iter	Passed	Remaining
219	645	2289
220	648	2286
221	651	2282
222	654	2279
223	657	2276
224	659	2272
225	662	2269
226	665	2266
227	668	2262
228	671	2259
229	674	2256
230	676	2253
231	679	2250
232	682	2246
233	685	2244
234	688	2240
235	691	2237
236	694	2234
237	696	2231
238	699	2227
239	702	2224
240	705	2220
241	708	2217
242	710	2214
243	713	2211
244	716	2208
245	719	2204
246	722	2201
247	725	2198
248	727	2195
249	730	2191
250	733	2189
251	736	2186
252	739	2183
253	742	2179
254	744	2176
255	747	2173
256	750	2170
257	753	2167
258	756	2163
259	759	2160
260	761	2157
261	764	2154
262	767	2150
263	770	2147
264	773	2144
265	776	2141
266	778	2137
267	781	2134
268	784	2132
269	787	2129
270	790	2125
271	793	2122
272	795	2119
273	798	2116
274	801	2113
275	804	2110
276	807	2107
277	810	2104
278	813	2101
279	815	2098
280	818	2094
281	821	2091
282	824	2088
283	827	2085
284	829	2082
285	832	2079
286	835	2076
287	838	2073
288	841	2070
289	843	2065
290	846	2062
291	849	2059
292	852	2056
293	854	2052
294	857	2049
295	860	2046
296	863	2043
297	866	2040
298	869	2038
299	872	2035
300	874	2031
301	877	2028
302	880	2025
303	883	2022
304	886	2019
305	889	2016
306	891	2013
307	894	2010
308	897	2006
309	900	2003
310	903	2000
311	906	1998
312	908	1994
313	911	1991
314	914	1988
315	917	1985
316	920	1982
317	923	1979
318	925	1976
319	928	1973
320	931	1970
321	934	1967
322	937	1964
323	940	1961
324	942	1958
325	945	1955
326	948	1952
327	951	1949
328	954	1946
329	957	1943
330	960	1940
331	963	1937
332	965	1934
333	968	1931
334	971	1928
335	974	1925
336	977	1922
337	980	1919
338	983	1916
339	985	1913
340	989	1911
341	991	1908
342	994	1905
343	997	1902
344	1000	1899
345	1003	1896
346	1006	1893
347	1008	1890
348	1011	1887
349	1014	1884
350	1017	1881
351	1020	1878
352	1023	1875
353	1026	1872
354	1029	1869
355	1031	1866
356	1034	1863
357	1037	1860
358	1040	1857
359	1043	1854
360	1046	1852
361	1049	1849
362	1052	1846
363	1055	1843
364	1057	1840
365	1060	1837
366	1063	1834
367	1066	1831
368	1069	1828
369	1072	1825
370	1075	1822
371	1078	1819
372	1080	1816
373	1083	1813
374	1086	1810
375	1089	1807
376	1092	1804
377	1094	1801
378	1097	1798
379	1100	1795
380	1103	1792
381	1106	1789
382	1109	1786
383	1112	1783
384	1114	1780
385	1117	1777
386	1120	1775
387	1123	1772
388	1126	1769
389	1129	1766
390	1131	1762
391	1134	1759
392	1137	1757
393	1140	1754
394	1143	1751
395	1146	1748
396	1148	1744
397	1151	1742
398	1154	1739
399	1157	1736
400	1160	1733
401	1163	1730
402	1166	1727
403	1168	1724
404	1171	1721
405	1174	1718
406	1177	1715
407	1180	1712
408	1183	1709
409	1186	1706
410	1188	1703
411	1191	1700
412	1194	1697
413	1197	1694
414	1200	1691
415	1203	1688
416	1205	1685
417	1208	1682
418	1211	1679
419	1214	1676
420	1217	1674
421	1220	1671
422	1222	1668
423	1225	1665
424	1228	1662
425	1231	1659
426	1234	1656
427	1237	1653
428	1240	1650
429	1243	1648
430	1246	1645
431	1249	1642
432	1252	1639
433	1254	1636
434	1257	1633
435	1260	1630
436	1263	1627
437	1266	1624
438	1268	1621
439	1271	1618
440	1274	1615
441	1277	1612
442	1280	1609
443	1283	1606
444	1285	1603
445	1288	1600
446	1291	1598
447	1294	1595
448	1297	1592
449	1300	1589
450	1303	1586
451	1305	1583
452	1308	1580
453	1311	1577
454	1314	1574
455	1317	1571
456	1319	1568
457	1322	1565
458	1325	1562
459	1328	1559
460	1331	1556
461	1334	1553
462	1337	1550
463	1339	1547
464	1342	1544
465	1345	1541
466	1348	1538
467	1351	1535
468	1354	1533
469	1357	1530
470	1359	1527
471	1362	1524
472	1365	1521
473	1368	1518
474	1371	1515
475	1374	1512
476	1376	1509
477	1379	1506
478	1382	1503
479	1385	1500
480	1388	1497
481	1391	1495
482	1393	1492
483	1396	1489
484	1399	1486
485	1402	1483
486	1406	1481
487	1409	1478
488	1411	1475
489	1414	1472
490	1417	1469
491	1420	1466
492	1423	1463
493	1426	1460
494	1429	1457
495	1431	1454
496	1434	1452
497	1437	1449
498	1440	1446
499	1443	1443
500	1445	1440
501	1448	1437
502	1451	1434
503	1454	1431
504	1457	1428
505	1460	1425
506	1462	1422
507	1465	1419
508	1468	1416
509	1471	1413
510	1474	1410
511	1476	1407
512	1479	1404
513	1482	1401
514	1485	1398
515	1488	1395
516	1491	1392
517	1493	1390
518	1496	1387
519	1499	1384
520	1502	1381
521	1505	1378
522	1508	1375
523	1510	1372
524	1513	1369
525	1516	1366
526	1519	1363
527	1522	1360
528	1525	1357
529	1527	1354
530	1530	1351
531	1533	1348
532	1536	1346
533	1539	1343
534	1542	1340
535	1545	1337
536	1547	1334
537	1550	1331
538	1553	1328
539	1556	1326
540	1559	1323
541	1562	1320
542	1565	1317
543	1567	1314
544	1570	1311
545	1573	1308
546	1576	1305
547	1579	1302
548	1582	1299
549	1585	1296
550	1587	1293
551	1590	1290
552	1593	1288
553	1596	1285
554	1599	1282
555	1602	1279
556	1605	1276
557	1607	1273
558	1610	1270
559	1613	1267
560	1616	1265
561	1619	1262
562	1622	1259
563	1625	1256
564	1627	1253
565	1630	1250
566	1633	1247
567	1636	1244
568	1639	1241
569	1642	1238
570	1644	1235
571	1647	1232
572	1650	1229
573	1653	1227
574	1656	1224
575	1658	1221
576	1661	1218
577	1664	1215
578	1667	1212
579	1670	1209
580	1673	1206
581	1676	1203
582	1678	1200
583	1681	1197
584	1684	1195
585	1687	1192
586	1690	1189
587	1693	1186
588	1695	1183
589	1698	1180
590	1701	1177
591	1704	1174
592	1707	1171
593	1709	1168
594	1712	1165
595	1715	1162
596	1718	1160
597	1721	1157
598	1724	1154
599	1726	1151
600	1729	1148
601	1732	1145
602	1735	1142
603	1738	1139
604	1741	1136
605	1743	1133
606	1746	1130
607	1749	1127
608	1752	1125
609	1755	1122
610	1757	1119
611	1760	1116
612	1763	1113
613	1766	1110
614	1769	1107
615	1772	1104
616	1774	1101
617	1777	1098
618	1780	1095
619	1783	1092
620	1786	1090
621	1788	1087
622	1791	1084
623	1794	1081
624	1797	1078
625	1800	1075
626	1803	1072
627	1806	1069
628	1808	1066
629	1811	1064
630	1814	1061
631	1817	1058
632	1820	1055
633	1823	1052
634	1825	1049
635	1828	1046
636	1831	1043
637	1834	1040
638	1837	1037
639	1839	1034
640	1842	1032
641	1845	1029
642	1848	1026
643	1851	1023
644	1854	1020
645	1857	1017
646	1859	1014
647	1862	1011
648	1865	1008
649	1868	1006
650	1871	1003
651	1874	1000
652	1876	997
653	1879	994
654	1882	991
655	1885	988
656	1887	985
657	1890	982
658	1893	979
659	1896	976
660	1899	974
661	1902	971
662	1904	968
663	1907	965
664	1910	962
665	1913	959
666	1916	956
667	1918	953
668	1921	950
669	1924	947
670	1927	945
671	1930	942
672	1932	939
673	1935	936
674	1938	933
675	1941	930
676	1944	927
677	1947	924
678	1949	921
679	1952	918
680	1955	916
681	1958	913
682	1961	910
683	1964	907
684	1967	904
685	1969	901
686	1972	898
687	1975	895
688	1978	892
689	1981	890
690	1983	887
691	1986	884
692	1989	881
693	1992	878
694	1995	875
695	1998	872
696	2001	869
697	2003	867
698	2006	864
699	2009	861
700	2012	858
701	2015	855
702	2018	852
703	2020	849
704	2023	846
705	2027	844
706	2030	841
707	2033	838
708	2035	835
709	2038	832
710	2041	829
711	2044	827
712	2047	824
713	2050	821
714	2053	818
715	2056	815
716	2058	812
717	2061	809
718	2064	806
719	2067	804
720	2070	801
721	2073	798
722	2076	795
723	2078	792
724	2081	789
725	2084	786
726	2087	783
727	2090	780
728	2093	778
729	2096	775
730	2098	772
731	2101	769
732	2104	766
733	2107	763
734	2110	760
735	2112	757
736	2115	755
737	2118	752
738	2121	749
739	2124	746
740	2127	743
741	2129	740
742	2132	737
743	2135	734
744	2138	731
745	2141	729
746	2144	726
747	2147	723
748	2149	720
749	2152	717
750	2155	714
751	2158	711
752	2161	708
753	2164	706
754	2166	703
755	2169	700
756	2172	697
757	2175	694
758	2178	691
759	2181	688
760	2184	685
761	2186	683
762	2189	680
763	2192	677
764	2195	674
765	2198	671
766	2200	668
767	2203	665
768	2206	662
769	2209	659
770	2212	657
771	2215	654
772	2217	651
773	2220	648
774	2223	645
775	2226	642
776	2229	639
777	2232	636
778	2235	634
779	2237	631
780	2240	628
781	2243	625
782	2246	622
783	2248	619
784	2251	616
785	2254	613
786	2257	611
787	2260	608
788	2263	605
789	2265	602
790	2268	599
791	2271	596
792	2274	593
793	2277	590
794	2280	587
795	2282	585
796	2285	582
797	2288	579
798	2291	576
799	2294	573
800	2297	570
801	2299	567
802	2302	564
803	2305	562
804	2308	559
805	2311	556
806	2313	553
807	2316	550
808	2319	547
809	2322	544
810	2325	541
811	2328	539
812	2331	536
813	2333	533
814	2336	530
815	2339	527
816	2342	524
817	2345	521
818	2348	519
819	2351	516
820	2354	513
821	2357	510
822	2360	507
823	2362	504
824	2365	501
825	2368	498
826	2371	496
827	2374	493
828	2377	490
829	2380	487
830	2383	484
831	2386	481
832	2388	478
833	2391	476
834	2394	473
835	2397	470
836	2400	467
837	2403	464
838	2406	461
839	2408	458
840	2411	455
841	2414	453
842	2417	450
843	2420	447
844	2423	444
845	2426	441
846	2429	438
847	2431	435
848	2434	433
849	2437	430
850	2440	427
851	2443	424
852	2446	421
853	2448	418
854	2451	415
855	2454	412
856	2457	410
857	2460	407
858	2462	404
859	2465	401
860	2468	398
861	2471	395
862	2474	392
863	2477	389
864	2479	387
865	2482	384
866	2485	381
867	2488	378
868	2491	375
869	2494	372
870	2496	369
871	2499	366
872	2502	364
873	2505	361
874	2508	358
875	2511	355
876	2513	352
877	2516	349
878	2519	346
879	2522	343
880	2525	341
881	2528	338
882	2530	335
883	2533	332
884	2536	329
885	2539	326
886	2542	323
887	2545	321
888	2548	318
889	2550	315
890	2553	312
891	2556	309
892	2559	306
893	2562	303
894	2564	300
895	2567	298
896	2570	295
897	2573	292
898	2576	289
899	2579	286
900	2582	283
901	2585	280
902	2587	277
903	2590	275
904	2593	272
905	2596	269
906	2599	266
907	2602	263
908	2604	260
909	2607	257
910	2610	255
911	2613	252
912	2616	249
913	2619	246
914	2622	243
915	2625	240
916	2628	237
917	2631	235
918	2633	232
919	2636	229
920	2639	226
921	2642	223
922	2645	220
923	2647	217
924	2650	214
925	2653	212
926	2656	209
927	2659	206
928	2661	203
929	2664	200
930	2667	197
931	2670	194
932	2673	191
933	2676	189
934	2679	186
935	2682	183
936	2684	180
937	2687	177
938	2690	174
939	2693	171
940	2696	169
941	2699	166
942	2701	163
943	2704	160
944	2707	157
945	2710	154
946	2713	151
947	2715	148
948	2718	146
949	2721	143
950	2724	140
951	2727	137
952	2730	134
953	2732	131
954	2735	128
955	2738	126
956	2741	123
957	2744	120
958	2747	117
959	2749	114
960	2752	111
961	2755	108
962	2758	105
963	2761	103
964	2763	100
965	2766	97
966	2769	94
967	2772	91
968	2775	88
969	2778	85
970	2780	83
971	2783	80
972	2786	77
973	2789	74
974	2792	71
975	2795	68
976	2797	65
977	2800	63
978	2803	60
979	2806	57
980	2809	54
981	2812	51
982	2814	48
983	2817	45
984	2820	42
985	2823	40
986	2826	37
987	2829	34
988	2832	31
989	2834	28
990	2837	25
991	2840	22
992	2843	20
993	2846	17
994	2849	14
995	2851	11
996	2854	8
997	2857	5
998	2860	2
999	2863	0
