iter	RMSE
325	0.1826676411
326	0.1826417089
327	0.1825929181
328	0.1825522511
329	0.1825131117
330	0.1824840786
331	0.1824654053
332	0.1824206618
333	0.1823779806
334	0.1823500523
335	0.1822988609
336	0.1822764788
337	0.1822511837
338	0.1822135246
339	0.1821773371
340	0.1821465403
341	0.1821181256
342	0.1820981271
343	0.1820743025
344	0.182026757
345	0.1820060035
346	0.1819699858
347	0.1819290359
348	0.1819130607
349	0.1818985258
350	0.1818585367
351	0.1818246883
352	0.1817913876
353	0.1817700669
354	0.1817474494
355	0.1817094146
356	0.1816589554
357	0.1816346841
358	0.1816133895
359	0.181578062
360	0.1815451758
361	0.1815136823
362	0.181464024
363	0.1814312875
364	0.1813992826
365	0.1813755546
366	0.181346283
367	0.1813252132
368	0.1813013521
369	0.1812534324
370	0.1812170316
371	0.1812049386
372	0.1811960172
373	0.1811747905
374	0.1811534256
375	0.1811340686
376	0.1811042494
377	0.1810729189
378	0.1810444316
379	0.1810331042
380	0.1810162016
381	0.1810050869
382	0.1809677083
383	0.1809264161
384	0.1808981818
385	0.1808874082
386	0.1808609513
387	0.1808248304
388	0.1807914314
389	0.180773987
390	0.1807481794
391	0.1807195176
392	0.1807065472
393	0.1806897491
394	0.1806643647
395	0.1806524985
396	0.1806272567
397	0.1805942837
398	0.180569961
399	0.1805354358
400	0.1805125045
401	0.1804908568
402	0.1804644721
403	0.1804463433
404	0.1804160822
405	0.1804089354
406	0.1803818835
407	0.1803685354
408	0.1803505554
409	0.180309881
410	0.1802653791
411	0.1802485871
412	0.1802341499
413	0.1802103897
414	0.180185813
415	0.1801730142
416	0.1801596914
417	0.1801311085
418	0.1801076875
419	0.1800950838
420	0.1800745498
421	0.1800504133
422	0.1800366792
423	0.1800266266
424	0.1799957357
425	0.1799735317
426	0.179944375
427	0.1799070726
428	0.1798939677
429	0.1798750534
430	0.1798552148
431	0.1798412501
432	0.1798141371
433	0.1797869188
434	0.1797568284
435	0.1797354095
436	0.1797153356
437	0.1796985898
438	0.1796682554
439	0.1796610052
440	0.1796419104
441	0.1796056387
442	0.1795968114
443	0.1795914083
444	0.1795747166
445	0.1795627263
446	0.1795415072
447	0.1795147791
448	0.1794947392
449	0.179459346
450	0.1794386575
451	0.1794111834
452	0.1793883331
453	0.1793590525
454	0.1793486959
455	0.1793274837
456	0.1792993618
457	0.1792709978
458	0.1792614226
459	0.1792223688
460	0.1791966862
461	0.1791792642
462	0.179144035
463	0.1791260977
464	0.1790873097
465	0.1790540069
466	0.1790410193
467	0.1790215054
468	0.1789805697
469	0.1789549981
470	0.1789350734
471	0.1789084447
472	0.1788904375
473	0.1788723685
474	0.1788336729
475	0.1788143408
476	0.17878826
477	0.1787587542
478	0.1787278944
479	0.1787042375
480	0.1786756304
481	0.1786544077
482	0.1786345873
483	0.1786164076
484	0.1786043762
485	0.1785819434
486	0.1785604883
487	0.1785538273
488	0.1785435992
489	0.1785229828
490	0.1785000059
491	0.1784818888
492	0.1784651756
493	0.1784516493
494	0.1784129747
495	0.1783930925
496	0.1783627697
497	0.1783336052
498	0.178311723
499	0.1782906072
500	0.1782587452
501	0.1782227458
502	0.1781958242
503	0.1781631357
504	0.1781548564
505	0.1781204901
506	0.1780803706
507	0.17806823
508	0.1780476261
509	0.1780317637
510	0.1780133279
511	0.1779769353
512	0.1779527642
513	0.177935742
514	0.1779246091
515	0.1778877197
516	0.1778715209
517	0.1778495074
518	0.1778454114
519	0.1778254621
520	0.177809874
521	0.1777927898
522	0.1777697092
523	0.1777447441
524	0.1777286903
525	0.1777098028
526	0.1776923667
527	0.177667778
528	0.1776472959
529	0.1776421605
530	0.1776267362
531	0.1776044952
532	0.177590671
533	0.1775745489
534	0.1775404814
535	0.177525758
536	0.1774988047
537	0.1774847915
538	0.1774496286
539	0.1774359699
540	0.1774158009
541	0.1773881422
542	0.1773575954
543	0.1773466643
544	0.1773288658
545	0.177313876
546	0.1772931116
547	0.1772739438
548	0.1772406424
549	0.1772182059
550	0.1772024288
551	0.1771823474
552	0.1771655461
553	0.1771547378
554	0.1771201851
555	0.1770965356
556	0.177084094
557	0.1770680338
558	0.1770437418
559	0.1770203439
560	0.1769898083
561	0.1769743983
562	0.1769631375
563	0.176942253
564	0.1769132546
565	0.1768895722
566	0.1768793952
567	0.1768537299
568	0.176831959
569	0.1768223524
570	0.1768091654
571	0.1767950178
572	0.1767810543
573	0.1767588269
574	0.1767425697
575	0.176733563
576	0.1767233885
577	0.1767056162
578	0.1766816175
579	0.1766671569
580	0.1766569544
581	0.1766404228
582	0.1766091319
583	0.176599133
584	0.1765895309
585	0.1765831161
586	0.1765727113
587	0.1765575697
588	0.1765265363
589	0.1765057519
590	0.1764727823
591	0.1764404271
592	0.1764166018
593	0.1764076036
594	0.1763814283
595	0.1763731484
596	0.1763452135
597	0.1763396481
598	0.176312971
599	0.176287496
600	0.1762691099
601	0.1762375431
602	0.1762236849
603	0.1762033114
604	0.1761957188
605	0.1761702088
606	0.1761510401
607	0.1761442404
608	0.1761244517
609	0.17611021
610	0.1760797326
611	0.1760541184
612	0.1760289539
613	0.1759973329
614	0.1759883928
615	0.1759681019
616	0.1759290579
617	0.1759149646
618	0.1758958973
619	0.175877581
620	0.1758467573
621	0.1758187493
622	0.1758073694
623	0.1757750274
624	0.1757555737
625	0.1757447795
626	0.175719226
627	0.1756889572
628	0.1756709252
629	0.1756574003
630	0.1756469546
631	0.1756348567
632	0.1756039031
633	0.1755857394
634	0.1755624158
635	0.1755471839
636	0.1755345544
637	0.1755146195
638	0.1754911987
639	0.1754754982
640	0.1754639672
641	0.1754430068
642	0.1754257731
643	0.1754159077
644	0.1754102248
645	0.1754018134
646	0.1753721862
647	0.1753580094
648	0.1753314592
649	0.1753077751
650	0.1752856038
651	0.1752559193
652	0.1752479192
653	0.1752354265
654	0.1752092311
655	0.1751946361
656	0.17517719
657	0.1751615586
658	0.1751533879
659	0.17512976
660	0.1751122257
661	0.1750862867
662	0.1750689756
663	0.1750491752
664	0.1750320925
665	0.1750243037
666	0.1750093061
667	0.1749742398
668	0.174954591
669	0.1749355287
670	0.1749137919
671	0.1749036218
672	0.174901794
673	0.1748806561
674	0.1748553868
675	0.1748304544
676	0.1748160603
677	0.1747914401
678	0.1747760968
679	0.1747461342
680	0.1747165216
681	0.174686423
682	0.1746598018
683	0.1746456079
684	0.1746209172
685	0.1745988483
686	0.1745803863
687	0.1745607042
688	0.1745391954
689	0.1745177893
690	0.1744924973
691	0.1744604379
692	0.1744439658
693	0.1744260235
694	0.1744074362
695	0.1743900625
696	0.1743774222
697	0.1743664169
698	0.1743505745
699	0.174340398
700	0.174326792
701	0.1743002869
702	0.1742809116
703	0.1742614761
704	0.1742425809
705	0.1742224589
706	0.1742127563
707	0.1741818422
708	0.1741637408
709	0.1741246928
710	0.1740985003
711	0.1740759693
712	0.1740598822
713	0.1740472959
714	0.1740235551
715	0.1740063023
716	0.173980457
717	0.1739707893
718	0.1739541097
719	0.173936639
720	0.1739213765
721	0.1739091002
722	0.1739019155
723	0.173880975
724	0.1738644827
725	0.1738506015
726	0.1738278914
727	0.1738175278
728	0.1737900911
729	0.1737788164
730	0.1737426005
731	0.1737207932
732	0.1737048815
733	0.1736818114
734	0.1736627882
735	0.1736520093
736	0.1736423558
737	0.1736232698
738	0.1735932413
739	0.1735721221
740	0.1735569942
741	0.1735337956
742	0.1735248459
743	0.1734997352
744	0.1734722236
745	0.1734594716
746	0.1734535075
747	0.1734332237
748	0.1734157992
749	0.1734034591
750	0.1733940759
751	0.1733780236
752	0.1733657939
753	0.1733455228
754	0.173326624
755	0.1733131965
756	0.1733001695
757	0.1732841284
758	0.1732646152
759	0.1732571037
760	0.1732474803
761	0.1732280761
762	0.1732119665
763	0.173197825
764	0.1731916466
765	0.1731726963
766	0.1731609998
767	0.1731435469
768	0.1731346134
769	0.1731227502
770	0.1731135989
771	0.1731025319
772	0.1730836109
773	0.1730688191
774	0.1730549061
775	0.1730341558
776	0.1730168887
777	0.1730030624
778	0.1729903066
779	0.1729771409
780	0.1729501244
781	0.1729421261
782	0.1729276988
783	0.1729109256
784	0.172888365
785	0.1728825004
786	0.1728779932
787	0.1728539755
788	0.1728333912
789	0.1728190709
790	0.1728117353
791	0.1727943239
792	0.1727711381
793	0.172758862
794	0.1727464681
795	0.1727428912
796	0.1727253796
797	0.1727115717
798	0.1727008185
799	0.1726847949
800	0.1726753489
801	0.1726539235
802	0.1726381399
803	0.1726326493
804	0.1726194038
805	0.1726112552
806	0.1725942578
807	0.1725720749
808	0.1725479181
809	0.172528594
810	0.1725192775
811	0.1725054112
812	0.1724954744
813	0.172486273
814	0.1724786681
815	0.1724614681
816	0.1724395496
817	0.1723969659
818	0.1723884832
819	0.1723654563
820	0.1723383149
821	0.1723195742
822	0.1723040569
823	0.172296264
824	0.1722836859
825	0.172269007
826	0.1722496079
827	0.1722349753
828	0.1722165406
829	0.17220475
830	0.1721883767
831	0.1721707656
832	0.172149249
833	0.1721425692
834	0.1721109986
835	0.1720950156
836	0.1720647868
837	0.1720520059
838	0.172041776
839	0.17201501
840	0.1720038916
841	0.1719801769
842	0.1719597276
843	0.1719522487
844	0.1719401116
845	0.1719175393
846	0.17190255
847	0.1718879868
848	0.1718841905
849	0.1718630511
850	0.171836596
851	0.1718270099
852	0.1718132046
853	0.1717977691
854	0.1717866582
855	0.1717726676
856	0.1717654722
857	0.1717438614
858	0.1717211343
859	0.1717021362
860	0.1716833982
861	0.1716671071
862	0.1716585738
863	0.1716405657
864	0.1716345364
865	0.1716150128
866	0.1716117144
867	0.1715963644
868	0.1715747676
869	0.1715648797
870	0.1715595481
871	0.1715432075
872	0.1715322662
873	0.1715121877
874	0.1715017879
875	0.1714815866
876	0.1714777347
877	0.171464754
878	0.1714454878
879	0.1714413188
880	0.1714311406
881	0.1714108578
882	0.1713973998
883	0.1713813805
884	0.1713635695
885	0.1713413043
886	0.1713269302
887	0.1713128376
888	0.1713004409
889	0.1712933854
890	0.1712788116
891	0.1712706552
892	0.1712609332
893	0.1712551681
894	0.1712431069
895	0.1712202796
896	0.1712055691
897	0.1711934281
898	0.1711715779
899	0.1711518725
900	0.1711368289
901	0.1711340145
902	0.1711182534
903	0.1711147579
904	0.1711012294
905	0.1710939875
906	0.1710643349
907	0.1710503009
908	0.17103659
909	0.1710318405
910	0.1710190967
911	0.1710097005
912	0.1709968185
913	0.1709831518
914	0.1709608346
915	0.1709489781
916	0.1709411433
917	0.1709251509
918	0.1709203301
919	0.1709069699
920	0.170895043
921	0.1708830723
922	0.1708741913
923	0.170843581
924	0.1708190296
925	0.1708144913
926	0.1708052553
927	0.1707861865
928	0.1707708235
929	0.1707545828
930	0.170739763
931	0.1707249968
932	0.1707174694
933	0.1707095518
934	0.1706976293
935	0.1706814823
936	0.1706575788
937	0.1706491972
938	0.1706409225
939	0.170632283
940	0.1706171397
941	0.1705974871
942	0.1705775424
943	0.1705677626
944	0.1705566995
945	0.1705429178
946	0.1705219376
947	0.1705103798
948	0.1704896631
949	0.1704657603
950	0.1704492362
951	0.1704324705
952	0.1704257084
953	0.1704147275
954	0.1703981373
955	0.1703913419
956	0.1703864943
957	0.170380453
958	0.1703691798
959	0.1703496146
960	0.1703353293
961	0.170314367
962	0.1702918237
963	0.1702797838
964	0.1702674512
965	0.1702472825
966	0.1702373694
967	0.1702264768
968	0.170219691
969	0.1702065886
970	0.1701892593
971	0.1701639341
972	0.1701512551
973	0.1701369341
974	0.1701180592
975	0.1701070517
976	0.1700976121
977	0.1700749722
978	0.1700684408
979	0.1700618671
980	0.1700512284
981	0.1700349078
982	0.1700169641
983	0.1700113625
984	0.1700016032
985	0.169991514
986	0.169974962
987	0.1699614605
988	0.1699587092
989	0.1699380638
990	0.1699291429
991	0.1699221214
992	0.1699016737
993	0.1698902652
994	0.1698719775
995	0.1698628532
996	0.1698404183
997	0.1698348255
998	0.1698312678
999	0.1698113508
