ID,price
10746,1206790.4906150755
11018,1156035.6979308915
816,662875.2929245749
10413,1589633.7686073543
4471,2803989.7748451503
1928,1951953.158019175
323,1734114.7470082683
11548,3014201.39299193
12564,2553234.073397164
5817,3497215.40605933
1030,1365354.003878065
3888,1833821.0531306365
2427,1887994.6697672836
5378,1703836.6120419658
3701,1684926.656869331
4536,1527952.2235243032
3799,2301213.5153042404
9431,2273670.3316509677
10878,1225375.3743047074
2028,852724.4115416402
5598,2212183.2833704576
5828,6692524.249689572
2842,1994729.2637592205
279,2151654.8945077136
4812,2151558.671084182
11406,1889217.842019605
1086,1386656.6764166022
2696,1185213.454497772
9220,1147197.0449519104
1496,1390322.0407441845
3737,1262113.6427775137
12211,3405647.109261988
1556,1960109.5893068172
1066,1343801.87954241
1836,1155027.4468926021
10913,1225453.3295476858
1868,1466158.7690966167
12610,3512271.2625470245
12146,1634233.4987893684
2087,1504314.3732856377
2916,2363001.086175839
10188,2903325.2649523187
3253,1491542.4860634578
9082,2519099.3400297863
12493,1370724.07122041
5898,3464819.9397768094
8409,2175767.264160313
5885,2170525.638572537
1101,950081.6661876134
10071,2145948.607764488
11403,4791677.999703115
728,1299564.6981358542
11647,3506515.30785832
1931,2133218.3759197113
232,3064627.4636668265
3988,1649273.221942644
9416,1700822.273884983
1866,1766083.2199987315
5685,2569575.027853855
2779,2021228.266862166
3294,2932096.3849082184
1471,2304895.487353198
2960,1325910.6624101016
10447,1784069.4859456879
1220,2142449.194827475
69,1632492.6330176722
2002,4272837.130554891
2784,2310865.932615626
1911,2207230.0262958994
3023,1334945.7234855457
3394,1599578.8088676876
5920,1307714.8242612435
688,2341226.496543794
1511,1943356.454589565
3572,3500314.25492498
12401,1269834.590376322
10756,2339765.860619035
4007,1703213.0157855353
3230,1110571.4235756435
12240,3096839.1367050977
10539,1875923.3853455377
3226,3429786.0061312234
2280,1053980.4264751086
3650,2436470.959827886
8540,1328043.7391779576
5847,1431124.1164992242
6694,3567862.341702846
1336,1311380.9792513747
2538,2130708.89883414
7185,3365939.154592478
8314,2582552.3870357797
1204,902039.5306578437
2020,1268928.268755283
2468,1504054.9422513952
9909,1986774.0934692796
7935,1038638.9517020216
1361,1548504.8105192704
6138,1633462.2851682182
1914,3717105.2615828053
11090,1661670.2010854804
9320,1590258.2870746828
172,1719630.317506848
823,2817707.3863340113
1189,1224114.6522744752
3768,840661.190300183
2993,1872486.5553514955
12873,1415548.0821483377
1146,945522.8927478126
19,1624309.0923671518
2113,2568927.124278626
5132,2479383.4979447424
11109,2199650.3093231265
1562,1048994.571977205
337,1611994.5654704154
1981,4583816.996685519
546,1511101.165318088
7428,2151095.2302610236
230,958107.9029056374
412,2760452.641121724
2205,913275.2606260537
9114,2693911.402795974
1803,2324525.3425452816
1571,3470649.095575071
12362,3954185.369385793
8109,1750966.659172082
3868,3446706.705995966
3013,2203048.042538304
1011,964835.2572766589
12983,3115634.2828846937
116,1818076.9465955053
3245,1565728.7294546259
2253,4285939.631747785
10879,3101498.2690204894
2246,1473403.8510527904
11494,3148084.4851531805
2259,3348291.7872557994
2199,1673953.9548007646
1692,1534428.9877350165
5772,1695211.2880438063
10182,2124362.090691858
5051,2615339.8489796873
5033,5747942.69379038
11113,2303725.7777472525
51,1942579.9069189148
5129,1229652.3438495481
1550,1684204.9839097045
616,2806299.861814674
10151,2636542.6077819127
6994,3652823.779858003
5738,2406584.3208635077
5729,5551559.4671167405
1122,899011.8561260173
3406,1301299.4853510885
2196,1000639.6687361539
3768,2310621.7556376504
4432,2184314.3222420984
2236,1202787.8395833399
1743,2192465.9605266373
2046,2128666.817643836
781,915589.4225755739
1126,880973.2474865764
10472,2884565.065510811
3524,1705009.986913905
6922,1714072.8471236774
6018,2250928.233576072
2973,2106232.1304410826
8323,3865361.358546878
576,1465111.3004829036
3118,1439502.4527973104
5737,2778116.420537169
4642,4265470.337742196
8425,1399793.8239540425
2245,4857510.891637446
12248,1027321.690603142
2533,1001435.3688404787
3134,1315236.220639906
5871,2279999.411005921
9331,2681265.2785531683
959,1990001.6534976168
2753,2579404.5633811597
2887,1990602.6049877405
11710,2262225.603007472
5279,3763527.5723833437
3249,1382223.9185787346
9711,2365820.2640033793
5061,2157832.5007284493
2493,1844576.7107566062
627,2586185.2078212546
2618,1081343.9687491837
4698,1330134.9093759803
1575,2014347.9650461744
425,1022035.8946780991
944,1511211.9725131392
3508,1577911.1233696756
3674,1607963.328325177
3351,762932.8038356829
1348,766451.9845746667
1421,1026554.6116728273
9134,1077619.6006717798
6348,2476411.1452724785
1277,2369512.595568839
1152,1155051.68592377
7783,2548374.013709206
29,2938103.9885390624
11244,939669.8054878727
5924,5864642.075728103
3001,4009088.3273187284
4587,1702191.1671397418
8303,2929184.605414398
2439,1504918.0002850178
3060,3224493.3575522834
8575,5988467.865262924
11031,1077291.3340010056
2056,2651993.401280225
8657,1345107.4309767745
7669,2474560.969017415
371,1921472.4477581556
3985,1615113.8082425594
279,1363186.1999323484
2964,1694151.9752697616
5411,1123264.2472882755
4555,2643763.3027422987
3310,2415852.389131686
2340,1161366.8677922403
2139,1099984.729133511
578,1647765.9651643294
2263,1035262.9216031672
11168,3287288.1074015256
8198,1655264.4080631533
6174,2184000.0423045615
7566,1191618.420218624
5106,2967705.711273374
1977,1840801.2115280447
5663,2463099.3992767776
1398,2129081.825235122
2207,1211363.5550343648
1987,1002123.6548487368
70,1966059.8735714152
12282,4254941.910140408
5913,6069118.763172599
6506,1427167.942782729
3957,2208147.4012958994
881,1063579.9816398919
1599,939226.4486347579
1989,4449832.978205318
1719,1383218.5170836817
3669,1193500.6019317652
7029,1888370.7418331075
3537,3124776.1092376052
8590,2420224.9703546674
2974,2246143.0277368417
431,3808607.294742235
12647,2899857.3116054307
2062,2943465.4451246965
8040,1836626.936867482
7744,2010589.5390049363
6155,2524045.1012273
98,1766083.2199987315
3514,1475545.5191451889
776,1528224.8895149701
3678,824297.459158092
2529,1080639.8934834718
1806,2039944.8222297574
6359,1334365.4698071936
200,939147.2440700169
1477,2342717.0443504704
1679,2774643.3265880006
2323,2147792.072077954
917,1217264.0080711364
430,984558.3602626286
3723,1210755.8798884526
6665,1321742.76273806
2719,1142263.141252957
10429,1045680.3144143783
428,1901246.8996739548
3995,1421313.874689258
393,993576.3592149508
2336,2322187.6995001165
2107,1112952.259897033
1242,920353.346812609
7616,2400027.3274747096
11586,2976754.0509543163
762,968040.4489736097
1677,1516247.3603748472
9356,1448956.4223225685
4810,2793070.761783719
1643,2369580.0522203757
1977,2376430.6163666593
1102,1276782.1602082737
2231,3405983.5143225337
6369,1923118.9505175524
8299,4174010.5465836283
9088,2598581.386689271
12140,1439505.4033304865
89,8028631.213641668
12948,3286335.0546020013
2387,3067954.640336753
9454,3073473.2907224735
10957,2781585.8983603846
6075,1816376.9073319952
2665,1503648.2202322495
6511,2995437.4330512546
3180,1525789.6809296089
4079,3158269.9683078686
7372,4077664.96725939
10509,1445050.994541522
3302,2013953.1177954825
10714,1786760.6192202973
1794,1547740.0617625935
6467,1787324.1119202792
10015,2106381.5557186645
12005,2372435.2542447336
11832,1246953.6942236712
7524,2220006.047922633
680,2762311.9558562776
376,4302855.286902921
8563,2262525.358494487
2826,992340.346098917
11426,3381316.4029629948
6426,2263404.2433558106
649,4631091.350556667
2190,2074238.8141030848
11071,2640542.3926613936
738,915502.7161382518
3915,3205925.5610504397
2056,1679071.9449226602
11297,2117252.649265468
2113,1956658.6796386985
1235,1066463.9401809461
12351,2131691.5433286806
995,1009027.0899601175
857,1679071.9449226602
1559,1703965.809601618
7580,2497673.360993527
716,854377.479742505
3161,2182079.6382299657
6287,2404056.3855912816
3061,1544984.5425303539
2715,1768251.8327378202
8652,2897562.764228711
8978,1810572.222359475
11641,5119673.939381744
4811,2376985.5942642395
132,2800289.5073644994
3930,2032049.4280640972
12963,3770690.427040928
3625,1045477.0148200999
2256,1397557.9406140856
11883,1749900.1060399695
1393,4490341.473865864
778,2634926.1403102954
333,1056321.4901186589
2259,1303880.2537286961
4898,3558890.8480241746
975,930117.0407156487
2130,2886724.0195242404
12336,2322187.6995001165
12354,3627649.224815212
1707,1185171.5972180446
432,2131047.396496253
1815,1741978.508582828
12357,2017333.8880265993
11140,3570276.892367904
9197,1518003.1581083937
10500,3549270.219065145
12701,2276336.3839745885
12111,2815348.030408544
11150,1823304.591193404
1933,2758497.007149394
4617,5384609.32160897
12312,3068971.5142368875
7129,2365332.392964624
5744,3233756.8324914835
3903,3576067.3810271425
3017,3292949.8574504126
8723,4419466.913112895
3629,1728054.6134213929
2638,1019001.1508362779
1632,1590605.364462589
3922,1487206.5430381154
2216,1064257.6310695275
5267,4766560.329759277
11091,1352783.7999953278
4964,2930089.2662167614
678,1162834.4906864353
4678,1294314.1620496896
9836,1759382.2271994958
8905,3385335.774526339
3150,1084042.3934282956
1805,2707755.15239866
11262,1875184.9748221342
8024,2944646.098140726
12988,1639261.411435001
1611,1399897.183957275
3466,1236307.1838731945
2127,1333445.8625233145
497,3308322.512651585
1647,1044381.2156601944
2848,1030794.1985933615
293,1755888.1405318512
7256,2517188.8604955496
9063,1771626.0081217536
6441,2749555.978823086
47,2788919.717893349
5323,1283805.4273320264
6487,1775159.6784132177
1948,2038239.1303099259
1659,2574715.363009173
1213,1337334.7337924156
11663,2952809.9090897115
3954,3216801.866656842
724,2287536.7497813986
1930,1504405.293171097
7833,1037647.9432063262
814,1857379.6301614498
12190,1838439.3758545695
4080,1838669.323037023
11344,2632946.219095261
272,1374037.3581508633
10180,965630.9708583707
6099,3421628.5580369816
5797,1893273.2142345738
7476,2333353.62517823
833,2391516.2486465187
5545,2227302.953740447
630,2226039.2906657374
1502,1466826.3474980746
12148,1953881.0185942382
1605,1718267.6234398985
2365,1330516.4564818456
12494,1869377.1289987096
6244,2606199.089510491
3130,1417117.4882852347
1870,1569900.0098949797
10144,1525385.203007358
3752,1081399.6005829556
5798,3713172.1088364697
1765,1520142.5861107947
11929,4323124.756164018
3241,2276354.054345648
8324,3039071.5748622
2688,1034745.1964523203
2912,1834813.2173994984
6742,4609245.717529944
2694,2309368.0119304974
5237,1067395.9559214553
9138,2630960.0293635437
1773,1466149.8229413605
3607,1583893.9847540548
3968,1779944.0378722067
1140,2296001.731540297
9624,1001446.405292071
8311,2189906.94713064
202,4170139.8125383663
2982,952394.6810422855
180,1995592.3474527723
3157,1372133.6008211689
2959,1785488.4682201752
1436,1523678.1279876656
10813,3869229.8886483586
7478,2220601.383515078
10467,2867765.860737087
5901,3533641.392984056
5981,1658831.1374612884
8065,3727294.1327201095
190,1064501.003594331
6240,2248548.7834587432
1935,3419828.0136433234
2952,964953.7330831413
8170,2214251.3156354963
710,1537133.7151605384
667,1072941.0209187048
543,4223575.754794683
3688,1029726.8558920275
3302,1942585.149624026
664,1290190.8936107415
7706,2396681.7040165495
2076,2564663.391488136
2500,3809944.508990855
2020,1686278.7442857348
1913,1446829.805709697
3160,4019101.4653655263
11817,1649726.7990052481
5955,1974427.2296136383
4195,1348856.5000786714
939,2367549.416865494
7386,1838317.0834538979
12448,1772892.2498171213
163,1507124.9706417776
831,1699717.998920198
1634,1986774.0934692796
495,1321343.5666606314
3411,1904878.1598114679
8095,1640683.717245984
2251,1407960.6953692287
1891,1286310.3295624952
7473,2227233.707769985
8557,1426287.258804787
5766,2033237.5820900956
9849,2079925.2127467575
12269,2276364.219158203
5402,3138490.1685130093
3601,1963236.3309107274
9895,1285706.5717760618
3909,1224977.1507206564
10595,2094919.4361960941
460,3569691.2305969046
2883,882959.7336674787
2405,1058358.5201311237
2969,1745438.6074293824
268,1550078.6057362123
558,2826460.6910527013
10556,1621549.0034997389
5476,2142755.0389440143
8017,1833217.7082311476
4865,2197900.8013798865
11378,1950034.733252051
1364,2543326.15677672
3185,1800719.7914130376
12622,1335344.7095680742
1135,1680676.1856915562
505,3360805.7129751067
6459,1798025.0162823237
10303,2224000.1652382268
11899,1454646.9908775457
3116,966478.5887081571
10073,2189930.559834916
3393,1274953.8885837973
860,2103409.23301255
2410,1840602.3455927551
5662,2449730.080118045
2210,1488747.0019152018
500,2539258.727157716
1487,1463664.355177104
1971,1436307.9700378512
9792,3734674.810137361
1768,1520821.114897087
1871,1007645.8542473188
12803,2045004.3048446798
3923,1515885.560922569
431,1129316.3758406793
3151,1475105.7300291485
4653,2784251.702382942
9918,4338222.204632085
134,3399880.8821972483
6377,3057541.557724043
3233,3632371.6861541993
1580,912371.5588215746
3384,2201181.0598568795
7289,5261205.302866879
9381,1549505.2945405918
12592,2555710.7291200375
587,1806316.6903448834
7607,3048702.2237956002
6963,2278729.365033603
8521,2954941.438668415
10499,2813062.3068923154
12036,2327733.140535657
7020,2497721.661882875
8743,3227710.679433084
12157,1964982.5809050375
11239,1655262.328335506
3663,3019647.3613161584
9637,3106776.0407841895
8276,1358884.4939708947
3010,6546157.249439288
2409,1756060.038869897
6257,1421187.8706800472
2017,1375665.6780720945
12678,3352760.0345312487
6112,3650403.6549504106
2189,1027321.690603142
1080,1792180.9185920707
2690,1227145.1481876627
6163,2067961.906806755
5107,1710206.215425381
322,1080633.2564961691
6522,3480085.487243864
2068,2847429.3069361
3792,1041596.4387743167
2882,2221798.5504403687
5589,1342940.6495839998
5400,1536941.630227253
2114,2046928.9610570564
111,2535452.4323140006
4343,4427611.773067329
1712,3273471.4343057624
548,649051.7676083052
3872,945721.9617040643
7453,1464087.979522292
3551,2732717.94417813
2332,1625789.1322743164
1934,2279852.2413319955
9736,1867549.231325349
1182,2453775.726600732
508,1555028.4844457363
11486,2937994.050716251
8871,2522781.614509982
2011,1785842.2517123735
4175,1037544.4365139328
1323,1359024.2361163276
10789,2901926.064460923
6130,2653579.026176934
435,2932360.4937163885
10805,1413806.6493906858
3055,1760187.9393478096
6164,1986624.8404646027
5656,2319751.55247015
7336,2673694.353453179
4469,1888791.8834457048
2136,1513777.8943641786
5535,3184597.0021519284
1231,2970707.963144705
11272,3058127.868956325
1021,1109706.0551114767
2761,1434432.1720394914
4704,1947644.0397321377
2705,1416756.2948333747
435,2616452.4651499344
7989,3582910.901719847
2544,1475607.2122233687
3767,1481040.5051107006
7294,1695031.5614159014
11474,1476014.7121910711
2330,1721321.509385941
6619,1598927.9301089135
6490,3007214.3995593023
63,2330260.1080289697
967,2940920.4182911473
9740,2334632.129770639
1763,2196383.626314269
9782,2216149.2561336835
2731,1455047.1436429536
343,1690807.1115070921
561,1111558.1074246017
6501,1770109.301374653
10554,1007691.7456117575
2074,1133196.2050626136
12584,3335532.14932203
1873,2246291.6245987453
1213,1007110.9970274357
5906,3030177.8088433216
3139,1124156.6119708517
4940,2770975.4618805256
2446,1808788.8347530845
835,1131240.7371986983
10184,1426155.3954664762
11460,2149010.449736534
2817,5128066.600493318
10662,2674663.033282619
9273,1767885.6001836415
219,1727667.876197574
12943,2246764.4215276064
1058,2102420.824650927
788,1447744.5493589987
1160,1189958.1521234452
2653,3265208.8416713886
10599,5989323.596774348
5800,3885481.5142395417
131,3079937.60906554
3095,3519005.418654399
1823,2478019.8907914357
5447,4034450.573940563
12900,924120.7590332839
1316,1793508.2930338865
319,2036191.2098085943
10480,2145037.9994711764
574,1081487.2957723672
2822,2446083.0803026725
9437,1753526.5315812698
4272,4083176.129001713
1782,2628084.7679281686
11922,1596809.3707965512
11326,1228779.5096303758
1804,2310620.9020678713
2003,3339919.7486493187
7570,4102966.4455450857
9632,2718430.624421087
74,2570948.144948875
7627,1510052.9294971
11876,1541672.1757061752
1285,1850921.1786897082
2212,1818897.8830565435
2104,2501073.4224252
2659,2495021.3995761583
1178,1691474.1989521938
3876,1220124.1583257464
677,1128655.9634090322
6856,1645509.191902562
4256,3351452.6067398535
12061,1343932.44204241
1948,1829541.0756652555
12461,5096763.425503376
2673,2268956.656416475
11313,1588919.3111506784
2597,2006933.647228729
457,1028630.1350602501
1430,1180903.272028951
8795,4698603.633910241
10465,1009720.7602814512
9807,3013262.142555701
1936,1531850.512457639
10108,1013991.5066637576
2310,1954047.2142602822
10840,2755460.873306744
6251,1234305.571974832
1811,5515998.58758413
12972,3687741.072580577
12258,3574795.1722578015
1830,1086864.4484115222
8947,1989371.6126800566
4771,1183736.3183577908
838,1413385.0319463636
2193,1129241.533796458
11547,1793737.8727961672
1058,1887167.5543331075
4039,3298549.6836010115
1462,1679071.9449226602
8680,1434195.0566933462
6921,3258562.598909987
1385,1049783.9040376032
410,1174505.26171172
8002,2176782.7037005033
10165,1756487.6598078245
351,1637198.502994705
1135,840833.057439158
3838,3492713.097157213
1287,4119452.3474397124
3704,1419287.6566349454
11620,2170188.9607957983
5601,2126760.5814872757
429,2729685.6249126038
390,1163773.3305912549
100,1223651.974535907
10524,2115931.205481924
12626,1347889.164096402
3230,2190419.765114138
9761,2191047.04803949
7283,1889852.4125697764
1024,2020553.0236123665
204,1773530.9143801222
11060,1700620.384354823
10291,1241582.4136745832
3743,2701247.8991940627
2592,1381370.9916704686
9023,2994893.6035004733
11890,2338047.1110249627
6321,1913316.549199827
1635,2237592.056283975
1501,1337115.9973926472
11908,3066369.767574959
1103,2046740.3657470408
1706,1665603.6066352732
12992,2183729.429705213
1679,1143184.6596380703
2914,3466201.24118121
5886,4134820.54257111
3309,2589212.3762385445
9983,2354496.4675062615
10866,2920265.302276808
12463,2540671.1816654694
9921,1432275.060047789
9528,2367626.377883396
8552,1101773.4386936994
11997,6530862.835620158
8663,1518377.7483325102
4638,1675383.1742041847
247,1029261.7107758444
2111,1287985.2125057564
2790,2684881.7309221574
1935,1628918.3443115612
7861,1283703.8685877516
8018,3019858.569477958
9560,1833718.2029867403
12985,1558549.6720427065
2944,1391953.9336106451
379,2097686.9857535153
10391,2562882.8042118754
2871,809444.4568348248
1077,3788524.2379863695
3339,2547083.799500245
476,2050798.6382086729
1235,890973.739924121
2543,984297.9244923549
50,2462014.084418805
10897,2953136.1622940707
4624,2508682.7476636535
1752,2001256.5333474101
1490,2392864.9819799783
3539,898894.8290352456
11184,1338840.2410655366
3867,2199122.401845227
609,970929.5956340339
8666,1264404.903804066
5641,2501843.384515552
1376,2172814.857844831
11866,2388342.641651913
3832,1522676.206530081
3371,2336334.3460264285
327,1491173.1307766698
93,1781763.6623082687
2066,1805212.6942824302
1258,1818025.6177771434
6068,1328925.9097058037
1106,1892896.1497001494
1010,3530515.9546321663
175,3260230.177807714
9972,1287985.2125057564
9963,2613385.9256702196
12114,2746046.519840209
2204,1892636.0159615297
792,2847429.3069361
288,1333691.127451637
1423,3520896.4869104796
5514,1598646.6799141162
11875,3418007.0728322156
3955,3082484.8383790525
6193,3013422.9250866086
7041,1440465.8217351043
3317,1046473.0523405202
784,3252170.7886955724
8629,1848982.153298334
8620,4437082.982604709
8103,3605951.7472342392
2801,1554034.4175697595
8798,1515847.9262806764
2569,1431331.1795856466
3005,1740321.2326322817
398,1213816.3775301129
5046,4451368.869981709
4847,1350564.6622113197
4917,2169105.6429597577
615,1943605.3478084644
3047,1126902.4839347508
10407,2407353.3475506045
6145,1360451.65428199
1161,1431331.1795856466
162,2067710.371798106
9438,3238996.582510275
12852,2722306.38342471
6389,1626620.0379107054
8115,1961207.0690966262
7578,1779229.9639497343
1044,1118699.562213583
1111,2381756.4174060402
1394,1105592.6790865925
1311,3601225.273862276
5018,1560475.7958164178
4789,4070550.836194798
577,2750867.7047965187
5043,1881161.6222493667
1072,2315046.462792013
6541,2758716.3946276763
7698,2862096.504035929
642,972967.3286107355
6667,2072539.3968352738
6388,1124049.2093482635
3809,1618442.3316728019
8445,3054196.503507332
1045,2281694.7230880093
9038,1628844.6968718492
1431,1163773.3305912549
2448,1784726.6315349606
3348,3006898.1964281793
3412,1224665.912460403
4478,1123598.0870639493
10821,1760102.5643478096
6759,2946831.6122564008
5318,2395149.6961232834
3322,1497128.2706774196
1047,2717100.360428664
2272,2334199.5553582977
8808,1010387.7982598227
6987,2561435.9468856812
3031,1429071.691305135
1372,2388545.8355573085
11810,2289278.022358229
870,1773915.7623599223
5742,4767437.658752745
1386,2116830.6909848126
2266,833089.2623650939
4279,2750584.77123018
1454,1070092.8504831423
903,2355073.0452016266
6594,2982754.868483675
750,1300957.254735998
142,2611191.51897495
12371,4295722.827887125
1617,1624309.0923671518
4640,1803532.833001615
4569,1378640.5163809117
316,1461308.939082786
10926,2954557.008922635
2374,1088791.6933617722
12550,1277102.3357022414
709,3174926.8484295094
158,1936292.513271837
1429,1659877.3589823106
3854,2339803.1037517576
2863,1080633.2564961691
10621,1457406.739558949
4289,2274952.46686528
6055,1781318.604748529
9832,2280871.2522258153
2693,2597113.9857884105
7011,1262361.0384720196
2688,1713922.9664299316
10259,4143160.183633576
10235,1056889.7889091237
9786,2965078.582358525
3014,2777204.792072553
9434,1709711.4753173767
9764,2449826.4406566857
2423,2015611.6592591447
651,1430108.1314183802
3610,1416857.5845074907
1899,2178895.001541212
1063,1489512.3154506616
4294,1808370.9981340854
1422,2180167.231150488
10612,1206193.5227605286
4837,1457698.6159182137
4501,2347859.871274351
10549,2329321.441648032
1114,1323347.3899487008
88,1621630.5069093283
7817,5653770.900332605
1980,2685552.1457328335
1151,3211477.236391965
2404,1578306.1083205417
4641,3103230.396375931
2942,6006511.835253058
607,1802988.2493459426
4293,2384090.3601816306
5274,988378.5115403233
2701,2777289.6065294733
445,1537983.978784338
7846,2836610.8369601946
1138,1909111.6163666153
7784,1471586.886729675
11617,3084217.064131982
1483,936932.696219277
11159,1605778.984247185
8513,1504007.0653181868
8892,1299369.6739252673
2759,2182842.4783034334
4645,2133087.002379849
2505,1711280.4753390658
2017,1548858.900157073
9450,3527010.9973726263
2271,1670138.0845790077
2548,1643179.9584873249
541,2055844.9024246323
2449,1647137.229807573
8912,1424937.4018902811
3996,1632256.320535005
3866,1274783.7472172396
2885,2518006.5118680857
2111,871664.4993888153
95,2098425.42458996
3071,2088605.831935132
10344,1280930.5334496126
160,1011212.6719289554
1039,1129181.2167639423
1306,2383949.168483989
2725,1763476.3806992262
868,1214139.1233644353
11937,1433837.8821989328
2177,887997.6892627625
4366,1176357.844373108
2742,4548938.267256156
12845,3566385.5907764756
624,5135959.490869776
1659,3486604.5556801083
6569,994247.3569802849
179,2004656.076958512
12103,3059255.8135250453
450,1525926.5946033148
5796,2072203.9257127452
2573,3023379.403748898
4685,1691894.6985050938
1325,1216684.8800149192
2623,2045196.1192784726
3088,1031125.4277733276
8992,3537481.4867956727
9195,1543252.0852447497
2862,1206257.4236360372
4097,1383711.5361382633
12294,1309464.5629133577
1600,1982758.5832612468
8716,2590822.4775167312
11537,888012.3455127625
7663,1086469.0782700197
1206,1140762.3092031423
2184,2590043.749094532
3525,3276588.5275208433
9221,3155112.5097745378
2166,867409.9631798201
3445,3024168.79513629
2278,2041292.806600641
4525,1406378.368732214
1354,2297317.576471266
10348,3146699.1109065264
2023,2727629.574040281
1672,1323622.2399218355
531,1246792.4973978356
2048,2897369.3605318856
429,1334396.724289842
9757,4043214.548507998
8636,1442587.3093828107
7959,3339919.004164967
2886,1684365.4176513383
679,1334848.2928604018
1270,2206736.698706733
1618,2542915.4569923505
1033,1780032.967608411
4672,1459207.0825517792
5523,1571293.2998058223
2398,2284899.3890978466
1028,2571989.4928686963
459,2714032.995198075
11788,1893639.1427943096
3931,1864028.186544859
410,1650602.6340841781
721,3195204.604529791
1490,3971677.406843316
2979,1162669.6573369452
1967,1595188.8061494925
3898,1926249.5688478672
929,2887828.4497113284
398,2708922.599321941
3304,1118953.9637431558
2264,2475001.846336438
5436,2543661.261866038
5225,2273418.901414353
8587,2699442.8665735954
4849,4396167.298243839
499,1120552.6199633495
1460,1984646.419576251
2464,936631.3900020769
2683,1968764.6923801703
9029,3462034.744140647
3188,1571000.9346814111
1737,1025990.7523626247
549,2838587.642173473
1390,931441.8438525235
10437,2859221.439947795
2787,1015882.0952817383
4062,3130845.6556369746
777,1398706.3935763869
5135,1858232.6495850175
3521,1087863.8383049853
2750,1050237.1927553683
12286,2739382.120446764
3857,1943375.6791139105
578,2256477.756768698
1944,1883802.2982097012
3511,1988931.3075544692
3262,1366626.5982431415
1148,1062150.4840214287
11137,2495358.5896832426
2426,4656832.981850751
12440,1586805.9257665807
2704,6072849.583053036
1222,1574000.9881767703
2707,1239450.882902289
10643,2560238.855092216
2534,1260881.6482629105
1777,1799609.442436718
2331,1387038.081283459
12938,3068732.1020104224
1139,1373638.4802318616
1636,1299564.6981358542
3224,2728068.7893325565
5747,2181520.616951792
604,3185599.577631769
1346,2128666.817643836
9891,2654403.5541133224
2653,2152001.940413732
10722,2272274.65179317
2214,1195884.5397587973
8519,2276289.079452501
3869,3002780.0929323095
780,924120.7590332839
5483,2735846.51908308
2495,2036429.9304272886
251,1335823.4222495933
8327,2804565.237632966
9610,2137006.778263538
2949,2028071.2779133455
3713,2441128.6913496386
2281,2328555.154929321
1704,2174033.504138507
2849,1830828.2845152451
11160,1266567.6875333695
5196,2749106.922122667
901,1499472.5333009139
2204,980523.971202869
2348,1053810.2029679404
11923,1851089.6624236102
3286,1971620.1808488187
12299,1471403.0145820426
1181,2524487.23543788
8251,1767983.304603863
2897,1615975.9900960382
12548,1977179.6154312561
2794,765069.6998748907
2835,984954.9540126286
1115,2378852.408435063
9351,1389759.7280629966
12288,3031324.6963060214
6764,1626573.1468998992
2009,5759500.134771013
1484,840873.901189158
12829,1664149.1316276193
610,896630.3124103816
2018,864206.8263318771
8818,2642477.6359484596
2270,1316067.9563778755
7844,2537745.98950635
1755,1227307.7553562627
3485,1219490.542089494
2501,1551632.0574106085
2953,1182881.095975806
1395,802869.8031244647
2171,1144316.6636206973
687,1319840.083699417
1644,2527865.3036523894
1697,1710100.32062838
3814,1585362.7062002916
2740,1446171.7324165558
