ID,price
1277,2409770.0136380326
1152,981350.0190875513
7783,2558307.42963448
29,2548610.746420394
11244,930151.6986487441
5924,5877845.5384844225
3001,4094946.678664534
4587,1680497.6430544136
8303,3124562.2895541727
2439,1596257.9733667537
3060,2548462.623894349
8575,6009986.396504627
11031,1106502.7040814841
2056,2646008.6152215735
8657,1319037.9802643068
7669,2466578.8573290063
371,1898646.5434745578
3985,1639216.6132988823
279,1528851.0058910323
2964,1702484.2031786959
5411,1093697.3079629103
4555,2594490.355964784
3310,2220170.591182512
2340,1130527.787614455
2139,1121981.3171129457
578,1631338.0147265492
2263,1092847.0745563125
11168,3334919.9766381206
8198,1690446.0670254983
6174,2164959.456811254
7566,1199009.878249351
5106,3055184.2765644435
1977,1777240.890245275
5663,2588156.555227903
1398,2143261.1225991827
2207,1236526.03544978
1987,1020158.5976147957
70,1995107.5898242088
12282,4339146.472697094
5913,6190443.813199225
6506,1409325.7400717137
3957,2223405.296834967
881,1059837.6085755995
1599,904847.8322871348
1989,4185252.467293872
1719,1384298.2698705825
3669,1170856.0512209018
7029,1934396.1327289718
3537,2996073.215990604
8590,2414283.379644912
2974,2212990.0027310355
431,4388080.374151516
12647,2786917.336083285
2062,2928890.732441813
8040,1777032.3800114775
7744,1927558.9354817648
6155,2529344.308789136
98,1747992.6955256744
3514,1457083.1168108315
776,1528707.8541534832
3678,816273.4180482472
2529,1087034.5079128132
1806,2010578.041519937
6359,1296267.2589175915
200,931058.3637811723
1477,2352251.846948068
1679,2828380.249832617
2323,2127705.0794133726
917,1183620.4563635038
430,1004092.7888064625
3723,1073950.1749874116
6665,1347622.6894070616
2719,1134867.7099462992
10429,1066794.9245321045
428,1857169.5958050438
3995,1627994.4020067789
393,974581.5826420643
2336,2257252.7252785508
2107,1130286.517698696
1242,890257.3909318653
7616,2466328.252994926
11586,2907463.9632842643
762,975758.9004534323
1677,1539062.5280003198
9356,1409501.187683251
4810,2769066.538822763
1643,2366345.2225530846
1977,2207352.049686632
1102,1261927.4537722056
2231,3779933.0396440113
6369,1895024.5742973986
8299,4249727.384812189
9088,2497428.3033075114
12140,1375387.7891483856
89,8130895.671596971
12948,3134588.1975070653
2387,3289714.0236713937
9454,3272238.364391218
10957,2749844.8971901606
6075,1788050.3554552302
2665,1452680.4288039522
6511,3023269.146190706
3180,1465433.8826685518
4079,3099235.3953202963
7372,4170405.910771625
10509,1392443.488537136
3302,1992646.4348482196
10714,1717813.0636859804
1794,1517956.3184139535
6467,1736692.570892263
10015,2029828.485495597
12005,2258952.2154395077
11832,1236992.7606596984
7524,2157239.829775456
680,2784184.827246494
376,4074471.1931189573
8563,2228523.503883285
2826,948122.295217124
11426,3382723.818478623
6426,2381224.793322642
649,4997741.010202176
2190,2122541.387543595
11071,2602807.530945548
738,889847.8616958323
3915,3312626.2718724892
2056,1671597.868396317
11297,2036642.5741696686
2113,1982240.438795522
1235,1032730.4390505151
12351,2077913.5285851657
995,942169.1306045034
857,1680066.8720789326
1559,1675710.0636456232
7580,2477066.2931388337
716,862804.6579421299
3161,2222893.6819603364
6287,2712464.2979680435
3061,1584465.5989111327
2715,1854952.8746473745
8652,2944881.0825149235
8978,1766888.9529307757
11641,4625111.172203148
4811,2340053.065771996
132,2641807.5848220494
3930,1987381.1291373044
12963,3799219.5641334606
3625,1020739.2345659604
2256,1375387.71230276
11883,1739727.4147102742
1393,4168771.1385870334
778,2666308.3258607746
333,1036057.5034708624
2259,1424149.1008262692
4898,3651650.093067812
975,927136.865838341
2130,2815029.800826041
12336,2257252.7252785508
12354,3689066.480480745
1707,1164569.5795056622
432,2058324.61899986
1815,1695905.03109497
12357,1972659.3494506897
11140,3578553.5972726317
9197,1513070.3287504574
10500,3485551.151870132
12701,2336763.7101289486
12111,2828893.849394974
11150,1774967.899453665
1933,2747052.3205282027
4617,5681261.106829095
12312,3041602.7196254325
7129,2391892.198622976
5744,3239337.76253088
3903,3684706.474766573
3017,3236594.8803635915
8723,4252123.471544652
3629,1731522.729116029
2638,902166.841974619
1632,1561808.1881448952
3922,1487872.4650219386
2216,1047954.2315277343
5267,4940326.476125288
11091,1396538.1847651487
4964,2953594.6099201315
678,1160135.3362672343
4678,1286712.1305383267
9836,1715996.8173676091
8905,3621256.052994593
3150,1052558.000472997
1805,2618996.5426557306
11262,1879847.375629084
8024,2972076.693746729
12988,1596479.1568252875
1611,1417087.7365639058
3466,1246025.2117438593
2127,1294294.2299830439
497,3200596.2801250378
1647,1014205.6341264625
2848,964452.7298375636
293,1748070.3191918596
7256,2510932.428667992
9063,1738165.3241438267
6441,2698691.936575185
47,2774726.9968000827
5323,1262891.0209825977
6487,1738453.428160355
1948,2028447.9741965854
1659,2406709.6687530945
1213,1257003.560420831
11663,2841495.8149361676
3954,3052296.281580402
724,2171921.807787632
1930,1549480.1335488327
7833,1055711.347761832
814,1858815.2070010449
12190,1823631.955111973
4080,1819300.6438917264
11344,2580114.70297362
272,1387845.9477425553
10180,957925.8486013196
6099,3410106.2385656023
5797,1939818.5673950016
7476,2356823.623515182
833,2266635.8526886012
5545,2168778.7462529237
630,2185723.3426558166
1502,1439290.6261461715
12148,1914615.3612785859
1605,1667892.1096522186
2365,1303465.9326222735
12494,1879098.8159258957
6244,2600810.59019386
3130,1352565.2202088416
1870,1564727.4564763226
10144,1531124.903122867
3752,1054811.8934102713
5798,3952146.0346135464
1765,1461485.855339261
11929,4421130.831767729
3241,2420386.405230633
8324,3012969.989185492
2688,1037529.4334105294
2912,1634562.145688739
6742,4583947.7296511745
2694,2295193.9305047845
5237,1036579.3838673037
9138,2822135.3488454106
1773,1431500.6997719074
3607,1648474.5272373694
3968,1739821.7460622743
1140,2300584.7407198185
9624,1013523.8603021617
8311,2270015.6781390216
202,3882942.470050567
2982,943263.9919997226
180,2126668.017110553
3157,1384975.9590664962
2959,1662819.5394116968
1436,1367590.48775005
10813,3922690.7598236715
7478,2159048.557752479
10467,2842590.7407393316
5901,3482749.153039934
5981,1572117.6067705986
8065,3600666.567826805
190,1034754.1214328005
6240,2306593.0133629483
1935,3539561.5104209366
2952,983981.7136983094
8170,2223598.822816773
710,1510125.9381016796
667,1073337.379871829
543,4181389.044250374
3688,931359.7927291748
3302,2012991.5004355798
664,1180206.8448485094
7706,2372641.099774422
2076,2842972.099738883
2500,3983879.935043678
2020,1683465.0930663696
1913,1400211.777132255
3160,3242410.592714118
11817,1616130.9054129971
5955,1967031.2300458685
4195,1332146.1240824817
939,2408237.359693059
7386,1778472.4260180604
12448,1725200.2286815927
163,1515691.7467438055
831,1646761.8111212796
1634,1874546.796280394
495,1327406.9768193087
3411,1809869.017585654
8095,1560261.7750401362
2251,1418038.9242337751
1891,1251580.5407229965
7473,2170132.330843454
8557,1382785.202427136
5766,2023832.944795669
9849,2115309.5801849985
12269,2197493.9796717647
5402,3129398.728718884
3601,1856876.7470580686
9895,1290322.7532714542
3909,1177380.726690809
10595,2061490.9119168108
460,4014128.384329775
2883,757731.592815746
2405,1016938.3279748672
2969,1681104.5747310093
268,1529101.3991839252
558,2655655.1099131843
10556,1564110.9141298982
5476,2211184.8337815995
8017,1808031.8739570794
4865,2095941.0891069688
11378,1911618.5097791853
1364,2273667.6029796926
3185,1762692.8330527507
12622,1374417.8109712072
1135,1619045.962779376
505,3425648.890852241
6459,1765092.4077010343
10303,2503414.7777515757
11899,1418543.7759803461
3116,976853.1275294815
10073,2184970.11338376
3393,1286514.402548109
860,2240196.6498833206
2410,1781228.8565491205
5662,2424444.864067858
2210,1427836.447057955
500,2517121.1142261294
1487,1436473.6308831486
1971,1418899.1544576532
9792,3676667.6516597983
1768,1510558.1984328802
1871,1044628.5621669911
12803,2093202.6244138482
3923,1486109.7085963853
431,1127143.5235840918
3151,1392356.240032745
4653,2712129.384308919
9918,4518501.943090085
134,3675386.810570813
6377,3184009.876300904
3233,3120141.849357939
1580,837577.7414521795
3384,2155202.20459915
7289,5348219.975721538
9381,1516324.4961441823
12592,2516301.4799632574
587,1888734.595540625
7607,3133521.7362140743
6963,2514839.5039953417
8521,3031203.2393305735
10499,2874562.7794559584
12036,2282463.79169205
7020,2517567.4378465163
8743,3137053.419439167
12157,1870764.428661588
11239,1592475.3704262131
3663,2975339.1589679825
9637,3092618.25855581
8276,1431388.6048756822
3010,6732966.281612913
2409,1694319.0917067428
6257,1471785.2874721275
2017,1353248.8069145451
12678,3540089.4537635087
6112,3657660.2697533956
2189,1004047.8081190382
1080,1787442.8827579012
2690,1200495.6098804201
6163,2102372.1520098587
5107,1669144.5064383172
322,1041962.350273372
6522,3491711.910118043
2068,2847873.7447461574
3792,1013745.3343655752
2882,2231330.1302468535
5589,1364576.6505472078
5400,1503687.8327656486
2114,2036664.5064242915
111,2471028.556640512
4343,4570472.107341436
1712,3246808.236273972
548,600771.7194026771
3872,946841.8071617362
7453,1523046.2939137898
3551,2756681.2583493306
2332,1572762.8147900023
1934,2577905.107919363
9736,1850257.431947936
1182,2689303.360854767
508,1483755.4473053133
11486,2998302.4664353607
8871,2168465.985522931
2011,1714967.8999561598
4175,889545.0634225982
1323,1373747.7931530375
10789,2956336.6576735973
6130,2588761.321537665
435,2900863.5152177988
10805,1445960.4935490417
3055,1741331.7130414108
6164,1896107.5911985494
5656,2337012.0303680548
7336,2596438.631206416
4469,1934162.4649348229
2136,1487639.6817866089
5535,3159717.715655978
1231,2500757.6066592867
11272,3170862.8612311804
1021,1056511.2971071478
2761,1397931.4612869136
4704,1962130.5119851737
2705,1408205.3886950994
435,2736034.836206081
7989,3584303.7397653144
2544,1488149.498475336
3767,1460375.6048947985
7294,1770032.1995359682
11474,1442198.821871997
2330,1785945.0851410045
6619,1548800.8666910452
6490,2945827.198406315
63,2660966.0499996715
967,3093329.0928587113
9740,2310349.0043809507
1763,2120821.7513688104
9782,2300705.105020653
2731,1416196.436651591
343,1640187.7880991139
561,1113015.3940149932
6501,1803192.2881565324
10554,965026.0925610531
2074,1116359.5182171944
12584,3368650.349503016
1873,2157246.221602444
1213,1021726.983057931
5906,3017382.6233983994
3139,1085666.4472402672
4940,2729217.9491822775
2446,1886926.7072517169
835,1104864.7524444277
10184,1360792.4475748418
11460,2111912.904896864
2817,5183018.692695318
10662,2548506.827511043
9273,1783179.2355447211
219,1710508.1064305108
12943,2240995.7720012465
1058,2030279.8976004708
788,1431648.082420631
1160,1211267.4252886982
2653,2565212.1036579357
10599,5721979.704126432
5800,3815434.763851099
131,4100054.06725831
3095,3679031.2642757776
1823,2402100.6020743153
5447,3797914.10113659
12900,894576.1003058049
1316,1831560.4282470837
319,2125330.5365778706
10480,2122439.959049419
574,1080324.0735422745
2822,2445401.4879515786
9437,1677999.6075010712
4272,4298421.66170365
1782,2625594.3630307703
11922,1656913.4191284317
11326,1219600.1775255862
1804,2210915.7758326833
2003,3242412.4910351336
7570,4171404.0294141555
9632,3609439.856352502
74,2529265.3043492087
7627,1489141.080424946
11876,1505037.2104116702
1285,1821895.7049196889
2212,1838830.0382948036
2104,2464884.1617671386
2659,2542676.4453033195
1178,1689450.9083492798
3876,1224329.4704448509
677,1062284.234968635
6856,1614677.3159168258
4256,3235944.334287262
12061,1337382.4653953246
1948,1837494.7225447486
12461,4782893.7852971805
2673,2369826.4651871305
11313,1565167.6336445496
2597,1958632.9677336244
457,1014153.2523390419
1430,1171962.6475218453
8795,4524015.619082156
10465,927950.1511423871
9807,3010569.7413647203
1936,1589309.7833433906
10108,999855.7552613143
2310,1915067.849655607
10840,2641147.5018096417
6251,1217536.8863836813
1811,5610864.50661321
12972,3814672.346589207
12258,3639441.4073622287
1830,1110777.3872030473
8947,1930416.7069721378
4771,1138896.6230613838
838,1366627.8232327618
2193,1054478.9306708951
11547,1766270.2897414684
1058,2057767.228478342
4039,3296727.4019251945
1462,1672536.404804044
8680,1363506.1954551167
6921,3231258.098297898
1385,1048900.760517965
410,1142458.034826125
8002,2097462.124204844
10165,1690067.863956035
351,1647909.0803575637
1135,808245.9937700841
3838,3512392.821229399
1287,4245461.159713382
3704,1381822.4464631735
11620,2191113.4911168884
5601,2203986.9590600682
429,2613366.9872576785
390,1139525.5872275284
100,1181605.0594049294
10524,2042735.1514941982
12626,1358820.1066443091
3230,2196668.451579352
9761,2106235.0069808685
7283,1943327.4244917715
1024,2087058.0293613942
204,1713454.8916411477
11060,1718646.251732899
10291,1187287.9346928422
3743,2693125.6113830204
2592,1370234.4936812494
9023,2908441.608500903
11890,2366097.5186284026
6321,1952477.807462921
1635,2201808.7867713515
1501,1337296.6842023164
11908,3112289.0743474504
1103,2439712.818728906
1706,1673836.4934333847
12992,2154645.7929196605
1679,1085400.6006874556
2914,3708812.2476908937
5886,3809787.262529235
3309,2852637.1772141885
9983,2377397.366939782
10866,2906973.7043147357
12463,2490702.148951626
9921,1397644.500292383
9528,2312484.694760916
8552,1118710.8960159405
11997,5791439.169435928
8663,1487201.738499177
4638,1616732.6915585068
247,1032130.29067159
2111,1254374.3961318706
2790,2600729.041664791
1935,1535148.0564152924
7861,1313237.2671281463
8018,2950887.7531352136
9560,1890772.1098682468
12985,1532007.247069363
2944,1368068.9837496297
379,2103356.283423352
10391,2527764.1760470527
2871,745060.6485430229
1077,3419001.2121006493
3339,2510364.043641301
476,2088208.9511949709
1235,838936.3028398555
2543,1003448.708965305
50,2522181.9245642563
10897,3033366.7799983933
4624,2548998.8998902217
1752,1956854.8033606594
1490,2320166.2909404687
3539,859092.3147809003
11184,1321942.62415135
3867,2446369.9953410965
609,990867.3186199308
8666,1250298.6990765494
5641,2452869.896207182
1376,2142499.788230364
11866,2411603.377414664
3832,1350730.3766617388
3371,2331878.8903141795
327,1497516.4786643062
93,1725580.7674178346
2066,1731758.3935433265
1258,1794616.8657019378
6068,1268058.4044438514
1106,1768767.2955551418
1010,3689590.756859012
175,4096689.7251236066
9972,1254374.3961318706
9963,2603141.555391552
12114,2718202.2934438013
2204,1887768.6064227934
792,2844677.0364725734
288,1337612.930540747
1423,3227954.055971028
5514,1582813.6527433777
11875,3185887.421361036
3955,3157988.071739765
6193,2941624.0261221286
7041,1417719.1362457208
3317,1063779.7994029918
784,3179933.082037389
8629,1914977.3092994967
8620,4281816.377880145
8103,3610191.5246249265
2801,1557010.4611757395
8798,1450674.14050779
2569,1441411.3336388196
3005,1715211.137310695
398,1143767.8776191834
5046,4270714.54370234
4847,1368918.761602799
4917,2221485.5236749654
615,1942515.495674471
3047,1124271.9170365718
10407,2528513.1143881097
6145,1318485.573867135
1161,1427690.619914639
162,2016338.582508172
9438,3197993.696444447
12852,2645470.0799157047
6389,1601404.8074084197
8115,2026836.912339489
7578,1716309.4446426025
1044,1110207.1057164636
1111,2285938.4525964456
1394,1108635.8813978224
1311,3492041.9086239277
5018,1546782.219368729
4789,4088291.188391192
577,3163708.4843413355
5043,1820817.1144533043
1072,2904075.4555579326
6541,2696827.6903748917
7698,2782799.357968146
642,987083.5570567566
6667,2714664.3820929327
6388,1120180.6029742064
3809,1609969.6408667779
8445,3037452.3891893197
1045,2357898.23794514
9038,1644313.8734152387
1431,1141368.4978887571
2448,1746978.9352872656
3348,3020928.170025918
3412,1249700.2560443883
4478,1115557.2691439774
10821,1708053.5422272496
6759,3027567.3882692223
5318,2398931.6427937807
3322,1468206.5319586357
1047,2734179.2471432453
2272,2289287.4930343046
8808,961028.9309388641
6987,2566514.27177161
3031,1429777.6984219109
1372,2302005.959843158
11810,2252883.920265534
870,1692116.0351700473
5742,4679083.274261893
1386,2030694.0141915518
2266,832052.0264103629
4279,2708366.9859925453
1454,1081346.2483643324
903,2276001.4187868545
6594,2968841.787540665
750,1246124.8507778854
142,2503138.0143197966
12371,4335205.14417815
1617,1464537.5699045334
4640,1825543.8144255017
4569,1344818.0284891885
316,1442041.6522251114
10926,3077726.197691831
2374,1030294.9534033266
12550,1252441.7842149385
709,3215258.9819232407
158,1951249.1333171467
1429,1642477.4257162758
3854,2284411.5641097566
2863,1041962.350273372
10621,1499953.429891078
4289,2186074.9057608773
6055,1710900.4210079932
9832,2747545.8327053343
2693,2575267.5148365065
7011,1234529.4273663685
2688,1656265.1159158682
10259,4128108.6140293116
10235,1024228.8883931098
9786,2878445.378450038
3014,2736136.0587709616
9434,1723738.7359456115
9764,2467858.2753359503
2423,2012368.3309778238
651,1421900.4080649565
3610,1370790.9664899658
1899,2126161.4446822423
1063,1493030.781093165
4294,1824230.1791193136
1422,2087360.526985865
10612,1186331.4166004297
4837,1392303.8884448472
4501,2357003.260985254
10549,2277904.066602823
1114,1291239.3950386392
88,1596039.2962730217
7817,5845097.105908359
1980,2572859.8816294144
1151,3201196.846591631
2404,1570672.940072066
4641,3109351.958844834
2942,5964597.962408783
607,1873412.3541107096
4293,2441964.7893742328
5274,964717.8537934356
2701,2861552.123641888
445,1523459.9618075527
7846,2759755.9233426508
1138,1822956.30724642
7784,1463630.4389258982
11617,3200567.647144285
1483,916198.0170972815
11159,1619514.9330376366
8513,1504832.4987965638
8892,1220785.3148944667
2759,2182324.970311257
4645,2109124.8724502693
2505,1672293.5562161603
2017,1569722.4481582472
9450,3501867.645626576
2271,1655432.5389253213
2548,1607748.9847909661
541,2069338.6199322154
2449,1637207.7196203587
8912,1379692.2487051303
3996,1572265.6047558174
3866,1273444.7099245891
2885,2443855.8285836233
2111,776210.2842149563
95,1880285.1729938688
3071,2088530.87415053
10344,1275288.330334566
160,1088422.5940856766
1039,1124812.530408848
1306,2245160.4370667706
2725,1743476.1796488883
868,1186849.7845988905
11937,1362075.1026564904
2177,884661.4792808912
4366,1228744.5675339843
2742,4376525.880897418
12845,3643008.719768665
624,6499691.570645422
1659,3526675.0222269734
6569,996181.0375982963
179,2030722.600890095
12103,3034275.3733587107
450,1508937.2529173687
5796,2105675.318952387
2573,2952054.8216125313
4685,1595180.424392584
1325,1183646.214226032
2623,2010015.5668653476
3088,934146.2210772953
8992,3644849.4095318536
9195,1585990.8509298884
2862,1206312.2111002086
4097,1391292.1514692784
12294,1299613.3699317435
1600,2055036.6376147175
8716,2738549.8907855554
11537,892074.3618836576
7663,1098961.1191105007
1206,1129934.005316551
2184,2616617.6042906838
3525,3314993.280153209
9221,3193791.640739461
2166,827416.1732986432
3445,3189232.850149253
2278,2047175.761114576
4525,1352959.7749497246
1354,2249308.2498375233
10348,3133282.7716796747
2023,2699256.2936104517
1672,1307652.5174724162
531,1264915.8250728326
2048,2897275.883060303
429,1344768.304626964
9757,3873560.1815550276
8636,1480196.356109737
7959,3541474.8578942153
2886,1250046.2783312306
679,1317397.890392054
1270,2067073.5281527713
1618,2706223.22782299
1033,1789972.345936212
4672,1442567.4766696582
5523,1498420.724224936
2398,2254079.5385461347
1028,2575950.520159991
459,2379462.120279559
11788,1904454.898615317
3931,1896066.7110286402
410,1666891.1364340854
721,3250272.794089958
1490,4054410.8113525636
2979,1190318.2876262853
1967,1584858.4323996578
3898,1907133.5975408687
929,2413936.1072391006
398,2697132.9457385964
3304,1120891.2390924008
2264,2460181.3671055418
5436,2496382.3336811713
5225,2466343.657864833
8587,2711313.6261119815
4849,4484029.206085985
499,1150677.4788942763
1460,1980634.928479508
2464,912616.1483971295
2683,1919422.3652011054
9029,3709684.5262295874
3188,1574462.2063615392
1737,1074223.7750584367
549,3858432.515917673
1390,910417.8283088923
10437,2786938.6507185968
2787,1014771.8331959496
4062,3292970.812207856
777,1373997.7840557874
5135,1790168.397132147
3521,1067190.8251577008
2750,1023590.9411994548
12286,2698899.96452143
3857,1910170.720042565
578,2224866.630288132
1944,1948198.3953292402
3511,1878607.050499939
3262,1324474.443172038
1148,1081596.6608640521
11137,2540919.0975482007
2426,4865274.843557634
12440,1568920.8442980468
2704,5781400.897608729
1222,1524376.3138666784
2707,1194798.1768373612
10643,2587992.519894957
2534,1182133.4944834735
1777,1760081.8578060493
2331,1241121.7103902048
12938,3001737.3989897934
1139,1320755.2762487258
1636,1298568.4738405908
3224,2602397.6112380624
5747,2218610.6100520077
604,3289918.3465598514
1346,2143656.62987933
9891,2592643.867543894
2653,2090015.8890855806
10722,2413302.636794507
2214,1194706.3666817371
8519,2234931.135354007
3869,2285418.4461956797
780,894576.1003058049
5483,2641999.5609013154
2495,2041531.2570994357
251,1356197.6776117608
8327,2756841.7862260854
9610,2070043.8548311333
2949,1952501.09457904
3713,2471809.786716549
2281,2263001.1167816767
1704,2200350.8906240566
2849,1818644.2204335853
11160,1315599.0632914375
5196,2777378.6036288342
901,1497898.4294058138
2204,1012580.7054262379
2348,986347.0991429468
11923,1809503.6325104171
3286,1956811.0123810896
12299,1402158.8087678102
1181,2782014.6073380634
8251,1718643.6052578934
2897,1568054.958353099
12548,1945792.5733745047
2794,804475.9186107825
2835,987302.9002969986
1115,2269658.7472966164
9351,1379907.7935540676
12288,3055331.742152156
6764,1596950.0625014345
2009,4593491.799438764
1484,806683.2461506955
12829,1666989.2281977425
610,897529.9279591539
2018,858973.2628471236
8818,2596998.2768472857
2270,1296107.0778309333
7844,2508589.7374071484
1755,1247541.4623645672
3485,1206229.6702118397
2501,1510555.8858487105
2953,1176848.4957380942
1395,696966.424470521
2171,1164457.8101169404
687,1251820.7944565893
1644,2274914.100459999
1697,1707321.1931506863
3814,1582597.2379060255
2740,1369489.8669097214
