ID,price
2427,1907830.3194888332
5378,1718588.3549487125
3701,1603044.7168064371
4536,1533013.2589163475
3799,2421210.608564075
9431,2280354.1495194826
10878,1205903.8842751728
2028,874333.4210367724
5598,2175267.699668794
5828,6901774.2319492195
2842,2059167.1698162842
279,2144990.98474071
4812,2121025.7796354922
11406,1859784.2362848963
1086,1390835.769382125
2696,1190755.5654579424
9220,1133382.906849595
1496,1333862.0852337158
3737,1251615.429411596
12211,3619295.2172736833
1556,1930906.9097386966
1066,1316606.8708177714
1836,1129416.6215579575
10913,1215618.824169647
1868,1447998.3692392579
12610,3526067.7363216197
12146,1677689.2865744152
2087,1494420.158499531
2916,2517883.672787944
10188,2868692.8677841946
3253,1502556.4725801707
9082,2471307.121872176
12493,1261663.5014391919
5898,3486783.989923181
8409,2136663.1384929856
5885,2115099.4163645133
1101,943636.5236008686
10071,2039653.4666570842
11403,4826288.668776474
728,1267292.9241743176
11647,3794835.8721981635
1931,1887263.7243646393
232,2753621.3983866023
3988,1682153.572150887
9416,1718074.5112173841
1866,1748216.2951826004
5685,2553155.3208838576
2779,1985047.8558286736
3294,2875941.4936984833
1471,2170384.9217728972
2960,1303775.8989309205
10447,1788375.2512792512
1220,2103106.827673143
69,1625396.0304942005
2002,4343321.69580045
2784,2279834.4330212194
1911,2184480.6807309375
3023,1491192.0725290438
3394,1621312.7195149895
5920,1304289.2957883924
688,2362688.5072340537
1511,1815797.5950024007
3572,3477969.2438830235
12401,1214342.1382624335
10756,2321866.7601163834
4007,1701248.0252593113
3230,1215522.4723441626
12240,3103653.93482563
10539,1866274.30832391
3226,3403515.6640682914
2280,1062514.6095316615
3650,2368565.492580115
8540,1336310.3997032447
5847,1448000.8520226735
6694,3482345.0332689844
1336,1314646.174186294
2538,2024655.084110939
7185,3418265.747488486
8314,2589586.3349779127
1204,847203.5941714124
2020,1283142.9450625544
2468,1500804.9193020226
9909,1920895.8683405872
7935,1090987.1335908682
1361,1575381.7575295782
6138,1569252.9834230319
1914,3765173.8317655036
11090,1564223.6669402565
9320,1562156.4433009494
172,1674026.3367822324
823,2606945.112615018
1189,1181850.4733424317
3768,841248.9285254088
2993,1878848.4027280423
12873,1448661.76960466
1146,927828.8738988927
19,1597268.0649244583
2113,2475819.359620215
5132,2468996.686502128
11109,2223880.5229391153
1562,1055674.9084475867
337,1582581.985168471
1981,4511261.905441469
546,1461275.8295828998
7428,2083712.2666004286
230,965137.5025338482
412,2741961.586316009
2205,867964.712104216
9114,2689043.2771530086
1803,2325132.4032436935
1571,3460370.125058449
12362,4036803.710744242
8109,1765270.3083583517
3868,3370196.7298210245
3013,2177802.639588257
1011,1012229.4347297316
12983,3152331.070701979
116,1821819.8097551884
3245,1548104.8596395487
2253,3555823.1122978376
10879,3134531.694288458
2246,1452691.8577497168
11494,3063160.9992255503
2259,3182114.160467216
2199,1673285.5940581386
1692,1527154.754619056
5772,1687575.7621860236
10182,2112287.2609145124
5051,2531757.832751952
5033,5361519.405241676
11113,2288626.49602094
51,2008572.5391601892
5129,1228949.2828065364
1550,1674424.5630927496
616,2867491.6284674425
10151,2632063.5580375437
6994,3750646.8200839404
5738,2426648.375138632
5729,5527937.599338567
1122,859926.5999328699
3406,1271128.4427842558
2196,995569.6575990254
3768,2367548.5929925414
4432,2097491.694930776
2236,1185984.4815577408
1743,2182920.2278643576
2046,2329062.1878916794
781,861889.8847642029
1126,816939.0340017034
10472,2935154.003082946
3524,1714238.1542169652
6922,1758554.3805131498
6018,2206140.4518872416
2973,2046372.1515701343
8323,3619054.0782155045
576,1439232.6416377905
3118,1327904.0410117693
5737,2897527.0345604657
4642,4261269.8775941115
8425,1389767.9240011577
2245,5200339.501390599
12248,1012206.7117815858
2533,968071.183723012
3134,1305165.8298695525
5871,2319055.0189097514
9331,2605281.2047678307
959,1916349.5223101112
2753,2475573.5295207836
2887,1955890.8459860338
11710,2223425.4569991464
5279,3665593.169998399
3249,1354369.2344090827
9711,2406060.142116394
5061,2117099.5091745034
2493,1881251.0455518146
627,2528987.586143445
2618,1078022.3689189726
4698,1297471.6079429686
1575,2071176.2073280266
425,1017804.7905765756
944,1473600.874193524
3508,1584535.2732052053
3674,1597987.226783033
3351,767914.7464451297
1348,793547.9798198784
1421,950818.297682123
9134,1071586.6015025822
6348,2464472.951148349
1277,2405100.986737296
1152,1113287.5903676199
7783,2517337.606601508
29,2697995.6026927363
11244,937776.6298184139
5924,5777079.885045389
3001,3932396.4695834955
4587,1685670.529150005
8303,3053821.1536104446
2439,1517403.1785051269
3060,2912701.57615049
8575,6037007.6026994735
11031,1107172.317430191
2056,2676088.990624775
8657,1290063.5935977804
7669,2438337.0468720766
371,1846099.5851943376
3985,1653627.198388832
279,1557930.264590839
2964,1703126.178171149
5411,1101086.4512679568
4555,2612980.095477525
3310,2471876.3485139683
2340,1147551.3789677098
2139,1127820.189245387
578,1659269.528738874
2263,1009110.3658778856
11168,3322761.260526539
8198,1658577.262590565
6174,2172379.8362905104
7566,1201718.7380740684
5106,2933370.9381107623
1977,1815921.0281305495
5663,2604798.039658198
1398,2142655.3876078795
2207,1256442.6001253575
1987,1015553.7130259825
70,1992948.9947265412
12282,4234351.903770101
5913,6198227.658316601
6506,1387928.3251468488
3957,2201807.4840528094
881,1050084.4046298475
1599,925419.6719981593
1989,4286292.26292909
1719,1380236.0029775612
3669,1141447.9115969045
7029,1762261.670858915
3537,3101480.3587968275
8590,2469025.703529426
2974,2149214.5409123637
431,4070239.410540458
12647,2801028.056233987
2062,2911918.638765706
8040,1809233.9415105104
7744,1978988.0355024321
6155,2539395.248023022
98,1749577.6668381495
3514,1458821.5427807046
776,1527902.48720612
3678,817116.9340099518
2529,1114879.0185108972
1806,2002545.0290471138
6359,1326070.6643799464
200,931632.0915072147
1477,2344806.3892957005
1679,2811128.8118826095
2323,2134135.017874199
917,1265122.385617072
430,1002843.3429348816
3723,1217306.038340521
6665,1316975.83943659
2719,1132792.2859966694
10429,1050589.313214072
428,1877229.9548646542
3995,1407659.4635736477
393,978177.0791023027
2336,2254508.6648345995
2107,1135344.9750486375
1242,913015.2430015651
7616,2404275.6580461385
11586,2901392.0745870224
762,975936.9871129559
1677,1563324.8529936436
9356,1445382.0075021596
4810,2828880.2846487546
1643,2343410.8657337427
1977,2236950.3421876356
1102,1297012.3141740197
2231,2885417.3633527867
6369,1932957.9735279805
8299,4143503.176408221
9088,2552160.333072409
12140,1406133.3516734345
89,8295419.490786838
12948,3128930.2934500985
2387,3019690.1088091778
9454,3138597.1780378
10957,2692770.3374587414
6075,1719086.3907075152
2665,1472348.5205440829
6511,3025277.284008397
3180,1503624.3197171604
4079,3085468.304502694
7372,4126346.1041390677
10509,1423855.875923022
3302,1926738.9019453018
10714,1726173.3143639883
1794,1543561.7283249334
6467,1766448.672943478
10015,2082087.2722651183
12005,2321818.418139068
11832,1241948.6323103164
7524,2117779.8905107006
680,2681167.2456049593
376,4168819.872722311
8563,2225757.09121098
2826,931402.1613345062
11426,3348638.98124741
6426,2232215.440911144
649,4810108.279087512
2190,2103979.4607611885
11071,2635919.4565218203
738,918196.4815239909
3915,3291416.3164233286
2056,1680197.565366083
11297,2065379.5956452116
2113,1958793.0754009716
1235,1047354.6733828632
12351,2113811.394853712
995,1034180.0364231685
857,1672770.9110319251
1559,1694095.5836871904
7580,2490889.3809724655
716,870668.290593971
3161,2208342.6337209186
6287,2580654.122588672
3061,1547158.4574956712
2715,1733527.8081279264
8652,2936708.3421051074
8978,1798933.2429323422
11641,4489617.515402678
4811,2373684.9583424116
132,2737344.9956026976
3930,2003702.7445836444
12963,3722399.348399212
3625,1031418.8970698472
2256,1415856.6452622095
11883,1724165.572204928
1393,4202898.32796555
778,2678410.2629515426
333,1049527.6005884614
2259,1317649.2440293022
4898,3640574.442141816
975,917309.8833127986
2130,2856817.231413005
12336,2254508.6648345995
12354,3606994.751950227
1707,1148972.2397573483
432,2046848.593726418
1815,1719767.4910922493
12357,1996316.299903922
11140,3560017.750970783
9197,1530563.5261153746
10500,3672326.393307308
12701,2373751.320854312
12111,2875844.3261907445
11150,1789987.0756668516
1933,2757881.0637153313
4617,5671358.577957079
12312,3077306.1186582893
7129,2338933.2647256684
5744,3198934.3646331243
3903,3434361.4017168013
3017,3306062.7696352666
8723,4212164.399913203
3629,1702178.0816223617
2638,1023009.0622161231
1632,1557775.4366080537
3922,1461166.01122454
2216,1047598.0035755464
5267,4877093.262560744
11091,1366044.5103003918
4964,2927726.2415045304
678,1171183.2194865583
4678,1287312.6952196774
9836,1732820.1429320686
8905,3218828.9267065804
3150,1076451.486472937
1805,2698286.8143322216
11262,1865733.1023593075
8024,2995435.944304376
12988,1648814.6632645233
1611,1400484.7857200196
3466,1252249.8655211434
2127,1280688.1342036203
497,3325090.8122842526
1647,1030980.9650879833
2848,1020441.8353399356
293,1727650.398245686
7256,2457486.1558534466
9063,1715659.1918475265
6441,2719129.281873976
47,2795707.693165695
5323,1278365.6569751985
6487,1754572.2090770719
1948,2061360.649925669
1659,2421529.273464472
1213,1300346.083975533
11663,2910147.2563566193
3954,2975061.8963688016
724,2210980.8274993934
1930,1539995.076442242
7833,1047844.1911114791
814,1859140.4790544917
12190,1800511.4923155252
4080,1839281.9169379915
11344,2594242.369056694
272,1431697.0002322453
10180,959308.7099578403
6099,3327727.666062492
5797,1956462.9696848672
7476,2350610.7973154588
833,2333749.876131526
5545,2208030.18814428
630,2214049.991370219
1502,1454381.625358454
12148,1936716.58944395
1605,1694614.578251821
2365,1354381.002606628
12494,1873349.4885040224
6244,2601796.2341611115
3130,1391198.7469601952
1870,1570997.4854652314
10144,1546289.6074546045
3752,1038397.6981499812
5798,3766625.3907350204
1765,1458941.30271084
11929,4349103.489347116
3241,2374078.218525474
8324,3010257.9474765556
2688,1056039.2894166359
2912,1366990.05543273
6742,4524660.3777599875
2694,2290181.720855155
5237,1058246.772308955
9138,2774558.9523282945
1773,1497608.0565532441
3607,1598119.6322572217
3968,1664045.290819976
1140,2273558.9646418323
9624,991716.7279466309
8311,2262267.0245338855
202,4049303.9050455075
2982,951763.0012746323
180,2134569.1811209763
3157,1412335.5034445364
2959,1386302.7237323902
1436,1412427.3897975488
10813,3830426.2799207703
7478,2057376.1170353354
10467,2891933.1887301235
5901,3580128.1744130673
5981,1651989.6413240996
8065,3623582.921744697
190,1048993.0427604145
6240,2325356.5008792426
1935,3487937.1720245713
2952,966077.7891493151
8170,2186570.103802019
710,1545989.894777907
667,1078955.473442648
543,4132218.9419851247
3688,1008336.3389069536
3302,1955364.771646626
664,1239354.3980922375
7706,2405269.6337202974
2076,2575065.2054609107
2500,3929689.1191716194
2020,1686196.423735854
1913,1458863.4497876293
3160,3618052.058480324
11817,1606973.419232278
5955,1848195.096666155
4195,1306571.1427549156
939,2395148.399928543
7386,1790672.711391019
12448,1746561.2852224843
163,1514259.895334134
831,1722571.3312119495
1634,1920895.8683405872
495,1299491.9610556876
3411,1869153.743906757
8095,1597521.1816520174
2251,1419379.5191719746
1891,1260149.0178692196
7473,2180528.242927081
8557,1396422.7673671748
5766,2017507.4685650242
9849,2122840.2626455347
12269,2225653.12177376
5402,3064266.7094762605
3601,1910795.1248856871
9895,1300507.5606097768
3909,1201572.5838191006
10595,2053134.0480097337
460,3443617.6815992496
2883,896338.7754467677
2405,1044973.8823861855
2969,1694684.5907435736
268,1555872.0561122405
558,2523778.9824040043
10556,1578867.3318166388
5476,2171380.2601695596
8017,1795301.4259261743
4865,2155247.0336500295
11378,1909997.80058407
1364,2305928.1801322345
3185,1797346.086229959
12622,1336247.0588820972
1135,1667491.801451133
505,3225160.594136809
6459,1771641.6707917608
10303,2321914.5830793236
11899,1434247.5179619056
3116,995428.7986658686
10073,2468090.3096177634
3393,1276801.8505585731
860,2163964.930853521
2410,1833411.7320111212
5662,2400558.148428095
2210,1433275.7921651835
500,2517755.5734620886
1487,1439046.2505663475
1971,1422174.4604050335
9792,3717144.129601471
1768,1497509.7682744712
1871,1039092.9876637608
12803,2087039.1102975486
3923,1508796.011706496
431,1127424.137603431
3151,1455839.548444142
4653,2697512.774148932
9918,4405854.349022358
134,3430546.826302078
6377,3208576.6574420407
3233,3207115.8088078965
1580,836189.4371386212
3384,2157212.979883979
7289,5315961.945097096
9381,1512482.058603468
12592,2541727.8358532814
587,1807284.3566861872
7607,3131603.8729034625
6963,2203175.730879282
8521,2951293.1025367286
10499,2850109.1801862726
12036,2301525.7002110654
7020,2508513.975537993
8743,3138250.870049068
12157,1859399.2993255013
11239,1611190.621225133
3663,2933142.8941116906
9637,3108945.986866246
8276,1386511.2155940451
3010,6787465.441864897
2409,1720609.8204812673
6257,1454873.6640981855
2017,1355547.6716709845
12678,3374992.8965470986
6112,3656430.934359749
2189,1011328.6124134494
1080,1790487.5047344277
2690,1227660.5044321632
6163,2106026.4126044777
5107,1647601.375097809
322,1055703.36989075
6522,3510312.9803437414
2068,2887268.390822432
3792,1012656.0733402788
2882,2267436.15581762
5589,1330852.2416799106
5400,1538961.2470064498
2114,2022031.2773456196
111,2524069.6707600085
4343,4457297.056009173
1712,3321093.5324090486
548,601453.5399029071
3872,946519.452486244
7453,1498701.6801738827
3551,2754771.9634269336
2332,1612659.2919791467
1934,2338927.0413543493
9736,1794030.8310959437
1182,2533953.037626735
508,1556309.1576707298
11486,2962450.0103856088
8871,2310537.350469444
2011,1784752.8607440875
4175,915339.7907566502
1323,1359002.6187641877
10789,2934761.4953358285
6130,2636418.544446946
435,2915438.6025390523
10805,1413095.208124116
3055,1730624.7764293873
6164,1936651.7947125358
5656,2295897.103101909
7336,2615594.6338817747
4469,1917874.7533620226
2136,1479522.5885890364
5535,3217524.392902908
1231,2758228.694207154
11272,3217813.179808032
1021,1073071.9799115257
2761,1383444.4626481715
4704,1873170.5556988404
2705,1420926.662895594
435,2753373.6879321057
7989,3346386.1528332303
2544,1484933.1073348103
3767,1468813.4603583827
7294,1720755.5077160466
11474,1447335.8676678592
2330,1797945.426805488
6619,1519632.5419231318
6490,2947230.0272504436
63,2378661.568869314
967,3045664.119899976
9740,2347994.0379213854
1763,2150508.963731082
9782,2253202.855655852
2731,1468460.1827732513
343,1638605.7576902267
561,1109898.1091508823
6501,1796644.715215169
10554,990968.2966539877
2074,1114827.705766898
12584,3377112.555640594
1873,2153981.5974050867
1213,1027139.6851925537
5906,3008489.426812634
3139,1102839.3519591684
4940,2771870.6337064905
2446,1879225.2973265622
835,1131436.188968518
10184,1390457.7914472376
11460,2112901.913806494
2817,5058433.923463123
10662,2578112.87656747
9273,1792704.0339727579
219,1674971.3793477307
12943,2210262.886471088
1058,2024346.6199856927
788,1458224.7754719206
1160,1202897.1124935728
2653,2889503.939844683
10599,5827301.887171255
5800,3983422.120839131
131,3443901.6483222274
3095,3534072.0259056846
1823,2386553.670420631
5447,3928142.934638594
12900,916498.9930856035
1316,1876858.2070699604
319,2076557.5431498475
10480,2127279.3356903372
574,1085178.003678655
2822,2366630.1171758445
9437,1699621.5024528294
4272,4134776.171170193
1782,2571098.79509082
11922,1649149.1118727208
11326,1226666.743289919
1804,2207081.6157763423
2003,3161448.6062333286
7570,4084518.4716474437
9632,3058717.9083330175
74,2539650.8774122195
7627,1511923.1089786668
11876,1511561.5752114062
1285,1815135.779141509
2212,1822008.1007933551
2104,2488005.4736914756
2659,2545795.8756270558
1178,1678150.600761761
3876,1236005.8681912182
677,1083852.9709583023
6856,1615115.890931603
4256,3138014.640514507
12061,1338045.0608938816
1948,1826536.253494183
12461,5012744.412793809
2673,2295320.164374659
11313,1568287.7481646552
2597,2033765.1712319516
457,1034969.4698401765
1430,1173012.6405524758
8795,4585896.973097123
10465,945193.1629174473
9807,2984014.9445348894
1936,1555642.0466924682
10108,1016819.2110390854
2310,1925305.0971001373
10840,2580108.1929193405
6251,1222213.1711295596
1811,5576370.740859684
12972,3512539.3661025697
12258,3469972.608758565
1830,1120948.927876831
8947,2003777.0551629867
4771,1194075.742194326
838,1391308.8185237558
2193,1077568.5904513749
11547,1743132.0390127609
1058,1965385.095742063
4039,3253272.546983712
1462,1672604.102785706
8680,1412213.2267247187
6921,3273018.222997659
1385,1047161.8351643496
410,1169380.3526484189
8002,2170960.6879229564
10165,1690126.3803894734
351,1657515.4080388346
1135,831390.1432042313
3838,3420991.565396222
1287,4174360.790980842
3704,1392327.14680402
11620,2182381.576558022
5601,2189235.549339626
429,2800119.6173796235
390,1159470.5267934059
100,1180559.6305184343
10524,2016061.9442385165
12626,1364468.9997301307
3230,2183278.94610398
9761,2114168.3743528826
7283,1930231.8926043957
1024,1964160.3757357406
204,1738134.959401399
11060,1706695.2887395718
10291,1193922.8174125222
3743,2713759.050209402
2592,1371213.8422565628
9023,2910925.217392772
11890,2376068.9276819825
6321,1927800.487251251
1635,2263898.689141777
1501,1338012.5768848273
11908,3127368.6718882825
1103,2314180.4742361396
1706,1668794.5182998404
12992,2167954.4495972428
1679,1086386.9752121554
2914,3710107.8733237167
5886,3936233.0398462126
3309,2704844.7186913053
9983,2375973.9148535496
10866,2901576.8089202503
12463,2516217.9874865627
9921,1405208.0983606074
9528,2336211.884066752
8552,1133454.3415971645
11997,5988152.579627266
8663,1517371.0914606433
4638,1641811.496701966
247,1044663.7700360606
2111,1303114.5064227302
2790,2658932.381364368
1935,1601934.914001878
7861,1270184.2992628808
8018,2986029.3436151566
9560,1854990.7327364348
12985,1546383.7374242526
2944,1410474.455020339
379,2047311.5986564772
10391,2547374.0186311607
2871,808271.2198219902
1077,3571338.2864010283
3339,2519243.0023110043
476,2045588.924341117
1235,863654.8761408469
2543,1007808.9422770237
50,2522084.666633658
10897,3009820.2093109717
4624,2543238.579506342
1752,1972530.2662847233
1490,2369729.579791395
3539,865066.1678527235
11184,1346816.8160775546
3867,2181062.1977556953
609,1012681.6696703287
8666,1225543.2329592044
5641,2475586.6960235955
1376,2134978.855687646
11866,2421920.414628396
3832,1492587.742385808
3371,2371979.9059754293
327,1506423.7504961
93,1714075.0977742579
2066,1819175.072851082
1258,1831577.6061747503
6068,1281478.176727416
1106,1774646.4252219682
1010,3670862.201867691
175,3445530.472987811
9972,1303114.5064227302
9963,2632995.092325876
12114,2716047.0317991534
2204,1931623.2904957691
792,2896040.605383522
288,1316390.1773703096
1423,3486741.4025378283
5514,1610274.1756400252
11875,3284989.8678520406
3955,3156960.652707214
6193,2988295.239112223
7041,1418333.058702745
3317,1075562.6484238654
784,3144448.6489592283
8629,1853410.6501369788
8620,4285099.351592207
8103,3557972.9975633784
2801,1583249.700828154
8798,1480262.2181740003
2569,1446339.4175521927
3005,1717169.3337879875
398,1264121.7234418648
5046,4370991.935519912
4847,1352192.9880609843
4917,2190401.8712702636
615,2016716.6358231623
3047,1127130.629632739
10407,2547335.583296644
6145,1332594.0426179573
1161,1441907.9307932262
162,1979601.0248242987
9438,3269205.0887531973
12852,2684365.6983679375
6389,1622311.2371028229
8115,2029590.209596206
7578,1734307.1140763515
1044,1129576.8939305006
1111,2299766.1097482126
1394,1116375.8245284758
1311,3482076.2866153633
5018,1521272.4959722464
4789,4145023.007312117
577,2774429.8362073214
5043,1802665.703084985
1072,2544432.3660783134
6541,2689423.5983581273
7698,2795576.1599581363
642,993862.3714865212
6667,2446909.113670993
6388,1111676.6305589122
3809,1611007.536237203
8445,2998160.416509897
1045,2302522.339108521
9038,1624765.913642936
1431,1153188.8201902648
2448,1711936.6873529432
3348,3043136.755564493
3412,1245677.1539486763
4478,1135712.1000731816
10821,1722560.4482604724
6759,3015791.013000979
5318,2395085.740481231
3322,1460998.302076232
1047,2766426.815989304
2272,2313492.770070213
8808,1007510.7122124527
6987,2557638.95117369
3031,1427638.392585402
1372,2326589.5527579
11810,2299369.255894402
870,1716952.4367258865
5742,4604066.12919716
1386,2066453.108810514
2266,860534.6098799763
4279,2717462.719343386
1454,1063476.7694004392
903,2286547.8623999953
6594,2889784.346134413
750,1278544.4550243667
142,2544614.1714725746
12371,4294195.9028682
1617,1595342.50229238
4640,1837582.3785155187
4569,1331589.5844610701
316,1469905.7604420674
10926,3053860.2309033163
2374,1047297.7238184239
12550,1276627.569094365
709,3271245.70719017
158,1935155.8806867646
1429,1670601.9954227195
3854,2285089.2770718564
2863,1055703.36989075
10621,1452359.2944889124
4289,2195692.324901995
6055,1740179.508335357
9832,2376363.789575675
2693,2531306.795526622
7011,1259587.2723876687
2688,1691670.4048497197
10259,4160304.1480000154
10235,1029562.6450048231
9786,2887121.7595004095
3014,2754914.5006536995
9434,1725686.9531806689
9764,2396387.007040175
2423,1983636.5582051547
651,1427382.959131374
3610,1367205.964780433
1899,2267391.3558965903
1063,1496991.4447229411
4294,1810859.108363835
1422,2066782.7253130474
10612,1173627.5270803054
4837,1387357.0946347844
4501,2341320.146249055
10549,2243594.4361445783
1114,1313585.8148268
88,1596223.9808960147
7817,5767325.680814249
1980,2572106.8807372805
1151,3196414.190077694
2404,1593975.5014861375
4641,3135964.353844717
2942,6010271.611891473
607,1841144.2646664693
4293,2407763.506677918
5274,970450.8801514661
2701,2768576.0644334825
445,1514147.6934713617
7846,2716045.561842208
1138,1864445.5519281873
7784,1465494.9876384288
11617,3173790.837517203
1483,938702.6338163451
11159,1623059.6583428206
8513,1513853.1484882673
8892,1274389.7219370373
2759,2199312.769651529
4645,2095385.6283489645
2505,1633469.2736009867
2017,1563608.517852922
9450,3437577.4869053205
2271,1663955.9666393185
2548,1585685.2439363613
541,2031548.3303662764
2449,1661234.7222908922
8912,1400206.7491544308
3996,1610078.4521278974
3866,1285702.9340695725
2885,2449285.1568901576
2111,822341.805325511
95,2030284.1736658919
3071,2079342.3814274156
10344,1287980.0986517388
160,1058580.3438697802
1039,1136624.944104679
1306,2268527.987516602
2725,1720394.7740108734
868,1197312.9521066083
11937,1367452.0801559482
2177,897145.2944591268
4366,1200689.3089294631
2742,4370682.688478986
12845,3572722.478977244
624,5178394.96717529
1659,3538249.55621275
6569,990578.1158677314
179,1985367.0300951572
12103,3082589.5596071477
450,1512107.076298118
5796,2054450.2367576691
2573,3060557.2267317246
4685,1542897.112761295
1325,1180516.5933860454
2623,1996135.4760305732
3088,964779.5570588264
8992,3595358.7053005574
9195,1517964.1693738303
2862,1216928.6725724158
4097,1406559.1375841387
12294,1305468.66388357
1600,2032672.3405247014
8716,2705588.3090955513
11537,896724.0342851613
7663,1078246.602898255
1206,1099724.825160039
2184,2506740.8298570868
3525,3263765.665388585
9221,3183531.5876043933
2166,886725.5691483493
3445,3125681.555968855
2278,2051334.7980528558
4525,1393970.183005916
1354,2279476.4253584677
10348,3106115.172149268
2023,2651705.017625972
1672,1316908.0899421573
531,1235780.31226137
2048,2899269.785584458
429,1337497.981324026
9757,3802735.722833768
8636,1436682.3955231623
7959,3537182.0216912185
2886,1520547.3774156782
679,1330025.536266217
1270,2087711.7211533592
1618,2426119.405262325
1033,1799240.3176111262
4672,1429948.9333112587
5523,1534002.894984945
2398,2271297.4346271167
1028,2539540.0677858293
459,2368933.1456094
11788,1910420.8187893583
3931,1895864.799967676
410,1643654.1689205295
721,3242194.9610034022
1490,3900310.6493530283
2979,1208720.1116804103
1967,1601780.0184032
3898,1971929.2271430884
929,2675565.1165996967
398,2699742.2354617286
3304,1119245.4122390107
2264,2435188.304426482
5436,2503988.1244117417
5225,2528438.8866658383
8587,2718779.894897393
4849,4458066.9559944235
499,1151718.0219232307
1460,1980461.3371247351
2464,932161.8267277625
2683,1944046.719439006
9029,3751561.5997401923
3188,1578673.5409589931
1737,1035132.1246802795
549,3326040.8006692803
1390,919823.9161399528
10437,2874393.4757239018
2787,1026369.6285325617
4062,3265532.4585413276
777,1381889.9826494986
5135,1842895.2858125016
3521,1066643.8288327437
2750,1051939.2248227096
12286,2717802.734500341
3857,1912897.9721588027
578,2272476.85662888
1944,1922850.3020212203
3511,1961933.8030282059
3262,1320642.2836047173
1148,1063414.3702909653
11137,2581407.7238699663
2426,4788381.21570995
12440,1594950.1815370028
2704,5657588.635787472
1222,1547750.6186391641
2707,1232614.5581382844
10643,2594153.087938736
2534,1213978.2195600066
1777,1753713.5443622605
2331,1310920.5441056641
12938,3003555.42892549
1139,1352680.273994353
1636,1267292.9241743176
3224,2650745.8474081447
5747,2198593.1142811747
604,3252845.1267039105
1346,2329062.1878916794
9891,2641020.4874268295
2653,2066622.7762522902
10722,2344206.622063827
2214,1211239.4957140656
8519,2295519.4009435633
3869,2537126.0187926777
780,916498.9930856035
5483,2660606.208659061
2495,1986738.221195806
251,1357021.6906246562
8327,2771720.58751014
9610,2123464.078693187
2949,1987335.6017318103
3713,2467555.376054175
2281,2276932.9105973123
1704,2167612.8490017503
2849,1849077.9786310166
11160,1271788.9355016062
5196,2801828.4801800065
901,1497877.7321021988
2204,1015244.6263440502
2348,1006309.3608733555
11923,1833276.1854727957
3286,1911566.1224760253
12299,1415829.7830099678
1181,2668059.559945225
8251,1724540.0265295776
2897,1597559.3633707995
12548,1984709.4816721538
2794,765430.4095884333
2835,1002527.3416609913
1115,2295192.770543787
9351,1367854.6784741892
12288,3075248.0245415587
6764,1560356.6502832267
2009,5269926.2232834175
1484,828942.6400323606
12829,1650965.142264765
610,898726.6857071894
2018,914416.9008621426
8818,2603891.6423471975
2270,1271745.3512018155
7844,2532040.194128938
1755,1234228.5747924484
3485,1196135.35143039
2501,1516651.5954385672
2953,1181067.735531055
1395,729062.2954395576
2171,1172968.3155628792
687,1268580.1613037405
1644,2366193.229306105
1697,1722990.2656133878
3814,1554157.9923791327
