ID,price
5828,6930240.004044287
2842,2069227.203847474
279,2228908.376573113
4812,2140117.6907188855
11406,1891936.5342457842
1086,1519409.6660407467
2696,1268410.9167723337
9220,1190417.9634133622
1496,1184892.4066378796
3737,1216162.6509877534
12211,3449200.785121596
1556,1907775.2151375867
1066,1409232.9463231068
1836,1089121.9581427488
10913,1168601.9733848919
1868,1511665.8696146116
12610,3499222.180144196
12146,1575471.3282274979
2087,1474145.5393526882
2916,2401259.0018539047
10188,2925497.098744602
3253,1500877.3460379806
9082,2494691.9538309006
12493,1322967.3969446067
5898,3377653.453439191
8409,2192018.129227312
5885,2070862.9292386565
1101,935614.388445282
10071,2030827.7624158082
11403,4680077.083838654
728,1250860.03351445
11647,3680106.800186716
1931,2062014.7523804128
232,2846310.770031759
3988,1734796.6256172296
9416,1871303.9682608664
1866,1713843.8628548614
5685,2543597.5499535436
2779,2021216.5731583145
3294,2944972.8113846593
1471,2118221.3279203465
2960,1265133.8107628678
10447,2030175.685456635
1220,2198018.9975406677
69,1617112.898724425
2002,4337131.914011627
2784,2229476.244337523
1911,2057692.1251311642
3023,1407390.6777760042
3394,1579630.1126369783
5920,1296735.357534797
688,2762253.069544499
1511,1958723.070209132
3572,3439154.5566963986
12401,1253942.0096756208
10756,2350862.9639653256
4007,1687266.4443985391
3230,1140651.019927796
12240,3067062.388785909
10539,1837660.3476031465
3226,3573739.1352245198
2280,1058787.7830079482
3650,2355461.1091923267
8540,1433678.0122706622
5847,1819158.5110478655
6694,3985580.6595545285
1336,1392191.3525019153
2538,2056779.7494277675
7185,3391823.7562384484
8314,2513995.004865297
1204,896798.9246917315
2020,1255842.8720284335
2468,1519025.6857447852
9909,1784262.6067068204
7935,1070876.9036215795
1361,1613572.1380641782
6138,1509288.2188313897
1914,3854047.144647664
11090,1631539.5341814605
9320,1615001.0318630612
172,1780942.4881474893
823,2787241.975539222
1189,1178183.277752408
3768,868971.9252299002
2993,1869311.3201830033
12873,1651856.559680507
1146,929517.2392895927
19,1474571.9972665915
2113,2510065.9442258985
5132,2456569.805740384
11109,2231696.921864589
1562,1227293.485900327
337,1512587.5610897357
1981,4639514.897114684
546,1409094.5138425273
7428,2046223.176728628
230,940903.9602666646
412,2733197.0177391144
2205,918806.9576726069
9114,2627583.9460846228
1803,2337021.9105998776
1571,3144402.1049706014
12362,4078521.9289551512
8109,1905305.644237475
3868,3312468.6166934697
3013,2164434.5798947206
1011,1007056.628446524
12983,3197647.9533300074
116,1763303.6890329178
3245,1663221.4445440206
2253,4057529.902769865
10879,3136948.852924892
2246,1467037.1182636116
11494,3176280.6379773626
2259,3042871.8425181666
2199,1690040.7818805617
1692,1536832.452282841
5772,1665944.0559651614
10182,2139207.066102669
5051,2613090.9164888966
5033,5220941.142852314
11113,2282639.1774681895
51,1991512.1114993426
5129,1226614.9321984078
1550,1660765.8718312741
616,2913051.6116668587
10151,2605153.498519226
6994,3708360.9737945087
5738,2414995.8746373802
5729,5475256.839126339
1122,863630.6426174927
3406,1286742.8577860068
2196,958288.7725609867
3768,2547217.9208418108
4432,2336456.3870279193
2236,1161327.017777415
1743,2190022.451856412
2046,2153515.435271058
781,926620.3319457828
1126,896230.5121853065
10472,2866737.43460834
3524,1734518.530446635
6922,1730027.285251294
6018,2208286.7491709786
2973,2030547.8787477822
8323,3587448.42179511
576,1392808.9514151535
3118,1297036.074003799
5737,2805700.582977997
4642,4079964.07818818
8425,1703200.4789984617
2245,5164923.293788117
12248,1010545.1789520305
2533,985023.8866196114
3134,1207957.774569642
5871,2290351.5751965274
9331,2688718.864314422
959,1874609.7191633903
2753,2592263.7146771066
2887,2172206.8558705836
11710,2270630.320106919
5279,3433150.1116497046
3249,1298953.8380673078
9711,2389600.8785482133
5061,2140426.743383529
2493,1854467.3035254416
627,2691598.7658142503
2618,1042788.2970083475
4698,1310156.712263715
1575,2105848.515362861
425,941487.9314866699
944,1491181.601542087
3508,1877561.7115238602
3674,1544478.2131709037
3351,742080.9591544154
1348,729825.8731747716
1421,1080568.9058381538
9134,986456.8449170568
6348,2481923.89269387
1277,2403048.6913178787
1152,1102742.3151320037
7783,2620226.062367519
29,2666960.3666349812
11244,951473.4802618263
5924,5841852.156480822
3001,3931375.563408298
4587,1701769.3917240468
8303,3157143.9043619945
2439,1579513.424400468
3060,2992885.6304922397
8575,5942438.708236732
11031,1098550.2309483218
2056,2711498.0967776612
8657,1477197.6640926327
7669,2413555.651888364
371,1996942.9739694025
3985,1737011.13388801
279,1436812.3438182422
2964,1671129.0059628836
5411,1136475.9610884893
4555,2617990.2797472896
3310,2244062.769270528
2340,1163358.6506782905
2139,1093140.3067438083
578,1586982.0758708436
2263,1075273.630327316
11168,3279856.3495654007
8198,1604938.8743219746
6174,2181689.4740760806
7566,1204625.3777626746
5106,3008468.279992983
1977,1847682.3027968393
5663,2499410.9987890953
1398,2194076.130748418
2207,1239214.8943195667
1987,1016231.68067943
70,1965180.6653526556
12282,4430671.746047793
5913,6185216.267862785
6506,1397872.7148211258
3957,2056672.7900368
881,1075838.1956360987
1599,918459.4582567386
1989,4468901.869698235
1719,1408353.488057299
3669,1218695.8878086903
7029,1973405.9247442018
3537,3101249.355493695
8590,2477488.0016356027
2974,2335103.4182757577
431,4084827.70216629
12647,2786335.8102475246
2062,2976779.7152392985
8040,1802723.2294300322
7744,2077449.8786663036
6155,2486141.5929614
98,1723945.8688410553
3514,1675181.4549933285
776,1590331.7389576475
3678,842403.9311468927
2529,1120519.014192691
1806,1978562.403006259
6359,1311848.0545794466
200,916467.8756637884
1477,2361008.6927391407
1679,2831749.59918967
2323,2255505.435356623
917,1258820.1676183268
430,969274.4106534397
3723,1191822.736400202
6665,1547287.9052803214
2719,1132046.7017850415
10429,1139186.5002543065
428,1923397.8745770105
3995,1398372.7771843476
393,996388.5378645139
2336,2226286.3321426003
2107,1114825.7923929607
1242,914204.0418216154
7616,2687566.4153911076
11586,2954106.6988513754
762,975923.2630263399
1677,1540060.317608022
9356,1411586.0547609408
4810,2767892.3767160038
1643,2474528.2324023875
1977,2222216.4312630175
1102,1356576.2592422254
2231,3135201.2302299244
6369,1884865.341896426
8299,4188914.712307304
9088,2585659.031798412
12140,1373800.2195510636
89,7549988.4959484115
12948,3261912.1441292567
2387,3220024.310340166
9454,3259743.815777063
10957,2734494.432909864
6075,1767546.5464341273
2665,1478187.4930572216
6511,3010726.873490165
3180,1495439.7899093102
4079,3046947.517574479
7372,4108728.184454357
10509,1375784.040118773
3302,2206787.088061049
10714,1831650.8972637753
1794,1544029.3571081606
6467,1812374.0421385567
10015,2133527.9691534266
12005,2294860.112996063
11832,1311433.4129340611
7524,2082359.7114260967
680,2823702.1711964677
376,4315304.779203828
8563,2302906.58554498
2826,955651.4319153253
11426,3327541.1383557105
6426,2477756.4615548593
649,4738279.757015513
2190,2065599.90894221
11071,2616044.383037783
738,889430.0940284168
3915,3350400.664802568
2056,1647930.504400015
11297,2060471.9943180713
2113,2022599.5145108625
1235,1065080.803810177
12351,2119271.2187178275
995,955070.9056755491
857,1624676.0925164362
1559,1692013.4435610909
7580,2458301.501312094
716,883529.3074387048
3161,2300140.4576892075
6287,2560517.476171204
3061,1592291.3059362613
2715,1770327.4382288284
8652,2975503.025952222
8978,1763903.1703372218
11641,4617141.1866095355
4811,2393612.777475917
132,2892002.0847168723
3930,1982336.6063567281
12963,3741588.1061754166
3625,1091724.915749206
2256,1382456.3529542012
11883,1780017.5975044244
1393,4087370.3230381394
778,2583405.2497171904
333,1145839.775392153
2259,1279998.3130588713
4898,3502661.1428460754
975,905159.7727961193
2130,2773336.980520435
12336,2226286.3321426003
12354,3717804.5619679294
1707,1233269.5138372015
432,2117489.3387310207
1815,1762936.0224967084
12357,1993833.6789351336
11140,3655224.572640992
9197,1550675.1330326807
10500,3739758.2024770803
12701,2546046.522717364
12111,3296919.486472302
11150,1778323.199355452
1933,2767314.6174236652
4617,5802169.603742507
12312,3080596.2841641726
7129,2297514.395850815
5744,3180167.25290737
3903,3701835.9461033097
3017,3157383.3091105083
8723,4406610.915528303
3629,1701283.5559927698
2638,1017269.1940156737
1632,1549870.6761755454
3922,1504787.2848796628
2216,1039758.5460741229
5267,4851252.266470617
11091,1533183.0916887536
4964,2764542.0303940037
678,1093445.4480648595
4678,1370381.4779617782
9836,1770150.4647086281
8905,3456007.6986752534
3150,1119225.050460512
1805,2574244.755607985
11262,2160126.238182847
8024,2943636.24586738
12988,1607473.3915695664
1611,1381153.6111592557
3466,1238510.9449395135
2127,1213803.4743671827
497,3199944.37752847
1647,1025679.5636994599
2848,1041188.5675627694
293,1886388.3246657797
7256,2485984.34105778
9063,1826301.379322413
6441,2728295.560349477
47,2819780.777785895
5323,1290739.4622125686
6487,1913133.800220487
1948,2038731.0192908894
1659,2542055.5164591298
1213,1452966.767147923
11663,2762044.6963267503
3954,3157528.400062973
724,2206205.0437892545
1930,1552489.5812600642
7833,1083907.380911127
814,1882404.392233619
12190,1806552.83960566
4080,1755054.8328455612
11344,2563443.7891992847
272,1358074.2258838925
10180,1011449.0495914512
6099,3333969.023862894
5797,1894582.39899765
7476,2359932.653376245
833,2380768.1151447436
5545,2146259.2671913016
630,2166244.6144039296
1502,1425046.7039738314
12148,2003504.4512895062
1605,1672419.0541630357
2365,1305949.07490045
12494,1872157.5844347929
6244,2658980.7853328567
3130,1491334.2679672847
1870,1822451.2001120332
10144,1530967.7208365717
3752,1173120.8783914568
5798,3808156.7206227304
1765,1529781.0104407102
11929,4411717.6600676
3241,2415124.6889679297
8324,3040981.6329755234
2688,1048131.0317952201
2912,1685925.519406958
6742,4551199.141007806
2694,2331700.600438876
5237,1026255.0967136165
9138,2700459.130338502
1773,1445454.0829940066
3607,1604027.7619841935
3968,1861782.3130611456
1140,2255253.341605424
9624,1062577.064934989
8311,2440160.4997308985
202,4115681.5830493444
2982,985065.9040893342
180,2059177.9018301058
3157,1393895.6799389734
2959,1658983.8033479047
1436,1458244.949172228
10813,3740715.7208852554
7478,2196642.097973977
10467,2898888.743576505
5901,3445718.285970089
5981,1624294.8581365775
8065,3573024.841957029
190,1067138.9495907899
6240,2294752.4520306024
1935,3341718.0078055114
2952,949141.0379387613
8170,2235358.655964834
710,1558637.8141986835
667,1086302.587353202
543,4082777.549547876
3688,976512.4843733383
3302,1950348.2305180617
664,1256759.8998709586
7706,2406289.028405538
2076,2495566.7394307936
2500,4091571.1766040353
2020,1612897.2942936216
1913,1424138.7331327011
3160,3771699.9782443373
11817,1627701.1846237902
5955,1963320.5666538156
4195,1439105.972629863
939,2381216.099368583
7386,1796365.960469901
12448,1723415.0778097666
163,1519636.9473040388
831,1890647.6573132672
1634,1784262.6067068204
495,1311909.8694708822
3411,1797925.4786706257
8095,1657883.9124868442
2251,1619105.9537780178
1891,1266545.0292281744
7473,2131471.289382844
8557,1338165.3567906872
5766,1968591.6355126717
9849,2164277.163752392
12269,2241236.975935043
5402,3112294.4678007523
3601,2000160.0972391968
9895,1251462.9019935487
3909,1307039.987835516
10595,2065686.9633179505
460,4208077.992814529
2883,859940.5182828901
2405,1045468.6297181982
2969,1624507.2363556335
268,1575361.5754209834
558,2699286.2515297234
10556,1693669.443225067
5476,2318872.7661201595
8017,1813414.362611197
4865,2174656.210370465
11378,2013434.4181753206
1364,2434851.0830588713
3185,1811303.5819776475
12622,1435047.120727921
1135,1649594.4472356103
505,3323594.130529922
6459,1880145.0170955982
10303,2532615.5795553974
11899,1397657.6937208532
3116,1026052.4094176784
10073,2611363.5965159703
3393,1414363.1323096412
860,2132117.533696917
2410,1748383.2844617025
5662,2400882.0120277293
2210,1520483.3803714614
500,2456906.8147688014
1487,1443425.6812054333
1971,1556404.4277067236
9792,3539483.8315210743
1768,1453688.9575809098
1871,1062232.030331878
12803,2213646.4229585296
3923,1509284.060971169
431,1139046.7625729642
3151,1497982.0833881698
4653,2673980.9294610415
9918,4375248.284987162
134,3561792.911202216
6377,3137775.7568497173
3233,3773188.7486909283
1580,935910.6053023109
3384,2167149.814759615
7289,5504476.51403374
9381,1489097.1938154725
12592,2583810.954907948
587,1805164.0149021447
7607,3098386.029482848
6963,2290956.426086491
8521,2945467.1567819845
10499,2890923.340032659
12036,2356454.3153389753
7020,2557132.967605601
8743,3204253.0011202935
12157,1976877.6291042771
11239,1696789.0702547468
3663,2996900.728335715
9637,3160136.8508873037
8276,1505399.742004327
3010,6595239.076415816
2409,1653555.6180403535
6257,1503164.2933376925
2017,1367305.1687551977
12678,3524520.4469761727
6112,3613778.7860386474
2189,939060.9811538603
1080,1772604.34178198
2690,1357590.6542878333
6163,2028391.526818234
5107,1750787.606746868
322,1055125.5925869115
6522,3397149.461689979
2068,2905668.4143480523
3792,1024321.8800901199
2882,2177066.812336368
5589,1342398.537326352
5400,1579280.5817806139
2114,2004015.9237535726
111,2547213.9097489906
4343,4390277.368080066
1712,3189651.7946157167
548,662937.7560924927
3872,933331.0403238975
7453,1561347.3115252084
3551,2703305.1134397294
2332,1617371.6792104181
1934,2400058.2621234446
9736,1961040.8181658052
1182,2600112.5774152274
508,1409219.0519373093
11486,3163718.8191837007
8871,2443287.0993230892
2011,1777468.9774323222
4175,976094.8481650113
1323,1338049.7255632961
10789,2936589.7042673985
6130,2633427.079612716
435,2955807.795960841
10805,1428513.9648546395
3055,1719439.6579266868
6164,1968989.2348300735
5656,2320480.6616363777
7336,2679183.5254966086
4469,1935966.472569419
2136,1439643.9271686305
5535,3071082.232294586
1231,2602470.053533323
11272,3129414.5229771626
1021,1076890.648422283
2761,1385193.2584635648
4704,1878605.5609721853
2705,1448373.2058133748
435,2692898.02776867
7989,4241369.010316099
2544,1485856.229810207
3767,1471506.9846883763
7294,1719563.1259814105
11474,1400065.4412344354
2330,1884773.1955285291
6619,1485263.3768654915
6490,2932500.534106636
63,2387633.7676822566
967,3327980.412630045
9740,2429470.403717749
1763,2156013.9506867
9782,2154043.5953244395
2731,1478311.3374103385
343,1608393.9482742867
561,1168727.345802997
6501,1670732.357866032
10554,1035691.3201792616
2074,1249984.622815966
12584,3325367.9542980967
1873,2107519.6862418116
1213,1037788.2695932195
5906,2988309.694027954
3139,1052030.5215146756
4940,2788030.239418135
2446,1825104.3749731805
835,1081204.1501283234
10184,1416811.8303237068
11460,2116117.6581516126
2817,5131986.573315704
10662,2693349.4280209886
9273,1840314.7997855034
219,1617225.223231325
12943,2231273.571259198
1058,1991573.8590636768
788,1396120.8385962327
1160,1201428.5079467208
2653,3269572.699682749
10599,5397672.85820287
5800,3866939.8464038232
131,2903724.178776069
3095,3601319.1405161703
1823,2341895.6337743704
5447,4066649.605965963
12900,928275.0455190511
1316,1724454.7482612089
319,2252643.9127088827
10480,2131853.634621487
574,1080276.591997066
2822,2411549.7012338648
9437,1678319.0566286095
4272,4192080.928870534
1782,2578276.454701116
11922,1685198.6975874403
11326,1220037.6234478278
1804,2173071.717632819
2003,3147066.728337793
7570,4192405.8513018386
9632,2782996.5250779428
74,2564351.663373441
7627,1500389.814086047
11876,1551450.992561274
1285,1752089.9377823963
2212,1805941.6142124094
2104,2485004.645067963
2659,2576495.0443680296
1178,1650995.9703724603
3876,1218845.1234230597
677,1030387.904661277
6856,1781548.5944538426
4256,3184409.2825560076
12061,1456352.2976064447
1948,1797602.460562678
12461,4685597.9818036435
2673,2367618.7799780807
11313,1635271.1552449076
2597,1961827.051333418
457,1001056.2611848784
1430,1203524.9102056702
8795,4558799.151422927
10465,919172.8984167932
9807,3243298.941369511
1936,1496329.6778990182
10108,1050802.6594729642
2310,1895306.1253423896
10840,2625618.263320297
6251,1321383.5414456744
1811,5685498.611785964
12972,3569830.154400462
12258,3784504.835724118
1830,1113760.222313589
8947,1918432.212222688
4771,1140260.6151532016
838,1344559.6251744868
2193,1171777.1567597382
11547,1733710.1062846992
1058,2046493.12449538
4039,3212593.4832418216
1462,1633537.086359185
8680,1384978.7668250292
6921,3116323.007521726
1385,1125869.453856919
410,1169370.1845436594
8002,2153248.4705668883
10165,1810622.6923647337
351,1647309.1102177047
1135,793132.6121790314
3838,3458508.9243837646
1287,4119300.6202562386
3704,1426899.088586789
11620,2305167.2463559546
5601,2167665.9037328125
429,2533658.7249091705
390,1205591.6169496882
100,1219644.0731850748
10524,1917899.2790192845
12626,1552025.8393192352
3230,2206705.8038991326
9761,2121053.9657195196
7283,1924012.9390345465
1024,1940453.8955651212
204,1679912.2829665851
11060,1655663.0364732756
10291,1194256.378769773
3743,2699481.1328647584
2592,1375339.5274171736
9023,2925017.58674134
11890,2412106.9501583828
6321,1969900.6208276004
1635,2262547.5982860774
1501,1369503.3215555847
11908,3094495.7016947665
1103,1969407.852140328
1706,1771683.9113882012
12992,2116359.7029735753
1679,1125108.0218470234
2914,3644970.2489303574
5886,4093684.332127626
3309,2540967.218656248
9983,2390713.8979655085
10866,2938848.86781512
12463,2495134.302611531
9921,1350076.6851216943
9528,2322523.5020770566
8552,1210527.5599627267
11997,5613247.940132024
8663,1489623.908140275
4638,1873343.2722114653
247,1022208.2203375138
2111,1266433.7558217356
2790,2611858.9263105476
1935,1608639.3857185128
7861,1435056.6307260685
8018,2823148.5452768854
9560,2110046.5740310126
12985,1636940.2383315377
2944,1335612.022853444
379,2069659.57040727
10391,2560079.0324461698
2871,756812.6925618448
1077,3394038.2759744474
3339,2457961.608261618
476,2085031.6531246672
1235,856178.3960728573
2543,997950.480702312
50,2481292.7918076105
10897,2996208.5200372124
4624,2517510.8591347486
1752,1964913.0198663522
1490,2337630.8721555807
3539,853287.133397246
11184,1320137.574352937
3867,2154858.6977857538
609,1001033.4313576475
8666,1436316.5969121289
5641,2470866.949007599
1376,2209998.141045299
11866,2451877.4181790794
3832,1501793.728728053
3371,2283033.2774683107
327,1511624.6764815152
93,1732982.732321363
2066,1866861.8999166887
1258,1826332.2529315942
6068,1434174.0888901716
1106,1899154.555660606
1010,3710195.036170963
175,3385774.495971327
9972,1266433.7558217356
9963,2642704.998219498
12114,2617948.800077174
2204,2010718.2110996314
792,2925236.188153246
288,1344865.4114940963
1423,3304693.6768470085
5514,1606154.9757964022
11875,3199477.494274511
3955,3139712.1166247195
6193,2963895.4656430553
7041,1721697.3024219957
3317,1032385.824020675
784,3201083.321759733
8629,1819620.082284009
8620,4312593.927174408
8103,3447116.4032984683
2801,1510404.4028130448
8798,1475365.861965262
2569,1453289.9402319065
3005,1948924.6277748656
398,1256301.8904212585
5046,4428469.443866344
4847,1509627.1694999093
4917,2206993.4057348077
615,2282387.0916729686
3047,1324551.0574259153
10407,2476621.852736504
6145,1358700.2261168351
1161,1459307.6987385687
162,1960109.5547206018
9438,3265526.789589448
12852,2777633.059496726
6389,1725852.5661850222
8115,1966605.3353411946
7578,1723720.9195920788
1044,1082971.9181785188
1111,2253571.738570732
1394,1046064.6680220546
1311,3694621.114225426
5018,1730017.6920068867
4789,4182561.177529025
577,2911955.0554684503
5043,1872036.7570481251
1072,2152258.183783257
6541,2734992.074081979
7698,2782815.926528792
642,984226.4961964482
6667,2145626.631682037
6388,1084914.1471029494
3809,1560689.6684872634
8445,3023570.9941274947
1045,2332610.9770533354
9038,1638236.9653372313
1431,1194489.2110813898
2448,1792195.1310880922
3348,3004240.276427095
3412,1226336.4667034992
4478,1101766.8685557232
10821,1709636.696474785
6759,3017330.4433367853
5318,2426491.5490941135
3322,1516134.3802374282
1047,2806993.704454017
2272,2240955.320954407
8808,948509.8001204848
6987,2539636.7431715466
3031,1478311.6715941443
1372,2291864.5678206543
11810,2246706.831012939
870,1856809.521887686
5742,4583077.849588774
1386,2066450.7106620676
2266,844760.9321953466
4279,2596772.694570569
1454,1133254.2172418204
903,2283157.0865505124
6594,2892081.8366599004
750,1190681.8374603302
142,2567747.8244957505
12371,4277443.43592147
1617,1471146.849153174
4640,1824100.587948932
4569,1370837.9357583045
316,1471454.4317937172
10926,3005691.0276024966
2374,1046104.2084006775
12550,1526363.7497965663
709,3294263.5556166572
158,1964946.667621677
1429,1666418.4364353162
3854,2279659.2232286185
2863,1055125.5925869115
10621,1473527.0194115683
4289,2229029.02323708
6055,1734399.767049284
9832,2413282.0920869196
2693,2642789.8957783924
7011,1279853.6839605684
2688,1676543.5208941395
10259,4093507.0670859353
10235,1083068.764968936
9786,3022040.6513189734
3014,2744068.18506779
9434,1654162.7441724269
9764,2442168.735513147
2423,1986761.1839641575
651,1369224.436841868
3610,1511942.6339964564
1899,2184466.914633005
1063,1467919.9653847609
4294,1834261.013934062
1422,2062495.1352936733
10612,1173478.3682859684
4837,1538612.1556225666
4501,2372795.5508915703
10549,2230186.3436897537
1114,1351855.883796913
88,1631628.6996521198
7817,5720466.719501923
1980,2598413.646236566
1151,3220016.0238069766
2404,1585251.0109524531
4641,3141930.749552797
2942,5894737.739699717
607,1875119.9413106982
4293,2425106.925417756
5274,1013067.5844371949
2701,2804908.4467639243
445,1498031.1920478023
7846,2728305.8043943597
1138,1901632.0397415205
7784,1507630.4746211125
11617,3169442.2595407893
1483,950675.5858179504
11159,1683121.144278929
8513,1681316.5261096943
8892,1257466.2120509825
2759,2426896.32962678
4645,2072017.137788991
2505,1643282.6804527245
2017,1567737.0795328978
9450,3565099.088711797
2271,1688084.839315866
2548,1605602.5992755247
541,2020931.0201793858
2449,1606974.1659335669
8912,1389819.621879823
3996,1622001.8953794143
3866,1252951.3306295625
2885,2465293.928311186
2111,789305.3921036832
95,2102490.4330392587
3071,2082232.9910556967
10344,1450521.597898816
160,1001871.8641781496
1039,1132563.9242681102
1306,2255466.462351752
2725,1763523.3830720093
868,1182503.195452786
11937,1586469.5166153049
2177,871540.9165094495
4366,1403286.3745562877
2742,4461002.802168009
12845,3715645.4573110705
624,5574814.722049625
1659,3623579.960940259
6569,963697.6566087328
179,1957689.366461822
12103,3092379.7941115233
450,1509967.4471457356
5796,1970269.4929106627
2573,3082561.771274706
4685,1615515.1602345686
1325,1219401.330299412
2623,1965980.1189754729
3088,1015422.8197404671
8992,3738193.5413599377
9195,1816785.5068067592
2862,1237788.987818597
4097,1611520.8815757774
12294,1340464.2502607335
1600,2023315.114029136
8716,2717961.198188004
11537,877257.6726378445
7663,1091169.37586323
1206,1193560.0664636777
2184,2493076.4665877214
3525,3336408.486514047
9221,3215634.009871677
2166,812998.7101265168
3445,3257105.593270243
2278,1977847.8201845915
4525,1362114.21234634
1354,2260546.5959396753
10348,3132618.2384155774
2023,2688637.049301823
1672,1306127.469860568
531,1273524.976527397
2048,2875833.7577436753
429,1383216.6126162957
9757,3784522.2452072576
8636,1663582.9807065222
7959,3386250.0653131367
2886,1572837.1347619393
679,1370205.1598829015
1270,2084353.1282561265
1618,2639550.3362572445
1033,1850252.1553521077
4672,1591737.6085943298
5523,1548475.3716823405
2398,2317083.6345811277
1028,2660700.542836948
459,2464155.4107830827
11788,1905651.286197306
3931,1886847.0787509494
410,1658892.629202218
721,3218218.180647607
1490,4016498.199042813
2979,1287658.2325381977
1967,1567652.1394692336
3898,2009579.0927266213
929,2716208.587113184
398,2736714.189358056
3304,1132161.2039080816
2264,2471860.3322702767
5436,2532745.738617877
5225,2255756.275117227
8587,2728637.977850419
4849,4470815.694225533
499,1146845.5704734786
1460,1960225.1907193728
2464,943640.142186046
2683,1970865.772279548
9029,3629899.7247256353
3188,1685368.0394661792
1737,1004294.7603487192
549,3214051.5957289864
1390,939173.435683034
10437,2882207.772139439
2787,1035251.6057263244
4062,3348732.6098770183
777,1392065.5069557198
5135,1819928.2533007357
3521,1088410.28622825
2750,1014108.6600536092
12286,2722934.325504757
3857,1893488.5905591305
578,2263676.5395332524
1944,1992917.22374919
3511,2058162.8230104882
3262,1386918.487482912
1148,1111213.6034052859
11137,2461324.0593350558
2426,4802173.474780722
12440,1562346.9430013024
2704,5309020.164455221
1222,1740958.6178345426
2707,1164540.4881490436
10643,2622553.2041864623
2534,1245822.6074896078
1777,1862116.5108823024
2331,1248387.6301314994
12938,2989998.550311192
1139,1296978.1987439233
1636,1250860.03351445
3224,2879399.010246129
5747,2255716.1823567166
604,3247312.318248952
1346,2153515.435271058
9891,2655149.5376280816
2653,2103059.498625389
10722,2353702.696709049
2214,1188085.078096747
8519,2289879.3660092438
3869,3083221.1101071984
780,928275.0455190511
5483,2647983.488788468
2495,2131599.2970129424
251,1444790.7355324947
8327,2776462.8623109106
9610,2169544.381272476
2949,2044555.4441036936
3713,2428277.9355846616
2281,2266347.940509117
1704,2313577.8867151956
2849,1808459.0015497054
11160,1357508.2143654865
5196,2825369.9271515175
901,1498352.4055288523
2204,1032664.8114585404
2348,1027381.4889741011
11923,1813004.3493981115
3286,1887045.9647760745
12299,1470174.0530920778
1181,2442939.976204238
8251,1816675.345768918
2897,1571798.0434518408
12548,2173502.693389047
2794,759511.3245013315
2835,984147.4879710209
1115,2295848.382630135
9351,1579225.5418623069
12288,3079287.9743250106
6764,1645814.5278399424
2009,5010063.198560143
1484,795355.3531001968
12829,1736184.753089909
610,881204.5526323629
2018,939301.9315990569
8818,2528355.4563299576
2270,1303649.3249999774
7844,2514207.662035767
1755,1283377.067207103
3485,1189352.2553171287
2501,1512446.936775798
2953,1239701.1704203335
1395,725994.4761528689
2171,1204946.4138867422
687,1208845.1695515441
1644,2445025.6170340795
1697,1670524.1401676582
3814,1543203.4225698241
2740,1398436.9242349581
