ID,price
9082,2452980.7501479145
12493,1347921.6274812045
5898,3384701.787832632
8409,2146755.520930045
5885,2170091.15353862
1101,968385.2537468573
10071,2147971.788827177
11403,4830856.98407844
728,1237538.5491006144
11647,3538067.5566767883
1931,2082542.9580912297
232,2966449.4687727164
3988,1649115.1583680648
9416,1723615.9721774855
1866,1776841.8169664317
5685,2487910.23913337
2779,2020038.3061841305
3294,2852507.100556834
1471,2278211.795868618
2960,1339450.367930655
10447,1779498.6129451082
1220,2176486.0645998605
69,1607188.2761334016
2002,4214146.15429474
2784,2327135.407399643
1911,2217458.423349796
3023,1298513.7232592718
3394,1633610.4275296363
5920,1308841.7788578868
688,2313216.0050147115
1511,1922984.518490002
3572,3488110.3109122347
12401,1253834.6192418076
10756,2299822.5980679877
4007,1730270.9006528645
3230,1090118.409291408
12240,3026866.1408940554
10539,1896713.6952800513
3226,3401144.9216785273
2280,1074988.6147308787
3650,2439860.1337290164
8540,1341952.2619766835
5847,1431783.4563358221
6694,3463789.900616855
1336,1326896.760520143
2538,2140208.6613454837
7185,3356198.403699429
8314,2556512.838027179
1204,918795.808323669
2020,1284002.7219132597
2468,1492803.557189324
9909,1964808.6544982435
7935,1061631.8677153918
1361,1592096.8185313134
6138,1609640.7695428005
1914,3796707.030415387
11090,1661035.7132504927
9320,1571399.8018971432
172,1713072.6231034785
823,2844052.26867292
1189,1233943.5294205034
3768,868035.5501013258
2993,1890958.4895869005
12873,1429797.735592771
1146,966628.9106091594
19,1565048.8023101443
2113,2519753.7331558447
5132,2435585.2362028733
11109,2171313.1153758196
1562,1061103.066045533
337,1629430.8661936268
1981,4569921.044008536
546,1495466.3279451407
7428,2109003.020730992
230,972497.5067243186
412,2648236.0460861945
2205,938808.6823384454
9114,2689616.9628112544
1803,2292889.1542151254
1571,3359732.6019000625
12362,3896134.593742409
8109,1747104.4580154899
3868,3432785.3059578594
3013,2157312.689706359
1011,943393.3344013597
12983,3079548.604095463
116,1842046.6570691746
3245,1558392.590940791
2253,4196595.485531638
10879,3067723.8502316237
2246,1477171.6721576748
11494,3154355.7071128534
2259,3203996.1262001954
2199,1693992.4443629489
1692,1540182.9012021474
5772,1708299.4659989655
10182,2114855.903057537
5051,2617486.7191477823
5033,5680022.865637025
11113,2264426.0149244783
51,1929624.0792921367
5129,1213990.6007157017
1550,1656330.529029246
616,2833938.850074465
10151,2593645.050679625
6994,3641063.4685065625
5738,2353394.772984151
5729,5489860.89628391
1122,926764.6442412896
3406,1313330.3896167367
2196,1023965.6870464988
3768,2358071.564536369
4432,2190915.095314082
2236,1217736.953433094
1743,2166498.464608398
2046,2166322.2599220932
781,1001678.6144547036
1126,941803.7394017694
10472,2897890.102429309
3524,1695692.7886784754
6922,1725835.9044154873
6018,2217823.453608681
2973,2077445.9190641379
8323,3793477.855857669
576,1468256.6385950672
3118,1440536.693996891
5737,2726800.5696762465
4642,4209663.693865027
8425,1380955.20325657
2245,4833249.319835771
12248,1023294.843261177
2533,1012769.0430963098
3134,1291379.9833674892
5871,2259810.737936747
9331,2665853.577540853
959,1981703.9610197055
2753,2586240.058646003
2887,1960685.829175402
11710,2246667.449213408
5279,3797290.4843725925
3249,1417198.138487416
9711,2327381.4730679877
5061,2131234.3057856034
2493,1867007.2295518424
627,2469802.955398746
2618,1099111.1698050804
4698,1331223.9912895565
1575,2056618.1675072492
425,1119606.4279938578
944,1513854.8894353684
3508,1595089.4702767336
3674,1602281.8531059646
3351,812062.5425250725
1348,801249.9175250725
1421,1040029.4281873519
9134,1101785.7608477743
6348,2496433.0538358716
1277,2339737.0887534143
1152,1167274.3330111585
7783,2511622.924252904
29,2866418.0200578617
11244,958085.5139571832
5924,5805428.87555076
3001,4005035.407604073
4587,1717582.7924005366
8303,3016205.6081480067
2439,1535727.7673831338
3060,3166179.1133224657
8575,5790421.624712523
11031,1105982.8052948988
2056,2679923.3942586156
8657,1335190.5842058659
7669,2462909.3909284426
371,1914063.4413099315
3985,1615465.754918017
279,1317848.9732592718
2964,1707171.6481477278
5411,1137978.6797739957
4555,2618439.0109113604
3310,2362275.5808326444
2340,1166243.3184051965
2139,1123088.5404710795
578,1640629.0137708464
2263,990441.5270825176
11168,3235312.376452218
8198,1613796.1254865986
6174,2153319.2232160834
7566,1206743.971916732
5106,2992353.359217388
1977,1831658.5627467618
5663,2450491.0239227214
1398,2100235.900912353
2207,1228999.6472153487
1987,1031363.7879145959
70,1987528.2951054047
12282,4217725.962688776
5913,5956501.250340165
6506,1422228.2650151616
3957,2221642.097128934
881,1074801.054420501
1599,964144.090097404
1989,4296568.488614647
1719,1399257.380082544
3669,1194413.6350757694
7029,1909444.3556358586
3537,3149803.998342526
8590,2409981.9160485123
2974,2225216.116128749
431,3886034.162404469
12647,2891705.4573682914
2062,2894468.3151122113
8040,1827339.2212475145
7744,1963688.913193158
6155,2450018.858833371
98,1777959.5243113863
3514,1472640.9529730238
776,1526895.68769876
3678,854265.4979862282
2529,1092486.355682215
1806,2018947.6275327387
6359,1343586.6472914552
200,964150.840097404
1477,2305710.542137059
1679,2777035.8660157784
2323,2138477.748718374
917,1182504.7865943296
430,1018921.771715336
3723,1163101.5103162543
6665,1328891.7957655499
2719,1152880.6229005211
10429,1058830.253545533
428,1890167.137400966
3995,1343415.0759304855
393,1019816.3710045527
2336,2294682.200123225
2107,1116373.3586548567
1242,943098.0341472254
7616,2428009.6312110648
11586,2954933.368212244
762,984100.4439884394
1677,1508331.7077723108
9356,1444436.1982857026
4810,2815555.8090234245
1643,2375456.810187948
1977,2301768.09217813
1102,1286958.6549309164
2231,3239975.385904582
6369,1941665.2974104362
8299,4043677.108361193
9088,2595661.323923656
12140,1424634.4226159346
89,8019484.51856189
12948,3275008.3073888985
2387,3097723.4342263797
9454,3049871.7424627244
10957,2767966.9935003957
6075,1798035.0144829159
2665,1506829.0769353684
6511,2963184.4955390682
3180,1522760.1997318235
4079,3170046.0361908916
7372,4059653.594954267
10509,1430931.818110926
3302,2075047.6871641905
10714,1758030.3021600586
1794,1555712.4039381156
6467,1808042.9082898367
10015,2090316.6410094192
12005,2380441.1102717957
11832,1243507.6337218296
7524,2205489.9293275326
680,2736922.2186624287
376,4214426.600576045
8563,2286282.2243055245
2826,1003431.6978391281
11426,3338640.169611178
6426,2312581.5834792787
649,4707222.208704549
2190,2089970.0520118126
11071,2658298.786464806
738,938432.5662499935
3915,3124482.170173579
2056,1695772.665839558
11297,2078334.568395894
2113,1947617.4055697487
1235,1078095.6523994438
12351,2118410.523138235
995,1007673.6681049715
857,1696085.1975484318
1559,1728094.8392692618
7580,2451572.6893528085
716,875787.3340069194
3161,2212516.34459219
6287,2447715.527115783
3061,1573885.8786164639
2715,1668595.3538440221
8652,2868635.623227219
8978,1808965.3675723986
11641,5050873.077131826
4811,2387523.8848739304
132,2761380.919166523
3930,2066311.3663438787
12963,3717672.069559228
3625,1054923.1991812284
2256,1401840.1676249688
11883,1746370.6651520259
1393,4312408.277046902
778,2622300.974157006
333,1070335.0189507795
2259,1270173.0571750645
4898,3597262.4245863417
975,948180.6278972254
2130,2853057.660405182
12336,2294682.200123225
12354,3607683.970141411
1707,1186134.2731186072
432,2147734.7993547264
1815,1756004.8088715677
12357,2027397.4569723483
11140,3565924.714236914
9197,1526729.9044592362
10500,3437681.606536125
12701,2349574.9105430604
12111,2827528.568254717
11150,1815920.7775090975
1933,2721586.6782315676
4617,5458033.832259674
12312,3041297.1894463478
7129,2344901.761804581
5744,3202855.104683633
3903,3559088.1010011174
3017,3257879.76353331
8723,4394642.959066607
3629,1706083.7325544856
2638,1002945.4781187321
1632,1552446.889523448
3922,1476104.7485954962
2216,1076803.2227798307
5267,4591256.404497184
11091,1341721.4366559072
4964,2953046.968817097
678,1145822.7651870975
4678,1300171.2199385616
9836,1767384.3782224953
8905,3370418.4416981996
3150,1103641.0731801
1805,2678959.223554587
11262,1864517.738033508
8024,2876632.724066197
12988,1635595.3885510638
1611,1406250.9754955494
3466,1252315.9083401659
2127,1348492.2836459884
497,3368062.0006538397
1647,1061657.0075814084
2848,1008721.3958258822
293,1747020.9502752665
7256,2471594.7543624514
9063,1763234.1144198538
6441,2746187.8831755924
47,2785587.346641431
5323,1289888.4809588096
6487,1782435.5786479195
1948,2037196.448473043
1659,2535979.2714787615
1213,1343321.0654181223
11663,2902088.624910912
3954,3206130.3266882445
724,2308632.150639347
1930,1526594.7390754637
7833,1054112.8805035637
814,1864635.4099652243
12190,1824848.5684284056
4080,1845742.1141531027
11344,2595813.4015218886
272,1331836.3874131741
10180,990089.3647622762
6099,3473841.9384912094
5797,1937312.6762827851
7476,2350849.3890924077
833,2416220.237379429
5545,2227232.3465388166
630,2221273.9528089375
1502,1471438.9643850166
12148,1945130.150576246
1605,1711948.213684448
2365,1339792.7716249747
12494,1821518.21873751
6244,2600542.9671885944
3130,1425594.1091356056
1870,1540352.8660441919
10144,1532863.4345014584
3752,1091750.1823483724
5798,3787440.280415387
1765,1527197.1005994775
11929,4107021.1456184285
3241,2282407.103674643
8324,3030206.1360150613
2688,1050622.5834113427
2912,1799059.2624455215
6742,4406375.715520101
2694,2299405.4424682204
5237,1083960.3871539752
9138,2684256.104920725
1773,1491845.41677476
3607,1592231.872373903
3968,1752465.7803136143
1140,2261700.601025059
9624,1022441.9111741326
8311,2221213.3542537447
202,4179836.929469782
2982,969739.3014246393
180,1974938.9824229549
3157,1388131.500470541
2959,1760691.4499455215
1436,1518705.6500876872
10813,3875123.311057115
7478,2202403.3734831777
10467,2888298.3527316446
5901,3525960.6978035117
5981,1662228.3999067305
8065,3699462.4676912418
190,1092653.755495481
6240,2223021.9089504145
1935,3530422.629745696
2952,995643.5088939231
8170,2200172.5999740525
710,1535942.8296405508
667,1082136.4632101054
543,4282221.289317641
3688,1088585.2894939869
3302,1961680.323132189
664,1225419.216319488
7706,2402923.683989258
2076,2557181.672748601
2500,3689029.33082957
2020,1696775.146812948
1913,1450320.5537786519
3160,3963682.0802668245
11817,1632899.5486393268
5955,1976343.3136839936
4195,1363102.8167305347
939,2321437.8480679877
7386,1840223.424936519
12448,1787789.7232593405
163,1518619.5268463036
831,1695710.8687677863
1634,1964808.6544982435
495,1321252.821427993
3411,1874965.4802578748
8095,1644131.999889933
2251,1410824.750019638
1891,1291691.9442817182
7473,2176628.611292739
8557,1404407.9284485378
5766,2043605.1534535442
9849,2120545.7239694865
12269,2233263.6414592396
5402,3147850.997771768
3601,1970228.5856546755
9895,1294711.8926257456
3909,1215096.0978806056
10595,2041720.80326392
460,3529804.1203150805
2883,894654.6403585869
2405,1069460.904516304
2969,1755589.9522936034
268,1549228.321123231
558,2785856.0758101544
10556,1620392.6499730032
5476,2183282.1103076795
8017,1834918.733749138
4865,2202931.963850367
11378,1944792.6230215088
1364,2495495.5181867084
3185,1785293.6800989648
12622,1338804.084123386
1135,1689192.1361720064
505,3366839.2675449974
6459,1783966.2318471966
10303,2214135.373624637
11899,1433683.9911696264
3116,943640.8031513597
10073,2121188.3221609993
3393,1273642.4230967695
860,2097894.563056079
2410,1820717.734999228
5662,2413811.443930063
2210,1491384.4684998465
500,2524084.2257792554
1487,1459456.1452585661
1971,1434952.2031776358
9792,3711714.6266602594
1768,1532600.7867809385
1871,1031529.6256982848
12803,2066401.819840509
3923,1522610.851105594
431,1151530.9827939183
3151,1468602.419486677
4653,2793796.844660807
9918,4382601.1416859
134,3348980.9204269405
6377,2999679.3073890866
3233,3458644.2563274642
1580,953858.0652615792
3384,2193098.55417618
7289,5210386.318877553
9381,1529353.3902391118
12592,2540281.378493777
587,1834138.7863741564
7607,2993750.767113563
6963,2158864.875700072
8521,2958511.2792933043
10499,2834551.332967146
12036,2348554.397611233
7020,2455604.861958883
8743,3224898.070916671
12157,1948013.3416125737
11239,1665857.38179331
3663,3049288.8148121187
9637,3094605.77591545
8276,1358976.7334315872
3010,6484313.975559568
2409,1725107.9987890222
6257,1444385.0918975545
2017,1374725.870644951
12678,3401034.0141614536
6112,3613602.421298955
2189,1023922.4540333883
1080,1800670.1804475493
2690,1314388.3972015516
6163,2091581.4827011037
5107,1664746.5776175943
322,1087192.3541793285
6522,3391667.912832632
2068,2868401.1687890133
3792,1051585.607243852
2882,2213063.695153429
5589,1344273.3297868592
5400,1552611.2116139396
2114,2013444.006883555
111,2476684.5373197896
4343,4410739.229124542
1712,3278820.4636873067
548,717005.4656406746
3872,969678.8080043368
7453,1488936.5858468036
3551,2757667.0037299823
2332,1619917.3653895282
1934,2247751.448541126
9736,1866448.415495859
1182,2383914.2908943864
508,1506584.4091327093
11486,2910082.3514601127
8871,2483895.8053135774
2011,1774240.1363379485
4175,1069253.4308381642
1323,1360109.7874799718
10789,2897867.9762777416
6130,2640352.979278317
435,2899593.4401122113
10805,1416674.039479951
3055,1762625.9358661738
6164,1962940.220922991
5656,2301810.514232481
7336,2606958.523626415
4469,1889348.7796292917
2136,1527692.0204111799
5535,3118450.43579504
1231,2917790.9834851637
11272,3012681.655664998
1021,1103923.0605133986
2761,1425079.796976462
4704,1940069.2972354903
2705,1408312.8753179004
435,2594976.740292699
7989,3564017.5020583803
2544,1476703.6559607908
3767,1495859.8545574213
7294,1720316.7644462627
11474,1488985.3307423503
2330,1712640.8424090652
6619,1596839.621308206
6490,3024727.7269510855
63,2337572.7160582384
967,3004191.9364996795
9740,2301387.4354467355
1763,2194082.5390043915
9782,2184491.0143137826
2731,1481818.9533977294
343,1686327.8378843325
561,1137872.2118678822
6501,1769766.2961986184
10554,1017996.3246355329
2074,1134040.131910421
12584,3339439.1034508515
1873,2228134.698805947
1213,1032828.0585045527
5906,3001516.224623806
3139,1129487.919848535
4940,2739895.6804517363
2446,1793023.5677638324
835,1158408.454942055
10184,1444978.5120306024
11460,2124682.227906419
2817,5194331.278525418
10662,2652097.235785209
9273,1756945.4108433612
219,1727858.6271297173
12943,2263660.0642768876
1058,2112849.8198683606
788,1443249.699996518
1160,1192636.9460851322
2653,3123108.9729772084
10599,5850611.662474351
5800,3961734.352676035
131,2947826.694314589
3095,3502462.149842279
1823,2449270.3352239626
5447,3997389.480459475
12900,946729.7379912896
1316,1736296.5995372075
319,2066272.1165666375
10480,2122290.1492778934
574,1110390.042469607
2822,2407211.946909176
9437,1769560.0189886298
4272,4092850.025770577
1782,2610968.111633027
11922,1585296.3813421638
11326,1222616.3669949523
1804,2265236.4008609434
2003,3331750.436924313
7570,4101946.2109267325
9632,2745017.4343215814
74,2590356.8647394963
7627,1529815.6492654975
11876,1539858.5613154068
1285,1858156.326160974
2212,1823196.0994896244
2104,2506864.53388918
2659,2454420.675966195
1178,1708901.1464239222
3876,1240397.9160826139
677,1116296.9257300296
6856,1621718.3827700228
4256,3371713.08240302
12061,1351138.1708716934
1948,1836580.973581729
12461,5028446.671944687
2673,2317647.9509488572
11313,1592055.3743138388
2597,1957526.9606037769
457,1060558.7658346123
1430,1197360.424167059
8795,4535562.732093808
10465,1014820.0710137314
9807,2985508.455016761
1936,1535464.0220339254
10108,1023213.7646222942
2310,1994262.178301103
10840,2730572.2257085517
6251,1253599.0405745152
1811,5443279.4849365875
12972,3582241.809228911
12258,3571526.656890358
1830,1111113.5807155543
8947,2009258.4911578319
4771,1204478.3581279987
838,1419276.3696851074
2193,1123436.7486641994
11547,1780767.1680712772
1058,1941591.6501526074
4039,3273882.245185914
1462,1697173.5270890007
8680,1438575.8176663183
6921,3244572.449177083
1385,1069106.9863221839
410,1189905.254575038
8002,2140982.689917971
10165,1736679.7525161675
351,1655790.7995402615
1135,862288.7757345263
3838,3495642.699078086
1287,3993869.8229052695
3704,1419928.5061615824
11620,2159667.9355241684
5601,2094293.185035161
429,2694982.479465916
390,1189537.20897779
100,1213647.723649846
10524,2119180.0215776977
12626,1359523.0487542567
3230,2171507.186716449
9761,2179828.214797709
7283,1870792.8917724888
1024,2039619.7559280884
204,1756704.3307511313
11060,1677585.521272277
10291,1252907.5979431914
3743,2707618.645772422
2592,1365901.2342676637
9023,3003558.560143991
11890,2303310.792281969
6321,1926774.8260445457
1635,2225242.642016928
1501,1349492.7239984216
11908,3048765.2304179464
1103,2105325.8630759655
1706,1664896.9378937464
12992,2172118.293719585
1679,1139295.7220906196
2914,3484987.680726839
5886,4119934.304469782
3309,2615418.163354479
9983,2327819.438794034
10866,2925791.165159031
12463,2511963.8132076566
9921,1407533.8169726161
9528,2376546.6597855766
8552,1124192.718699907
11997,6279269.296383463
8663,1532919.0712555344
4638,1684224.3431513978
247,1061152.8908346123
2111,1299557.8209024658
2790,2681004.0245646993
1935,1624797.057908645
7861,1302653.3570010348
8018,2958777.153430009
9560,1816686.419128285
12985,1556760.4433558218
2944,1421240.1772305171
379,2108522.1648447555
10391,2584991.7834509113
2871,879384.8777151619
1077,3720388.2112335335
3339,2488562.3078740635
476,2068721.9278821102
1235,904074.5532681644
2543,1021918.7473136272
50,2473831.192904883
10897,2940612.861088932
4624,2479377.869079236
1752,1985228.4257109773
1490,2370219.259192141
3539,922883.7590524091
11184,1347159.2600773987
3867,2180597.3330571493
609,991227.6742256645
8666,1249402.6721550603
5641,2446625.75381486
1376,2137781.645930045
11866,2399675.3781679496
3832,1544257.5221958878
3371,2332416.0879440918
327,1495697.0144900703
93,1751900.3722125385
2066,1874772.77918097
1258,1806236.9959031732
6068,1320273.0414659074
1106,1886857.0426384346
1010,3498541.7214457174
175,3239532.2199867787
9972,1299557.8209024658
9963,2577382.0102059906
12114,2724635.8919776585
2204,1891897.381722489
792,2869851.565888688
288,1349629.1680332576
1423,3473433.9019241002
5514,1605934.177706007
11875,3484913.453857227
3955,3107250.663481279
6193,2970110.2561160927
7041,1437294.1733008733
3317,1078093.7539130964
784,3229125.307166759
8629,1864292.2741025046
8620,4373852.022528907
8103,3681386.0926918797
2801,1588333.4763491126
8798,1526535.0797471795
2569,1447617.1644326423
3005,1724226.0273306454
398,1185022.522440422
5046,4393020.605350218
4847,1341609.0898487137
4917,2155708.4903758196
615,1957896.918277075
3047,1139661.031971844
10407,2419526.1167539307
6145,1371275.101948313
1161,1447599.4209629018
162,2076236.047333583
9438,3235437.342165597
12852,2640308.1776750046
6389,1613630.5903829904
8115,1968225.4389812818
7578,1766497.7024831316
1044,1143450.6441614034
1111,2317668.69448852
1394,1124941.2608477743
1311,3621432.995013366
5018,1554781.0069948118
4789,4109576.404521177
577,2749691.3132883883
5043,1886455.4831319966
1072,2320627.0495583555
6541,2697753.5589343356
7698,2823766.362704842
642,994587.940954759
6667,2134910.560001332
6388,1150656.9284272552
3809,1630835.5795494688
8445,3103669.467085458
1045,2304878.1897354014
9038,1627059.372224819
1431,1189541.83397779
2448,1772100.999793436
3348,3024519.3236345793
3412,1234095.3305432745
4478,1150966.197931046
10821,1774490.4388828706
6759,2943599.8980513895
5318,2344705.3466909393
3322,1482067.4576370134
1047,2736141.813289338
2272,2302744.0078220223
8808,1032603.6566882895
6987,2500494.163723944
3031,1455327.6741424622
1372,2345660.8631394957
11810,2319382.651116002
870,1756396.3562450544
5742,4636063.673494561
1386,2100808.414810727
2266,864990.4726421622
4279,2693159.435589693
1454,1080294.676449665
903,2315557.5999736073
6594,2957102.7808296187
750,1308125.1125173713
142,2602222.423527836
12371,4373673.704412032
1617,1565986.2398101443
4640,1816735.197632942
4569,1366081.9323433544
316,1471795.4501912955
10926,2952861.5830527563
2374,1096078.7958655877
12550,1266581.9467904754
709,3199993.209755135
158,1944352.9524515164
1429,1675671.6636701862
3854,2331373.4155119397
2863,1087192.3541793285
10621,1451373.3940485464
4289,2233564.9197539347
6055,1761896.3572717533
9832,2307241.317733404
2693,2622840.9079609113
7011,1266126.261136996
2688,1709994.796998492
10259,4267568.302169162
10235,1068008.8270121552
9786,2934638.934428695
3014,2663067.6848503426
9434,1695957.8790727395
9764,2420999.466222503
2423,2022909.9854679182
651,1444010.7959629018
3610,1424091.870692532
1899,2202309.871490134
1063,1492351.1726234632
4294,1829936.9944970892
1422,2115914.421609179
10612,1226091.8497554588
4837,1427519.5804924057
4501,2302971.7230679877
10549,2296671.1089825244
1114,1327775.7891867799
88,1628936.8986703372
7817,5570960.87592366
1980,2593323.1776731154
1151,3219573.9873587517
2404,1593312.4749327318
4641,3091869.1454448323
2942,5784776.624712523
607,1771818.9113129617
4293,2354976.2318435246
5274,1005300.4398407385
2701,2720527.4593727095
445,1515321.8872441414
7846,2820875.144265793
1138,1909774.8129623933
7784,1484043.0107749607
11617,3106147.2822271464
1483,944827.4689228486
11159,1575834.3592706185
8513,1490460.9046843501
8892,1304187.5368992025
2759,2163150.4752608854
4645,2147293.862167973
2505,1708806.5595876174
2017,1560323.7113380705
9450,3507362.154760588
2271,1689785.3165608314
2548,1636058.7624021282
541,2063916.0579664113
2449,1657832.6011152756
8912,1413483.5563179418
3996,1624211.1973022728
3866,1286919.5965996357
2885,2494219.6882717744
2111,934567.9969782769
95,2141842.328901827
3071,2066740.970722706
10344,1270229.5335285387
160,1073595.1417452022
1039,1150327.8577939183
1306,2338369.10142238
2725,1750166.5906771382
868,1229487.4273130982
11937,1402336.8875338729
2177,917020.1894378524
4366,1193905.1183164632
2742,4500091.989924758
12845,3612183.9870238537
624,5506382.74139619
1659,3556561.3449571677
6569,1031371.8656167804
179,2007573.7283135136
12103,3055528.2578655262
450,1530896.815585686
5796,2037737.0710240398
2573,3059772.7775864005
4685,1660925.2189934892
1325,1221238.6021770476
2623,2038987.2908382118
3088,1064328.1920891965
8992,3505731.248149155
9195,1551866.6826481586
2862,1209121.0491736953
4097,1381917.8701620565
12294,1294684.3807754563
1600,2006837.150538758
8716,2606320.1114463583
11537,916834.2519378524
7663,1103794.8799187033
1206,1141921.748610816
2184,2574549.303416392
3525,3262704.809887152
9221,3138849.607163389
2166,892787.5383126244
3445,3068619.3439989844
2278,2036396.0451452716
4525,1404390.580777498
1354,2265472.9877347103
10348,3150134.225275458
2023,2670694.612478715
1672,1339100.6886136297
531,1258704.583078669
2048,2903189.583270414
429,1351128.896659704
9757,3953178.718940415
8636,1441757.543119081
7959,3348289.984261375
2886,1624010.1686651343
679,1352379.7502485847
1270,2155267.813060834
1618,2561060.9791677785
1033,1802921.7244528146
4672,1457528.059749499
5523,1550117.1942339782
2398,2257593.0642968346
1028,2580274.4066429683
459,2658935.6498058634
11788,1910244.4754759793
3931,1871768.3518985978
410,1672584.3345704128
721,3200360.3957290435
1490,3953012.6866375636
2979,1170673.5704914527
1967,1587793.1115977725
3898,1917659.181349154
929,2844328.5882381676
398,2685656.2894754875
3304,1131113.8377844742
2264,2447256.0518645663
5436,2529803.9899776466
5225,2263496.3205479877
8587,2649475.880428671
4849,4428378.204412032
499,1148620.182949733
1460,1970573.0347665194
2464,952566.4569628049
2683,1959510.3611038246
9029,3489669.0911928294
3188,1574037.4341867226
1737,1083795.0761852842
549,2670274.9300857303
1390,947077.3778972254
10437,2888002.2031131913
2787,1039019.3227394591
4062,3091964.2105830703
777,1407448.746934782
5135,1841568.51100383
3521,1123468.292469607
2750,1077837.633343406
12286,2702638.467474019
3857,1938530.5000318135
578,2234020.21107504
1944,1901871.9390532682
3511,2002486.0452939714
3262,1369808.567574088
1148,1094939.8322583516
11137,2436856.712011118
2426,4546802.49310839
12440,1587731.539645826
2704,5885719.733068193
1222,1550858.5420819542
2707,1255864.5320273375
10643,2580692.094196466
2534,1259549.3556123592
1777,1789093.9753715205
2331,1389071.47706871
12938,3057686.3059000284
1139,1394380.6349922605
1636,1237538.5491006144
3224,2714524.536353265
5747,2168378.7582227085
604,3165673.3814456905
1346,2166322.2599220932
9891,2613707.406869821
2653,2118741.4494886827
10722,2315727.677946011
2214,1208407.5050174575
8519,2262993.833642407
3869,2996370.099287188
780,946729.7379912896
5483,2755169.830866022
2495,2017118.3851528126
251,1353534.8392338553
8327,2733365.854557643
9610,2120351.3199185776
2949,2009064.7019771975
3713,2418402.2200043593
2281,2330475.7948102136
1704,2160822.876963556
2849,1854460.1819499496
11160,1280896.4155190294
5196,2760392.2511154534
901,1504298.6885860867
2204,1000319.8039933501
2348,1055743.9737377581
11923,1840744.4006449715
3286,1957562.9471059535
12299,1451266.3888212056
1181,2541690.6265322557
8251,1769087.2855946473
2897,1635671.2962160842
12548,1980546.9586553045
2794,798820.6675250725
2835,1018543.115465336
1115,2360613.13927846
9351,1393486.377922159
12288,3022096.4759978466
6764,1618073.4873823104
2009,4971589.3756324025
1484,862365.0882345263
12829,1676677.902052567
610,923086.0189970145
2018,898257.1153994845
8818,2637048.556141372
2270,1306371.6168786243
7844,2540501.5713122142
1755,1250024.4818768813
3485,1233932.373726596
2501,1551849.0604106484
2953,1203932.3613475019
1395,840747.9134520954
2171,1156143.674671035
687,1321847.9154269404
1644,2493967.7894450733
1697,1714541.1873790768
3814,1550143.3912572989
