ID,price
1086,1378025.2
2696,1165046.4
9220,1135852.1
1496,1372808.8
3737,1256186.2
12211,3295461.8
1556,1945505.4
1066,1345972.2
1836,1142166.8
10913,1213329.8
1868,1458530.4
12610,3495454.5
12146,1625696.0
2087,1517414.1
2916,2383444.2
10188,2860796.8
3253,1465897.8
9082,2500967.5
12493,1361461.0
5898,3462116.5
8409,2164234.5
5885,2187227.0
1101,942354.9
10071,2188065.8
11403,4771800.5
728,1264070.8
11647,3512702.0
1931,2165782.5
232,3087194.5
3988,1638103.1
9416,1719983.2
1866,1775170.4
5685,2565877.0
2779,2024638.6
3294,2922761.5
1471,2353453.5
2960,1332240.2
10447,1750109.6
1220,2180383.8
69,1601713.1
2002,4183907.2
2784,2319473.2
1911,2282540.0
3023,1372734.8
3394,1614219.1
5920,1315844.9
688,2369789.5
1511,1915013.2
3572,3532182.8
12401,1273654.4
10756,2339960.2
4007,1742616.0
3230,1083940.8
12240,3075024.5
10539,1915612.0
3226,3409707.2
2280,1049659.9
3650,2458684.5
8540,1337756.4
5847,1434367.8
6694,3548997.2
1336,1323756.2
2538,2152388.5
7185,3279762.5
8314,2565346.5
1204,892875.8
2020,1284999.9
2468,1473828.4
9909,1988501.6
7935,997969.9
1361,1587905.2
6138,1659500.2
1914,3695537.2
11090,1656606.6
9320,1602176.2
172,1735010.8
823,2887855.0
1189,1215128.8
3768,839646.2
2993,1883719.2
12873,1414529.0
1146,943724.6
19,1626087.8
2113,2595919.0
5132,2464142.2
11109,2204658.8
1562,1059194.9
337,1590459.5
1981,4506105.0
546,1515879.2
7428,2142594.8
230,959257.7
412,2736711.5
2205,903992.6
9114,2689833.2
1803,2334561.2
1571,3481809.2
12362,3900012.8
8109,1734089.2
3868,3420072.5
3013,2145418.5
1011,956708.9
12983,3100396.8
116,1810179.8
3245,1581400.5
2253,4401655.0
10879,3073044.2
2246,1478728.6
11494,3122829.2
2259,3400122.5
2199,1704544.8
1692,1495346.4
5772,1665128.5
10182,2141576.5
5051,2643013.5
5033,5753756.5
11113,2305935.8
51,1959080.2
5129,1208379.9
1550,1651373.4
616,2809053.2
10151,2632715.0
6994,3605438.0
5738,2410515.2
5729,5656415.0
1122,891914.3
3406,1291012.6
2196,1003309.6
3768,2307256.5
4432,2247410.5
2236,1199058.9
1743,2197878.5
2046,2133932.5
781,951551.3
1126,916752.1
10472,2887704.8
3524,1692060.8
6922,1704410.6
6018,2245852.8
2973,2096386.0
8323,3828908.5
576,1484238.4
3118,1438328.1
5737,2770688.2
4642,4243123.0
8425,1387416.2
2245,4947857.0
12248,1020901.1
2533,993604.1
3134,1347917.2
5871,2307303.0
9331,2686068.2
959,2033332.6
2753,2548138.0
2887,1940312.0
11710,2259816.2
5279,3832126.0
3249,1406699.0
9711,2363647.5
5061,2183136.0
2493,1873564.2
627,2670233.0
2618,1092127.1
4698,1309511.2
1575,2028931.8
425,1043001.8
944,1528758.5
3508,1572700.0
3674,1593499.2
3351,749141.4
1348,754698.5
1421,1010622.3
9134,1081114.8
6348,2506214.0
1277,2357548.2
1152,1163933.5
7783,2521882.5
29,2966807.2
11244,934211.7
5924,5891374.5
3001,4001214.5
4587,1725790.0
8303,3012254.0
2439,1506947.9
3060,3252785.5
8575,6080128.0
11031,1078573.0
2056,2666636.8
8657,1332760.2
7669,2482037.5
371,1961337.4
3985,1598489.1
279,1396569.8
2964,1717034.2
5411,1138365.2
4555,2602130.5
3310,2445596.0
2340,1148015.6
2139,1126642.2
578,1619386.1
2263,1023573.7
11168,3304853.2
8198,1621201.4
6174,2214549.5
7566,1203977.2
5106,2981110.5
1977,1875252.4
5663,2482934.5
1398,2081387.8
2207,1183196.9
1987,1002972.9
70,1986499.0
12282,4141111.2
5913,5975991.0
6506,1431883.9
3957,2282540.0
881,1058404.6
1599,938256.6
1989,4415917.0
1719,1373615.2
3669,1175582.5
7029,1843581.8
3537,3130108.5
8590,2403262.5
2974,2222665.5
431,3766711.2
12647,2846025.8
2062,2925036.5
8040,1869770.6
7744,1952029.2
6155,2510824.0
98,1775496.8
3514,1480417.2
776,1523507.6
3678,827383.1
2529,1077134.8
1806,2046603.8
6359,1339124.8
200,938256.6
1477,2337842.0
1679,2782817.5
2323,2131780.5
917,1212838.2
430,990818.2
3723,1208539.8
6665,1327709.9
2719,1142580.8
10429,1052464.6
428,1910765.2
3995,1436089.8
393,992162.6
2336,2320050.0
2107,1085563.9
1242,920267.6
7616,2431471.0
11586,2916284.0
762,960484.3
1677,1502968.8
9356,1435218.5
4810,2812118.0
1643,2357184.5
1977,2339540.8
1102,1273274.6
2231,3577645.2
6369,1897149.8
8299,4203624.5
9088,2606031.2
12140,1429162.5
89,8232613.0
12948,3239610.0
2387,3019854.5
9454,3006356.0
10957,2690162.5
6075,1809417.6
2665,1520824.5
6511,3004434.0
3180,1543919.4
4079,3161257.8
7372,4032384.0
10509,1433826.6
3302,2071402.4
10714,1776283.6
1794,1566107.4
6467,1807530.4
10015,2118211.0
12005,2413180.2
11832,1240153.6
7524,2264562.8
680,2766832.5
376,4400347.0
8563,2307220.0
2826,986499.0
11426,3372145.2
6426,2290855.5
649,4615260.0
2190,2104172.0
11071,2669888.2
738,913376.7
3915,3154076.8
2056,1675209.8
11297,2136748.8
2113,1955584.0
1235,1069107.2
12351,2134639.5
995,996626.2
857,1678539.6
1559,1742251.8
7580,2490795.5
716,861134.3
3161,2206335.5
6287,2446556.8
3061,1557374.8
2715,1817605.0
8652,2879850.5
8978,1836927.8
11641,5134085.0
4811,2428674.8
132,2874881.2
3930,2043713.0
12963,3769566.8
3625,1047095.7
2256,1405559.9
11883,1773176.2
1393,4491960.0
778,2615788.2
333,1037308.2
2259,1309645.8
4898,3550806.8
975,927707.0
2130,2889309.0
12336,2320050.0
12354,3540061.2
1707,1169215.8
432,2153451.5
1815,1709945.8
12357,2018622.8
11140,3534450.5
9197,1519716.6
10500,3550956.8
12701,2370148.2
12111,2841211.0
11150,1843530.6
1933,2734245.5
4617,5253719.0
12312,3053813.5
7129,2385948.5
5744,3220868.0
3903,3568562.5
3017,3294157.8
8723,4359322.5
3629,1709499.2
2638,1011005.2
1632,1592949.8
3922,1478189.9
2216,1051693.5
5267,4779459.5
11091,1322912.2
4964,3008987.5
678,1157553.8
4678,1298397.5
9836,1740195.6
8905,3413291.5
3150,1103982.8
1805,2747890.2
11262,1861868.2
8024,2928862.0
12988,1628781.0
1611,1386984.8
3466,1229181.4
2127,1347635.4
497,3333105.5
1647,1051975.9
2848,1022872.2
293,1767869.8
7256,2523289.8
9063,1807803.6
6441,2750247.2
47,2794921.2
5323,1292910.6
6487,1797527.4
1948,2040744.6
1659,2515569.2
1213,1347233.6
11663,2951034.5
3954,3156942.8
724,2335469.2
1930,1525763.6
7833,1038403.5
814,1869163.0
12190,1844374.0
4080,1855404.8
11344,2624558.8
272,1357024.2
10180,964039.6
6099,3460838.8
5797,1938891.6
7476,2337152.8
833,2460179.5
5545,2248865.5
630,2250928.2
1502,1461586.6
12148,1967918.6
1605,1694577.4
2365,1341350.1
12494,1844167.4
6244,2584680.2
3130,1416547.8
1870,1557716.5
10144,1503335.8
3752,1072615.8
5798,3697044.8
1765,1523790.2
11929,4312711.0
3241,2325008.8
8324,3070666.2
2688,1037324.1
2912,1784977.4
6742,4549185.5
2694,2251455.2
5237,1081159.8
9138,2650458.8
1773,1469385.4
3607,1586577.4
3968,1757520.0
1140,2254384.5
9624,1001606.2
8311,2255611.2
202,4181817.2
2982,946452.2
180,2010333.4
3157,1357268.8
2959,1786994.0
1436,1529498.6
10813,3906860.8
7478,2218431.5
10467,2872846.0
5901,3535897.2
5981,1646227.9
8065,3758084.8
190,1065052.1
6240,2239190.2
1935,3469305.2
2952,972558.7
8170,2269580.5
710,1515743.4
667,1052560.1
543,4202099.0
3688,1044363.2
3302,1982320.2
664,1244927.0
7706,2449713.5
2076,2594989.5
2500,3732772.5
2020,1678341.0
1913,1429801.9
3160,4057220.0
11817,1615147.8
5955,2011726.0
4195,1321969.4
939,2367602.2
7386,1813703.4
12448,1772273.2
163,1519457.4
831,1676330.8
1634,1988501.6
495,1311288.2
3411,1902821.2
8095,1613964.9
2251,1424771.8
1891,1281557.1
7473,2242434.8
8557,1441119.5
5766,2065550.0
9849,2102378.5
12269,2282463.5
5402,3147430.8
3601,1976609.8
9895,1301036.0
3909,1198804.9
10595,2069838.4
460,3597793.2
2883,886654.5
2405,1047720.9
2969,1770512.0
268,1522568.2
558,2848572.5
10556,1638902.0
5476,2221104.0
8017,1842412.0
4865,2251021.8
11378,1946228.8
1364,2482740.8
3185,1788054.4
12622,1314811.5
1135,1666844.8
505,3419666.0
6459,1772345.4
10303,2193792.5
11899,1462377.1
3116,958304.8
10073,2175172.0
3393,1293938.9
860,2067060.6
2410,1812285.0
5662,2466931.5
2210,1510353.8
500,2513456.5
1487,1459542.6
1971,1434825.8
9792,3709462.0
1768,1515543.0
1871,1009224.2
12803,2072438.0
3923,1527828.8
431,1133492.2
3151,1463057.4
4653,2796353.5
9918,4408907.0
134,3286565.2
6377,3051250.5
3233,3571924.0
1580,944182.6
3384,2216146.0
7289,5120642.5
9381,1531620.5
12592,2570933.5
587,1831111.8
7607,3011615.0
6963,2198819.2
8521,2925802.0
10499,2790096.5
12036,2382540.8
7020,2472078.2
8743,3244825.2
12157,2000544.6
11239,1656757.8
3663,3008901.8
9637,3093996.5
8276,1351384.2
3010,6519289.0
2409,1705956.4
6257,1427379.2
2017,1385228.1
12678,3351139.5
6112,3646878.0
2189,1021336.1
1080,1772689.2
2690,1301874.1
6163,2086115.6
5107,1685214.0
322,1084083.2
6522,3471703.2
2068,2855459.5
3792,1020655.0
2882,2209513.5
5589,1335000.0
5400,1552410.9
2114,2062816.6
111,2531179.0
4343,4468526.0
1712,3293176.5
548,668471.56
3872,938066.5
7453,1438189.1
3551,2742823.5
2332,1604536.5
1934,2285808.5
9736,1897104.4
1182,2426999.8
508,1592765.8
11486,2862429.8
8871,2579340.5
2011,1772283.4
4175,1059680.8
1323,1347724.2
10789,2888983.8
6130,2662810.5
435,2908143.2
10805,1424855.8
3055,1782410.2
6164,1995066.2
5656,2308626.5
7336,2616788.5
4469,1894926.4
2136,1502673.2
5535,3198283.2
1231,2997378.5
11272,3051455.8
1021,1099261.2
2761,1427839.2
4704,1916117.8
2705,1396768.5
435,2637383.5
7989,3752030.8
2544,1502734.2
3767,1472534.4
7294,1701330.4
11474,1491602.9
2330,1700515.2
6619,1611428.6
6490,3000497.0
63,2331233.5
967,2958371.8
9740,2339124.5
1763,2200942.0
9782,2121797.2
2731,1460957.6
343,1689571.0
561,1117344.8
6501,1776007.2
10554,1005571.4
2074,1121331.2
12584,3288846.2
1873,2303218.5
1213,1008422.3
5906,2995075.8
3139,1110229.0
4940,2744198.5
2446,1824839.0
835,1142914.8
10184,1429453.2
11460,2148368.8
2817,5021027.5
10662,2680767.5
9273,1766987.2
219,1730892.2
12943,2318239.8
1058,2132527.5
788,1460941.2
1160,1152817.8
2653,3388151.5
10599,5792277.0
5800,3984842.5
131,2938358.0
3095,3464810.5
1823,2458709.2
5447,4107000.8
12900,918347.4
1316,1874565.8
319,2103010.8
10480,2097649.8
574,1094477.1
2822,2447365.2
9437,1793649.8
4272,4094993.2
1782,2590549.8
11922,1575213.4
11326,1220909.8
1804,2322162.5
2003,3330517.8
7570,4128656.5
9632,2659991.2
74,2578381.0
7627,1508092.0
11876,1551674.8
1285,1886085.6
2212,1829286.6
2104,2524648.2
2659,2510562.2
1178,1692844.8
3876,1227838.9
677,1132224.2
6856,1606568.1
4256,3343720.8
12061,1348631.2
1948,1833944.6
12461,5024252.5
2673,2360793.5
11313,1585748.2
2597,1940444.4
457,1031540.8
1430,1180449.6
8795,4684676.5
10465,1018518.5
9807,2928314.8
1936,1536238.4
10108,1011872.0
2310,1991222.8
10840,2722332.5
6251,1226025.8
1811,5400353.5
12972,3612550.0
12258,3540712.8
1830,1089196.9
8947,2019478.8
4771,1179975.6
838,1408390.0
2193,1103553.9
11547,1793201.4
1058,1835784.8
4039,3278441.8
1462,1678844.8
8680,1424295.4
6921,3272282.2
1385,1036289.7
410,1187587.8
8002,2173456.5
10165,1764662.8
351,1650235.4
1135,844843.7
3838,3478868.8
1287,4135526.5
3704,1403047.8
11620,2172232.5
5601,2133232.8
429,2746015.8
390,1162851.5
100,1199328.8
10524,2184756.0
12626,1344260.2
3230,2193084.8
9761,2199850.8
7283,1902682.0
1024,2051427.8
204,1781632.4
11060,1709995.8
10291,1230994.9
3743,2725526.5
2592,1352929.8
9023,3000625.8
11890,2320277.2
6321,1929862.4
1635,2248541.8
1501,1337898.6
11908,3084793.2
1103,2036509.2
1706,1651083.4
12992,2161041.8
1679,1116435.9
2914,3404029.2
5886,4152630.0
3309,2685210.5
9983,2345473.2
10866,2919809.5
12463,2544755.8
9921,1440434.2
9528,2422701.0
8552,1110491.8
11997,6519635.0
8663,1513763.2
4638,1691080.6
247,1032547.8
2111,1301988.8
2790,2672273.2
1935,1605538.8
7861,1280088.6
8018,2931382.5
9560,1867444.6
12985,1585469.0
2944,1400005.0
379,2152175.5
10391,2568154.2
2871,826702.44
1077,3877099.2
3339,2526430.8
476,2103275.8
1235,879874.5
2543,980337.2
50,2381648.5
10897,2949288.8
4624,2480887.5
1752,2018117.4
1490,2394159.5
3539,891406.4
11184,1328927.0
3867,2244307.2
609,960356.3
8666,1246894.9
5641,2497431.2
1376,2160921.5
11866,2425140.5
3832,1491451.6
3371,2317638.5
327,1488551.8
93,1777621.6
2066,1861932.6
1258,1813039.4
6068,1331241.4
1106,1900777.4
1010,3492804.8
175,3326261.5
9972,1301988.8
9963,2599158.5
12114,2703521.8
2204,1872143.0
792,2856018.8
288,1342641.9
1423,3522302.5
5514,1612556.2
11875,3399573.2
3955,3088698.8
6193,3006200.8
7041,1404818.2
3317,1072095.0
784,3267841.8
8629,1879102.4
8620,4395103.0
8103,3610110.0
2801,1584544.2
8798,1519108.8
2569,1438536.1
3005,1715755.0
398,1210116.1
5046,4454696.0
4847,1353705.0
4917,2185958.8
615,1972753.2
3047,1122763.4
10407,2444391.5
6145,1355141.8
1161,1435911.8
162,2109339.2
9438,3250979.0
12852,2716184.5
6389,1620243.6
8115,1973145.2
7578,1774141.2
1044,1123710.2
1111,2291236.0
1394,1112303.6
1311,3563958.5
5018,1566731.1
4789,3979120.5
577,2691876.5
5043,1912285.2
1072,2344633.2
6541,2690022.5
7698,2827496.0
642,962657.1
6667,2034627.0
6388,1148663.4
3809,1633074.0
8445,3088007.0
1045,2288943.0
9038,1612319.0
1431,1162851.5
2448,1810504.4
3348,2992780.2
3412,1197719.1
4478,1145252.4
10821,1782410.2
6759,2942784.5
5318,2398188.5
3322,1466121.2
1047,2751530.5
2272,2354376.5
8808,1026269.1
6987,2551102.5
3031,1423758.4
1372,2392474.5
11810,2316328.5
870,1770884.0
5742,4768461.0
1386,2129517.0
2266,842915.9
4279,2721409.2
1454,1058073.9
903,2366680.5
6594,2973020.0
750,1287385.6
142,2615528.5
12371,4242867.0
1617,1628654.0
4640,1820395.8
4569,1363258.8
316,1440762.4
10926,2952271.8
2374,1081697.4
12550,1274005.5
709,3144785.5
158,1918554.8
1429,1644014.8
3854,2374602.8
2863,1084083.2
10621,1444850.2
4289,2281758.8
6055,1765777.6
9832,2269315.0
2693,2582019.5
7011,1267658.9
2688,1662111.2
10259,4092372.8
10235,1044563.1
9786,2996939.5
3014,2757567.5
9434,1719346.2
9764,2454381.8
2423,2062838.6
651,1434520.2
3610,1429077.8
1899,2221175.0
1063,1486976.4
4294,1818280.0
1422,2162350.5
10612,1215996.8
4837,1443988.2
4501,2345066.0
10549,2328657.5
1114,1312842.2
88,1635286.8
7817,5741658.0
1980,2574782.8
1151,3211987.5
2404,1599026.5
4641,3095156.5
2942,6076729.5
607,1763482.2
4293,2377971.5
5274,989982.4
2701,2668684.8
445,1529242.8
7846,2812698.8
1138,1917020.4
7784,1445312.2
11617,3064969.2
1483,930791.9
11159,1621466.8
8513,1495031.8
8892,1286863.8
2759,2164274.2
4645,2163907.2
2505,1708331.0
2017,1558188.4
9450,3529484.8
2271,1700768.8
2548,1659559.2
541,2068032.0
2449,1659733.1
8912,1425367.2
3996,1606251.5
3866,1285586.5
2885,2553734.0
2111,911610.6
95,2120289.5
3071,2041127.4
10344,1277424.6
160,1015930.8
1039,1133492.2
1306,2338571.2
2725,1754422.8
868,1210121.5
11937,1393279.5
2177,879348.4
4366,1163443.6
2742,4477918.5
12845,3567412.0
624,5237675.0
1659,3539558.0
6569,1010965.6
179,2002231.2
12103,3039827.0
450,1533380.8
5796,2078554.6
2573,3035626.5
4685,1685783.0
1325,1219380.4
2623,2073683.0
3088,1048549.1
8992,3480157.5
9195,1543605.4
2862,1217056.2
4097,1371421.4
12294,1291610.1
1600,1968364.4
8716,2524771.5
11537,879348.4
7663,1074905.6
1206,1121375.4
2184,2563589.5
3525,3285578.0
9221,3137636.8
2166,864573.7
3445,3071157.5
2278,2039862.0
4525,1389369.8
1354,2297211.2
10348,3173336.5
2023,2687660.5
1672,1328167.8
531,1258730.4
2048,2924621.5
429,1334439.1
9757,4031754.0
8636,1433107.0
7959,3321203.0
2886,1686151.6
679,1331802.4
1270,2215225.0
1618,2609534.5
1033,1770419.8
4672,1459678.0
5523,1590887.1
2398,2281981.8
1028,2583480.5
459,2761876.5
11788,1928714.0
3931,1867104.8
410,1679039.4
721,3196565.5
1490,3873075.2
2979,1138517.8
1967,1567836.0
3898,1899211.0
929,2897896.5
398,2699975.5
3304,1113403.5
2264,2499243.2
5436,2543444.5
5225,2266868.8
8587,2695233.5
4849,4310197.0
499,1125108.1
1460,1973797.0
2464,931520.1
2683,1963029.0
9029,3453034.0
3188,1543379.9
1737,1024349.2
549,2717873.8
1390,931160.2
10437,2876357.5
2787,1016909.7
4062,3083950.0
777,1392158.2
5135,1835401.8
3521,1098476.8
2750,1047757.6
12286,2711951.5
3857,1902174.0
578,2270927.2
1944,1874879.8
3511,2022888.8
3262,1374565.0
1148,1051284.1
11137,2486324.5
2426,4694150.0
12440,1603165.1
2704,6084835.0
1222,1544901.8
2707,1238899.1
10643,2597066.8
2534,1275808.6
1777,1820539.2
2331,1398552.8
12938,3070247.2
1139,1400150.1
1636,1264070.8
3224,2761169.5
5747,2148428.2
604,3134988.2
1346,2133932.5
9891,2655912.5
2653,2163720.8
10722,2301399.8
2214,1203074.9
8519,2271270.5
3869,3092526.8
780,918347.4
5483,2735713.0
2495,2038868.4
251,1340814.5
8327,2789972.2
9610,2158013.8
2949,2031001.6
3713,2435429.5
2281,2334424.5
1704,2207427.0
2849,1794607.0
11160,1257422.9
5196,2771393.2
901,1495990.8
2204,969468.9
2348,1042463.0
11923,1874816.0
3286,2002637.6
12299,1468157.1
1181,2585537.5
8251,1779838.0
2897,1594069.6
12548,2015978.8
2794,760602.1
2835,991891.7
1115,2390085.2
9351,1406665.4
12288,3042637.8
6764,1634463.8
2009,6103976.0
1484,844843.7
12829,1671435.9
610,887342.3
2018,856700.9
8818,2618716.8
2270,1304992.5
7844,2572410.0
1755,1226946.5
3485,1215596.8
2501,1574245.8
2953,1176873.8
1395,816953.8
2171,1121597.6
687,1304887.5
1644,2574281.2
1697,1701150.6
3814,1581308.8
2740,1431954.2
2793,1781675.0
9962,1310258.8
641,3169642.2
12391,2694096.8
2590,2318529.0
994,3843528.5
2645,1407103.1
11386,2856018.8
1681,1063674.8
2564,1539829.2
7876,1611184.6
1345,900759.5
1417,1510032.4
615,1771957.0
2700,3115654.5
6521,1581400.5
2526,2618135.5
3038,1745035.0
5790,1222966.2
1919,1451546.9
5052,2126845.8
8895,2405683.0
12142,3997568.0
799,1708218.6
12389,4324350.5
1393,2820821.5
1373,4057220.0
12110,2669459.5
6469,2380555.0
1913,1666597.2
9400,1663439.1
570,1236861.0
1728,942770.3
7188,5040873.0
133,2483943.8
10485,6229211.0
3011,2084123.0
277,2646093.2
2296,2908352.0
10784,2424116.5
1749,1463342.1
1353,1956809.0
11853,2302722.5
2426,807465.94
4998,2054764.4
10103,9182999.0
2930,1525763.6
92,3706927.5
258,1037741.9
2074,1719436.8
417,1816475.2
2592,3773688.8
6207,1695758.6
1173,1375706.8
3596,3608445.2
10366,1338141.4
1972,3754111.2
129,1398962.2
2375,1850144.8
2425,1745300.2
3938,1829792.6
30,1291698.8
1210,2357769.2
6950,2022888.8
4565,1187223.8
9377,1489630.2
1813,1404301.8
1529,1401621.6
1350,2454807.5
9627,3835855.2
4201,3229499.2
5115,1762656.6
10237,1073968.2
6367,3207044.2
2532,1825852.2
1267,2360910.5
1553,1116474.5
8861,1168938.8
11037,3185335.5
2019,1173421.1
983,1351981.1
6254,4143629.2
6036,2511934.2
7896,3440213.5
11579,4437331.0
9071,2160973.5
1415,2947146.0
8738,2210113.2
2421,951537.5
3887,2398652.5
2603,1946179.4
10495,1522671.2
7241,3586862.5
1486,832108.2
840,2423118.8
12633,2164696.5
3935,1648995.8
1506,2124339.0
51,962909.6
91,1219089.8
6525,2977905.2
2022,1459478.0
11218,1773387.0
10449,3410695.2
2851,2194161.5
1613,1806503.4
9444,2370874.2
10252,1145357.0
2062,2168670.0
6079,2181333.2
7797,2063846.4
739,1114412.1
12617,2723678.5
1809,2643374.5
9854,5610636.0
9749,2130085.2
12025,3949098.5
1865,879698.2
1647,3253234.0
6023,2309160.2
10484,2011609.8
839,4067301.5
1250,2805102.5
12366,2461738.5
680,794856.9
3932,3140566.0
2764,5418098.5
11247,1792146.6
1469,2131776.5
2899,1208303.5
6022,1696901.4
88,2884563.8
2565,1248197.9
3091,2125317.5
11493,2319168.5
2102,2338571.2
1296,2436277.2
2091,4843694.0
3628,1086490.2
2869,2650325.2
953,3220664.5
934,2296556.5
2249,1070862.1
8793,1369426.2
3503,1790422.8
5399,1558746.5
10727,2557676.8
3345,1130369.0
3402,1212239.1
7074,2639730.8
11381,1240133.8
48,1379430.6
12174,3497716.8
4823,1578287.2
8407,2433773.5
1898,4587975.0
3382,1311820.0
10289,3212782.8
2692,1859403.6
2014,1893416.6
8442,1671761.0
592,2045340.4
8920,2444854.8
4724,2526835.8
2187,2258326.5
4833,3083313.8
612,1134640.5
2465,3295809.8
12325,1712204.4
11278,1513538.2
8705,2411401.0
1026,907305.1
7917,2921454.5
974,5564930.0
2184,1328031.8
3273,1059133.0
3670,1341046.4
3516,1534257.8
11682,1614700.5
12243,2137082.2
7650,3170738.0
6091,2639457.0
12793,2954046.5
550,2872335.5
7754,3857591.2
763,1440883.2
1862,2087022.2
2306,2013312.6
11541,3492761.2
10529,2004268.8
9305,2439145.0
7135,1403485.1
2188,2511728.8
7038,3073361.5
1657,1724938.6
4952,1546208.2
3889,1991612.4
2106,1968364.4
6859,2740688.5
2293,2345041.5
1298,1840066.0
8050,878335.1
10507,5074538.0
5172,2451035.8
2241,1348631.2
7951,2337343.0
3554,1608119.2
970,2340458.0
3860,1715160.2
8588,968689.9
1870,1084834.2
7348,1863355.6
196,3906642.5
97,2294821.0
6568,2592776.8
642,1705945.6
647,1124690.1
2637,1140471.8
2150,1301285.2
928,2089003.2
3658,1767487.4
12807,1133492.2
1776,2269718.5
2571,2628821.8
1857,3422139.5
5497,2442163.5
2231,2514899.5
661,1372734.8
2243,1648286.0
7044,1491630.4
8878,1962159.2
342,2813463.2
4563,1151426.5
3868,2239282.5
722,1644954.5
7869,1294215.2
12770,1383345.5
7153,2579287.2
2575,2057541.2
1107,1616243.2
29,4735193.5
2399,1547816.2
6602,1483068.8
73,1527710.8
4562,2675774.8
8356,2371022.5
490,2059043.0
960,1114942.9
3896,2474373.0
9620,2364744.5
7125,2063326.0
10693,2759656.5
4118,2516253.5
3906,1819645.2
501,3147439.2
6236,1751319.2
3483,1340873.0
5479,5036819.5
895,1579785.8
2030,1945632.4
172,1331802.4
2958,3408944.8
7839,2367086.0
8851,1177389.2
127,1630189.4
2560,2063873.6
4851,1884187.6
6203,1559440.5
532,3310416.5
1183,1076077.4
1448,1269585.4
37,1743597.0
2830,2039327.6
10753,1735877.8
9524,1710669.0
6280,2476440.0
402,3256377.8
6876,5441735.5
1609,1394260.8
2450,1970680.2
3291,3540521.5
2352,1763724.2
3781,2615503.5
4227,839101.3
4213,1880297.4
8840,4557265.0
10260,5983645.0
12518,1756028.8
1065,1120393.6
2150,4968619.0
3717,828665.6
442,3025729.0
10770,2013308.4
3066,1871269.0
8577,2667150.8
663,2872279.5
9176,2734804.5
937,1310163.0
3904,1344178.4
1621,2161599.5
12739,1508921.2
3235,1284311.5
2068,4534083.0
6399,2533638.8
3110,2934530.0
2018,1491101.0
280,2355379.5
10385,1800646.6
1864,2875715.0
3761,2278210.5
9392,2248311.2
6621,3135325.2
1855,2353200.8
638,2903628.2
2375,2055325.6
9563,1806641.8
4036,1398129.8
3626,1864865.0
3099,1542245.0
1468,1073117.1
11004,4040443.5
1031,1995965.0
1633,1164402.8
3541,3265330.0
1937,987617.0
7248,1196717.0
10846,2683086.8
1034,921356.5
2007,3471780.8
3510,2233389.5
6047,3480661.5
5934,2002231.2
8855,1472292.2
109,2180772.0
2261,3097027.5
7075,3660955.5
1129,994243.1
9161,2578795.5
10779,2307220.0
1764,2056580.0
2364,923442.6
1297,1039690.7
5575,1736046.8
11287,1742996.8
2218,1130693.8
6902,2055596.2
1025,1398085.0
3027,2999612.2
1594,1181919.0
4691,4029365.5
303,3853571.5
12095,2755012.2
2652,1274173.6
2708,1976046.2
1141,3666320.8
10822,2156785.2
6808,2542697.5
2605,1705211.6
10096,3413178.8
1381,776554.4
8294,2523065.5
1889,1744684.8
1212,2610778.5
10068,1294911.1
2463,1579785.8
2448,1963302.2
4842,2296095.0
7712,1522345.2
79,2779283.8
