ID,price
7566,1198953.6587413582
5106,3088763.0637345733
1977,1841540.9887059748
5663,2550728.0558013692
1398,2181475.9981623725
2207,1236800.951161143
1987,967907.9921927813
70,1997485.7768706805
12282,4349049.24530781
5913,6296206.076421085
6506,1361793.9349581813
3957,2225194.8995465087
881,1072909.2863198589
1599,918332.8309069437
1989,4368046.708429903
1719,1431786.2542093152
3669,1208126.7603266079
7029,1955693.0599395067
3537,3039105.824469181
8590,2428298.471448826
2974,2239040.8457781347
431,4498930.873247641
12647,2811906.130177314
2062,3055648.4763289653
8040,1795960.0242057778
7744,2108788.0019969465
6155,2461062.1379848165
98,1753916.6254975912
3514,1659045.1634476962
776,1552320.4610049636
3678,820304.4051213587
2529,1101593.2878762088
1806,2006642.6402034648
6359,1334163.055435199
200,893530.8582756182
1477,2396359.9661544384
1679,2912705.211841564
2323,2048252.41040259
917,1289300.2754553265
430,1002549.031223112
3723,1152318.5007348054
6665,1542357.6950345424
2719,1106686.9832041194
10429,1112165.337064047
428,1878279.1117080406
3995,1512005.605597879
393,981482.4340376001
2336,2235344.621594969
2107,1148044.4646126335
1242,899083.0489281429
7616,2550077.264169852
11586,3003885.634370185
762,969911.1990471671
1677,1559923.4267876423
9356,1395960.000717766
4810,2774365.549106771
1643,2318675.770919131
1977,2142342.888235328
1102,1322719.2312958846
2231,2865717.810965207
6369,1895972.8797526732
8299,4166481.1752342633
9088,2630010.9229539772
12140,1455955.5692414967
89,8032435.280309287
12948,3222591.0228623236
2387,3369434.17014971
9454,3419435.0197989293
10957,2811700.9046100066
6075,1749874.461225655
2665,1460559.0582777688
6511,3044429.7347814394
3180,1512466.9493453735
4079,3115314.6907651657
7372,4274959.0047190655
10509,1413905.1856914957
3302,2267732.5774247493
10714,1807276.0025601455
1794,1553056.2177586548
6467,1806343.69374653
10015,2088040.3155857988
12005,2298184.131037839
11832,1305944.266504857
7524,2183612.002977132
680,2901961.5883268565
376,4275622.167155129
8563,2275656.2177590467
2826,961382.9209132111
11426,3329821.0741802277
6426,2186487.897489003
649,4544749.566421018
2190,2118827.60954626
11071,2636740.4685602663
738,896741.2918240987
3915,3620280.6978314244
2056,1627764.0877360147
11297,2068377.7356104683
2113,2040144.3890221193
1235,1043101.2261634838
12351,2087951.0335465535
995,917970.5151264986
857,1623862.7239021596
1559,1685297.5771028202
7580,2505293.3325862093
716,867190.5814422853
3161,2305065.2839838653
6287,2610325.5560735147
3061,1596698.4079526975
2715,1745196.5140456525
8652,2914550.8509700564
8978,1751788.3346601024
11641,4680213.302362428
4811,2395477.0979646817
132,2711093.0612693955
3930,2202079.7076533264
12963,3669747.2304714755
3625,1074890.1366975936
2256,1423513.1920342017
11883,1758274.2379018299
1393,4391040.489521176
778,2665900.212481119
333,1107220.325277262
2259,1306628.7900135366
4898,3619318.204498912
975,886919.4892107879
2130,2698254.4831591723
12336,2235344.621594969
12354,3737002.7774103573
1707,1239983.214616713
432,2158432.9357662676
1815,1737227.713481523
12357,1990244.3052058667
11140,3550347.5635108985
9197,1536209.339271423
10500,3306847.7629809603
12701,2566494.6856012703
12111,3148193.0768655105
11150,1782735.056114049
1933,2764312.5009338893
4617,5741667.597473632
12312,3073189.7622753517
7129,2391237.0916423537
5744,3294985.683958656
3903,3578866.8389561563
3017,3234420.2314383383
8723,4401702.067131642
3629,1698863.1308544534
2638,1012543.8954396084
1632,1587641.2586204235
3922,1529371.4842354886
2216,1050806.3237486007
5267,4967873.838166685
11091,1493255.4934133268
4964,2869412.2221337305
678,1130331.8719568625
4678,1398108.1855759989
9836,1789406.3737646807
8905,3295120.3301943946
3150,1094223.9041366105
1805,2553859.5821653036
11262,2158772.64872857
8024,2853475.0832246537
12988,1662656.0636235205
1611,1369980.5820073588
3466,1238380.8495738255
2127,1256899.7167369144
497,3239617.816665793
1647,1006005.158063155
2848,983663.8516439457
293,1837468.7558517284
7256,2486509.4924607715
9063,1770911.8531685187
6441,2741882.325196212
47,2794754.098400209
5323,1277139.17315755
6487,1902186.7575090532
1948,2038532.5255878805
1659,2446024.8463814156
1213,1403825.4651473612
11663,2753907.7072847974
3954,3119823.495847637
724,2160038.8209861936
1930,1652985.3062986606
7833,1054742.1060514026
814,1933375.5061775888
12190,1745326.7786804915
4080,1783345.40106031
11344,2534906.7206925256
272,1402546.3529881723
10180,1006727.5958974141
6099,3330870.2696878286
5797,1899755.6540961214
7476,2340282.434863496
833,2532930.633819837
5545,2166381.04256017
630,2219852.8455000194
1502,1473812.3249618055
12148,1929286.9108362875
1605,1633241.5135046951
2365,1286367.6279439887
12494,1925824.6304993122
6244,2611192.4636132508
3130,1475313.590577635
1870,1836310.2595012686
10144,1564894.6595779806
3752,1155511.8499178216
5798,4001256.843701058
1765,1526654.462809814
11929,4556231.06210116
3241,2478489.383373805
8324,3008370.0491883075
2688,1087849.504152333
2912,1392402.14937931
6742,4470679.2415438965
2694,2303732.529866074
5237,1047742.5296320108
9138,2768235.2892691316
1773,1426631.625447147
3607,1641022.5003369076
3968,1803009.1568567543
1140,2362659.364755977
9624,1045708.710513381
8311,2305818.5920491656
202,3904062.3388968064
2982,986969.2899389754
180,2089170.1192600601
3157,1397597.6339236984
2959,1250195.8959425197
1436,1411872.456476333
10813,3898472.310755628
7478,2168608.9382709875
10467,2788618.3453137204
5901,3477621.6084634922
5981,1668025.6547014615
8065,3532723.258370164
190,1117224.635074956
6240,2334624.138804391
1935,3382080.492703003
2952,977541.4581744911
8170,2325329.094084576
710,1557279.7870405926
667,1063601.220095697
543,4144247.8778245253
3688,954079.3749559217
3302,2024776.7123530668
664,1247929.6948630302
7706,2373557.052011399
2076,2869872.311495546
2500,3908428.100419043
2020,1665589.0785166773
1913,1412473.1931684925
3160,3703239.8784976313
11817,1621694.7148005716
5955,1943386.0140203922
4195,1424817.4367911958
939,2351752.6602652846
7386,1741960.9817219838
12448,1658345.1063728537
163,1500247.8020270579
831,1851290.1562782284
1634,1871838.9415421647
495,1379699.1270971997
3411,1798884.6824574799
8095,1620925.337544952
2251,1605707.1863714147
1891,1254429.7045734676
7473,2153253.0456463536
8557,1358582.0655863464
5766,1936673.322724305
9849,2154737.2746645724
12269,2260835.387833105
5402,3160929.0844467413
3601,2010196.8217527855
9895,1242234.0491801288
3909,1301171.4691397122
10595,2079370.4413725906
460,4275837.803900056
2883,835634.7582502732
2405,1031909.4582591299
2969,1610048.1321480894
268,1573662.1170844075
558,2675428.470111062
10556,1679689.085755928
5476,2269149.8795698765
8017,1751590.4572487876
4865,2125202.2847315166
11378,1929888.2681738622
1364,2364038.840533662
3185,1758654.060118466
12622,1394277.8831832018
1135,1605651.367397782
505,3452405.112388688
6459,1848434.312034209
10303,2521321.4639156675
11899,1381042.5381207033
3116,1037376.4365674639
10073,2504647.4689548383
3393,1422226.2248391297
860,2257669.5489122113
2410,1762489.3549567554
5662,2360614.9203442074
2210,1532092.9049802716
500,2532351.409645644
1487,1445534.9482463696
1971,1503778.8040867932
9792,3695880.77157007
1768,1456732.3324160415
1871,1047873.3250434559
12803,2189063.892062941
3923,1525237.6925410845
431,1064875.4573896634
3151,1486579.7394247246
4653,2691432.0946884034
9918,4404839.672323058
134,3497242.6611512327
6377,3221229.410089572
3233,3654493.109166477
1580,938382.7569400336
3384,2193111.02766563
7289,5394945.099388791
9381,1561685.4910946595
12592,2516082.8787992066
587,1782483.54918797
7607,3030300.239230576
6963,2130955.926448383
8521,2965073.005213878
10499,2929989.718671048
12036,2353470.9194182795
7020,2514967.7982307603
8743,3242988.379228706
12157,1995102.9100274935
11239,1712923.5766426239
3663,3018760.181075352
9637,3087301.5009881672
8276,1521152.2015931602
3010,6465814.157906639
2409,1646384.46154573
6257,1494343.5576932833
2017,1350579.797664438
12678,3522538.235345546
6112,3556717.947415768
2189,994403.5787439592
1080,1771809.8540754444
2690,1378859.5788670524
6163,2077427.2294400786
5107,1706626.3285072248
322,1064260.472144699
6522,3475489.171331946
2068,2858459.8404458305
3792,1004864.741421896
2882,2155638.8789554266
5589,1333265.8454407346
5400,1562450.1372652445
2114,1997082.7246743995
111,2564856.717351352
4343,4282483.835093293
1712,3197387.12983448
548,644823.573776742
3872,948657.0140516494
7453,1506785.9006346269
3551,2683803.5560883014
2332,1607059.9191738062
1934,2425316.214896545
9736,2047892.4625646323
1182,2446739.6383575248
508,1444383.0527044565
11486,2981087.273946316
8871,2175103.760947893
2011,1734324.3475569268
4175,878090.0549308773
1323,1369146.9035251036
10789,2978691.438600718
6130,2641836.243931119
435,3021510.9392463476
10805,1449450.0276717625
3055,1748896.6636727967
6164,1955207.1305191156
5656,2406871.4580909964
7336,2640045.2917802343
4469,1959226.7581809289
2136,1488105.5862544721
5535,3047693.740329719
1231,2716322.462308341
11272,3149944.660696207
1021,1120666.5095028444
2761,1373839.1462334888
4704,2040140.5166863117
2705,1431419.4367889825
435,2745923.5586484103
7989,3797943.043636938
2544,1460643.6510288606
3767,1467374.452625243
7294,1705861.0896516503
11474,1438019.7303335979
2330,1825030.8917598028
6619,1519650.4505251306
6490,3026950.1283593015
63,2611902.255527042
967,3281747.7121663135
9740,2405880.4779936103
1763,2143729.483577396
9782,2224151.050560256
2731,1539155.6326028246
343,1575730.5031075068
561,1184468.7642112602
6501,1599887.0206336319
10554,1022032.8077755272
2074,1297075.308018564
12584,3399274.5077819703
1873,2070463.5246098663
1213,1030620.1821882334
5906,3071146.600537387
3139,1035596.2988668643
4940,2788725.176887252
2446,1861833.0783025916
835,1036839.9213602437
10184,1379230.358095555
11460,2140310.5972176036
2817,5252408.281709667
10662,2560710.2300751843
9273,1846050.8134728018
219,1618878.8305473106
12943,2292025.928758175
1058,2020681.2001964157
788,1408627.0337207397
1160,1239273.7831998596
2653,3092073.2804510547
10599,6097394.517230002
5800,3785287.389454253
131,3767340.598990649
3095,3618789.5267297565
1823,2389991.39830218
5447,4073065.158433891
12900,934966.5819106624
1316,1680276.674878473
319,2231268.5871501495
10480,2132924.2153538326
574,1117571.0543946023
2822,2488265.7445441904
9437,1694170.114620539
4272,4165411.885245147
1782,2612756.8173101707
11922,1687265.0764780506
11326,1188573.1579562684
1804,2156667.831967942
2003,3276643.577765613
7570,4240195.06753521
9632,2855217.9337687045
74,2536996.8649693453
7627,1491436.052709905
11876,1517755.3662887998
1285,1806934.3331424245
2212,1775951.5402498585
2104,2475739.9238370345
2659,2719700.6225191676
1178,1635709.5913039395
3876,1166172.0061519924
677,1040839.0379242422
6856,1759361.6981450315
4256,3262195.0827005184
12061,1442740.6074871873
1948,1813438.1051640487
12461,4971709.571124056
2673,2408619.1307407273
11313,1633558.6979074925
2597,1932556.6209803324
457,1015128.4896466624
1430,1219928.8633726132
8795,4546897.553338793
10465,903359.014106238
9807,3004453.9881080366
1936,1558082.5166606712
10108,1043793.8720138561
2310,1860742.1682688177
10840,2686791.485910006
6251,1297150.8139119272
1811,5611094.276349779
12972,3646927.645051524
12258,3756393.5039463975
1830,1097963.599319261
8947,1972215.67065696
4771,1170796.3335480306
838,1351909.0549443357
2193,1142281.8309671315
11547,1753503.2535879766
1058,2326599.260169927
4039,3379160.5044510863
1462,1625849.8371630125
8680,1448072.0006258404
6921,3116356.090545986
1385,1138269.111823644
410,1185078.2749266003
8002,2130069.5544538954
10165,1784545.1016367201
351,1658131.508625918
1135,755373.5005216714
3838,3618277.915044592
1287,4139693.035871662
3704,1423628.8840990749
11620,2232111.756185028
5601,2189956.074685412
429,2835345.3851176715
390,1177614.064181924
100,1214832.9896849296
10524,1970038.5345859588
12626,1630353.889853456
3230,2173549.5245876457
9761,2126672.333031513
7283,1964578.2497057137
1024,1969812.0849993885
204,1720098.933019443
11060,1709244.94218606
10291,1173485.6547791115
3743,2708672.2198833097
2592,1359100.5566304382
9023,2923661.5797977643
11890,2415162.973518541
6321,2007110.6672108285
1635,2302845.0292698466
1501,1378995.9542629912
11908,3093253.5783539964
1103,2504101.9577201307
1706,1814542.3560244944
12992,2155702.5792131303
1679,1107940.2287054914
2914,3583990.322226475
5886,3928270.1325293705
3309,2718442.3654721226
9983,2413144.7446155148
10866,2923554.98287345
12463,2518231.91818059
9921,1356530.1016694072
9528,2328900.620883937
8552,1188638.0536239012
11997,5549614.046592558
8663,1479144.8783316652
4638,1885707.36286798
247,1045312.6035246318
2111,1269231.891577575
2790,2701217.81942802
1935,1583240.9429603391
7861,1473923.9883284578
8018,2934071.5058221044
9560,2104566.39650707
12985,1638787.8721537488
2944,1370488.9313839308
379,2032957.094541911
10391,2535602.9462223537
2871,774750.6737008999
1077,3468237.161775454
3339,2458168.1197182955
476,2007003.6936333184
1235,833644.6519808721
2543,981016.5310792277
50,2555227.155981366
10897,3022603.3310323893
4624,2563650.0153716924
1752,1944530.4998927605
1490,2340188.9363730275
3539,833492.5482964737
11184,1303985.8552285447
3867,2255742.3588886457
609,998068.2133293571
8666,1366822.3573778174
5641,2456884.7204739503
1376,2186387.450632521
11866,2430497.329981957
3832,1525130.8714399836
3371,2324370.5139030023
327,1547141.0514339234
93,1753044.3079857533
2066,1941445.4069981233
1258,1854244.8030963328
6068,1389044.778481307
1106,1916376.8930603336
1010,3700547.4656430543
175,2953034.9948296035
9972,1269231.891577575
9963,2617527.810306567
12114,2774743.7680329387
2204,2003335.4062859386
792,2835942.9051090833
288,1338097.9776952036
1423,3291327.651413534
5514,1592994.3371804953
11875,3218604.6860703463
3955,3053770.2319488064
6193,2943830.6636886867
7041,1682637.2505273044
3317,1090517.0704911686
784,3268110.126531415
8629,1896947.7990572709
8620,4332575.819603968
8103,3446429.050563951
2801,1513262.8202691209
8798,1546795.7317370148
2569,1473662.1942112166
3005,1867419.0254306842
398,1189039.0648176027
5046,4382337.733327289
4847,1461855.6114748595
4917,2205335.5389093966
615,2218972.167693506
3047,1304403.3133535322
10407,2526190.1058747745
6145,1339712.450983309
1161,1444431.2513702214
162,1938868.3189417454
9438,3295139.090081907
12852,2687375.018295115
6389,1683574.838361213
8115,2009940.3429428036
7578,1705274.610036878
1044,1074148.9501321465
1111,2257623.6779850023
1394,1049399.281960183
1311,3532975.4010323323
5018,1749360.56569861
4789,4276448.792847164
577,2970905.5241804747
5043,1886903.7464827553
1072,1976032.076320583
6541,2749133.601004642
7698,2875743.8599440907
642,1001008.8956084854
6667,2365813.1529101087
6388,1136055.6315540965
3809,1614262.2533008545
8445,3053492.346263433
1045,2307698.4451772356
9038,1619843.8349814645
1431,1173240.7722375966
2448,1764118.213294755
3348,3062275.3806816665
3412,1264515.0175248706
4478,1137767.1545308626
10821,1702224.8353736817
6759,3067290.5984917227
5318,2448338.216210709
3322,1468832.8787876233
1047,2800905.3248525197
2272,2210928.649435416
8808,917765.5775113631
6987,2525550.893654093
3031,1504174.674450794
1372,2337693.8262916342
11810,2304483.07386108
870,2108445.662063338
5742,4569897.888896463
1386,1992306.879043152
2266,832304.5524999975
4279,2722362.595580694
1454,1148065.8519767742
903,2289646.403331867
6594,2848083.750553255
750,1214095.0995495333
142,2568907.4158721776
12371,4360272.9095295295
1617,1466181.5630259358
4640,1776673.9423755754
4569,1399764.6542055393
316,1466190.1235506826
10926,2953710.6918873964
2374,1092524.8912122538
12550,1450439.921433989
709,3264719.053493764
158,1968281.8599781648
1429,1645443.3436913677
3854,2257076.9026185866
2863,1064260.472144699
10621,1528275.4370763814
4289,2268144.78668292
6055,1758372.8576340873
9832,2457659.510604528
2693,2610166.5563042294
7011,1242361.0239815607
2688,1617782.4138595515
10259,4124234.2791488757
10235,1125122.3619729157
9786,2977189.6650955407
3014,2786129.1005265824
9434,1698662.6164970133
9764,2488561.9588753264
2423,1965092.0265887312
651,1367541.7428939708
3610,1428157.170693274
1899,2230988.109630902
1063,1513262.2269804622
4294,1839289.6260993995
1422,2020599.2212270368
10612,1202538.5087778622
4837,1503297.0264436859
4501,2322933.4046190707
10549,2235329.096267664
1114,1332326.7766324878
88,1599674.3365992822
7817,5920964.826464102
1980,2640359.1720010866
1151,3240715.942377375
2404,1596873.452853496
4641,3154068.0978867924
2942,6061487.305847494
607,1900506.1815949548
4293,2350452.065323569
5274,1005911.7554037983
2701,2860864.0792562948
445,1517917.5312966972
7846,2807378.6852933043
1138,1916018.9874859967
7784,1479369.1938881464
11617,3109427.7310840283
1483,960822.9689384531
11159,1679213.1700897203
8513,1598308.701853424
8892,1233155.1133341365
2759,2401157.2673686184
4645,2122660.938020141
2505,1655802.9906056584
2017,1607175.6957069084
9450,3485289.5568346656
2271,1671293.0879331478
2548,1689772.696701297
541,2065398.3108622334
2449,1637985.9574583531
8912,1365357.5202438573
3996,1626541.2440444608
3866,1281601.5366248474
2885,2530975.4436575505
2111,803561.9875644417
95,2158750.57757062
3071,2112498.4769343054
10344,1429849.2024577486
160,1104817.4463620991
1039,1107578.594845932
1306,2239420.362798735
2725,1747507.8159780956
868,1188438.5665575871
11937,1662174.6175331497
2177,873743.4152470498
4366,1422681.7148120212
2742,4409822.538437653
12845,3897994.1956096715
624,5384696.637237212
1659,3507111.7551337657
6569,993649.7865543512
179,2035757.2932130094
12103,3117497.319638575
450,1509737.6949403598
5796,2054787.4991100994
2573,3117308.7079978534
4685,1609039.8446293783
1325,1224276.9873538618
2623,1986678.3893824425
3088,1001564.9244492961
8992,3605264.7228501393
9195,1765626.044839729
2862,1201863.7245121975
4097,1595464.2927052854
12294,1340647.2993312958
1600,2031895.5306871235
8716,2707218.581659541
11537,871978.9149969574
7663,1123341.378825714
1206,1217119.7896368697
2184,2576872.7565522767
3525,3323447.0222607777
9221,3204774.4143978595
2166,843892.6547128797
3445,3284590.1238550944
2278,2006412.0177736874
4525,1371304.9198471948
1354,2265202.324379773
10348,3172509.352951063
2023,2839279.859390727
1672,1339259.1708225193
531,1231801.3142031413
2048,2822193.649124811
429,1440049.1022025235
9757,3969241.392556184
8636,1663499.408134808
7959,3577966.120128437
2886,1568983.7411875085
679,1329260.243705436
1270,2066413.025932566
1618,2711704.2802273636
1033,1866704.2355081015
4672,1559731.7632827428
5523,1573110.0177635225
2398,2288541.0084108356
1028,2610823.4401493235
459,2550317.5675333766
11788,1958385.6026509083
3931,1928986.283829774
410,1662936.306350461
721,3263080.6858652188
1490,4066460.4840875017
2979,1287291.15682194
1967,1565080.91107837
3898,2020363.745369173
929,2723113.5533440057
398,2713340.1536771487
3304,1128806.9060104324
2264,2481972.9762264183
5436,2519824.5885823034
5225,2411602.7294395054
8587,2680705.149725505
4849,4681083.696036255
499,1174057.6155073028
1460,1948940.124308259
2464,970517.7518953957
2683,1900634.4431066506
9029,3553468.652822911
3188,1583159.3644428102
1737,1040115.2849298688
549,3312179.8219212824
1390,924781.2414371092
10437,2897596.9034164227
2787,994247.7661142036
4062,3416688.8233824065
777,1426589.0667576282
5135,1792907.1299176053
3521,1059945.5325104087
2750,1030074.4030814503
12286,2731060.3893777183
3857,1829451.54792086
578,2318454.1658781925
1944,1968729.3771017683
3511,2022619.4212704985
3262,1374907.4340354463
1148,1075979.697156253
11137,2535279.4906620416
2426,4979483.028880807
12440,1590314.6145466887
2704,5470722.269623616
1222,1775207.823190779
2707,1154096.6867577103
10643,2658369.6510123108
2534,1265874.790234184
1777,1827863.0454053383
2331,1217387.2404205177
12938,3072176.1995469453
1139,1314807.8385517611
1636,1327069.1753575238
3224,2656037.2346610343
5747,2277058.2820223733
604,3373316.382107706
1346,2173134.916749638
9891,2586811.2689134176
2653,1974199.5152103337
10722,2470050.922577796
2214,1206502.9352982175
8519,2263384.6822707625
3869,3129171.253344378
780,934966.5819106624
5483,2642973.897843972
2495,2050242.6687340923
251,1460747.57569538
8327,2773217.419810281
9610,2120704.9831611654
2949,1989701.3269949402
3713,2394744.8724183436
2281,2290537.2289548945
1704,2295440.614910492
2849,1751006.289145166
11160,1368166.0494498964
5196,2842314.298566822
901,1524399.9182426617
2204,1014602.4014767979
2348,1006504.6892776871
11923,1815262.0992786053
3286,1856520.6201991525
12299,1464120.7264997803
1181,2713566.154895681
8251,1781491.6521213613
2897,1568713.1539989703
12548,2183585.151843153
2794,767372.7586884771
2835,988598.6941159638
1115,2267151.659899921
9351,1590324.5501296697
12288,3074009.5218332456
6764,1640276.1815562241
2009,5096030.785046538
1484,769888.1108210791
12829,1837034.0284236695
610,872171.3112751718
2018,891560.9884304039
8818,2624260.011262191
2270,1301371.7493968697
7844,2511331.458580774
1755,1275241.266014421
3485,1204497.1429933594
2501,1489132.9699386351
2953,1200782.2984244921
1395,686246.5835858067
2171,1222785.1573070816
687,1198536.2765896358
1644,2245909.035235154
1697,1659157.4297938691
3814,1567132.3779916952
