ID,price
5885,2168838.7722808137
1101,945415.4774315831
10071,2152521.9422510215
11403,4777891.366578539
728,1285684.3219705343
11647,3546608.173238987
1931,2095326.0531674984
232,3065658.7524361266
3988,1625054.6837315876
9416,1705962.7850423101
1866,1777350.5922719976
5685,2567961.177934082
2779,2014080.1897644447
3294,2923100.466676145
1471,2317640.941088366
2960,1326470.6517832575
10447,1771635.3239792609
1220,2154825.6515572886
69,1629158.3780819208
2002,4271340.706189606
2784,2309671.583083314
1911,2231542.916597467
3023,1335309.3964762818
3394,1608575.0512589538
5920,1309828.3660061343
688,2349695.9330307585
1511,1928571.501404383
3572,3502283.3732804125
12401,1263997.183474504
10756,2344558.036123001
4007,1722331.5051609913
3230,1110590.4438793506
12240,3093651.4648029907
10539,1879207.3584972022
3226,3441110.119811073
2280,1052257.9706085096
3650,2462794.1646374837
8540,1339888.2714665723
5847,1418629.7694219875
6694,3564240.1797316503
1336,1317877.808643938
2538,2130175.806945955
7185,3364168.4268202065
8314,2579023.766211541
1204,897291.7316678908
2020,1282140.1514540333
2468,1484078.4009922626
9909,1976084.1895465427
7935,1031574.3491029595
1361,1570186.7833981419
6138,1636948.2378833042
1914,3745991.9963907725
11090,1671734.7731480857
9320,1589034.3646064436
172,1729861.375217251
823,2839144.8192386217
1189,1227645.17964063
3768,840412.9096125739
2993,1876353.224999081
12873,1402964.022627025
1146,944142.6679111887
19,1623453.5216706132
2113,2572956.7749205986
5132,2468933.6587777436
11109,2205025.4084660364
1562,1052609.7488464436
337,1599134.0444224968
1981,4524182.536195132
546,1514497.6150879357
7428,2135200.720031511
230,957955.4361204554
412,2753164.8229101617
2205,908949.848341702
9114,2686611.831824849
1803,2327282.2120713177
1571,3463945.138603526
12362,3922635.4956316957
8109,1736498.9382540914
3868,3431131.324851467
3013,2182185.1410819376
1011,972859.0919568058
12983,3120842.804949962
116,1820529.0419488526
3245,1563203.0701779053
2253,4403689.838455884
10879,3081422.251879588
2246,1484784.2409954423
11494,3134776.7042674655
2259,3359165.989514822
2199,1687491.2293391416
1692,1513243.5673104154
5772,1689611.09528911
10182,2134763.319543751
5051,2616303.6603748873
5033,5716814.1801214935
11113,2292158.0374872196
51,1964993.7778385102
5129,1217552.0693990889
1550,1672985.5862278715
616,2801490.745313588
10151,2640677.7094889805
6994,3617720.833639982
5738,2410166.432352721
5729,5591686.038398104
1122,892184.7722968975
3406,1302172.7234299583
2196,1001164.9112054011
3768,2313714.443459559
4432,2220684.1737297084
2236,1205660.393019979
1743,2194814.4485771353
2046,2142894.147453788
781,920903.548945047
1126,898088.8737800138
10472,2893238.6743750544
3524,1695056.1436109354
6922,1715297.4251235393
6018,2248650.7679191474
2973,2112637.5112204533
8323,3823489.2252581273
576,1479754.3036170818
3118,1432236.4678614473
5737,2774805.7318087975
4642,4211454.570354706
8425,1401002.6077349808
2245,4912776.948431528
12248,1023326.9200962373
2533,997344.6980190723
3134,1315834.9770629467
5871,2292147.82639158
9331,2713295.433616993
959,2007522.3685790973
2753,2561892.4130973606
2887,1967002.5448710057
11710,2252125.3281651377
5279,3783402.359309738
3249,1398248.0304600887
9711,2369030.434488655
5061,2169180.373379995
2493,1869266.1994929842
627,2626360.9607081856
2618,1081680.8976855972
4698,1325125.6240884701
1575,2026461.8375475146
425,1029954.3091562919
944,1528678.1232580803
3508,1568892.252980265
3674,1599603.988299655
3351,760126.6250433947
1348,761062.5640552479
1421,1021730.4682966351
9134,1073496.4576868296
6348,2496469.146800879
1277,2365514.75376709
1152,1155505.6294587983
7783,2560476.7972262045
29,2932305.0867180433
11244,934456.3424675448
5924,5935733.934196606
3001,3993980.4670952735
4587,1710120.1134750382
8303,2971246.330224516
2439,1510227.654803925
3060,3245784.27544403
8575,6012704.819060494
11031,1079101.6288389508
2056,2654266.085507462
8657,1344978.3194280248
7669,2468542.753465112
371,1939142.1749199706
3985,1604395.8331941932
279,1373463.8101875805
2964,1700212.4632421923
5411,1126071.4089121313
4555,2608889.8445538017
3310,2423847.5646966714
2340,1163217.6518122486
2139,1105457.5776290237
578,1641947.6868452914
2263,1030381.6264254033
11168,3290955.104337508
8198,1647250.2582705677
6174,2191297.464940318
7566,1202684.342450362
5106,3000599.649358895
1977,1848509.5874260422
5663,2480876.247039452
1398,2100079.120759799
2207,1206508.1207526505
1987,1000316.2248794136
70,1979716.2134660268
12282,4223518.966028988
5913,6132546.916270668
6506,1437709.0434971824
3957,2231542.916597467
881,1064141.1661442718
1599,938712.0699135738
1989,4458744.990012462
1719,1379079.606029842
3669,1191736.2134800379
7029,1887893.318225665
3537,3119791.9416023
8590,2421024.9684726023
2974,2244006.455372945
431,3758482.048020542
12647,2897917.345597589
2062,2933988.4454314555
8040,1842672.263698314
7744,2003054.0519023251
6155,2511494.1855661497
98,1777513.7797719976
3514,1472089.6217768495
776,1529224.2597078616
3678,825775.8069243692
2529,1082168.3081624983
1806,2029308.332243503
6359,1344537.451483505
200,938712.0699135738
1477,2342459.9888543542
1679,2805062.203380858
2323,2160819.293732099
917,1219046.3134484442
430,987488.9496088772
3723,1213935.4985403256
6665,1320829.2776751628
2719,1143053.2569407604
10429,1047414.9802038388
428,1899783.472595296
3995,1421543.9462996223
393,991776.2249852197
2336,2308650.6724119773
2107,1108944.9043907141
1242,920766.7815156078
7616,2400039.503591773
11586,2969984.671270404
762,966642.5672669708
1677,1520372.913199344
9356,1444903.8630673299
4810,2806386.6367223645
1643,2365593.7216178314
1977,2354764.644632097
1102,1283191.4850918448
2231,3502109.8635083525
6369,1924684.4567903087
8299,4162636.5194641175
9088,2588854.4065014916
12140,1429756.033459167
89,8089273.519611586
12948,3268435.9629047094
2387,3035972.424294052
9454,3081023.326527025
10957,2764500.0781026054
6075,1813740.6873360246
2665,1522276.330668891
6511,3012676.637765186
3180,1543236.709901931
4079,3166086.024980723
7372,4030380.5932061044
10509,1436256.405766338
3302,2032414.4202774875
10714,1773553.4695742435
1794,1560358.9375350694
6467,1788986.9227221254
10015,2111115.769288278
12005,2370116.4613791914
11832,1241487.3862809553
7524,2241887.577821876
680,2791585.064139321
376,4312511.820391964
8563,2275116.2889910955
2826,987270.6033148302
11426,3375726.8415641794
6426,2283766.172417828
649,4641796.78264077
2190,2090758.5381962925
11071,2648810.9748042906
738,922726.0122650722
3915,3184452.522209447
2056,1687981.9136787718
11297,2119141.4067733074
2113,1940456.4861647156
1235,1062820.7389006095
12351,2134806.1978503903
995,1006152.488641842
857,1691070.1618133024
1559,1716383.9946955626
7580,2492376.206668099
716,858566.5251013476
3161,2210885.094593941
6287,2447764.041642898
3061,1556489.9113748688
2715,1774321.0145150204
8652,2880323.0783300344
8978,1813132.1795003251
11641,5112693.665929204
4811,2399551.8100385508
132,2837512.8392241336
3930,2044745.369693288
12963,3766438.906461118
3625,1039094.9623540227
2256,1405992.1549730084
11883,1752646.5839521405
1393,4507803.241839554
778,2630179.8553736294
333,1053296.3323663329
2259,1302689.4171501216
4898,3559993.452899478
975,929533.6170751121
2130,2870745.4269809737
12336,2308650.6724119773
12354,3592341.7272834224
1707,1184785.3055858663
432,2132750.6318120863
1815,1729752.7086164975
12357,2007145.3923036996
11140,3573336.1774296733
9197,1518430.8797985273
10500,3541878.795216486
12701,2330315.6748030568
12111,2852625.260711656
11150,1821789.241362465
1933,2758458.8889822313
4617,5379312.123323291
12312,3055371.078490914
7129,2369511.355487123
5744,3226103.4233886907
3903,3569862.9997908324
3017,3293621.0462883804
8723,4406281.429008786
3629,1722407.212912644
2638,1015526.5805052236
1632,1595184.7086187715
3922,1492656.8161003091
2216,1062260.6137370425
5267,4775582.544980265
11091,1345107.8233746707
4964,2941792.9212849904
678,1154624.9408521117
4678,1294553.7520152626
9836,1738156.5803000466
8905,3390547.1140301134
3150,1085410.3014512882
1805,2695663.5166939385
11262,1847580.273684162
8024,2934852.4987771586
12988,1635766.019386319
1611,1394851.703904401
3466,1236895.764440901
2127,1343650.978929026
497,3311566.031240796
1647,1045141.9917929677
2848,1025865.8513316379
293,1750087.6059601088
7256,2546931.5193599896
9063,1776514.2281652961
6441,2744693.776960002
47,2786955.057151185
5323,1277303.8536574466
6487,1781151.276220075
1948,2025584.490517267
1659,2550132.4707866856
1213,1340297.9968505085
11663,2954875.7886110535
3954,3195041.055173969
724,2296656.7921679346
1930,1514789.9383205562
7833,1038080.5133976326
814,1849417.9520329288
12190,1851836.16799742
4080,1832286.4074353508
11344,2628911.7384533044
272,1372366.139198343
10180,968498.0627422275
6099,3428067.31135873
5797,1911817.4245113642
7476,2340178.4760983586
833,2414632.732484488
5545,2222443.26470862
630,2221715.2694489234
1502,1476174.7289967611
12148,1948648.9002241285
1605,1710383.7463142495
2365,1339719.3931471086
12494,1844113.3520887133
6244,2587557.4349045814
3130,1417344.0741914609
1870,1560885.012592169
10144,1526087.3817694644
3752,1078368.0365695658
5798,3745059.967832637
1765,1537272.5593610373
11929,4289774.236140542
3241,2305824.039351578
8324,3048349.890286105
2688,1033514.9992382762
2912,1822048.9307237254
6742,4598584.151553601
2694,2281609.4588925196
5237,1069337.226512596
9138,2663050.2527588727
1773,1467661.8629124784
3607,1589012.354967358
3968,1781827.1139941427
1140,2278001.231609433
9624,1001225.300012911
8311,2221512.156092703
202,4174695.4681904716
2982,950032.0074652287
180,1999677.2868038998
3157,1371422.9287612452
2959,1800395.153960617
1436,1533090.356447047
10813,3871348.101745845
7478,2219831.590863626
10467,2882117.746007262
5901,3543315.0045495955
5981,1649080.2504671223
8065,3729206.6243115785
190,1071735.3647406811
6240,2250725.661467931
1935,3443082.6455102875
2952,968877.0649857854
8170,2247648.8059240957
710,1523055.1977268106
667,1068907.4379045302
543,4219783.582924761
3688,1035521.8925715655
3302,1961791.2872942172
664,1276215.9729865976
7706,2424229.555124695
2076,2561827.283965374
2500,3786433.17045668
2020,1696344.5457713916
1913,1437990.4303401294
3160,4014666.5087885293
11817,1632719.680190565
5955,2006849.1732859067
4195,1338444.9920675019
939,2368352.1910738153
7386,1832182.0062020242
12448,1762963.6869886657
163,1522031.836399391
831,1678942.3969832123
1634,1976084.1895465427
495,1320189.6128490597
3411,1921663.1698915935
8095,1614887.3290460499
2251,1400992.286763321
1891,1284453.3515047147
7473,2231411.277180059
8557,1427489.6972581984
5766,2051455.6760290754
9849,2101623.9362366647
12269,2274201.7977617416
5402,3126478.530246567
3601,1959567.3883500467
9895,1291070.7271657456
3909,1218642.4115663217
10595,2058983.8231774308
460,3599610.257458945
2883,889486.0743627977
2405,1058325.0953116314
2969,1760454.3930155686
268,1542636.012670042
558,2841731.5439186795
10556,1607749.2974526691
5476,2190070.159366139
8017,1838454.1167066214
4865,2197176.473626331
11378,1936880.454106087
1364,2516109.574652934
3185,1790200.9492591585
12622,1330765.8364314367
1135,1682393.057966267
505,3367636.0243066642
6459,1778075.1147152244
10303,2215691.2711093863
11899,1460068.0528520478
3116,976100.7961171796
10073,2181467.9413540405
3393,1281369.7497679163
860,2081553.0962312224
2410,1816250.1011189453
5662,2457531.320450413
2210,1506701.2526770723
500,2521202.6561903637
1487,1470314.8617465552
1971,1434624.5847996483
9792,3721364.7292658933
1768,1519564.7728011895
1871,1009172.8898473231
12803,2040832.4030525214
3923,1530785.1850364732
431,1128076.3729663186
3151,1481396.063140825
4653,2781269.923749444
9918,4398402.893292662
134,3364002.9376728768
6377,3059504.6350174625
3233,3565163.348473597
1580,922755.8719108363
3384,2209596.1858391277
7289,5285976.211222629
9381,1543949.9229546518
12592,2569864.126625916
587,1828763.3288853273
7607,3034558.3887492185
6963,2253048.2867059857
8521,2955271.907599114
10499,2823927.0337309833
12036,2348232.337163989
7020,2492510.9939710773
8743,3234675.6106444355
12157,1984856.3694477577
11239,1653194.1729142948
3663,3000016.802832666
9637,3105606.0763549493
8276,1361494.1553377337
3010,6628843.162918221
2409,1735735.8518129606
6257,1429893.183345607
2017,1385386.0900791716
12678,3319262.29484121
6112,3669735.8428783244
2189,1023544.4200962373
1080,1788604.85532824
2690,1259036.0525702552
6163,2070989.6472163014
5107,1694244.3968372927
322,1075975.6659435767
6522,3472799.608592898
2068,2862783.847533243
3792,1034774.7109050499
2882,2227877.833588414
5589,1342864.396463523
5400,1544028.219263759
2114,2054234.437253246
111,2543648.167550793
4343,4452539.854128943
1712,3282761.7711805417
548,655394.1593256248
3872,942380.3704844334
7453,1455168.6122321072
3551,2742209.1127158254
2332,1609773.0927331438
1934,2291311.899085841
9736,1871105.4452732918
1182,2411119.970662408
508,1559566.2040370672
11486,2897632.0127012236
8871,2541641.0724703087
2011,1775852.2186885134
4175,1043552.2849495432
1323,1353013.2157845895
10789,2900490.8533619097
6130,2644872.7027649204
435,2922742.2120636706
10805,1424856.7539866376
3055,1764804.8293793865
6164,1991226.1332121096
5656,2315509.81126316
7336,2640094.7081583235
4469,1881574.8914369768
2136,1499821.8935902917
5535,3192655.4336660355
1231,2981501.8822577484
11272,3066393.4590367423
1021,1098829.8549736282
2761,1438939.336195643
4704,1909623.8767711066
2705,1409438.2785052012
435,2633700.9053334505
7989,3614742.7593680182
2544,1495253.7820465784
3767,1473286.7938271798
7294,1698772.204735005
11474,1478386.6683029542
2330,1698694.6733441702
6619,1587074.4082579594
6490,2997387.9531946993
63,2342817.7644961975
967,2959546.4640539614
9740,2335235.2872204673
1763,2187302.3494784688
9782,2211186.8000930683
2731,1460745.640974009
343,1696570.0389292862
561,1114442.1300544855
6501,1780643.2243269423
10554,1003174.2049491523
2074,1127283.1627647574
12584,3349246.575992666
1873,2264124.9260728303
1213,1008437.8870720004
5906,3000600.2022971604
3139,1123552.634658756
4940,2773931.930163308
2446,1808269.7456474842
835,1145217.368783559
10184,1418461.4680453555
11460,2142179.269478404
2817,5098424.135362324
10662,2672686.6215301394
9273,1760022.5463334606
219,1740030.870048349
12943,2275744.5123175397
1058,2099202.1169557306
788,1461243.6357106837
1160,1181165.996522919
2653,3326528.953072042
10599,5967888.212093058
5800,3911840.616708837
131,3194139.8770785457
3095,3526352.7865518616
1823,2478998.979262449
5447,4058879.0902737137
12900,919160.4723036916
1316,1815285.8296556403
319,2063605.730355845
10480,2135398.4317075475
574,1084164.3862751622
2822,2447925.8227262674
9437,1777870.5235518792
4272,4057534.383486292
1782,2603519.002080117
11922,1584457.4973136224
11326,1225636.7520337082
1804,2312743.9485876025
2003,3343771.882945075
7570,4100298.5766843334
9632,2690216.5890299794
74,2576083.20944313
7627,1500013.9427720462
11876,1542112.3586833398
1285,1850751.8829002997
2212,1828189.8319971578
2104,2518578.834391122
2659,2501037.89889809
1178,1692352.6776911998
3876,1224648.1454094662
677,1125171.1411578176
6856,1627242.1708944265
4256,3337322.3440788947
12061,1344846.3620173007
1948,1819811.7208148236
12461,5050240.975785946
2673,2298915.6542088008
11313,1575311.2325658815
2597,1996059.483908147
457,1030346.4448858799
1430,1183329.5198525235
8795,4684128.749557516
10465,1003012.4016156126
9807,2983741.912507289
1936,1535412.0968525629
10108,1009493.9604632916
2310,1990870.4070297307
10840,2731902.3875031224
6251,1226188.988732071
1811,5528078.601064789
12972,3611525.67663722
12258,3570563.3636795827
1830,1091399.3978581913
8947,1990847.4750384805
4771,1181995.2996516752
838,1421532.0053828303
2193,1126148.882034381
11547,1784082.8753870854
1058,1884482.531417368
4039,3300608.286698807
1462,1691222.7243133024
8680,1428146.8445220622
6921,3261132.6671612253
1385,1047650.4206270208
410,1181614.698147248
8002,2173707.7184198527
10165,1744656.7050265507
351,1647626.3112601764
1135,842623.6557019512
3838,3479438.8067195863
1287,4107139.969503786
3704,1417460.1592417643
11620,2162801.5336035886
5601,2154176.267356723
429,2714749.608584025
390,1165922.5597904236
100,1217481.3915474622
10524,2144098.196896559
12626,1347405.8503935388
3230,2183647.520798975
9761,2191901.4087862712
7283,1887724.0053575593
1024,2019170.703530395
204,1773000.7197974278
11060,1699364.860940583
10291,1234627.493907643
3743,2713850.4401019183
2592,1364047.4873524704
9023,2995070.997891917
11890,2335300.729492039
6321,1934688.0583535666
1635,2233376.781593471
1501,1341434.0657369983
11908,3072285.934862225
1103,2057033.3574033403
1706,1659000.503488441
12992,2183525.0512363752
1679,1139966.74973551
2914,3472593.113675409
5886,4135460.026239532
3309,2610844.593230519
9983,2350151.7264852514
10866,2921539.383253728
12463,2542390.954516372
9921,1426226.8673915844
9528,2394658.5528144827
8552,1108911.862614275
11997,6628959.273904078
8663,1506900.837079718
4638,1669097.100611444
247,1031378.4193531381
2111,1299589.1617751922
2790,2693804.688772031
1935,1622913.0235391082
7861,1277765.4547570029
8018,2967391.091811102
9560,1842272.788059752
12985,1563747.4761771252
2944,1398342.3519812317
379,2132120.4710863275
10391,2561474.7094686558
2871,812479.4963936344
1077,3793692.115660099
3339,2527344.031784762
476,2086156.7883813116
1235,883137.8449939605
2543,979601.1331556037
50,2431067.742477986
10897,2966170.1982227783
4624,2518616.6782357236
1752,2007352.9241342458
1490,2412466.8950750735
3539,891790.5705283785
11184,1335493.5013572187
3867,2215931.2534828978
609,968466.734417932
8666,1261894.0419079498
5641,2500584.47739766
1376,2168203.4281210946
11866,2414185.555283346
3832,1499437.7649953957
3371,2344492.402647506
327,1499507.0787250071
93,1769874.7738182487
2066,1825563.645588841
1258,1817619.6666262096
6068,1325618.5249483928
1106,1887712.01567361
1010,3528648.3596618837
175,3275926.39683657
9972,1299589.1617751922
9963,2627004.0783312395
12114,2726988.0132464264
2204,1882172.9016065174
792,2863063.472533243
288,1336546.0844263528
1423,3488983.198811157
5514,1597648.4708947174
11875,3446319.5511561986
3955,3089910.7239867235
6193,3006102.2521867687
7041,1428773.6675749202
3317,1052040.2806819056
784,3260444.85325501
8629,1852162.7808690919
8620,4411248.9096296355
8103,3604030.514472931
2801,1568779.4961935757
8798,1508777.1299644639
2569,1435361.5939996464
3005,1735022.6574179824
398,1219156.9085474317
5046,4457293.734942596
4847,1355137.1213094778
4917,2180206.0804155213
615,1962054.117095285
3047,1127730.876652255
10407,2428192.950465977
6145,1352796.404793972
1161,1433750.6749576891
162,2069697.5239698454
9438,3215015.869247738
12852,2729655.5808825986
6389,1619910.0586833984
8115,1958662.3614627277
7578,1776152.4409563232
1044,1121377.8270427976
1111,2340676.0749632604
1394,1106654.8789955266
1311,3563451.0632096725
5018,1565101.7296450296
4789,4073164.4663016214
577,2714329.91150671
5043,1904432.6704425975
1072,2355792.675124966
6541,2734804.8554170784
7698,2843506.9605311337
642,970262.5408072902
6667,2068431.5103025385
6388,1130565.426024573
3809,1630107.3726933894
8445,3061058.850759643
1045,2284324.511034456
9038,1638187.9069588592
1431,1165922.5597904236
2448,1796954.3536296515
3348,3012356.490706374
3412,1220199.1531023507
4478,1133667.1848075956
10821,1764804.8293793865
6759,2961208.02215844
5318,2394414.213236791
3322,1478796.9352675774
1047,2727937.7853397406
2272,2320684.042508948
8808,1018105.1167456615
6987,2558869.1409235937
3031,1427282.5537119946
1372,2378647.404470089
11810,2299440.203773631
870,1769587.9735898566
5742,4749817.002456382
1386,2111795.277038565
2266,839574.1975209385
4279,2722615.749472758
1454,1067172.811050496
903,2342225.5176646328
6594,2999695.8177724336
750,1297893.4219959427
142,2604173.8276709807
12371,4283149.6580639295
1617,1626437.191341265
4640,1819248.547217204
4569,1375629.4169053382
316,1449332.3503037333
10926,2974896.3671381474
2374,1085066.169516747
12550,1269604.6623617124
709,3168503.923387733
158,1930626.499987019
1429,1642779.9059465935
3854,2355748.058931375
2863,1075975.6659435767
10621,1459384.6521424078
4289,2271224.210506008
6055,1766179.4966797943
9832,2279176.05206326
2693,2609145.7785821077
7011,1264298.4453024636
2688,1693587.5776903727
10259,4147583.2729655085
10235,1051066.7506528208
9786,2973878.004421952
3014,2776234.371224211
9434,1707490.1808647045
9764,2455515.625615296
2423,2030426.8159105782
651,1431447.616285592
3610,1418161.6370650053
1899,2199040.707471515
1063,1498072.9352433018
4294,1815343.0477887322
1422,2172211.8325392012
10612,1207112.84202771
4837,1447695.3240560167
4501,2348649.2664826913
10549,2348102.32034445
1114,1320491.615286709
88,1622435.447183271
7817,5703119.949255914
1980,2623833.888663487
1151,3200497.6047911
2404,1588760.4842887342
4641,3115531.551578214
2942,6017885.740251521
607,1792002.3707089503
4293,2391830.2308069686
5274,986546.4509707496
2701,2753707.9243044876
445,1536280.058051016
7846,2850646.4161777836
1138,1922964.299031362
7784,1461293.1723255515
11617,3083560.0731384484
1483,933610.1750239474
11159,1615817.1919836598
8513,1495355.5392010175
8892,1289871.1881589747
2759,2186427.5723901284
4645,2147024.507134343
2505,1723373.1382371932
2017,1554136.502440153
9450,3525002.838855979
2271,1683692.1974292945
2548,1630729.261205629
541,2071199.1267797272
2449,1653125.9580751194
8912,1426222.6810102945
3996,1622784.8535703719
3866,1281037.5601586085
2885,2519604.1456178
2111,883077.1183652666
95,2125783.0454361276
3071,2074123.3461604102
10344,1270645.64743669
160,1017955.3681605917
1039,1127967.1967279315
1306,2367462.3839216838
2725,1741492.2559030594
868,1215451.8137117706
11937,1418645.003102524
2177,885727.4611855162
4366,1175883.7653047245
2742,4529942.531823021
12845,3594563.241317983
624,5189777.221699818
1659,3517973.4271224746
6569,1002109.74441055
179,2014682.2916192783
12103,3050540.302527655
450,1537792.7560439473
5796,2057218.4092769024
2573,3034113.5322002643
4685,1694257.459648537
1325,1214334.40949216
2623,2046925.733060613
3088,1038907.3041584505
8992,3524105.278867729
9195,1542260.936874059
2862,1211644.1230468533
4097,1379007.2507072743
12294,1303276.3011581628
1600,1976735.959225356
8716,2583757.5756892045
11537,885727.4611855162
7663,1083282.2423760018
1206,1139370.3129757212
2184,2602099.06476461
3525,3268180.149543243
9221,3154058.8905554367
2166,868846.6113261855
3445,3066543.2495997576
2278,2038547.741136665
4525,1393517.7999545354
1354,2292572.043970594
10348,3155610.2482415233
2023,2706343.0483044726
1672,1334337.813653183
531,1254574.3615076726
2048,2917764.16989108
429,1335852.7935170862
9757,4007532.1775498437
8636,1442436.5407711582
7959,3371980.642664215
2886,1693729.3338242106
679,1334253.2490400064
1270,2217406.2133342726
1618,2545029.0877379887
1033,1784778.8903034537
4672,1458769.068590692
5523,1574214.6999644781
2398,2287410.0366880745
1028,2579190.606652787
459,2734315.955801848
11788,1895034.4187850873
3931,1855639.0153134353
410,1660299.8934374668
721,3189553.105279996
1490,3952010.2226110213
2979,1160357.0690500967
1967,1587300.8535119584
3898,1908108.53193186
929,2886510.799596969
398,2706587.208177399
3304,1119779.7069649887
2264,2493815.730452873
5436,2555806.9827286694
5225,2281348.9503761795
8587,2714491.4581139944
4849,4376525.1650311425
499,1123959.5392549704
1460,1966699.0205708086
2464,931321.8621730948
2683,1967672.176574974
9029,3495902.6270898134
3188,1554781.42363316
1737,1027663.3427504346
549,2789469.536551666
1390,931190.8314121573
10437,2860667.809845006
2787,1013321.2436897883
4062,3126498.2448128248
777,1401028.8786086626
5135,1853722.1228517345
3521,1091492.2610679332
2750,1048257.409268069
12286,2738439.817948775
3857,1922760.809329502
578,2263205.8801700966
1944,1880490.1307669224
3511,2003320.0109182359
3262,1351821.2758881531
1148,1060029.4034915785
11137,2489771.2937959116
2426,4677131.390267386
12440,1586739.1140924192
2704,6017053.128613648
1222,1558341.1857696807
2707,1245521.823567233
10643,2588630.6145652425
2534,1255662.5881534687
1777,1797121.1227244418
2331,1393720.1594707365
12938,3065472.82108613
1139,1392826.5441157247
1636,1285684.3219705343
3224,2741621.3718975354
5747,2182099.485554063
604,3179153.3518016185
1346,2142894.147453788
9891,2645766.304314221
2653,2167733.65490997
10722,2281406.3664687965
2214,1206057.293427978
8519,2270949.2765874956
3869,3018681.719727615
780,919160.4723036916
5483,2732351.6896343203
2495,2029030.8834470552
251,1339445.8552521796
8327,2806846.609965271
9610,2146649.5265153293
2949,2027849.2617099588
3713,2436334.3089334043
2281,2327981.427364722
1704,2189209.5923183607
2849,1816040.2728514583
11160,1268823.4286098492
5196,2758147.928666946
901,1497102.9241750014
2204,978566.9272669813
2348,1051598.6566740104
11923,1851535.975740449
3286,1985526.1211908616
12299,1459810.2623700718
1181,2548645.2675873367
8251,1768662.7087242806
2897,1607507.1101889203
12548,2004710.931203516
2794,764425.7892175547
2835,988090.618062495
1115,2383024.1361468285
9351,1383560.3803556378
12288,3036724.4784298837
6764,1618556.9885435898
2009,6126219.597487458
1484,842623.6557019512
12829,1669557.3184519692
610,892655.633591189
2018,863206.3546563914
8818,2618499.658289909
2270,1313486.9411305343
7844,2545180.1844859864
1755,1227865.3743138066
3485,1219834.5382641135
2501,1564331.035465178
2953,1185087.7540254723
1395,807427.7878493754
2171,1143133.202109207
687,1315660.1351209155
1644,2532103.794119354
1697,1714363.1321677247
3814,1587191.6314105375
2740,1438416.2454943878
