ID,price
98,1754912.5242353217
3514,1448123.4349418867
776,1537413.4755838737
3678,815361.4432819579
2529,1092983.6963431805
1806,1997336.331637513
6359,1304105.0720666833
200,926065.0333998125
1477,2345173.068733905
1679,2824062.2532526134
2323,2125917.119110604
917,1199129.19915674
430,987793.0465825815
3723,1076902.4515950154
6665,1354851.103463463
2719,1134979.2505906753
10429,1073429.2852191147
428,1846362.8990449987
3995,1488815.83145838
393,978045.4924204673
2336,2253512.111592004
2107,1118263.6898503818
1242,897118.615932926
7616,2430250.8037306014
11586,2919485.0328094377
762,986143.0677335901
1677,1519546.9031539662
9356,1415664.8882282395
4810,2761519.0167297916
1643,2372319.8574566618
1977,2208090.0072187474
1102,1268304.135672524
2231,3874661.454980736
6369,1899165.9964042685
8299,4259755.557530199
9088,2495326.730920388
12140,1341443.5356923284
89,8257694.795622103
12948,3162588.808584852
2387,3174060.7946858075
9454,3274524.7911884664
10957,2773244.17430776
6075,1786137.0539477193
2665,1455157.4278710936
6511,3015203.60317604
3180,1479377.9141829985
4079,3103149.055126122
7372,4164604.2387558473
10509,1382917.4145490236
3302,2049229.127351756
10714,1703869.0886001773
1794,1512353.7591566595
6467,1746978.743012955
10015,2026380.1867934011
12005,2258981.5228881477
11832,1236298.2448110767
7524,2142228.9158829884
680,2810765.70228709
376,3888285.4656224637
8563,2224777.9237551936
2826,963104.6909397285
11426,3402002.948531355
6426,2355498.652705215
649,5358276.369132671
2190,2127664.1612699246
11071,2604019.5442797476
738,861236.9544970605
3915,3309410.939142816
2056,1669030.685886752
11297,2024246.3896374167
2113,1992863.0011297676
1235,1037721.536175898
12351,2078321.755534839
995,926637.0153305766
857,1683276.4595049857
1559,1678763.3672670964
7580,2476938.4604362026
716,869625.6152175346
3161,2202711.5880292878
6287,2687771.3101001144
3061,1577717.8728573867
2715,1904596.2798954383
8652,2950833.0273269755
8978,1769258.5436066936
11641,5079294.096243874
4811,2331245.4213795457
132,2443799.1730665686
3930,1987075.8783790176
12963,3781484.0031503798
3625,1017927.0301636927
2256,1390934.6440402619
11883,1715766.6100389361
1393,4040300.856614539
778,2660315.0526913693
333,1038765.8655786074
2259,1417046.6282271598
4898,3643605.2405226976
975,925898.2498661999
2130,2827498.703718931
12336,2253512.111592004
12354,3678137.2379023777
1707,1164607.6606851043
432,2043938.7972178299
1815,1695392.1915950594
12357,1994666.3594313134
11140,3560522.547673141
9197,1516668.293501215
10500,3572352.396971144
12701,2313606.0771739627
12111,2773151.378759905
11150,1777846.6340241462
1933,2752518.260446378
4617,5738512.057223764
12312,3040789.9742914983
7129,2383358.563190707
5744,3233484.2222503303
3903,3792502.541198647
3017,3236137.2420566874
8723,4253976.666132607
3629,1714155.5858735896
2638,908595.6342445898
1632,1554294.437066815
3922,1478756.9304973793
2216,1038600.6999932143
5267,5000465.174183844
11091,1396998.3008095084
4964,2942469.293853648
678,1149895.7712377827
4678,1300113.5719535074
9836,1698284.2058931
8905,3758250.3975654766
3150,1058836.7982973817
1805,2597032.2275348105
11262,1872821.868088492
8024,2977533.084974471
12988,1599411.2426245068
1611,1410906.7309291281
3466,1255595.27696263
2127,1284325.5498484184
497,3116994.7675521974
1647,1015952.9848178604
2848,978775.1982402004
293,1756745.9394173913
7256,2535011.1308121947
9063,1755776.3193807777
6441,2693777.675655017
47,2785940.711131275
5323,1257892.1166647898
6487,1748917.7822584927
1948,2030281.0711374166
1659,2357964.759507
1213,1269687.9711977846
11663,2810591.517292793
3954,3080769.8270032415
724,2164839.4082150804
1930,1545344.5406783097
7833,1057733.8155054238
814,1846219.7788993735
12190,1823325.9287830337
4080,1823936.046751146
11344,2572273.079040583
272,1379416.1850197501
10180,980290.860431257
6099,3402911.670292544
5797,1899328.8075753916
7476,2378194.2382610585
833,2082186.9094805487
5545,2173148.8489193777
630,2181353.6688275957
1502,1444301.3082813534
12148,1904653.829246277
1605,1667856.9840956526
2365,1292918.236000842
12494,1893273.469616335
6244,2608436.0758725433
3130,1332669.6306671978
1870,1564539.951342327
10144,1526860.757387131
3752,1022302.0081275798
5798,3975015.6642242945
1765,1458189.6132310804
11929,4429239.927246706
3241,2192319.1741604446
8324,3009967.5485869492
2688,1049738.9395870795
2912,1712309.7837499254
6742,4542147.9233001005
2694,2297267.7899666945
5237,1034586.6026057301
9138,2764077.597537524
1773,1428691.9266397029
3607,1669864.587275989
3968,1738961.7683851875
1140,2307041.0520409467
9624,1006041.418000161
8311,2251623.5031811413
202,3908368.0649788687
2982,947874.4812187084
180,2163065.7558819177
3157,1381187.5017663208
2959,1609776.6996584563
1436,1367343.0815091797
10813,3903785.1834235713
7478,2167872.8572202865
10467,2833759.1205785526
5901,3504688.5357225
5981,1587971.0645641854
8065,3603244.137486917
190,1041093.787351548
6240,2311830.789763838
1935,3544158.990324481
2952,978892.7849360965
8170,2211499.9430742473
710,1514246.0413022758
667,1073481.9224616936
543,4204681.930059612
3688,928940.6674547743
3302,1971300.0371464803
664,1232343.2293746858
7706,2379702.4329570397
2076,3033393.565685927
2500,4028773.049535376
2020,1682324.6369433212
1913,1429876.1608803235
3160,3349749.432244971
11817,1611355.0391074945
5955,1958810.357751334
4195,1334407.9894617961
939,2393284.6386912093
7386,1797099.8220129951
12448,1720553.6660285988
163,1509916.7516908604
831,1646868.5375305214
1634,1869685.7917461325
495,1317530.1370364774
3411,1814369.5788630072
8095,1552866.098289406
2251,1399801.6030508368
1891,1250443.4557426763
7473,2171574.018352001
8557,1387574.41344821
5766,2037334.5349045373
9849,2119490.286574918
12269,2193107.0270928615
5402,3124375.9425455425
3601,1859984.0408794917
9895,1279406.8859949675
3909,1183996.845953953
10595,2062703.6414059114
460,3745539.7455660785
2883,768563.1035901244
2405,1020867.9238876512
2969,1694977.1647669398
268,1524569.9600481768
558,2736611.6742928596
10556,1562346.1109573003
5476,2194380.990931172
8017,1811900.1458357505
4865,2106335.2747020964
11378,1898699.183267342
1364,2288064.491712369
3185,1761219.154375303
12622,1385550.7647561715
1135,1616450.2294950061
505,3584334.086216755
6459,1753478.1214780782
10303,2365634.1593948994
11899,1416008.2847293373
3116,995418.8166611247
10073,2349347.265759387
3393,1293885.8415432114
860,2245865.797580592
2410,1793217.8016289726
5662,2423974.383084351
2210,1431952.9101847173
500,2496888.197239701
1487,1421496.961384747
1971,1421655.1630149565
9792,3493696.032806347
1768,1506394.8716310258
1871,1040758.5049363468
12803,2081388.9348246749
3923,1488222.3641489174
431,1140660.0588697805
3151,1417577.615351756
4653,2725997.5024747783
9918,4517081.938696371
134,3634991.9945576126
6377,3188906.857464187
3233,3683290.0331862248
1580,859634.7776791186
3384,2174322.0437513953
7289,5476287.190963602
9381,1478220.9112821752
12592,2535947.3114784085
587,1845079.4221918334
7607,3143859.8376345644
6963,2197380.5000225287
8521,3020701.4309905767
10499,2890572.1316439426
12036,2289374.252438956
7020,2507730.2262960845
8743,3155228.3354964377
12157,1876835.1466848985
11239,1585244.0017531756
3663,2982858.1337258457
9637,3083454.3760523116
8276,1406093.4092256513
3010,7072588.541792303
2409,1700916.6857237858
6257,1480475.0799818086
2017,1355033.662803651
12678,3798583.25894922
6112,3688424.5576887527
2189,996169.4232353782
1080,1772945.5536891408
2690,1218227.7311064529
6163,2121161.3068891903
5107,1671221.2866048133
322,1042579.8477043053
6522,3478490.7533541666
2068,2861979.016124142
3792,1005958.7679829374
2882,2220952.8454987733
5589,1368271.918175736
5400,1496430.4204883582
2114,2039235.4600387532
111,2475005.7680034144
4343,4614154.024060784
1712,3252178.417732695
548,608699.1210898571
3872,945334.1978011342
7453,1509180.40934024
3551,2760289.7272881055
2332,1583410.6871217825
1934,2488175.0271734283
9736,1839957.826936958
1182,2775963.470354908
508,1472521.354275152
11486,3033079.605522791
8871,2353527.7260344857
2011,1724771.7644431994
4175,928602.3355205373
1323,1355427.6258333405
10789,2966649.9609749494
6130,2576600.8539051255
435,2896354.030505457
10805,1465748.1896451344
3055,1737829.8711658535
6164,1901786.2234824225
5656,2353674.8846662752
7336,2596667.309376658
4469,1940454.2319298685
2136,1505025.1208317247
5535,3163473.130562701
1231,2523826.210906386
11272,3199577.6522334563
1021,1058400.6678361685
2761,1397756.9578940044
4704,1917829.8291094757
2705,1412958.873463822
435,2743385.36405428
7989,3636100.0491013364
2544,1483947.7686872832
3767,1467088.7836529124
7294,1792749.6541901254
11474,1436975.748224595
2330,1796710.6895160296
6619,1536308.8618609926
6490,2943529.990601049
63,2617796.475276177
967,3087952.8069469063
9740,2309536.299394901
1763,2121676.5625019856
9782,2323142.1068635606
2731,1415432.371306803
343,1635006.5098810273
561,1107495.068123973
6501,1790108.1391196311
10554,981965.0851968548
2074,1105018.4635642178
12584,3362055.4519747086
1873,2177801.978886037
1213,1017886.8544734877
5906,3017053.835469684
3139,1082409.0319326099
4940,2737161.528292793
2446,1902714.6943523567
835,1108644.6246182383
10184,1365187.3287257073
11460,2108319.094639754
2817,5164867.9110970255
10662,2570022.3497199668
9273,1772503.4937993935
219,1700444.2578533017
12943,2243037.671263793
1058,2004833.692307184
788,1428505.4928987087
1160,1216762.1793647215
2653,2512168.8599329824
10599,5715310.053093875
5800,3800061.3161541196
131,4254128.104749515
3095,3660868.7185462364
1823,2383013.601725385
5447,3671404.521442487
12900,895796.7348466071
1316,1763068.3668193526
319,2134737.9755810574
10480,2115813.6493942854
574,1129056.7931978279
2822,2441653.191566727
9437,1690982.5097461983
4272,4108768.8596852296
1782,2625299.795872449
11922,1666199.6525618315
11326,1194471.1308770687
1804,2225847.832242726
2003,3356839.465468748
7570,4144022.4683988253
9632,3402485.0093224486
74,2525464.530104351
7627,1495095.3854297807
11876,1504510.8487960713
1285,1811564.9580214818
2212,1832964.9605260224
2104,2470154.101592199
2659,2542537.314150461
1178,1693666.7596584253
3876,1232489.6263291563
677,1054195.1283839934
6856,1617200.285081595
4256,3242508.579305575
12061,1337098.3098461227
1948,1845306.3004720877
12461,4827106.163002
2673,2377398.5930944504
11313,1552114.364050464
2597,1820853.9757056031
457,1007793.6572327273
1430,1174715.615639405
8795,4517851.924437162
10465,930657.3145830275
9807,3003816.6731640715
1936,1643454.5391669278
10108,1011505.35700533
2310,1892419.595202855
10840,2629318.858338214
6251,1221300.1078285791
1811,5669887.471914619
12972,3820634.9254773287
12258,3670575.8876274014
1830,1105551.044982263
8947,1926238.6640338735
4771,1150952.5626117531
838,1365984.9450157168
2193,1045877.1468746591
11547,1745994.9272028785
1058,1887877.557603096
4039,3284896.96993988
1462,1678319.2555757675
8680,1368478.6310202847
6921,3230383.688540999
1385,1046890.9294015613
410,1140427.7679370863
8002,2084507.4476641957
10165,1684297.3549824706
351,1651224.604422282
1135,811908.5823909413
3838,3502127.8515076875
1287,4195156.743369238
3704,1391952.1443015728
11620,2192647.7710699914
5601,2208027.854510887
429,2407006.400919702
390,1142574.3242675657
100,1184928.0470517937
10524,2049720.7242688045
12626,1361863.4425074782
3230,2204281.597012513
9761,2109909.5623624763
7283,1941650.9925359837
1024,2049516.2477800797
204,1710631.8961097368
11060,1700716.797722531
10291,1162379.3184177154
3743,2687883.854672069
2592,1354652.364711869
9023,2916558.0897268048
11890,2374481.773144736
6321,1941878.1614065715
1635,2193840.5569216353
1501,1337067.684544831
11908,3106779.010568096
1103,2309691.062613592
1706,1691768.1772219688
12992,2167731.925212646
1679,1081047.7861156338
2914,3627055.468989592
5886,3764920.689872033
3309,2438285.727380871
9983,2373622.3646966936
10866,2894995.185183417
12463,2491673.952167209
9921,1394801.593513087
9528,2318521.53200012
8552,1124099.7517850762
11997,5448657.791921749
8663,1493525.5783109688
4638,1619894.0216063121
247,1023633.0636157772
2111,1263815.7321727783
2790,2603008.136023082
1935,1568059.2545968376
7861,1293742.6136145701
8018,2896254.6222735574
9560,1882838.0670486435
12985,1524424.1029827667
2944,1381164.2129658875
379,2113705.6420705426
10391,2544339.8982002935
2871,759751.9915749428
1077,3687255.4095180156
3339,2519794.9753562706
476,2090189.2185294349
1235,844947.0676947972
2543,1008274.5691580859
50,2496265.8261285955
10897,3022045.301744759
4624,2545944.065413074
1752,1958751.3756785311
1490,2339087.6037967014
3539,858216.7103155454
11184,1320140.963772401
3867,2295381.4984770427
609,991620.108960107
8666,1260948.6313893264
5641,2457545.885079425
1376,2138672.250816512
11866,2409486.9488382135
3832,1297469.6821505746
3371,2303017.80999581
327,1485875.0493051405
93,1720452.8429432914
2066,1551058.8962022786
1258,1782781.3317644496
6068,1277232.5102435192
1106,1797329.2796866924
1010,3699798.33092634
175,4421587.979120907
9972,1263815.7321727783
9963,2587828.364844357
12114,2694118.8677517334
2204,1903292.9541274935
792,2828685.488414714
288,1336047.5850428399
1423,3288258.301684455
5514,1590888.249331204
11875,3206809.798390285
3955,3155134.810831542
6193,2958063.473086735
7041,1414374.6797109288
3317,1040084.232178391
784,3174905.6208315734
8629,1918618.9645730467
8620,4333685.991214421
8103,3602442.72362004
2801,1567390.6461914415
8798,1432893.4270138168
2569,1450756.2393196584
3005,1710092.5037829422
398,1186464.5127252145
5046,4217369.7985429
4847,1374154.5661483752
4917,2225499.5730303572
615,1932678.3918833886
3047,1117229.4517193355
10407,2538186.3382977373
6145,1326388.13929397
1161,1442159.048459974
162,2041168.711314628
9438,3207449.6504229927
12852,2655145.1805001446
6389,1608548.4531987712
8115,2044075.21315652
7578,1732501.8622105871
1044,1106204.877069372
1111,2303050.804135493
1394,1112391.4065616746
1311,3449172.936979702
5018,1536641.195403593
4789,4110754.880077499
577,3355757.0281094736
5043,1808423.9782177012
1072,2675638.772292005
6541,2665129.373087391
7698,2783275.2630246845
642,992010.9885515936
6667,2563314.809568033
6388,1119468.1018973973
3809,1617774.2671628897
8445,3039317.6557096927
1045,2370696.9149878942
9038,1642122.9142368173
1431,1137374.9345212174
2448,1768112.793554715
3348,3045139.449869037
3412,1240805.7355883599
4478,1124490.0932185652
10821,1709581.722466593
6759,3009653.7476724135
5318,2404553.1874726806
3322,1468875.7802948249
1047,2725861.4683298254
2272,2300578.107953901
8808,939406.2336416475
6987,2567718.843148296
3031,1435416.0993385636
1372,2301068.4154774537
11810,2256466.944758028
870,1679967.748589696
5742,4606599.9922506
1386,2043476.8700165139
2266,832357.2007536903
4279,2727815.9031478898
1454,1080318.2955474104
903,2258802.8025790937
6594,2960634.6700817537
750,1235160.3413854127
142,2507068.906542618
12371,4344101.944735472
1617,1465689.8251455522
4640,1834937.899597554
4569,1338335.9077217241
316,1443040.4153345553
10926,3045749.6260305378
2374,1030686.5561044293
12550,1243302.832762663
709,3245341.5481717996
158,1957818.3897740804
1429,1650187.0493379536
3854,2298831.4476576685
2863,1042579.8477043053
10621,1516280.306917898
4289,2185369.56000691
6055,1702215.8886788364
9832,2529026.327479928
2693,2594500.185580752
7011,1254403.0878332953
2688,1659274.3412508955
10259,4130709.710197541
10235,1030612.111750078
9786,2882864.7714418853
3014,2731599.538422272
9434,1718819.1431024834
9764,2469152.7837953675
2423,1998118.679712863
651,1419587.5115138355
3610,1376908.9740485768
1899,2137458.6165863476
1063,1481458.0217161358
4294,1814208.7584288206
1422,2059384.9138763237
10612,1181524.7509411382
4837,1386633.6658077473
4501,2349814.340108556
10549,2269823.3665227937
1114,1301849.9197350615
88,1592631.9166884269
7817,5830423.874304911
1980,2597027.1570819328
1151,3230114.8752873684
2404,1572424.5212923666
4641,3116631.194241047
2942,5883543.355880195
607,1878176.591320113
4293,2440811.941377482
5274,960173.6281158396
2701,2873738.665604396
445,1535023.2877207287
7846,2754205.558712258
1138,1824220.6869637414
7784,1478421.5153286955
11617,3215854.591364324
1483,912819.4581107299
11159,1620697.5463889237
8513,1505937.8254186986
8892,1229285.8438577768
2759,2185648.0944556817
4645,2121064.467686638
2505,1669353.9498350858
2017,1570250.6896331306
9450,3489259.4751856467
2271,1657279.6061958768
2548,1613743.8196536936
541,2056820.4797773273
2449,1653536.3589754556
8912,1399760.819631575
3996,1590799.94285676
3866,1272530.5266791827
2885,2426863.170446818
2111,781954.2821921795
95,2143826.9753236948
3071,2117284.640757702
10344,1268920.1600387278
160,1093098.4347719518
1039,1137640.534806156
1306,2252218.4739339454
2725,1729958.17439695
868,1187881.6769045852
11937,1364327.3522094977
2177,870138.8839658037
4366,1220482.4981510618
2742,4438371.530883412
12845,3649006.693420031
624,6369848.082802769
1659,3572843.150427392
6569,992983.6882733938
179,2012435.756864837
12103,3034152.634570959
450,1514215.3139769314
5796,2100367.318338252
2573,2972261.1194171095
4685,1587499.3383114017
1325,1192576.568312408
2623,2013223.4524489208
3088,950740.8546154406
8992,3641431.956973861
9195,1582491.011087068
2862,1200598.3278825344
4097,1380419.5652438204
12294,1292584.6915620943
1600,2066326.2038500868
8716,2683955.8545792513
11537,879468.2139154387
7663,1126294.7481671995
1206,1128819.8017664892
2184,2611558.2604306666
3525,3306572.7140093865
9221,3185274.0191454617
2166,846772.0722712589
3445,3217686.245794636
2278,2048956.5937548515
4525,1341448.155956472
1354,2246004.166963185
10348,3142945.627417792
2023,2701358.2484731358
1672,1306145.6957060457
531,1261189.1008747849
2048,2899715.289145577
429,1346655.6003439573
9757,3879948.6196408384
8636,1476336.2951280135
7959,3635193.737838114
2886,1177219.8071984996
679,1293925.5921962825
1270,2091640.7872069466
1618,2733205.8217662135
1033,1818094.8256117827
4672,1457835.005161995
5523,1503491.6925141378
2398,2261856.822985641
1028,2564956.490650017
459,2497362.7379910806
11788,1906858.492621335
3931,1894920.2382971817
410,1664608.5737811534
721,3256274.2822799287
1490,3994792.8812075667
2979,1188326.8775787978
1967,1596833.5483380964
3898,1906032.2547984167
929,2466994.6431490793
398,2687723.086546181
3304,1115807.8787409128
2264,2491938.8817618857
5436,2497197.870495109
5225,2461569.481780652
8587,2723091.3017389267
4849,4497108.655500539
499,1139304.7493617286
1460,1954003.4435896717
2464,925597.9483677193
2683,1928982.5550471838
9029,3678254.583938095
3188,1580632.5773198635
1737,1055221.4917580893
549,3309196.1449934253
1390,909610.6111984601
10437,2784770.8646252663
2787,994683.0294611318
4062,3288275.243646738
777,1386117.9034562774
5135,1789337.0579365294
3521,1105478.5092208188
2750,1036009.4142815454
12286,2701708.6862345496
3857,1908040.1115186703
578,2221649.8408083785
1944,1955412.7208226253
3511,1865042.8732154407
3262,1311347.2950593987
1148,1081394.7157981473
11137,2539079.1047146474
2426,4935237.1377583835
12440,1568207.8611319766
2704,5844353.874018082
1222,1531481.086844919
2707,1186116.1055704453
10643,2584711.3877013326
2534,1184815.352782484
1777,1773732.803931639
2331,1276856.1690747193
12938,3015446.8658259986
1139,1305191.511315411
1636,1221761.806444533
3224,2618526.7282011225
5747,2221293.8542474
604,3249443.760340353
1346,2103793.258890416
9891,2594491.253227985
2653,2094120.1642254733
10722,2403723.7581112674
2214,1192954.0151234716
8519,2240456.4849606687
3869,2226765.5066487836
780,895796.7348466071
5483,2631255.7575156284
2495,2030828.0378432195
251,1350129.5249396802
8327,2752588.182873192
9610,2070555.8397821723
2949,1961063.275665754
3713,2472845.4644303294
2281,2265241.974268038
1704,2197131.50136858
2849,1823830.3177571674
11160,1328211.9527231273
5196,2783344.963415926
901,1517553.0685753713
2204,1010522.6641755309
2348,985192.9380505675
11923,1814389.8582982805
3286,1951521.5756929624
12299,1393006.9843507821
1181,2403072.916980785
8251,1704839.2592395716
2897,1566101.0767597784
12548,1952815.5207100604
2794,798843.2286903916
2835,977709.7677046995
1115,2270919.7778282105
9351,1379845.2757684
12288,3065501.243898739
6764,1600780.9636943392
2009,5614416.810684221
1484,809581.6919232662
12829,1663069.3460216918
610,895934.7892941156
2018,859168.7837517314
8818,2581753.7466216027
2270,1281509.443655329
7844,2504540.1305983616
1755,1235861.8175166086
3485,1209910.124420911
2501,1516870.8908134368
2953,1173755.3734040367
1395,691407.6864458552
2171,1163730.1718002118
687,1255907.1140874852
1644,2271854.216883169
1697,1715312.1547024264
3814,1573288.6023993038
2740,1369891.8865191399
2793,1888019.9181668754
9962,1284280.5896602564
