ID,price
337,1593835.5497684572
1981,4650200.335043299
546,1473728.7687691099
7428,2094567.5319143073
230,967735.7788304305
412,2750349.9535471527
2205,901770.7270585017
9114,2682615.588384775
1803,2327008.4610871086
1571,3462160.9162401236
12362,3966168.579772399
8109,1750869.6490218663
3868,3456331.236019279
3013,2213329.7999674715
1011,1031140.4897645599
12983,3204944.292968802
116,1834416.103752974
3245,1563273.378181287
2253,4186965.0465555247
10879,3110840.5839599236
2246,1486675.503484602
11494,3153982.72974474
2259,3101355.557093048
2199,1680511.5502718869
1692,1527722.313679955
5772,1702582.101269308
10182,2119430.567236835
5051,2571079.9540588567
5033,5629365.83729176
11113,2295370.2888893904
51,1992887.0619549393
5129,1234128.6160556576
1550,1677593.063919557
616,2810684.4684734372
10151,2656434.171669802
6994,3684955.8542898605
5738,2424658.4445837205
5729,5519482.205820603
1122,882910.7484013746
3406,1304519.7553369093
2196,1006975.0198824172
3768,2364568.4313313933
4432,2222336.8346847855
2236,1204268.4214486238
1743,2188689.865655587
2046,2198129.488518268
781,846913.3850992334
1126,858216.0808448143
10472,2927146.9901048057
3524,1716464.5717005164
6922,1725233.5230607423
6018,2235070.571295817
2973,2093084.3217220986
8323,3799320.036483781
576,1448554.9379471769
3118,1395185.399996358
5737,2844290.520398693
4642,4254347.443439161
8425,1418865.4076661826
2245,4785560.31366056
12248,1006162.4339835844
2533,995097.9091907521
3134,1274881.4622186557
5871,2276762.350328614
9331,2734577.4932392156
959,1960014.6821692698
2753,2584008.7656893446
2887,1973264.6169347414
11710,2262007.7225594874
5279,3776373.0464967163
3249,1387481.3418828915
9711,2396846.2574053938
5061,2141401.9709740747
2493,1880248.9795395606
627,2293657.4574862625
2618,1085118.4382030778
4698,1321354.728535472
1575,2063179.020107591
425,973634.695539488
944,1521596.2295983778
3508,1570842.3359879036
3674,1608782.2900009463
3351,810326.2795303776
1348,801141.9438401479
1421,984071.8554121128
9134,1063830.7948768293
6348,2461223.9689638847
1277,2389069.2085706536
1152,1108478.0284270484
7783,2587654.0841343757
29,2829741.4539491227
11244,940595.833601348
5924,6001259.643962166
3001,4029728.705932441
4587,1701213.9360717286
8303,3018207.574995823
2439,1523412.799863168
3060,3110979.4639313286
8575,5981183.532699223
11031,1097679.8961218465
2056,2645195.552203685
8657,1353677.286116703
7669,2471845.8730363008
371,1875915.9758142442
3985,1625229.723631863
279,1440068.738695453
2964,1696156.9033779232
5411,1120639.5590479407
4555,2627815.2994756494
3310,2296097.89970067
2340,1159206.2406199807
2139,1117153.839220956
578,1649399.02945227
2263,1004608.3801593344
11168,3304465.8548460053
8198,1682216.9546648043
6174,2167410.5613318817
7566,1196496.0271509867
5106,3022398.8023128244
1977,1823499.586424054
5663,2532545.454111634
1398,2124086.208851809
2207,1235509.3332730278
1987,1018434.2855334914
70,1983603.3296076898
12282,4334350.4939104915
5913,6215346.467193582
6506,1407845.8262454602
3957,2178597.431092888
881,1066260.4647381748
1599,929677.1641621126
1989,4409618.214461476
1719,1399020.7405205835
3669,1200417.3219189765
7029,2018465.9672271777
3537,3102353.655830013
8590,2460458.8950333423
2974,2238776.0050153444
431,4198243.186458228
12647,2923890.4807511577
2062,2911294.590317431
8040,1811225.5756040001
7744,1951702.088704294
6155,2516712.287566765
98,1779097.2027991007
3514,1482581.73387363
776,1540856.5219902266
3678,822803.5548182765
2529,1110074.2631465634
1806,1996776.3819964323
6359,1337097.1033811872
200,929961.8806916226
1477,2344117.1425226144
1679,2840914.8666866263
2323,2139225.7806793824
917,1256723.7631754908
430,995634.96006406
3723,1167619.1081908345
6665,1347356.5965555706
2719,1138099.0510455724
10429,1060319.6501421297
428,1869584.1538518672
3995,1378887.6533662123
393,996136.1136339512
2336,2287704.747874329
2107,1121383.7322714864
1242,912787.775977235
7616,2393050.1546235587
11586,2971203.9752319665
762,983802.661832573
1677,1537577.1083800057
9356,1433198.706883035
4810,2822071.905745279
1643,2410006.010623062
1977,2320609.6414538315
1102,1291988.6372474232
2231,3331207.477917116
6369,1931732.5846132962
8299,4139975.615861114
9088,2546647.26011837
12140,1411847.481271916
89,8175495.32465549
12948,3243608.9898004737
2387,3142027.6225951607
9454,3183241.552223009
10957,2820011.1381684877
6075,1782595.4911298505
2665,1503357.2736288107
6511,3043042.043663805
3180,1522197.711468391
4079,3140202.420489217
7372,4097040.532483327
10509,1413331.5035991953
3302,2036175.4251164012
10714,1741943.766621254
1794,1535884.6782775398
6467,1785610.3511528177
10015,2084925.0592026208
12005,2300739.5601758417
11832,1232611.7960963377
7524,2187987.0180572197
680,2811554.2335947123
376,4232486.662211187
8563,2254554.9540719274
2826,967381.8869605975
11426,3392061.2128875824
6426,2321185.8626253866
649,4775922.591378067
2190,2109608.7614502306
11071,2650839.2562906863
738,931993.7778516486
3915,3260032.1545425793
2056,1698920.215236686
11297,2088589.496052978
2113,1949032.154884853
1235,1059051.1289416612
12351,2135980.8414288135
995,1055480.454954459
857,1692441.8595475447
1559,1690094.9285467863
7580,2507800.694132015
716,853878.6597741884
3161,2214977.1770253377
6287,2523515.5688693956
3061,1575817.8889312225
2715,1726880.5498735516
8652,2921598.0469522187
8978,1777206.1133119513
11641,4795266.226003303
4811,2376420.6866380544
132,2696791.1099028154
3930,2042719.1462790228
12963,3780050.544332142
3625,1027378.9928544327
2256,1408334.057999406
11883,1714646.125581284
1393,4281402.658960067
778,2661646.6720814146
333,1049915.6323966852
2259,1304135.5523629314
4898,3584003.90943215
975,925393.9518878022
2130,2849888.9443622776
12336,2287704.747874329
12354,3629633.1387859713
1707,1182833.1945914328
432,2087408.811441054
1815,1754330.5359430672
12357,1980907.4678617583
11140,3618907.6940992908
9197,1520895.9615975143
10500,3478281.0632039765
12701,2338870.0162127214
12111,2844272.093700207
11150,1794795.989865297
1933,2755028.2751894724
4617,5588307.672340602
12312,3072798.6239974694
7129,2355277.064722948
5744,3226509.0755605707
3903,3603361.1819509976
3017,3316834.096856375
8723,4392338.219026305
3629,1735969.101024651
2638,1011850.0904977706
1632,1576888.9705023924
3922,1498977.021508006
2216,1066041.9121104572
5267,4853532.212102797
11091,1386427.030838133
4964,2929034.9891466517
678,1149030.2087400253
4678,1288484.806502005
9836,1721869.8532099924
8905,3451231.703630931
3150,1078214.7338903595
1805,2674824.752188622
11262,1854447.1765303547
8024,2973508.44401096
12988,1626409.1608676913
1611,1411681.9814565293
3466,1248647.8323809586
2127,1309267.4072273464
497,3317713.975574925
1647,1030389.3932613502
2848,1022528.0861508239
293,1756329.7087806356
7256,2556838.8275758615
9063,1775333.6350597446
6441,2735580.3699117573
47,2780606.6243327437
5323,1255672.2436396626
6487,1748508.1020412091
1948,2029241.4635640872
1659,2503944.203602053
1213,1305927.9879569698
11663,2878957.4128520023
3954,3172350.198342791
724,2232092.7186367754
1930,1515549.1204798208
7833,1053140.3473858885
814,1852367.8552507437
12190,1843854.869864313
4080,1812852.9877530765
11344,2631862.1011616467
272,1423684.6591766675
10180,982219.2713262406
6099,3409432.6908083865
5797,1937452.0017329045
7476,2364421.5279583726
833,2380897.040081996
5545,2192963.3652336868
630,2199053.0066517293
1502,1484405.6131331816
12148,1933405.3177011432
1605,1709707.229729319
2365,1328140.4736178392
12494,1868559.4087169627
6244,2610598.7233822267
3130,1408505.0153824487
1870,1561981.394410597
10144,1552378.8355934583
3752,1075390.3762325482
5798,3868375.4818578423
1765,1528478.906354161
11929,4303390.703982707
3241,2243859.8245771425
8324,3031849.5303114196
2688,1038178.900818726
2912,1696918.007793122
6742,4612241.92311862
2694,2349297.2880937885
5237,1064787.9119384284
9138,2807465.0933724437
1773,1477394.7923547286
3607,1621459.5774254769
3968,1791806.1499940138
1140,2290654.224535219
9624,1011429.3326539091
8311,2206195.1664843187
202,4121249.649404247
2982,959536.915575723
180,2049994.4147750977
3157,1392919.8178832345
2959,1578193.68023272
1436,1457234.0360882352
10813,3898718.7219775934
7478,2207982.1677537896
10467,2888836.977419664
5901,3584395.945384643
5981,1672603.9234931017
8065,3695486.8734803544
190,1054861.9088075568
6240,2285111.0383157157
1935,3471149.750333732
2952,978732.0054932139
8170,2242109.271519444
710,1553273.486709622
667,1074765.989549803
543,4256319.966337074
3688,1020421.0428564866
3302,1956595.8860883624
664,1282505.9075969732
7706,2376417.7144925985
2076,2552681.540241985
2500,3894010.854690926
2020,1708274.5597829886
1913,1455320.6621335912
3160,3832227.508197082
11817,1636178.7895749696
5955,1999827.4953403224
4195,1348705.8187380522
939,2383340.135859696
7386,1850658.2764073305
12448,1755426.528483775
163,1527324.100300958
831,1687793.5731052055
1634,1926638.754461151
495,1334801.161130583
3411,1873077.4432471977
8095,1619391.5988337644
2251,1403971.078578359
1891,1283581.6599976635
7473,2205396.8915843824
8557,1398348.0515343961
5766,2042807.3813414443
9849,2129444.990184413
12269,2257880.020156659
5402,3116079.956999366
3601,1969685.9970368063
9895,1288904.8156062795
3909,1216797.94770607
10595,2067001.15970547
460,3750956.149481017
2883,918731.7327795267
2405,1045003.7878790918
2969,1721930.2979138747
268,1556289.5002039883
558,2767046.976675719
10556,1580449.6755265067
5476,2172104.2231744975
8017,1834735.5016957314
4865,2141991.884813836
11378,1916199.2980462476
1364,2452294.2110613585
3185,1792940.6155802396
12622,1373969.0815934874
1135,1681147.1730105472
505,3311953.220183382
6459,1767196.166762753
10303,2242596.4538610736
11899,1432115.1736595442
3116,1010060.8988182717
10073,2156944.3768837005
3393,1290217.194639592
860,2165707.369259243
2410,1819360.192605776
5662,2427167.5066441884
2210,1482344.9552127079
500,2557781.2591709364
1487,1454371.1322206482
1971,1438000.9427229124
9792,3710500.9423131747
1768,1512300.254521884
1871,1032336.0510548097
12803,2037528.5573589157
3923,1513439.0007255578
431,1133353.2988481992
3151,1480737.1715385332
4653,2745864.986714432
9918,4404307.340943594
134,3581440.0971539207
6377,3142332.344413925
3233,3304813.937336645
1580,868373.977325581
3384,2183474.4975829506
7289,5359283.030110007
9381,1538309.578256708
12592,2569549.8161350666
587,1829207.2858056845
7607,3091822.6839727378
6963,2163958.228092964
8521,2992349.949057658
10499,2871000.137962563
12036,2303545.9300875505
7020,2502023.6828165455
8743,3210792.2435733746
12157,1931963.5953826895
11239,1654018.3324618663
3663,3007392.6051262943
9637,3110433.512657677
8276,1395580.654456749
3010,6858639.561490228
2409,1731994.1343723382
6257,1457171.666605307
2017,1379201.0628595664
12678,3437517.9267557655
6112,3741582.682882563
2189,1008957.236496906
1080,1806390.4812134556
2690,1226973.103265252
6163,2077664.5091544539
5107,1681211.2244423446
322,1060107.7264223243
6522,3486731.064654814
2068,2879162.895219554
3792,1023615.3698162561
2882,2256432.163036619
5589,1349191.6071018744
5400,1556695.901171511
2114,2038522.1452065445
111,2525343.2800868964
4343,4446111.556644876
1712,3289901.117046614
548,620273.8828611902
3872,945526.6953331719
7453,1504700.7677745784
3551,2754445.841580932
2332,1643996.8134719855
1934,2293884.0671829507
9736,1856818.239944911
1182,2512648.5681453096
508,1531215.3413262274
11486,2994696.031439068
8871,2295471.757658276
2011,1772025.7726545245
4175,973305.7158338749
1323,1360638.0779859843
10789,2935510.9096630886
6130,2638076.727845752
435,2955693.681400542
10805,1457410.5617505896
3055,1757824.6970569189
6164,1964988.061148747
5656,2314981.0678037996
7336,2642394.96512306
4469,1896722.3739440301
2136,1499290.5405434621
5535,3133429.6509764288
1231,2925820.059551865
11272,3154859.2970426013
1021,1075561.1911550756
2761,1428996.5301506151
4704,1948950.2737650517
2705,1449945.5011317907
435,2682491.227596663
7989,3504714.940758853
2544,1476911.1940543666
3767,1475889.3695943095
7294,1736229.618494846
11474,1465509.0698080752
2330,1754663.4956315206
6619,1573593.3702877765
6490,2976186.4890083084
63,2436206.699488801
967,3040113.8397050146
9740,2337187.228143185
1763,2149316.00070206
9782,2269651.152312706
2731,1468784.881822057
343,1686111.509652446
561,1116998.1244198927
6501,1793050.1382810283
10554,1009540.6483688628
2074,1121286.7680775363
12584,3380293.6846203906
1873,2200900.032879542
1213,1016691.3051141555
5906,3030567.645018152
3139,1104945.7598826988
4940,2779301.7808637563
2446,1835304.2004245277
835,1126151.2249564796
10184,1393274.3719863007
11460,2129014.8227325734
2817,5125588.662817508
10662,2632484.6434620125
9273,1767063.4351722118
219,1734763.0591090713
12943,2245399.9736107504
1058,2050904.8123754477
788,1441468.3378374265
1160,1203494.0677974646
2653,2995549.6124247294
10599,6003652.246649057
5800,3901043.272450082
131,3532405.15449763
3095,3633767.1608083686
1823,2459881.3856600067
5447,3972638.495144662
12900,928142.7857608063
1316,1774556.0136729022
319,2070406.101105364
10480,2181039.6685559237
574,1056316.5928108713
2822,2454238.852046138
9437,1753358.6778054652
4272,4113659.133690958
1782,2623775.5815795353
11922,1630384.3208721331
11326,1217521.3230935726
1804,2275605.280393515
2003,3248341.83017703
7570,4181320.0475199036
9632,3060533.1757131633
74,2580723.637097268
7627,1501056.300632231
11876,1507442.0717786811
1285,1815877.6082751872
2212,1840842.866245991
2104,2486628.291685681
2659,2514970.8431763914
1178,1697139.639238353
3876,1232986.31421416
677,1091783.2422408876
6856,1640283.8053051655
4256,3313865.264927503
12061,1342004.0723773972
1948,1829692.3020953357
12461,5021624.539603455
2673,2289624.1581195346
11313,1561926.2355612977
2597,1955035.1842111174
457,1027887.9086930933
1430,1193712.028126311
8795,4696587.377336921
10465,963049.6588395063
9807,3034910.7049083905
1936,1574185.0251583965
10108,1009178.2461503888
2310,1979601.0879667546
10840,2724383.3545112805
6251,1220487.3919225174
1811,5577933.214334751
12972,3632025.4335650937
12258,3670942.997341895
1830,1100744.923296018
8947,1981643.7137871112
4771,1179551.2266088063
838,1415686.0208415287
2193,1105720.436392524
11547,1766927.634636287
1058,2162712.235158868
4039,3290949.020870054
1462,1693580.3332200046
8680,1438190.858375307
6921,3291153.8802436944
1385,1055824.824909653
410,1163397.2082733368
8002,2184927.2511322927
10165,1703113.3634197384
351,1648980.4264609434
1135,826704.366501515
3838,3492222.534601395
1287,4142298.043628914
3704,1420531.6153245603
11620,2159576.9965972137
5601,2187740.150103703
429,2843080.939222068
390,1184753.6019211756
100,1207439.5833393822
10524,2060138.6245206487
12626,1361473.2805983587
3230,2194608.6373157566
9761,2154891.392226328
7283,1904323.8409317774
1024,1987451.2130487764
204,1730014.476913582
11060,1697946.61768013
10291,1214828.0474063773
3743,2700057.0325250323
2592,1381022.2231893386
9023,2951352.542132641
11890,2350825.0109918877
6321,1958636.6022892776
1635,2221906.081874047
1501,1339986.963144624
11908,3098118.6572559094
1103,2199022.5945047503
1706,1690900.6686690769
12992,2209256.1209902028
1679,1122840.0025470145
2914,3643098.9376985068
5886,4045201.6043249005
3309,2541876.1716999756
9983,2361256.5678606145
10866,2918268.1341288537
12463,2532638.7258230774
9921,1400167.7036916506
9528,2328908.52396979
8552,1143069.583140988
11997,6366200.867410269
8663,1500087.9155679853
4638,1628839.7121305438
247,1036474.2732945388
2111,1296216.6357389027
2790,2680465.8941520895
1935,1621078.3541156743
7861,1305922.162359782
8018,2998268.5382054336
9560,1829256.5165612698
12985,1536886.455964428
2944,1401688.2209610494
379,2083650.2718109465
10391,2574633.7930922415
2871,810752.1693441248
1077,3611189.448682517
3339,2524174.724957084
476,2074715.4761162787
1235,876234.9449142339
2543,991953.8700576372
50,2535842.779710886
10897,2993420.219248742
4624,2559414.195771151
1752,1982275.8194046877
1490,2389375.1702713287
3539,880426.5655813811
11184,1338513.9332300234
3867,2098479.829390864
609,979547.0287987988
8666,1265586.6440704616
5641,2479013.927086965
1376,2156050.817270829
11866,2418960.642935815
3832,1519291.8645202278
3371,2382079.7421902483
327,1520357.7670042524
93,1746520.0569006992
2066,1857061.9972272394
1258,1790469.374348196
6068,1307785.3602472073
1106,1840732.3496986222
1010,3614941.8473029416
175,3221703.2826907383
9972,1296216.6357389027
9963,2643142.7048223214
12114,2735885.9870584495
2204,1884893.9324479187
792,2881797.387299209
288,1334416.5985059887
1423,3709181.168666305
5514,1585359.9381853086
11875,3385037.2217893815
3955,3124744.9991180254
6193,2994135.779746483
7041,1465015.863136094
3317,1060292.0704572818
784,3215212.4540629634
8629,1865234.5840670788
8620,4423310.563261004
8103,3615066.0908972756
2801,1554860.8816881124
8798,1505115.9150672532
2569,1452361.407284548
3005,1753907.8227392929
398,1284066.3838943862
5046,4431402.620390505
4847,1365099.651015358
4917,2196932.699513712
615,1981175.3561988538
3047,1136494.7954652882
10407,2467363.279670433
6145,1350064.4242942603
1161,1444005.1252867763
162,2039313.411918485
9438,3231253.511551619
12852,2707382.7068199366
6389,1622048.5294283754
8115,2015929.8637707606
7578,1761849.0092624128
1044,1133373.5745113266
1111,2362836.1986519955
1394,1107721.7478663828
1311,3554642.500624035
5018,1564657.8425913444
4789,4121953.7944208346
577,2952658.0447827056
5043,1868076.2209652849
1072,2339890.9040229963
6541,2734608.4548689304
7698,2844598.391464603
642,985079.0093621251
6667,2256587.8521142593
6388,1119135.5875172962
3809,1628842.1743910923
8445,3060198.666320187
1045,2351228.253729417
9038,1654042.7852974783
1431,1180437.3834790178
2448,1794198.4319414767
3348,3045543.4049868155
3412,1247858.4508545175
4478,1139967.7579735378
10821,1750221.0575190252
6759,2997548.7191335075
5318,2402087.2059282125
3322,1483453.3622922353
1047,2717025.6829518066
2272,2305005.5454152594
8808,1001824.7670408522
6987,2577094.4869205384
3031,1442872.7362835268
1372,2335054.6067518294
11810,2292174.942508848
870,1785699.9819630315
5742,4707087.632657113
1386,2102896.7965655467
2266,838022.9339531797
4279,2738431.5583511447
1454,1074828.5706062648
903,2315275.9299700535
6594,2996355.6133467867
750,1283819.251916804
142,2560723.290314014
12371,4367260.919913465
1617,1564122.4002315733
4640,1822051.8773463848
4569,1375548.6299901262
316,1457559.7874517823
10926,3023876.3008695478
2374,1067107.852472084
12550,1260437.8630523393
709,3227130.8491337085
158,1933899.050161235
1429,1656975.0313527898
3854,2341629.9277662914
2863,1060107.7264223243
10621,1485780.8109139293
4289,2239172.6181289647
6055,1736411.6128162188
9832,2353834.253268605
2693,2639122.8874080935
7011,1255916.2835075965
2688,1714360.2045789047
10259,4226689.6091097025
10235,1051669.4518990978
9786,2943218.4336796743
3014,2774710.523325395
9434,1705360.1845123393
9764,2462212.664995443
2423,2031372.7720849046
651,1435505.0782380854
3610,1398194.6470117995
1899,2178106.3258454716
1063,1517058.7660402553
4294,1833551.2080488296
1422,2131934.0629214225
10612,1211425.631782691
4837,1413223.102123084
4501,2349704.7645017114
10549,2339654.6813637046
1114,1334379.9656960075
88,1608488.7074330961
7817,5750853.440159608
1980,2628724.6740311915
1151,3229531.0797968456
2404,1589832.9309513352
4641,3127609.3524865177
2942,5982106.81876268
607,1851781.0486008697
4293,2420000.6174196103
5274,993975.6369216188
2701,2862509.0323958993
445,1538341.2609625044
7846,2847987.2280901466
1138,1933765.2306569242
7784,1478994.7453454866
11617,3135315.0221978053
1483,929710.7242233682
11159,1606644.1577576431
8513,1497926.4013782192
8892,1264604.0560647123
2759,2191742.6094768248
4645,2123991.7742849654
2505,1706893.6469667442
2017,1557964.399290766
9450,3512550.8107054587
2271,1676141.2572830827
2548,1634089.1612118115
541,2062456.0662660198
2449,1662503.1798862745
8912,1412202.7380693548
3996,1629892.0413646884
3866,1280443.849761346
2885,2475195.66048662
2111,808071.1670277633
95,2214688.494425856
3071,2118131.374119233
10344,1275282.8649559407
160,1049955.1320008931
1039,1132298.0059945495
1306,2370912.343789972
2725,1736708.2617705842
868,1205526.1769998837
11937,1401652.7634732006
2177,894166.2611498933
4366,1207981.6967273941
2742,4546460.5700114565
12845,3691447.8702563643
624,5608117.355642507
1659,3501234.3422860107
6569,1001398.8439268582
179,2025468.5556916012
12103,3069982.3270186875
450,1535147.2665511393
5796,2053845.0619029822
2573,3044383.8491423195
4685,1661963.6107179641
1325,1211386.5750294258
2623,2005988.5754951749
3088,994054.5549610498
8992,3601132.5322574116
9195,1556022.7310980633
2862,1216558.3851456787
4097,1382022.9770652764
12294,1315347.7412819143
1600,2011274.3220267138
8716,2706542.4404263296
11537,895016.7894976432
7663,1099463.8152122498
1206,1136689.1068225256
2184,2634327.736061941
3525,3322802.7153941025
9221,3173684.893058315
2166,879052.0654217793
3445,3120289.222480475
2278,2051387.359544634
4525,1401377.5678257952
1354,2271748.4554882892
10348,3142669.848601065
2023,2726742.2346538883
1672,1334180.411008881
531,1248311.4579572105
2048,2918635.4202298243
429,1344620.1874823845
9757,3956333.819520523
8636,1476608.1635179976
7959,3486289.6062847134
2886,1577250.2683950504
679,1332935.5603174702
1270,2177696.629983362
1618,2569349.5851040324
1033,1788089.3309508818
4672,1465475.5578564152
5523,1524216.2915723668
2398,2274504.253137828
1028,2576736.75827883
459,2643229.084438512
11788,1879795.291033606
3931,1865388.4300875568
410,1651459.87252447
721,3195149.1762394505
1490,3996084.805904354
2979,1187239.2831046083
1967,1590528.8047680277
3898,1907361.0990959317
929,2806507.846419409
398,2700648.3108519223
3304,1124538.67784085
2264,2443762.8877915973
5436,2538357.0234010858
5225,2503078.157742352
8587,2749476.6780586652
4849,4505576.280636676
499,1135762.7085042812
1460,1976590.5539396065
2464,934575.6630730369
2683,1950342.017054156
9029,3653515.873265296
3188,1593736.355103717
1737,1062591.7355121432
549,3028547.636126469
1390,921306.5505845989
10437,2846379.1217786046
2787,1018515.5416334278
4062,3204145.921132222
777,1402950.9387983643
5135,1848193.996906681
3521,1065387.3534217859
2750,1048474.6414077894
12286,2733831.201593552
3857,1946709.018594486
578,2249854.744874442
1944,1933699.820024204
3511,1981872.1630840236
3262,1333464.4983767876
1148,1067514.270197644
11137,2513564.982015255
2426,4689100.359290214
12440,1564455.4287245835
2704,5876914.462404164
1222,1554913.3591920226
2707,1230806.9504588172
10643,2575521.6492805965
2534,1223003.567404537
1777,1783074.500199851
2331,1337785.4067369644
12938,3068307.9799586814
1139,1362351.5047160937
1636,1307934.9619848724
3224,2706263.3856744124
5747,2223227.813286213
604,3248119.073905696
1346,2198129.488518268
9891,2622043.510375059
2653,2123444.7389696967
10722,2257205.415667889
2214,1203723.2815346427
8519,2273640.2566866027
3869,2783322.006936115
780,928142.7857608063
5483,2700701.6009713225
2495,2021417.5158116273
251,1348814.208625401
8327,2810281.51424756
9610,2124118.351178761
2949,2014443.4785032398
3713,2447578.850145376
2281,2305256.3057545554
1704,2170345.8290191647
2849,1842124.9077584562
11160,1305714.1014600778
5196,2764329.8449229333
901,1501724.3590700228
2204,994299.9050234692
2348,1032608.3111728512
11923,1822030.3323950954
3286,1943080.497983561
12299,1432306.2472544746
1181,2481530.779932256
8251,1734463.3789692146
2897,1605510.6116801957
12548,1987832.707097931
2794,763450.8183956632
2835,995691.7381128329
1115,2354165.6476552337
9351,1390307.0622137957
12288,3053303.5182522545
6764,1637601.1155330006
2009,5787990.089811405
1484,825715.3296845721
12829,1672895.956428877
610,895425.9065254293
2018,860639.1083805489
8818,2619582.7383898185
2270,1310934.5736772763
7844,2533306.3723170897
1755,1241619.63439823
3485,1219675.3953433186
2501,1542724.7470150734
2953,1187987.1852364233
1395,755182.4184704244
2171,1155737.3306451733
687,1306626.651544674
1644,2264114.2238268834
1697,1724023.1184264552
3814,1577942.5791602973
