ID,price
6994,3741675.8588510575
5738,2382430.494693281
5729,5586560.335601222
1122,857879.9018259074
3406,1281620.1559114777
2196,964440.2707229808
3768,2430768.2125930423
4432,2306508.166915834
2236,1173312.0435793286
1743,2182906.749052297
2046,2165159.8953890246
781,937147.9461110448
1126,997085.1549108165
10472,2875191.2164734444
3524,1764392.2256459086
6922,1718372.5103185312
6018,2199282.4319715695
2973,2043808.732242886
8323,3724111.090500094
576,1416091.413499494
3118,1232405.5701728824
5737,2847645.981539962
4642,3984989.0117921056
8425,1637513.176729266
2245,4746957.180643856
12248,987137.5086659625
2533,976377.6295401864
3134,1180587.7524189376
5871,2297302.79272657
9331,2782536.779385791
959,1854599.4858964842
2753,2559564.094564011
2887,2114986.9174090326
11710,2294186.5401331917
5279,3560181.1082465732
3249,1305999.4370471209
9711,2352867.2366266726
5061,2135578.3937838865
2493,1890949.49115694
627,2495988.017306461
2618,1059804.1807905242
4698,1292641.0495101972
1575,2145218.174939008
425,868403.431486658
944,1469817.1336583043
3508,1875691.2856820053
3674,1521240.38370699
3351,809438.5159020205
1348,680742.7150564777
1421,1065562.3941515065
9134,969119.6661553818
6348,2475943.779160707
1277,2388661.611807036
1152,1107532.7995980708
7783,2696751.2518763486
29,2690767.286346865
11244,937159.8008954708
5924,5917003.943523059
3001,4228208.179082183
4587,1682988.0365886998
8303,3092382.415906015
2439,1588152.6450963018
3060,3045410.40098109
8575,6233462.227530873
11031,1148842.3910372937
2056,2719329.893212641
8657,1489348.4000073452
7669,2496699.416337625
371,2030996.784865091
3985,1700231.039793747
279,1515348.127808127
2964,1688950.8036867338
5411,1104445.3402122098
4555,2634334.629272853
3310,2149991.619324328
2340,1131831.7735060328
2139,1110940.8795493795
578,1614439.9715037446
2263,1100914.873250162
11168,3336599.9139185767
8198,1641781.425132239
6174,2182312.5193340722
7566,1187629.7442283994
5106,3059749.390532437
1977,1815891.30286827
5663,2555511.9902131855
1398,2178153.8567138314
2207,1261432.6382085558
1987,1029204.528375584
70,1982372.5297139164
12282,4444240.527002531
5913,6210211.878051275
6506,1382280.1543237348
3957,2026162.4359408957
881,1088089.721285307
1599,909987.7824217171
1989,4430614.677466508
1719,1431702.3725930355
3669,1185894.649771223
7029,1935130.4424842582
3537,3097452.055360849
8590,2434306.73757512
2974,2198487.4137827097
431,4124386.0052025854
12647,2733774.1374591044
2062,3066214.5162384436
8040,1799219.461148403
7744,2094622.4691079669
6155,2461540.876614167
98,1743474.9610904143
3514,1695862.3293113194
776,1582471.0247579678
3678,823373.4176478453
2529,1096446.9453816232
1806,1968070.3694512043
6359,1328111.8472715844
200,895144.6968910082
1477,2375254.1071127215
1679,2902989.8319164175
2323,2070152.8447876144
917,1259940.736329177
430,999565.9980952067
3723,1135935.8270480954
6665,1525377.9288222867
2719,1116140.0653878627
10429,1151504.8455971736
428,1937639.7006908595
3995,1461596.9240815416
393,967679.8138880592
2336,2244780.059150924
2107,1124131.3032461856
1242,894023.7093677686
7616,2510278.263583518
11586,3020343.54406383
762,979655.9555364016
1677,1569586.247494099
9356,1398715.464626525
4810,2810968.2677756087
1643,2414306.613361521
1977,2232808.498054742
1102,1341756.940172811
2231,2743088.4781304933
6369,1924855.6441697576
8299,4173198.7832429325
9088,2587245.346836077
12140,1471029.3969451408
89,8318872.34444097
12948,3231719.4264493883
2387,3472768.0996467
9454,3564605.595179019
10957,2784540.068393416
6075,1730340.744082426
2665,1441254.346169905
6511,2974575.130246903
3180,1507352.338773868
4079,3117633.7393899797
7372,4289237.043769148
10509,1398371.3693088205
3302,2229420.331908543
10714,1806044.6757186144
1794,1534877.149546004
6467,1826539.4830871015
10015,2105933.1489847964
12005,2249941.9934192067
11832,1303015.6056511009
7524,2127616.4578199014
680,2877110.118277079
376,4303256.567552051
8563,2266892.150281693
2826,961056.4045534836
11426,3390044.9025556073
6426,2372957.560253817
649,4835934.04835004
2190,2098500.597219037
11071,2627140.214191834
738,873178.7491346216
3915,3440574.4501282936
2056,1650083.2546151958
11297,2080147.3714013367
2113,2027298.7857459174
1235,1064939.9496980188
12351,2109142.061003796
995,908525.9598901805
857,1619714.635084675
1559,1690847.61420212
7580,2508467.8563442826
716,893464.2226775795
3161,2254001.997146687
6287,2663995.8716659993
3061,1574939.9978994722
2715,1805637.978120077
8652,2965077.8128462797
8978,1758526.65429744
11641,4694159.810765561
4811,2365174.214020286
132,2674724.1678637536
3930,2143412.4689343367
12963,3794116.415410787
3625,1080569.74754268
2256,1414031.7495656176
11883,1732615.8887763363
1393,4466334.254361661
778,2644896.622261735
333,1131470.1901515895
2259,1310969.9436095417
4898,3611931.0204086984
975,912068.0306851726
2130,2713713.0608971
12336,2244780.059150924
12354,3676788.631670018
1707,1231398.0819789732
432,2105508.671718996
1815,1771484.9498836384
12357,1997779.3786645024
11140,3602627.7493685214
9197,1553254.4809161623
10500,3387112.798262181
12701,2629474.4630625667
12111,3283807.3948871307
11150,1763718.983219457
1933,2765064.9115344277
4617,5659996.139245455
12312,3092906.965195363
7129,2364727.1434780266
5744,3278918.8072689525
3903,3649594.350834439
3017,3229766.0262130573
8723,4316620.8965875795
3629,1756898.115933556
2638,1013619.7423422259
1632,1575131.3218578757
3922,1554254.9254537865
2216,1025351.082786361
5267,5112666.063934367
11091,1483228.11891001
4964,2794295.5820720955
678,1153539.1044553155
4678,1374183.5503768404
9836,1780170.623991492
8905,3352593.5337533886
3150,1098640.9847640397
1805,2512928.3078866685
11262,2191416.2046999238
8024,2880838.791618933
12988,1666792.193548479
1611,1416561.8161665227
3466,1258654.914400004
2127,1201973.6781671713
497,3176444.943853973
1647,1029492.6712006474
2848,1020687.2855585996
293,1870229.3973133515
7256,2448890.4126774925
9063,1797989.954782718
6441,2717579.9226289378
47,2829949.627610882
5323,1281958.237804172
6487,1884539.9280828505
1948,2019617.175861916
1659,2455771.0969901336
1213,1367705.7482078767
11663,2727398.0640154043
3954,3124509.5724723097
724,2162011.751034991
1930,1610969.4668395328
7833,1063470.6273921933
814,1930016.2284518294
12190,1692328.509619994
4080,1830470.1757219243
11344,2569486.442973796
272,1373752.7527798493
10180,1010203.5045463458
6099,3339862.6364853615
5797,1931450.165731303
7476,2385468.127995892
833,2480346.866206364
5545,2173366.123319176
630,2213056.6944502206
1502,1457747.7995835065
12148,1967227.209551815
1605,1665011.0687959231
2365,1244339.0243137777
12494,1932554.4707134005
6244,2680852.0333190807
3130,1463236.291469769
1870,1827786.7456057698
10144,1560553.768694959
3752,1158202.9377257142
5798,3968193.666547644
1765,1562835.444533437
11929,4591182.801712938
3241,2436176.8423020467
8324,3030985.6064236322
2688,1090274.2374481019
2912,1702164.0295351476
6742,4488082.006148707
2694,2299178.756062428
5237,1043756.7093104764
9138,2760709.726032376
1773,1418974.5073408545
3607,1638813.4468989994
3968,1861030.8347866528
1140,2317370.636524938
9624,1061618.7304703163
8311,2322817.279469351
202,3812667.294206997
2982,971722.9850815954
180,2172586.0975855524
3157,1390909.7157745205
2959,1513894.8700839137
1436,1397103.634695603
10813,3848123.4650665806
7478,2238859.5159067856
10467,2876883.973914101
5901,3546491.445881764
5981,1655328.081237034
8065,3500741.7273471905
190,1066099.774423786
6240,2291544.4729862157
1935,3367673.6904557557
2952,968226.2664320909
8170,2221864.7900520177
710,1595314.0000537257
667,1056827.2496487566
543,4095439.8591343723
3688,934119.1797088863
3302,1989931.3712125844
664,1231516.469532397
7706,2361986.867935044
2076,2879823.442324497
2500,3901437.5127007253
2020,1657634.1512479463
1913,1429665.4852522064
3160,3844886.952652463
11817,1597117.273085697
5955,1984072.2834587884
4195,1424207.617474843
939,2354223.6187760923
7386,1757209.3934382997
12448,1682324.8592216515
163,1500940.188526542
831,1902192.4971738853
1634,1854821.3834857442
495,1380947.2731163509
3411,1817478.2113215968
8095,1625022.041557585
2251,1639959.2334275297
1891,1256855.5318530083
7473,2194921.5498374943
8557,1364466.9289317457
5766,1955423.4326212797
9849,2194707.156684422
12269,2239958.3276253734
5402,3181119.619818122
3601,1986653.4735160847
9895,1239469.4392987136
3909,1311803.363949296
10595,2083691.1610699487
460,4320020.88458768
2883,804532.3328480239
2405,1017889.79119942
2969,1622912.5357987552
268,1557566.992131236
558,2666992.752880115
10556,1628148.2573938468
5476,2247785.32907349
8017,1778223.8929534554
4865,2130369.708497559
11378,1977295.9630901993
1364,2305482.1894601053
3185,1775466.7394097806
12622,1428624.8074647621
1135,1622899.9707143244
505,3368917.0627013417
6459,1838306.8001144412
10303,2446166.4790794314
11899,1389410.9815400501
3116,1057846.161096604
10073,2744308.3552787625
3393,1449899.4028945728
860,2302261.575366601
2410,1774666.0955097042
5662,2355692.2141396543
2210,1514347.6879063896
500,2499965.3713581106
1487,1444622.598881316
1971,1564049.5094681978
9792,3521029.404487096
1768,1473143.064648975
1871,1053127.2774141734
12803,2235562.9629322533
3923,1522617.006099023
431,1120306.8663878865
3151,1492889.9807926263
4653,2619772.7072905675
9918,4394808.9469306
134,3508828.7469321685
6377,3241075.5531610907
3233,3976721.2133269915
1580,991524.6640199333
3384,2193217.9091686616
7289,5453518.84093178
9381,1535356.0687561356
12592,2616126.4630619325
587,1776682.2357528154
7607,3105824.1583925253
6963,2181408.2162319133
8521,2942896.0079463585
10499,2973705.067782515
12036,2343559.896534296
7020,2499153.206226512
8743,3222748.9261357947
12157,1916963.083355007
11239,1753269.339346166
3663,3023704.626208094
9637,3076221.3979349704
8276,1562692.4177982805
3010,6589027.716939816
2409,1662205.5618169564
6257,1522342.3548165846
2017,1359408.486877433
12678,3372593.988781157
6112,3637288.7810954517
2189,981717.9211576419
1080,1779532.1680551681
2690,1340518.4566902737
6163,2097691.9481537393
5107,1639943.4469367606
322,1030442.4699127596
6522,3503747.745677541
2068,2860460.0448140367
3792,1009417.5814004175
2882,2214554.540921181
5589,1358160.0281981814
5400,1596077.0494396477
2114,2001396.0005722926
111,2550130.986126642
4343,4248890.335538624
1712,3239443.060074839
548,678422.7388980191
3872,933375.1896087617
7453,1496641.2049255476
3551,2673872.689394277
2332,1651216.8443929343
1934,2473212.4957168093
9736,1977489.9074236187
1182,2519630.400695392
508,1451185.6474115152
11486,3102870.512168838
8871,2535901.986872353
2011,1724537.951490737
4175,972553.4049566721
1323,1344464.9695295054
10789,3108534.0592868733
6130,2657443.8789557675
435,3054226.472429834
10805,1430902.2213113673
3055,1761374.6634161845
6164,1910960.8141279477
5656,2404207.672713262
7336,2637558.9300691886
4469,1957541.7735326283
2136,1458643.5541418765
5535,3111103.78554416
1231,2736025.275216269
11272,3160219.7244347455
1021,1090547.718888789
2761,1392997.6366024718
4704,1961399.8393041077
2705,1427605.2329006947
435,2743736.720311157
7989,4108964.5011786246
2544,1463525.3545717257
3767,1450769.9960105692
7294,1741482.1635118548
11474,1382640.9311301024
2330,1854477.9496382275
6619,1490170.0596923386
6490,3007757.4061662243
63,2505066.245570518
967,3351873.9691842673
9740,2349458.97232451
1763,2160770.8139412487
9782,2111999.72324201
2731,1477004.456194748
343,1618859.641675593
561,1174770.7266699167
6501,1592992.9465103783
10554,1051736.6183742615
2074,1261051.0918852559
12584,3381314.954649092
1873,2117794.4133867663
1213,1017813.2926844358
5906,3035571.3247714443
3139,1049507.948045743
4940,2768833.462961316
2446,1878461.5846113511
835,1056747.6085415985
10184,1385488.8529450987
11460,2128871.458989476
2817,5108461.672170386
10662,2553460.0890050516
9273,1836660.7401369389
219,1631939.9931999613
12943,2248034.2305951943
1058,1989359.971817745
788,1395242.5310570423
1160,1223589.4112201768
2653,3081082.3963248604
10599,5921369.7690592725
5800,3848915.8184309565
131,3950413.576957264
3095,3616100.4783685105
1823,2358308.1412000745
5447,3970260.826415272
12900,940073.6492207686
1316,1577775.539676528
319,2257111.1185817267
10480,2109023.400430442
574,1121981.0681904135
2822,2510518.02539347
9437,1673957.5800324474
4272,4126851.4274391867
1782,2633971.996706002
11922,1754213.2852956012
11326,1196575.1719306735
1804,2159367.498484762
2003,3174512.2880662093
7570,4202645.422041534
9632,2745607.1281753047
74,2512996.87399393
7627,1488805.37973215
11876,1483301.694996215
1285,1799415.8022134602
2212,1803331.5565673031
2104,2484998.234622583
2659,2691304.443421507
1178,1658505.1872077915
3876,1188418.9271932603
677,1013087.4935337758
6856,1793277.3388302948
4256,3201185.899474533
12061,1453925.5546889438
1948,1839439.619601208
12461,4828613.592626704
2673,2428525.6627700743
11313,1654379.254505264
2597,1860336.3132198458
457,1018289.1078826685
1430,1216059.2661901605
8795,4413686.94569099
10465,902004.5959141736
9807,3104121.005092022
1936,1566350.4423145615
10108,1061097.2927742025
2310,1913620.3757413519
10840,2652789.2512448714
6251,1289883.3683119155
1811,5566616.760736642
12972,3536432.7748044245
12258,3771849.6390825235
1830,1094027.1319573661
8947,1964367.9557048585
4771,1158495.348193022
838,1362424.0599508372
2193,1152247.17077738
11547,1744493.9487193245
1058,2133411.1889672736
4039,3329072.0835799053
1462,1600251.3682383318
8680,1403135.6742800346
6921,3037830.826481308
1385,1133522.3250182006
410,1175554.6092941961
8002,2088126.3616761682
10165,1756768.3151206032
351,1659031.7636122683
1135,761710.4878773309
3838,3589308.2371827797
1287,4198353.504299557
3704,1439241.3051736807
11620,2265240.125670583
5601,2211233.576265551
429,2733117.6941498322
390,1186916.9663423873
100,1198660.1288199404
10524,1927553.135547035
12626,1638252.8301126773
3230,2201333.664708471
9761,2102721.9112912095
7283,1962452.9593729086
1024,1949388.2953893207
204,1721405.1681557458
11060,1699672.6862776119
10291,1166367.2244367131
3743,2709329.506533488
2592,1347293.497646276
9023,2933339.874824365
11890,2420592.550132533
6321,1932062.118363931
1635,2260936.6760957283
1501,1363596.6635312755
11908,3129299.5452757864
1103,2208249.9992147787
1706,1873202.2902698596
12992,2136889.475958323
1679,1091583.5837911018
2914,3657496.962831459
5886,4089058.318845938
3309,2601044.3366384073
9983,2399984.0341873
10866,2902993.3907511397
12463,2508444.090290033
9921,1379043.3336027304
9528,2323656.6909228917
8552,1185802.496858414
11997,5515148.578836672
8663,1464262.8099145342
4638,1910537.1936871358
247,1056715.7889070935
2111,1283103.132470058
2790,2678803.363581105
1935,1605705.1446908945
7861,1476719.3653502283
8018,2888586.7106647724
9560,2123310.3164516957
12985,1620830.6570295668
2944,1341051.0209899258
379,1980464.6361372557
10391,2551446.9178454624
2871,733467.6774191138
1077,3396551.0740058892
3339,2437108.671074291
476,2054890.7015734669
1235,846814.7222907593
2543,1006748.0645757144
50,2480045.576088727
10897,3019351.8712818883
4624,2568662.2475318913
1752,1924874.853925795
1490,2329522.220741843
3539,840965.4529442111
11184,1306120.9383276836
3867,2154549.7527828845
609,969281.9730648712
8666,1386898.3004940567
5641,2445298.0847518453
1376,2181436.6509021083
11866,2428982.0423236983
3832,1447318.4559860076
3371,2335806.661801565
327,1529876.4971415058
93,1746157.7715694488
2066,1869261.7367974918
1258,1810015.6819175514
6068,1392366.2197321153
1106,1934372.1143733363
1010,3757721.1157749556
175,3324620.901312002
9972,1283103.132470058
9963,2661043.829789636
12114,2702741.019191086
2204,1998980.6809587567
792,2862576.244339285
288,1354864.86683489
1423,3455511.7183395103
5514,1572627.4375289634
11875,3081614.2265729536
3955,3107757.3664209456
6193,2972499.110529878
7041,1699327.2261004741
3317,1081889.2462812772
784,3308533.9493312575
8629,1892394.669512583
8620,4246448.75195943
8103,3441731.711616589
2801,1518520.8698634007
8798,1520814.0107043437
2569,1458260.559263917
3005,1899794.3310894214
398,1241742.0908559195
5046,4367565.27842092
4847,1465316.0565314535
4917,2232750.425865936
615,2292858.6721873083
3047,1314799.096437042
10407,2561523.30452869
6145,1330667.4335105228
1161,1464323.7221489616
162,1914208.119948513
9438,3266862.1573721524
12852,2719858.9689712045
6389,1688270.2798177283
8115,2065514.0524257317
7578,1701476.2423445615
1044,1092332.5544114183
1111,2299472.3843119796
1394,1062723.035360631
1311,3450567.098444807
5018,1801846.6012086023
4789,4256889.8168773
577,2987995.6452169656
5043,1918048.8071242585
1072,1964620.622093334
6541,2696783.7782385834
7698,2869681.7439233186
642,991013.446946972
6667,2252927.874207786
6388,1136125.22091619
3809,1593770.6993630803
8445,3002429.477050177
1045,2303982.8403003104
9038,1649727.0151265697
1431,1154136.8544921444
2448,1831970.926076624
3348,3083399.8124172715
3412,1253749.7505011372
4478,1111561.4503183877
10821,1727776.0391263992
6759,3088965.8272684417
5318,2435006.6505580046
3322,1458976.9273285295
1047,2836892.435232622
2272,2236529.519320502
8808,875595.8478864951
6987,2516152.241070869
3031,1488291.6543858638
1372,2328470.6280576955
11810,2292688.032932298
870,2208382.582977276
5742,4529013.721005986
1386,2065611.5889093871
2266,820646.7148378415
4279,2699500.994788504
1454,1108572.5545588897
903,2355341.041497708
6594,2881856.991922401
750,1203767.5956542478
142,2543847.9555165544
12371,4431914.446396371
1617,1468443.1293805516
4640,1763937.4762047946
4569,1387132.8083621445
316,1473359.457702871
10926,2907636.2184054
2374,1054669.0501798606
12550,1487112.4213845804
709,3274484.3426659894
158,1965769.0199529205
1429,1626213.586956514
3854,2250235.5803832533
2863,1030442.4699127596
10621,1516053.5767481748
4289,2265587.764239761
6055,1796017.7203681204
9832,2436416.6105854413
2693,2713415.3201719024
7011,1267580.225754188
2688,1650331.9023050745
10259,4159226.445155232
10235,1060521.9825995131
9786,2948274.3768079383
3014,2753233.646225358
9434,1688568.2360917416
9764,2503583.4231929574
2423,1991246.4368783731
651,1370786.0498048614
3610,1443089.1250746448
1899,2213280.101331226
1063,1504732.189138439
4294,1817119.4099450111
1422,2035609.4686537564
10612,1176424.7511448772
4837,1485436.1652488178
4501,2328449.758916159
10549,2184713.4083293364
1114,1333977.2757932334
88,1617658.6460083693
7817,5847401.604017626
1980,2616058.674500053
1151,3223416.1908317073
2404,1573687.0219226747
4641,3140430.986390314
2942,5938194.324250835
607,1909790.819114112
4293,2371115.2213390907
5274,1012342.9726723821
2701,2898941.3859675108
445,1517874.2664640248
7846,2719828.093311558
1138,1902560.5967326618
7784,1477402.2275599118
11617,3117827.065772659
1483,952023.5437722716
11159,1679231.3096424416
8513,1635296.037957571
8892,1239742.1539491217
2759,2324874.653529316
4645,2092589.0084869307
2505,1614903.0808457185
2017,1582923.8192921062
9450,3580757.6296453127
2271,1666179.7505047913
2548,1642419.901991669
541,2046749.8526046933
2449,1642831.5003577222
8912,1366332.2974150535
3996,1618911.7250348527
3866,1269169.8575728326
2885,2495602.3086177967
2111,803610.4078136027
95,2139618.8657318065
3071,2108142.232048678
10344,1381891.5459383857
160,1099861.621588686
1039,1153401.7050858014
1306,2229755.5085731996
2725,1720700.4483881672
868,1209120.0391375762
11937,1500442.2716446084
2177,851728.6493206477
4366,1402963.4279848426
2742,4372055.091217615
12845,3950214.6424406916
624,5619216.365579607
1659,3628179.4576155595
6569,974773.2451750708
179,2005326.7925045043
12103,3110923.5005366122
450,1502361.903650005
5796,2022671.2864272385
2573,3125842.017248951
4685,1623476.0633167427
1325,1228104.407102921
2623,1949994.972635718
3088,1028048.9793568474
8992,3626164.3335801503
9195,1778600.035368333
2862,1191813.7343074917
4097,1600202.789862603
12294,1321682.6713142325
1600,2029788.0701643112
8716,2758624.094871615
11537,876387.7985310545
7663,1142582.272394209
1206,1196545.6415016905
2184,2545120.3362046834
3525,3348825.1723443214
9221,3181015.862757941
2166,843217.3352282413
3445,3374009.3636456444
2278,2026153.9312428627
4525,1405402.007619673
1354,2263971.2191703888
10348,3159295.5238588364
2023,2757541.123022232
1672,1316596.6014512668
531,1266416.2271439068
2048,2884137.5206648274
429,1405846.5004001372
9757,3870780.0803685547
8636,1661127.483790227
7959,3737593.6223333045
2886,1621085.919584815
679,1306568.9799299408
1270,2081339.501896007
1618,2663430.8775361413
1033,1877685.7205648855
4672,1620357.770013036
5523,1546496.2076900366
2398,2310367.257641061
1028,2575235.7158436645
459,2488780.6278119283
11788,1949091.2497502011
3931,1972852.88394228
410,1645021.9864180658
721,3221878.232764981
1490,4044965.138726243
2979,1288187.0464992535
1967,1587712.0643441132
3898,1950916.7103003294
929,2732312.369175857
398,2704506.6947817574
3304,1117179.1965260084
2264,2489606.448974536
5436,2488321.394294166
5225,2548850.4751093397
8587,2696984.765488119
4849,4705485.181839494
499,1181513.9827206202
1460,1955403.6943245395
2464,959850.6794175025
2683,1920537.38356566
9029,3571826.4187605204
3188,1627730.0381343924
1737,1056006.8953243624
549,3172575.8558665654
1390,933804.6150832582
10437,2815055.9941446004
2787,1004033.3155985884
4062,3408078.6406836957
777,1414998.3015957319
5135,1790045.0345615488
3521,1118902.4277174156
2750,1038130.5103002175
12286,2706460.1403287635
3857,1935608.2409730856
578,2276048.4330367045
1944,1975135.5035594094
3511,2018883.3135503219
3262,1393800.7091518138
1148,1108235.2604424881
11137,2543297.509070174
2426,4949159.403600846
12440,1585709.1135467798
2704,5470147.970638135
1222,1746585.1748440266
2707,1158972.2026490206
10643,2615649.250043649
2534,1255371.226171557
1777,1852104.4103527025
2331,1203020.5643037104
12938,3075855.005158064
1139,1289204.3326821204
1636,1232489.5740067936
3224,2694388.6405459554
5747,2267491.8281826456
604,3327724.968395035
1346,2165159.8953890246
9891,2671753.6534490893
2653,2001055.6054048582
10722,2445358.983287686
2214,1199586.1207058576
8519,2271614.058572641
3869,3111057.382762662
780,940073.6492207686
5483,2635812.538080585
2495,2049702.249394505
251,1476079.088366659
8327,2754221.5872216555
9610,2116930.447635666
2949,1961447.0876464206
3713,2397328.8158129435
2281,2271979.674543432
1704,2266843.673851145
2849,1786949.1512999362
11160,1346163.8319441988
5196,2897360.3896081992
901,1462184.1335873045
2204,1019891.490542174
2348,952823.4290233171
11923,1829866.3872525885
3286,1880423.8687194926
12299,1444275.0592567571
1181,2474609.832230902
8251,1783083.2284707453
2897,1576124.432469781
12548,2146444.4625247773
2794,761775.3539806119
2835,1003863.7165849097
1115,2283684.3843973493
9351,1622410.767847709
12288,3097498.7851878763
6764,1614696.9327053544
2009,5265819.877532754
1484,767818.7957778014
12829,1769315.0254569468
610,862459.0195302966
2018,936784.5585261674
8818,2576692.8712424203
2270,1305939.5374368024
7844,2492302.891404196
1755,1279231.6669748079
3485,1215309.9853189015
2501,1488460.8900981871
2953,1180869.7934913258
1395,651029.1004029175
2171,1226039.681902601
687,1203061.0190714118
1644,2338463.982323245
1697,1693276.9371150187
3814,1580146.9765049382
2740,1375807.7194590336
2793,1922470.8123972085
