ID,price
546,1504697.5873776663
7428,2150803.988236279
230,955710.9568934029
412,2758089.14838302
2205,908968.5414865247
9114,2693026.286887381
1803,2326822.495992697
1571,3462164.49604401
12362,3924470.9628968765
8109,1750069.9560595325
3868,3436684.016512803
3013,2187992.7492895722
1011,972294.0082032891
12983,3141883.2417769884
116,1833208.715043847
3245,1564156.9108013837
2253,4309658.378456705
10879,3091386.3329979707
2246,1482251.927160724
11494,3145702.5403034887
2259,3330476.995373518
2199,1677090.588293605
1692,1525434.7241684804
5772,1695707.2661466487
10182,2129254.692594918
5051,2630027.1870566853
5033,5700329.09710894
11113,2296626.3497392735
51,1942348.712966956
5129,1226409.0674022995
1550,1678138.6685496294
616,2806098.8132571205
10151,2642814.4758938537
6994,3608550.611818894
5738,2406197.747273929
5729,5539209.558736638
1122,894279.7190892898
3406,1303754.4082630621
2196,1005717.4680498311
3768,2333222.310405323
4432,2207077.721950865
2236,1201894.2670666112
1743,2193644.754541278
2046,2140209.8163897684
781,912052.4213344506
1126,887059.6473159925
10472,2895989.1380811916
3524,1701593.201746897
6922,1712896.3837765823
6018,2243013.6772733633
2973,2105560.292245628
8323,3856331.538757553
576,1465404.1600577957
3118,1432649.7945834873
5737,2769442.201619865
4642,4241732.956317911
8425,1395475.2214320123
2245,4912367.763158983
12248,1021953.115043784
2533,997009.8832165896
3134,1304866.209620696
5871,2296536.5790901636
9331,2704083.252689671
959,1986136.460341508
2753,2579168.9820703827
2887,1975380.8143246742
11710,2261272.6139746318
5279,3779286.4625419527
3249,1394982.338542527
9711,2364543.234574688
5061,2162243.5703320294
2493,1865792.6724135901
627,2578067.3979040748
2618,1076005.5283044993
4698,1331715.1405732478
1575,2034700.2053436995
425,1031489.1099193261
944,1517198.624418578
3508,1583978.365124045
3674,1603581.2833764222
3351,766511.8440061713
1348,771164.8309571919
1421,1022374.4359297797
9134,1072651.4548052435
6348,2488285.6526043084
1277,2359810.336039188
1152,1156368.9823069067
7783,2559997.9054703973
29,2940845.5085461996
11244,934578.2925476176
5924,5928973.507123852
3001,3999502.7856386444
4587,1708904.5869577343
8303,2961670.2546486836
2439,1502361.1692231933
3060,3266132.0408302713
8575,5979422.916631888
11031,1079763.9492562795
2056,2656199.1107458947
8657,1343431.89776858
7669,2473891.473953325
371,1924791.8546705502
3985,1618533.6536917393
279,1353271.8628910044
2964,1699619.6211180675
5411,1130933.5880101053
4555,2643782.867193107
3310,2425652.9851853233
2340,1160253.0833865996
2139,1102702.5860174606
578,1643104.4293116592
2263,1035152.5101308945
11168,3295864.194554868
8198,1652450.281893046
6174,2187164.038904721
7566,1198006.6602818384
5106,3001968.8808911685
1977,1841428.6551452265
5663,2486087.423265789
1398,2115032.085944091
2207,1213054.2777843587
1987,1001843.2379353665
70,1977691.1479036366
12282,4220770.168882386
5913,6133756.458242973
6506,1426690.0724060913
3957,2208576.926253435
881,1061262.9476634667
1599,939543.982873989
1989,4441152.471415378
1719,1386685.7351067238
3669,1193138.4955508919
7029,1876973.0292475645
3537,3092499.428658938
8590,2414689.456826681
2974,2255294.6225374914
431,3776029.7992893006
12647,2898682.5443911073
2062,2933832.130512065
8040,1838590.1344341359
7744,2001689.257546752
6155,2531966.612895075
98,1777064.3996591133
3514,1467726.9870820122
776,1531524.0500560412
3678,822140.5482920392
2529,1079022.4012384925
1806,2024130.1064167721
6359,1333736.6737234937
200,939543.982873989
1477,2340407.3685884243
1679,2807097.6514862278
2323,2142008.5588414446
917,1212322.2506972943
430,989918.3822269163
3723,1208096.3216851903
6665,1327638.8382253272
2719,1143881.6206903232
10429,1043661.7480587949
428,1900471.9816264692
3995,1406611.878399585
393,995967.6392127259
2336,2311757.8403599383
2107,1109273.7109100178
1242,918258.3148840629
7616,2407409.7068071086
11586,2977708.8065288207
762,967681.0567928224
1677,1519241.4069752921
9356,1450148.6695158617
4810,2809848.258370194
1643,2385552.9624308944
1977,2361941.3739332487
1102,1273865.75035133
2231,3388657.4120415114
6369,1922495.9707965886
8299,4148991.889002301
9088,2597863.156282103
12140,1431789.3963238741
89,8169377.427928655
12948,3284611.281326659
2387,3075673.8014354385
9454,3098420.915837316
10957,2785580.9030899713
6075,1806176.938292306
2665,1509658.5680979574
6511,3006920.916424891
3180,1527766.152171457
4079,3162783.8088238635
7372,4047054.0558565664
10509,1439619.7610627336
3302,2023349.3815474347
10714,1775385.807600087
1794,1551972.6830529107
6467,1791763.474218862
10015,2108219.8770146314
12005,2368167.3021440087
11832,1241619.4820356357
7524,2220463.7553814435
680,2782678.301546163
376,4301812.538743457
8563,2267781.4971468896
2826,988775.6188204923
11426,3372526.1473672804
6426,2282023.254732763
649,4619244.520493002
2190,2087858.0866872545
11071,2650928.8433612003
738,922529.0066360183
3915,3196985.858580957
2056,1687829.5894076251
11297,2117698.984530586
2113,1946890.4588788068
1235,1071594.8702920543
12351,2135518.1922755125
995,1005809.3387044237
857,1689101.2769076251
1559,1711323.0798459442
7580,2499133.612400507
716,851509.0187619502
3161,2205443.713193084
6287,2438400.821689994
3061,1547020.3953058594
2715,1755511.681034461
8652,2899832.8419927945
8978,1808854.4843629966
11641,5090107.383593357
4811,2386838.192684411
132,2785876.58845058
3930,2051783.9483476658
12963,3780123.1415118454
3625,1041839.4204473026
2256,1399061.8210838835
11883,1739284.0149809883
1393,4471128.12826887
778,2647270.0479616756
333,1055821.7828178648
2259,1306321.5774888333
4898,3524751.329405542
975,927784.1504249676
2130,2865108.6972167706
12336,2311757.8403599383
12354,3593534.9485963685
1707,1182544.0480542984
432,2130499.54930191
1815,1741356.7218422815
12357,1996498.4767039623
11140,3564818.2119397298
9197,1522109.749744588
10500,3514697.827501585
12701,2313168.6445655986
12111,2813045.3134242613
11150,1819196.296952433
1933,2766544.0743656373
4617,5399422.050308418
12312,3059993.3692217683
7129,2345796.5149480775
5744,3227816.030419265
3903,3577936.2141853836
3017,3304283.8236281807
8723,4411192.838043184
3629,1723703.9759202662
2638,1025131.0452109701
1632,1586378.2224521753
3922,1488435.1181630217
2216,1062381.1608346242
5267,4760738.201030126
11091,1346561.775976098
4964,2949991.3994169957
678,1156061.603430048
4678,1298700.882413943
9836,1750945.4538712709
8905,3382079.356502344
3150,1085692.8796347063
1805,2696285.1342675434
11262,1867657.5325843107
8024,2952244.1556380433
12988,1634936.8928875816
1611,1400545.2289276966
3466,1235974.4459142045
2127,1332732.6986616743
497,3293014.6675063195
1647,1041449.0037348897
2848,1033083.8421301884
293,1749194.436314581
7256,2534013.0356508745
9063,1765608.7709356446
6441,2755234.12969304
47,2787666.0965553327
5323,1280875.4569772873
6487,1761643.9930945155
1948,2019552.7573171824
1659,2558473.7589434413
1213,1330122.6459936895
11663,2981146.0293755718
3954,3216195.175421524
724,2282323.5068990923
1930,1499477.1222002388
7833,1040117.8971010039
814,1851186.572106755
12190,1850714.615535893
4080,1838476.0362303688
11344,2626115.258256533
272,1374105.3621843404
10180,963354.8507748453
6099,3419641.222445625
5797,1905028.5387867142
7476,2336532.178722252
833,2398184.921259017
5545,2235133.285756983
630,2214375.9659556365
1502,1478773.6669305286
12148,1947425.780493786
1605,1705350.5668069855
2365,1329156.0927938367
12494,1860066.3612784804
6244,2613035.2084942535
3130,1412946.8442875254
1870,1557894.1434015855
10144,1540460.688381032
3752,1076945.6673082358
5798,3742536.6780062807
1765,1535039.262666753
11929,4314689.600777367
3241,2281476.728150702
8324,3054134.4162611025
2688,1035506.7523517375
2912,1812416.8895980138
6742,4591531.446798962
2694,2314478.7387615643
5237,1062448.7645311474
9138,2668244.7294585165
1773,1468242.6275663215
3607,1586785.139593344
3968,1775459.7361059994
1140,2293517.207486419
9624,1001807.9021937867
8311,2213505.4902742687
202,4167765.27983978
2982,951137.7503083427
180,1989006.1957674664
3157,1375401.0934946206
2959,1800139.9418894676
1436,1521372.803673266
10813,3875027.6234919177
7478,2212897.4275406664
10467,2880233.3629642273
5901,3535483.2291141073
5981,1665618.2029974181
8065,3735427.8403733023
190,1067141.5078789708
6240,2250568.650577438
1935,3419148.008421561
2952,969442.8701737759
8170,2210796.3791161333
710,1528146.3439215801
667,1070206.129069854
543,4225851.646269019
3688,1035621.5223789109
3302,1931612.601737905
664,1289423.571408822
7706,2401469.4947273796
2076,2556030.094691022
2500,3772331.341365109
2020,1696790.186655418
1913,1442284.0572524085
3160,4004467.8679669425
11817,1644470.966739462
5955,2000245.6707049236
4195,1356346.8573117745
939,2364671.929362618
7386,1835238.3632883513
12448,1768647.4851113814
163,1511267.2265002306
831,1698158.032016104
1634,1973293.880921688
495,1321604.5097548955
3411,1899059.3137988881
8095,1634316.7984002484
2251,1407527.236018241
1891,1283710.5388755822
7473,2232406.668567217
8557,1431304.8847669384
5766,2036132.3022645232
9849,2092700.4884758638
12269,2272436.69656579
5402,3140496.8116777227
3601,1969022.6381352048
9895,1283635.4057262142
3909,1222299.6874178145
10595,2071485.653344832
460,3555120.0281439507
2883,887587.3606465282
2405,1055637.7768728982
2969,1747387.6817444544
268,1551396.9295070283
558,2842828.199956478
10556,1616989.9626750443
5476,2167460.3401715443
8017,1822410.1982050862
4865,2197956.149903659
11378,1934143.3199693982
1364,2528250.191855377
3185,1790363.4927682506
12622,1333570.399838646
1135,1679669.5279724996
505,3356406.6345830797
6459,1787815.8961055684
10303,2211809.293640187
11899,1454231.7332976747
3116,975442.4284957472
10073,2185629.1117608994
3393,1264570.6029994306
860,2102496.8658045777
2410,1828431.191075433
5662,2449848.0640891567
2210,1496729.3364785886
500,2541425.1838501645
1487,1472692.1673754237
1971,1431368.3583377637
9792,3737667.2589318315
1768,1519811.5074569979
1871,1011495.0482681318
12803,2026393.0326803206
3923,1518480.1199876345
431,1130699.426355902
3151,1483507.5890511267
4653,2799087.124965177
9918,4309945.871277684
134,3382956.1514960155
6377,3057023.9695836618
3233,3616504.521868254
1580,913063.9505175982
3384,2189509.144734753
7289,5304649.367261239
9381,1544918.3796221279
12592,2556705.701730813
587,1811334.1164457675
7607,3037178.6646468425
6963,2252567.0414956314
8521,2950742.013859638
10499,2823569.67519442
12036,2334244.879821091
7020,2490497.481514016
8743,3233124.703869939
12157,1956902.2284665182
11239,1655177.8886908107
3663,3032020.847618136
9637,3104348.4279068233
8276,1360001.1039283853
3010,6595982.351347292
2409,1745971.4607627161
6257,1420798.4690550058
2017,1375977.1715769286
12678,3371063.1737354584
6112,3678077.7923523397
2189,1021953.115043784
1080,1802566.7918333518
2690,1228699.6562892413
6163,2061098.9832169567
5107,1701453.8297090258
322,1082925.467004299
6522,3482653.139676104
2068,2864916.531327646
3792,1038778.57240054
2882,2220506.4203231134
5589,1339274.9511262916
5400,1537608.7159991313
2114,2049249.1216380543
111,2552144.6746960953
4343,4415920.944506615
1712,3256226.3084659497
548,648094.0943796257
3872,947152.3565727154
7453,1456916.1834780818
3551,2737402.0890155677
2332,1630492.1939550205
1934,2268716.508640212
9736,1866269.9979311628
1182,2440134.354201462
508,1551856.639190774
11486,2943859.1072858484
8871,2513803.3968640636
2011,1778593.3579278444
4175,1037876.0493488868
1323,1355920.0035305156
10789,2897630.265391878
6130,2656841.0315633654
435,2922702.706245759
10805,1411653.2599791025
3055,1759004.8706040173
6164,1987150.9587598233
5656,2302240.780710749
7336,2670529.312540046
4469,1886651.048129764
2136,1518053.786038501
5535,3182535.4487829446
1231,2980509.3576264647
11272,3065675.1791180447
1021,1099052.9359053269
2761,1433579.732661712
4704,1931652.020609713
2705,1404544.8160277216
435,2635398.314965613
7989,3569606.074230507
2544,1476847.1784905246
3767,1481506.068923635
7294,1704835.6257391856
11474,1471583.4251484366
2330,1719608.5673537324
6619,1593225.0700105198
6490,2999867.212254768
63,2328140.856698759
967,2984320.4537243387
9740,2335228.355038556
1763,2197105.0618659765
9782,2229978.7111817854
2731,1465878.3548417524
343,1691592.5290593442
561,1113824.7746046577
6501,1767404.429053047
10554,1000894.7571947158
2074,1128643.3544153902
12584,3327841.350128409
1873,2233193.011680565
1213,1012088.0576641563
5906,3019558.0011840845
3139,1121949.8810487369
4940,2787401.511175945
2446,1805544.0654604163
835,1140064.325609935
10184,1427182.0333162209
11460,2150804.257598651
2817,5090347.994127695
10662,2693359.0536383227
9273,1761311.530541246
219,1723310.762800296
12943,2247088.928265874
1058,2093387.2350401457
788,1448365.588328219
1160,1186899.793688679
2653,3271198.314269357
10599,6031678.336043914
5800,3916512.095304496
131,3005977.102179356
3095,3535756.497671186
1823,2476156.9502932425
5447,4027547.45835057
12900,920395.4183714482
1316,1776508.1107976206
319,2058769.1944476436
10480,2142468.368962981
574,1083296.1099078278
2822,2442026.0046761963
9437,1757034.536489754
4272,4065521.4736883985
1782,2618175.1889483705
11922,1592154.140367827
11326,1216614.6778577385
1804,2291700.8646050594
2003,3339630.0398269175
7570,4114910.0034295255
9632,2686439.468116249
74,2586466.7271673325
7627,1506564.3709785365
11876,1538078.4233155632
1285,1851333.7119168746
2212,1813570.8835425344
2104,2510896.139149973
2659,2509966.5388672296
1178,1679694.261785385
3876,1225397.524002222
677,1119654.1385924697
6856,1631032.076682751
4256,3342310.2423177944
12061,1343190.597738497
1948,1828023.50173676
12461,5114964.161346913
2673,2271380.7511325916
11313,1584791.1704770392
2597,1998683.9705034513
457,1033381.2146383371
1430,1183403.2365571274
8795,4668743.895670922
10465,1003611.6792066912
9807,3010879.2148971497
1936,1530408.5933152896
10108,1007907.4048546968
2310,1989865.1330818036
10840,2764332.7843852006
6251,1229116.1726022074
1811,5506781.328405517
12972,3667603.326683972
12258,3582461.5628671153
1830,1088630.4713246766
8947,2000831.3197176314
4771,1182942.3698128988
838,1414117.501255483
2193,1125912.6529167085
11547,1786492.870002952
1058,1876338.5613843414
4039,3294385.2281509973
1462,1689101.2769076251
8680,1433095.6221871143
6921,3278774.9456879897
1385,1049776.7230689821
410,1175581.3747185636
8002,2177024.8066250943
10165,1743243.0921664857
351,1643276.4570604078
1135,836513.8078208404
3838,3473364.6544970735
1287,4115766.8473212398
3704,1423574.560644557
11620,2157334.411986666
5601,2134189.87454564
429,2698863.9313866654
390,1167274.9330192911
100,1219929.243218006
10524,2113163.764073066
12626,1348903.9247155297
3230,2195333.7813701797
9761,2206609.2490014057
7283,1885780.2057304434
1024,2005782.986642232
204,1766708.8883881457
11060,1696948.1751000904
10291,1234391.6149548914
3743,2713245.5913158553
2592,1370954.4044075455
9023,3005361.109399664
11890,2337043.2822824754
6321,1920993.5543063108
1635,2234054.1334046545
1501,1338198.1783428565
11908,3085150.692960766
1103,2039904.1121355097
1706,1663176.400468466
12992,2187981.7140847575
1679,1140022.7147795039
2914,3494821.860526442
5886,4136414.2963318983
3309,2588027.695029818
9983,2344635.541225871
10866,2919982.735774056
12463,2538819.959268627
9921,1421588.406810216
9528,2373524.076723896
8552,1110818.8032011064
11997,6671416.695331265
8663,1511331.2081836036
4638,1667473.168032369
247,1033485.4333883371
2111,1289894.9244521328
2790,2677075.246041571
1935,1621849.5783575145
7861,1289685.290518367
8018,2994986.048907669
9560,1830597.9263994123
12985,1560471.547674214
2944,1401520.4565132293
379,2109825.871051758
10391,2567449.7400844316
2871,808312.4053922552
1077,3789789.8759251963
3339,2554281.065281041
476,2070516.904120954
1235,884827.4308459156
2543,989349.1424803308
50,2464842.1845093877
10897,2965101.0674100253
4624,2522343.1427740944
1752,2000368.1437949217
1490,2390453.6728758635
3539,893953.3440892898
11184,1336555.221351726
3867,2201321.990326225
609,973795.9863819551
8666,1259754.6472222758
5641,2495717.8334505158
1376,2172552.3677060544
11866,2397537.8826062405
3832,1518187.5761944742
3371,2354902.850004327
327,1502110.1497980505
93,1773817.4780727585
2066,1804564.016838308
1258,1816941.2529770024
6068,1323383.1275525135
1106,1889824.948304674
1010,3533477.4463529503
175,3256489.215277484
9972,1289894.9244521328
9963,2623767.105918493
12114,2733621.002290207
2204,1889319.3041549393
792,2867817.281327646
288,1332447.6772404565
1423,3487185.7140633906
5514,1593578.1672090956
11875,3416162.235408011
3955,3084570.5934200576
6193,3012505.2991531165
7041,1441034.547878496
3317,1047311.2557787279
784,3257648.96191179
8629,1856659.984908445
8620,4424738.205741273
8103,3585936.1113970876
2801,1553774.8190644162
8798,1514679.740430303
2569,1438413.9344809924
3005,1738958.6136872438
398,1212141.300916616
5046,4447107.211255211
4847,1343868.6589428247
4917,2170304.7286835415
615,1956043.3620935117
3047,1128089.6061904526
10407,2432548.3595156367
6145,1355249.2674113812
1161,1437136.9556634421
162,2048062.0821293485
9438,3215442.271799126
12852,2732338.4823927446
6389,1631181.6001191363
8115,1955982.5475366893
7578,1775903.4365282268
1044,1122676.589776979
1111,2368202.0366703016
1394,1105269.5879273117
1311,3581655.9411855545
5018,1554040.260135094
4789,4101752.8182995534
577,2715419.539902489
5043,1886810.4548482292
1072,2307959.2585365716
6541,2742999.017222698
7698,2872560.9442267558
642,976244.9169393189
6667,2058922.3744062558
6388,1131903.408804114
3809,1624915.2631921968
8445,3067535.7786644814
1045,2294388.261436503
9038,1638200.5705430787
1431,1167274.9330192911
2448,1785320.1522515942
3348,3010509.633526896
3412,1222224.1971170444
4478,1123621.688901468
10821,1761443.7456040173
6759,2961429.026686446
5318,2393889.9991195467
3322,1492699.8504606192
1047,2705518.450166717
2272,2343574.9848325783
8808,1013700.528125907
6987,2561793.0584670226
3031,1433680.1071261715
1372,2388072.238690476
11810,2297743.897630027
870,1771761.117407259
5742,4733959.920736622
1386,2124036.1877853866
2266,833776.6259051693
4279,2746796.322235725
1454,1071371.6475901962
903,2362388.4231638345
6594,3002654.076874868
750,1296817.8175038719
142,2614768.9595079124
12371,4259645.95931214
1617,1622680.5355534796
4640,1805084.5134839292
4569,1380124.492378004
316,1455918.7976322786
10926,2972875.157920364
2374,1086551.7658088119
12550,1275414.094119325
709,3184693.0759998616
158,1934802.9304919883
1429,1656033.6436526286
3854,2343876.966638785
2863,1082925.467004299
10621,1456364.2594867218
4289,2270942.873271642
6055,1771332.2689252878
9832,2288202.775889216
2693,2639185.536460298
7011,1262739.588736036
2688,1703011.1867926042
10259,4113372.073243653
10235,1054763.1832328488
9786,2975302.4517910397
3014,2789280.5314830155
9434,1700835.8951390875
9764,2448021.4781007254
2423,2042112.0631688626
651,1434190.2041223114
3610,1413244.3607556985
1899,2208669.8742601722
1063,1500577.7696747785
4294,1815389.0335672987
1422,2168248.7051374605
10612,1207638.4870412592
4837,1447785.7086839406
4501,2344218.519878569
10549,2332552.5581989633
1114,1324676.506489885
88,1622518.2347921848
7817,5646987.306304129
1980,2661296.196612493
1151,3214000.362616622
2404,1589352.5901029364
4641,3108865.493805711
2942,5987291.186214029
607,1800611.7988486234
4293,2392820.553286158
5274,985602.3180793391
2701,2790383.337678171
445,1531682.2002537614
7846,2860361.754612141
1138,1919563.2101373689
7784,1476538.0471428148
11617,3095078.1891237483
1483,932804.8646551238
11159,1608944.9085453325
8513,1503196.9157232011
8892,1296220.2802642682
2759,2176014.503148003
4645,2130287.1599848764
2505,1715943.4703830597
2017,1545853.9557284834
9450,3531889.1075193426
2271,1674663.5870460067
2548,1636825.0473045511
541,2074678.4094257927
2449,1647573.9766190709
8912,1422534.8112432384
3996,1621778.99844876
3866,1274639.2484486576
2885,2514338.456235693
2111,873901.9530515035
95,2105527.601780902
3071,2076819.059516687
10344,1279855.704641734
160,1015463.2988099272
1039,1130816.051355902
1306,2378563.199948186
2725,1757394.7644470977
868,1212148.8323892767
11937,1426527.9610992605
2177,893741.3329161046
4366,1180041.9297571597
2742,4550927.507572115
12845,3603420.9371476835
624,5164923.285719414
1659,3503184.0643003415
6569,1001294.020727209
179,2023199.394438812
12103,3055288.1817885456
450,1526354.9041512832
5796,2062750.4812531243
2573,3035185.7727345694
4685,1686933.6475029348
1325,1217352.7934754502
2623,2035882.5512986593
3088,1031191.9118187507
8992,3536163.0943437302
9195,1546334.7406351555
2862,1210618.8219388912
4097,1388250.8732890883
12294,1310865.8754774341
1600,1987729.4596275727
8716,2620355.8639241727
11537,893741.3329161046
7663,1084599.182406053
1206,1138658.9398504484
2184,2603744.8074174337
3525,3285801.2618969306
9221,3154927.670301077
2166,873726.5528729816
3445,3042963.1673991843
2278,2037737.1098776644
4525,1399069.2769684088
1354,2290119.0721316533
10348,3157998.77497141
2023,2715025.4049441507
1672,1326008.351470427
531,1249269.1586620877
2048,2906643.86908901
429,1338306.043064392
9757,4027525.3210526654
8636,1445558.4033872962
7959,3362225.2787288027
2886,1690081.3680032494
679,1334032.3236449608
1270,2198793.2535599577
1618,2528985.3096063845
1033,1794016.6153438136
4672,1453090.1062749024
5523,1563676.514661739
2398,2286261.555105741
1028,2582044.969427162
459,2719814.7486032764
11788,1893668.4594372956
3931,1864845.540071288
410,1656195.512607865
721,3185516.605955874
1490,3965650.2278411943
2979,1163783.5907115515
1967,1589355.2622856996
3898,1916343.4610585312
929,2900523.328297527
398,2708214.737658104
3304,1119086.5197274245
2264,2465300.623384646
5436,2565815.3178789397
5225,2262496.6359125776
8587,2709619.368304697
4849,4357193.67659342
499,1126886.2913659485
1460,1972413.6147659807
2464,931393.0056396534
2683,1967873.5842158971
9029,3482171.0406041075
3188,1558932.504434307
1737,1028659.6238472427
549,2785383.4461490093
1390,929228.483463112
10437,2869130.6726805638
2787,1015226.8745694485
4062,3129360.3551490074
777,1398071.404895419
5135,1858048.5391868777
3521,1091369.1583854356
2750,1050647.7622047365
12286,2752053.1450115554
3857,1940165.215822537
578,2259725.213432327
1944,1891510.3033629938
3511,2027247.4170813276
3262,1370395.6154462958
1148,1065349.5723506468
11137,2502973.944219531
2426,4661933.955030416
12440,1580613.9162958874
2704,6045414.444666969
1222,1568111.4091601071
2707,1244168.0230094665
10643,2568247.760198118
2534,1259613.8546619643
1777,1795092.0757371557
2331,1391574.8635724478
12938,3062060.4053671006
1139,1380838.3745846213
1636,1297049.2275993382
3224,2750286.4455709504
5747,2181937.4754077992
604,3185811.3080403274
1346,2140209.8163897684
9891,2650731.701536515
2653,2151291.3609270174
10722,2272330.1327235475
2214,1204419.0875569698
8519,2269568.1339743007
3869,3010274.491619661
780,920395.4183714482
5483,2731010.191589615
2495,2024253.180140013
251,1338756.4662229996
8327,2803281.247191055
9610,2140568.6987826247
2949,2031805.1976540484
3713,2444168.942955682
2281,2343007.662568926
1704,2158994.9942906722
2849,1839762.4105639623
11160,1270120.1762494023
5196,2752071.6507582287
901,1496970.9584013566
2204,984655.9782379875
2348,1051730.0855657556
11923,1845061.9765504212
3286,1968559.84239741
12299,1461843.4158755315
1181,2530243.215894956
8251,1765023.2706304945
2897,1619402.4932656377
12548,1984504.6777426014
2794,770508.216774178
2835,990934.1009769163
1115,2375379.3059663763
9351,1388968.0196110671
12288,3021692.4839266897
6764,1622187.6400818478
2009,5801339.9211056
1484,836430.1515708404
12829,1671397.5380933103
610,901439.6625455591
2018,867471.9038033041
8818,2643474.48191448
2270,1304120.6952253145
7844,2549521.105940263
1755,1234584.9925919394
3485,1216118.2643396324
2501,1556293.669171302
2953,1185663.2718566703
1395,806056.4740457893
2171,1147956.0073074521
687,1315073.4094614459
1644,2531253.808860208
1697,1709431.77776422
3814,1580021.1000153315
2740,1447701.1240583714
