ID,price
3995,1542199.9821412852
393,966878.2186530342
2336,2254256.704818988
2107,1132989.1125563232
1242,889334.1766970692
7616,2556233.8499775482
11586,3025097.723086386
762,948902.3537319696
1677,1533334.973477297
9356,1365622.737931469
4810,2801585.878700415
1643,2359893.576472522
1977,2144046.1655412815
1102,1346230.3110716143
2231,2895732.4665891337
6369,1897622.9592001475
8299,4185293.37051017
9088,2605537.1884470624
12140,1458382.4614829277
89,8329423.541147657
12948,3241749.972275467
2387,3441505.163470956
9454,3472976.99990919
10957,2801577.64604054
6075,1746335.5428747511
2665,1443887.4397917495
6511,3018743.3043642086
3180,1508436.4662388386
4079,3109564.859663551
7372,4308938.330043016
10509,1430269.8035053532
3302,2195436.965505563
10714,1810712.3741582637
1794,1542988.7289429605
6467,1808629.0470847574
10015,2098798.7621107744
12005,2280498.107033898
11832,1297221.7943935902
7524,2182984.580006956
680,2916682.200255486
376,4270029.045455977
8563,2265096.8573466595
2826,989682.3994774746
11426,3352992.0546341566
6426,2225167.291748412
649,4586547.57349494
2190,2112952.049235428
11071,2615291.603401035
738,889889.7070995502
3915,3623272.644570154
2056,1649852.3163459164
11297,2074721.1998729396
2113,2026521.6045009117
1235,1027600.4142234115
12351,2095112.1318567614
995,919091.0947352765
857,1637754.0213265668
1559,1705361.8911991224
7580,2475176.238375942
716,877557.5560496773
3161,2285331.1708423407
6287,2593414.1866554017
3061,1594947.1963496078
2715,1746676.462655053
8652,2933726.671625682
8978,1755872.2055818639
11641,4511445.417011386
4811,2354526.7882776083
132,2761969.9659312726
3930,2126910.593385173
12963,3684559.0924811317
3625,1077963.2207081192
2256,1413254.1308506806
11883,1743542.131030244
1393,4647965.170812893
778,2640681.3494397
333,1121113.1492035878
2259,1294042.8988652157
4898,3626776.5300979167
975,892620.4094336104
2130,2701975.2565212054
12336,2254256.704818988
12354,3724369.6077229404
1707,1217656.2801826957
432,2147477.489223552
1815,1750061.3287230157
12357,1977163.5476936935
11140,3579938.9824824976
9197,1534658.4966767584
10500,3314115.672095546
12701,2640924.7014511125
12111,3296648.4389535007
11150,1777240.918569132
1933,2746208.988511143
4617,5699408.082275444
12312,3105620.9393476145
7129,2408287.8287740797
5744,3263485.006195095
3903,3581481.4583309903
3017,3218607.193204374
8723,4344181.922076525
3629,1719658.1196252382
2638,1020112.9457911102
1632,1594222.5854493738
3922,1533216.648037419
2216,1042156.3189359196
5267,5001510.248449441
11091,1468792.5624196003
4964,2781210.274122824
678,1104444.661478915
4678,1407704.7398641736
9836,1809520.1129594524
8905,3302896.9965528324
3150,1094926.8868914624
1805,2548643.810250492
11262,2184610.3837649142
8024,2906932.5635257987
12988,1695118.7049967877
1611,1397153.0188835517
3466,1247945.5347439975
2127,1251337.347242235
497,3250717.355731228
1647,1007154.4273828994
2848,1009010.9277624842
293,1858008.7446435732
7256,2426501.828430091
9063,1789097.8889582984
6441,2716805.8749424205
47,2822751.9216147987
5323,1282227.769778103
6487,1919799.3664366298
1948,2035274.1910839737
1659,2451938.996311337
1213,1399893.716181939
11663,2702053.468553777
3954,3093512.0798791084
724,2143454.21837151
1930,1659486.1641173097
7833,1073739.5323715943
814,1928212.9387248228
12190,1717257.9696722974
4080,1814419.2586426432
11344,2570945.8631972237
272,1408576.3535927052
10180,995487.210006306
6099,3304361.440709184
5797,1911595.504122502
7476,2323228.1849442646
833,2620030.741392261
5545,2172247.0172310728
630,2215872.8125703074
1502,1460036.0426819192
12148,1971723.9662162415
1605,1655769.3368512935
2365,1285180.7219053907
12494,1946457.9642742455
6244,2658236.988732633
3130,1458174.59719121
1870,1825218.3911547526
10144,1573105.7177091758
3752,1149711.206247063
5798,4021697.5343476473
1765,1535283.9210178012
11929,4604226.676318316
3241,2465232.103857192
8324,3012126.398395097
2688,1091429.612583876
2912,1478604.9024329998
6742,4458157.639101675
2694,2297089.571790043
5237,1026416.1144701671
9138,2759333.0287373387
1773,1425480.1906182305
3607,1641255.6749840071
3968,1837998.9899834201
1140,2350600.546859415
9624,1067328.2590174698
8311,2271861.0466147503
202,3826965.519624854
2982,978193.8756072621
180,2112316.071004345
3157,1399803.43033844
2959,1324376.044363913
1436,1370732.1276449987
10813,3871127.681510172
7478,2235398.0840948103
10467,2876055.194733412
5901,3539000.215552298
5981,1669394.082435005
8065,3546404.468010644
190,1083439.0230252852
6240,2291703.0641870257
1935,3396365.495166789
2952,971009.8432119379
8170,2273440.684173484
710,1579576.510695293
667,1073346.8879287993
543,4122911.5038305586
3688,934642.4184379972
3302,2015049.1170330164
664,1222463.164748378
7706,2373139.86557527
2076,2681691.5442586467
2500,3863440.262386748
2020,1688437.8286989362
1913,1415787.4022328048
3160,3790900.0450990484
11817,1621754.2374489629
5955,1956181.3010849184
4195,1425530.5238501863
939,2357723.4351793183
7386,1738105.8573784023
12448,1691008.8641587223
163,1520075.2566701784
831,1899694.8076539137
1634,1887782.7264167457
495,1369515.4629088552
3411,1822459.5511284166
8095,1633876.7872400407
2251,1629522.4280891274
1891,1259603.4253910123
7473,2174493.648568974
8557,1347648.5117854185
5766,1916885.6693912793
9849,2177272.349841963
12269,2243501.762260108
5402,3140513.3155610166
3601,1969819.7261946716
9895,1251244.8328445102
3909,1306749.996893161
10595,2069309.0937725059
460,4354344.618294542
2883,849856.3796655526
2405,1016509.4739817083
2969,1614710.5445081978
268,1578751.17736961
558,2642467.6013314715
10556,1655118.7361210482
5476,2232806.050277074
8017,1760330.5316441234
4865,2135159.96550624
11378,1984549.7208908505
1364,2355161.39484036
3185,1778923.3775128634
12622,1411889.5055877853
1135,1634505.067873075
505,3472992.9732726724
6459,1853952.4401125528
10303,2579514.9072060273
11899,1384775.4784105192
3116,1013380.0484387903
10073,2532797.975222686
3393,1422078.0123472053
860,2277870.5374548105
2410,1767021.8250625697
5662,2357488.894454518
2210,1540815.5027651435
500,2520751.9180310452
1487,1448638.778913526
1971,1519380.6408190944
9792,3574320.969037503
1768,1449375.5928308365
1871,1041540.1691399831
12803,2210338.887044613
3923,1511825.5578999356
431,1091303.408265832
3151,1492508.942593153
4653,2643396.8376834537
9918,4402642.703127297
134,3433596.908871128
6377,3238688.4807743942
3233,3706882.474426388
1580,934492.5953829553
3384,2179456.80455043
7289,5397246.842960077
9381,1556989.3671771137
12592,2561855.6192163103
587,1784913.6725430985
7607,3081985.855288941
6963,2374886.547885188
8521,2977367.2124847835
10499,2984020.7656629644
12036,2324522.239942147
7020,2496393.43538183
8743,3274282.5058229803
12157,1943958.7019952766
11239,1737073.3202161123
3663,3045325.859716468
9637,3110202.6053211084
8276,1513084.5576927634
3010,6455849.279201189
2409,1659516.3218115263
6257,1484998.1709926438
2017,1360985.6093521966
12678,3535503.3947432153
6112,3591353.8030468076
2189,1006364.5764402973
1080,1769022.6199566133
2690,1396017.1591048914
6163,2089732.8816033727
5107,1671961.6377236692
322,1023528.791397774
6522,3524020.705466532
2068,2862729.3445322607
3792,996498.7908156691
2882,2195583.942846807
5589,1356189.00703196
5400,1587891.0060659063
2114,1998377.749690293
111,2535905.0746168643
4343,4319091.408938197
1712,3211229.8527742084
548,636094.8314367528
3872,934664.8540585937
7453,1514108.45236305
3551,2710209.808509248
2332,1649723.0404929838
1934,2370892.523763816
9736,2011033.2317804606
1182,2444664.1281698644
508,1460106.1073491583
11486,2966530.4059024705
8871,2327278.6506129387
2011,1720758.8005255111
4175,906769.769977356
1323,1363136.4477656689
10789,3032598.6376199494
6130,2689161.7118331613
435,3043503.6724534174
10805,1426584.1280533848
3055,1756728.74668037
6164,1919284.7106991604
5656,2396851.542642247
7336,2621097.0324689215
4469,1921049.3525588014
2136,1483096.794008733
5535,3030049.175732978
1231,2666795.69617265
11272,3192350.54643358
1021,1133550.677582865
2761,1373369.042639174
4704,2028148.7982826107
2705,1431997.6361522807
435,2764509.573535263
7989,3749109.9025335787
2544,1461291.050575367
3767,1448675.8924998406
7294,1725082.485988709
11474,1425671.219226811
2330,1820520.2772976917
6619,1505069.479121924
6490,3004187.1685606367
63,2669356.769286666
967,3335522.635955108
9740,2382549.868802405
1763,2174521.1892938
9782,2141707.2580202892
2731,1519484.8078359733
343,1597389.630219999
561,1164781.0345009044
6501,1615113.413757859
10554,1020899.4104732005
2074,1284567.165174172
12584,3406595.741799799
1873,2085846.6732708407
1213,1033198.1646559148
5906,3060389.684224946
3139,1039355.6304112461
4940,2761892.2747958046
2446,1879767.2461488326
835,1053913.593812637
10184,1400377.8468142257
11460,2117464.383752548
2817,5187144.032533833
10662,2571993.997292438
9273,1855086.4075557007
219,1629413.9975167187
12943,2234321.4179502064
1058,2006820.9003452316
788,1388657.0177094336
1160,1242893.1459887843
2653,3115715.897884539
10599,5916388.418997915
5800,3786143.7871405585
131,3899569.779322262
3095,3543840.16539302
1823,2348002.714402565
5447,4018253.703235635
12900,937460.242343642
1316,1635090.4240171015
319,2185029.7716334793
10480,2106938.8908552458
574,1106017.0471333514
2822,2489710.291637953
9437,1688385.087762496
4272,4228133.30617612
1782,2621913.656077207
11922,1685721.3734020882
11326,1179762.7315838467
1804,2123997.0699009295
2003,3192204.9773340053
7570,4194692.721614956
9632,2846535.5242382465
74,2530627.4827748556
7627,1484271.724326198
11876,1513878.5904745606
1285,1826848.1086354319
2212,1797804.2761447772
2104,2461306.7080495413
2659,2777225.3612779714
1178,1666162.4460343334
3876,1176980.452246041
677,991363.6361896705
6856,1780786.666144872
4256,3271071.5908095734
12061,1441536.3092084043
1948,1824996.8977930602
12461,4877659.248801111
2673,2389491.6431241124
11313,1655828.8566948113
2597,1955033.768057901
457,1028269.0323918194
1430,1204245.1346081789
8795,4426408.830193313
10465,908161.65287123
9807,3006330.8140516775
1936,1547147.1518166398
10108,1041544.0516704132
2310,1870217.0422737554
10840,2669623.6330137863
6251,1293560.9242019714
1811,5603531.856622209
12972,3692882.322601336
12258,3776315.8310130835
1830,1098832.656303653
8947,1985619.5221506741
4771,1175690.8533839104
838,1342684.2121110945
2193,1140415.2954819328
11547,1769706.3710025582
1058,2236842.9287134963
4039,3330094.1062200936
1462,1617333.0835660808
8680,1423158.2542682756
6921,3123242.378717662
1385,1124071.0363823152
410,1176458.8755951272
8002,2117823.7366816243
10165,1750399.5586668558
351,1653024.0892951437
1135,747940.9342492507
3838,3586323.897602516
1287,4137125.1606973307
3704,1445632.0939186467
11620,2263121.8996553244
5601,2188104.3444111953
429,2800864.4677389963
390,1184939.0987609294
100,1201961.2835554676
10524,1929169.6332805778
12626,1679463.660649452
3230,2162510.0135615813
9761,2102041.865089696
7283,1965039.504618579
1024,1971306.9158077077
204,1743268.4738201085
11060,1714488.3131436482
10291,1168873.3344973903
3743,2706664.6300965482
2592,1350689.959787527
9023,2935773.6903258995
11890,2415064.517295451
6321,2023361.4635861074
1635,2311477.4563979497
1501,1359358.6062570657
11908,3110601.842872033
1103,2496110.0730749704
1706,1839296.7566821366
12992,2164391.3346627457
1679,1098273.3117235193
2914,3642784.0401589037
5886,3952356.474257488
3309,2903375.1031216574
9983,2418626.7976555782
10866,2899420.703253143
12463,2507970.331688605
9921,1373742.5056699417
9528,2342379.103554517
8552,1166900.844935548
11997,5817176.374394095
8663,1474366.1195255304
4638,1886392.3719078999
247,1051711.394082523
2111,1266773.3325530398
2790,2656997.3446808867
1935,1624572.4969376358
7861,1503944.6750911805
8018,2924536.4697863553
9560,2164901.9933914747
12985,1628538.7777195617
2944,1361491.5040904984
379,2000608.8083109658
10391,2552373.7888618885
2871,751396.8612461758
1077,3393051.635098388
3339,2452330.644923683
476,2000983.663080784
1235,840157.2999976168
2543,993718.4082379291
50,2503277.9676651345
10897,3026892.490639082
4624,2561649.8312648954
1752,1930274.6407981298
1490,2283494.0516489493
3539,839191.7379147426
11184,1286340.814978877
3867,2293298.4418085166
609,986986.6150005963
8666,1377624.2729468753
5641,2450837.305739782
1376,2178188.0093986527
11866,2404973.75432044
3832,1501420.7527780547
3371,2331341.028786365
327,1548982.8502356452
93,1740319.4092438775
2066,1938033.372032502
1258,1885340.580550773
6068,1373264.240088549
1106,1920426.1023991115
1010,3696032.50087336
175,3039276.8627180853
9972,1266773.3325530398
9963,2636305.1566742524
12114,2710530.6377432374
2204,1985904.9089274846
792,2878756.3754928824
288,1368620.857387628
1423,3088973.460602511
5514,1571813.495216172
11875,3185311.922650189
3955,3056172.587467289
6193,2958432.640313875
7041,1700475.6714163634
3317,1132407.66149088
784,3237288.2732927036
8629,1894865.0287916851
8620,4325342.197382314
8103,3465732.8110962743
2801,1515534.3326504326
8798,1540528.1049915473
2569,1463603.5461683287
3005,1878897.5025804348
398,1215235.3415109226
5046,4448688.111748414
4847,1471298.4710767814
4917,2219079.125180467
615,2272596.0591242686
3047,1331347.2435359387
10407,2552438.9577204185
6145,1332976.042846277
1161,1464141.9877867936
162,1909789.5806622196
9438,3295692.5058351527
12852,2702394.2610377357
6389,1703797.955723647
8115,2054659.4542530817
7578,1714335.383004104
1044,1089965.4885485773
1111,2256140.389123328
1394,1061527.6190200406
1311,3520053.956168761
5018,1753185.502645918
4789,4342433.003583516
577,3032722.9953075955
5043,1895172.3690276053
1072,1893762.3625457473
6541,2722943.5587689183
7698,2841466.416056777
642,981113.2383122153
6667,2330182.837764159
6388,1129026.5980697535
3809,1615607.3674085676
8445,2997592.927795859
1045,2310068.435608546
9038,1650837.8464728822
1431,1161257.270547939
2448,1778550.253395104
3348,3061682.898124107
3412,1269047.56160815
4478,1140173.7521704314
10821,1698151.7349313363
6759,3124291.7756143855
5318,2448896.1374648768
3322,1463402.2106340595
1047,2801449.076599126
2272,2224503.735719365
8808,906962.7602050549
6987,2534473.436098666
3031,1488406.1002992122
1372,2323251.8683389956
11810,2299799.6477250187
870,2222557.636698841
5742,4642706.881552802
1386,2016942.9201240912
2266,829097.770179769
4279,2754676.0741399266
1454,1156255.827251646
903,2337691.257935173
6594,2882023.0933485515
750,1229876.2259290565
142,2567349.9833713733
12371,4379344.24862157
1617,1455982.4204195724
4640,1796659.9680528524
4569,1397134.5625287793
316,1464279.2857189397
10926,2906866.757125991
2374,1076678.8477570552
12550,1461220.9866859592
709,3278946.572507371
158,1962772.4591138852
1429,1639000.5631231028
3854,2224574.475163512
2863,1023528.791397774
10621,1552960.0994528108
4289,2272543.914286419
6055,1799080.9332482629
9832,2402435.180225869
2693,2621025.8161903387
7011,1251746.5354923222
2688,1635724.6804367423
10259,4148034.760774287
10235,1104790.7765342023
9786,2971859.0280501205
3014,2811335.619707151
9434,1703506.8084115274
9764,2469867.7484473325
2423,1986189.502423916
651,1383022.1177336928
3610,1420307.2897669647
1899,2238549.1398374904
1063,1523948.066147181
4294,1866193.048092987
1422,2012671.0570218891
10612,1217219.5292778031
4837,1490033.3166449317
4501,2339288.3055375023
10549,2195678.9737414466
1114,1314130.6269788512
88,1583486.8370534822
7817,5937983.360279957
1980,2646713.1964022047
1151,3230480.150001142
2404,1583226.0463439673
4641,3160329.6016251356
2942,6069251.634160671
607,1944811.059734209
4293,2382874.1729537523
5274,1012874.5508488363
2701,2867578.823462245
445,1533431.9087276212
7846,2812375.7053097626
1138,1886703.0266693956
7784,1481122.131355505
11617,3125613.5246669883
1483,970258.1571450301
11159,1674171.209955446
8513,1605580.5334578468
8892,1231505.383710724
2759,2327636.077801244
4645,2069059.21456127
2505,1629428.5158797367
2017,1600782.5774613107
9450,3497577.617718273
2271,1676589.4618748538
2548,1640961.6066191646
541,2075285.2132939282
2449,1650365.7656561164
8912,1370021.17212192
3996,1650662.3776297509
3866,1292549.6886036873
2885,2492251.407411611
2111,783441.9002074418
95,2153151.7767612776
3071,2103703.790401093
10344,1433316.2612948895
160,1101314.107331282
1039,1129389.4331672057
1306,2234304.8719828734
2725,1733122.477359075
868,1184531.233052405
11937,1589587.084645411
2177,857113.9409764658
4366,1404269.2470053674
2742,4330150.590922571
12845,3890306.011976679
624,5810308.49807544
1659,3481973.3727962114
6569,984081.019142388
179,2035704.5799636717
12103,3097500.752593206
450,1511015.7154724188
5796,2032004.4595466875
2573,3091121.157515425
4685,1686541.8428537063
1325,1214065.9907822483
2623,1944710.752252834
3088,1013063.437193628
8992,3625314.9692312777
9195,1798070.2083450262
2862,1180383.676951513
4097,1595344.6932475036
12294,1351858.5493774319
1600,2025454.2430824973
8716,2740769.600482783
11537,872269.6216860436
7663,1125587.6842328196
1206,1181834.4123133041
2184,2549449.656253927
3525,3409956.0245444393
9221,3168065.1074352833
2166,840431.1303612891
3445,3289352.5143015683
2278,2031010.220513241
4525,1363304.722739984
1354,2254173.290662171
10348,3165318.8044328117
2023,2816939.477670667
1672,1313357.7549057542
531,1262714.4969610902
2048,2847344.278629049
429,1424941.9457815187
9757,3898337.752977041
8636,1676398.4653620187
7959,3615544.688016262
2886,1610139.4821381327
679,1331168.4174732957
1270,2054854.1489963508
1618,2759562.692058533
1033,1868527.0973776933
4672,1562396.9264056815
5523,1551075.469644696
2398,2298798.706267634
1028,2582834.5709036146
459,2472299.5614383887
11788,1951177.1219691853
3931,1919310.9809695955
410,1648957.7594343296
721,3219143.7687969827
1490,4143954.0401267046
2979,1280898.804949506
1967,1567381.578462648
3898,1988762.9625499875
929,2702559.022887957
398,2721508.3667258085
3304,1121898.2061396244
2264,2473235.797366657
5436,2500362.8461680673
5225,2421496.6827241736
8587,2673709.4696853003
4849,4724970.519800658
499,1189857.1685562867
1460,1939784.5934358134
2464,970478.6045735087
2683,1890272.742880042
9029,3619973.6605534605
3188,1587059.2461694716
1737,1025427.3703216237
549,3180908.6936759427
1390,915238.7612299558
10437,2846961.6975170146
2787,998681.8996429729
4062,3433142.0149832577
777,1421415.9410091913
5135,1781858.0423892655
3521,1081824.4555618064
2750,1035669.3020612474
12286,2709277.2061895733
3857,1897789.155329635
578,2283344.3105284995
1944,2007732.2069159832
3511,2024648.5381044664
3262,1396821.6110941211
1148,1099844.317282729
11137,2545468.6697060736
2426,4899452.661091486
12440,1606875.6251067906
2704,5404566.514832575
1222,1758361.888307698
2707,1167238.4782842868
10643,2615539.1427689632
2534,1274896.3586956495
1777,1831287.7102302783
2331,1191028.2628194806
12938,3031334.817025148
1139,1306305.3946916151
1636,1272955.9538385978
3224,2665273.2931819162
5747,2291213.969290079
604,3353562.042825655
1346,2143841.775632405
9891,2642504.2199348407
2653,1995102.9284812924
10722,2416219.1258217245
2214,1186522.2506613538
8519,2256084.109837443
3869,3052054.7625127165
780,937460.242343642
5483,2645588.307366299
2495,2050689.183202717
251,1477708.1205285515
8327,2760295.6118657244
9610,2109579.249591538
2949,2002561.0948726628
3713,2406734.379693414
2281,2263868.3295563725
1704,2298959.7283342136
2849,1779217.8327778939
11160,1368053.034661596
5196,2832900.8104283316
901,1479955.2384235712
2204,997216.3062383607
2348,974593.1193447236
11923,1813336.7108678378
3286,1870058.3380326512
12299,1463141.6897962475
1181,2738303.1780377845
8251,1798181.9437750839
2897,1586715.421047887
12548,2163385.7794500226
2794,767945.3790003394
2835,999908.2918593648
1115,2260172.29218775
9351,1586290.5468693406
12288,3111479.5829821792
6764,1663552.5715348588
2009,4973382.71267091
1484,747654.9159591529
12829,1771529.489566436
610,869053.1768817498
2018,948050.8720180078
8818,2599942.8249118766
2270,1307415.868475653
7844,2487856.47982883
1755,1280461.7782469965
3485,1202877.1205641045
2501,1500250.0157834785
2953,1199069.9933426376
1395,676322.0068406633
2171,1221463.2972440855
687,1199071.2374333306
1644,2282126.3446640177
1697,1687710.0172054
3814,1585864.0512993732
2740,1375471.6699310718
2793,1968891.6609520738
9962,1245450.2164147103
