ID,price
3792,1029087.5135686932
2882,2216358.2294121203
5589,1351649.3699591034
5400,1553057.2197033227
2114,2050054.3901195605
111,2544818.7107894523
4343,4447469.276899021
1712,3293778.339844645
548,638788.0742205814
3872,940936.1015063627
7453,1498235.864637917
3551,2749440.6330498867
2332,1632416.1401958065
1934,2297308.3343702406
9736,1867597.602463014
1182,2360558.3511299063
508,1532966.7135125052
11486,2927385.867318298
8871,2476728.2723010406
2011,1782406.445201633
4175,998414.9304936519
1323,1360311.007716999
10789,2937481.3929545702
6130,2623896.83377623
435,2990076.662639076
10805,1437779.9235076876
3055,1756060.1076128897
6164,1997056.6899792529
5656,2332309.80954787
7336,2645047.7153324364
4469,1881088.5978311952
2136,1513338.6689715278
5535,3193361.486814332
1231,2944143.646372974
11272,3100642.7024214487
1021,1097659.2502205255
2761,1430804.208814579
4704,1938786.3744069515
2705,1413195.2272527781
435,2650871.5950783826
7989,3532382.4740244783
2544,1477901.5644774574
3767,1468639.328641637
7294,1719686.618003433
11474,1480520.3428509808
2330,1721837.3584288685
6619,1570416.3876723247
6490,2973331.8699383587
63,2386896.4147961903
967,3029560.9142396697
9740,2348080.869961207
1763,2169793.233397833
9782,2261156.3138992777
2731,1455412.78539882
343,1685118.3651601241
561,1126840.6993848532
6501,1795254.6300907582
10554,1011531.2833825625
2074,1123238.06225198
12584,3333741.3407265698
1873,2191890.7931805095
1213,1012432.557796286
5906,3034368.266670376
3139,1128698.3486804592
4940,2794935.042011868
2446,1795890.0330153946
835,1123763.6101848222
10184,1417433.8806769284
11460,2133006.6170496247
2817,5190502.382830095
10662,2646874.9363321415
9273,1758098.1941063032
219,1749703.3389294473
12943,2268684.8347990317
1058,2091137.5272919736
788,1466055.8263149955
1160,1196321.2934002508
2653,3224032.772444069
10599,5892898.977010397
5800,3853741.5411094585
131,3467831.3778316965
3095,3619253.8206124012
1823,2485369.0848752065
5447,4008969.1490248824
12900,926520.8546849622
1316,1792831.9179684403
319,2056424.3237896147
10480,2165280.6511859754
574,1077670.583080438
2822,2475270.6325372686
9437,1791371.698338043
4272,4017759.156186362
1782,2607397.9006371163
11922,1593640.0155830514
11326,1226636.9147441792
1804,2278259.151501205
2003,3373549.433155316
7570,4155640.953364486
9632,2736830.8387729945
74,2590813.1447086935
7627,1483556.2335294103
11876,1508529.062984892
1285,1847547.2573657106
2212,1817840.059526741
2104,2513219.9466215447
2659,2506724.8747767163
1178,1687759.9558412726
3876,1227155.9848386561
677,1103574.8912428191
6856,1608561.439873376
4256,3355901.057228012
12061,1336212.1323755244
1948,1802440.9963383088
12461,4929924.5419577
2673,2302891.012599207
11313,1571742.8321276875
2597,2002394.5014719781
457,1029726.0109419122
1430,1183576.9445316019
8795,4620951.373049415
10465,988597.422384094
9807,3018877.3971069455
1936,1552936.078916311
10108,1026213.0036593836
2310,1993177.02629414
10840,2725142.77171483
6251,1221321.6528121931
1811,5771165.705690985
12972,3690343.2452157075
12258,3551174.807918135
1830,1112279.4037263538
8947,1971548.5850296025
4771,1178227.3557754913
838,1421663.7556524398
2193,1116290.7472367832
11547,1794748.1299716262
1058,1889934.3185579497
4039,3284313.1202928266
1462,1718205.3747137082
8680,1443783.6698738527
6921,3232395.5981147485
1385,1054272.0979890362
410,1173122.1366491355
8002,2181130.686307545
10165,1721023.9290698026
351,1646797.23533575
1135,839087.1005215957
3838,3468180.2255273364
1287,4104245.290426234
3704,1427912.028261754
11620,2170554.1334589757
5601,2187789.4912934275
429,2711029.3499618443
390,1178931.7270999793
100,1212508.3238064316
10524,2105274.754729333
12626,1369153.5434941638
3230,2154714.049134396
9761,2178467.2318993798
7283,1880269.8104810482
1024,1990823.573110036
204,1759424.09893637
11060,1693134.3916244493
10291,1235003.728120068
3743,2726125.2169065927
2592,1370051.151731602
9023,2969566.7471078252
11890,2333045.7305027004
6321,1928205.2549880154
1635,2212698.767299841
1501,1345452.014505024
11908,3096874.338512633
1103,2053612.0830680463
1706,1661343.9992783298
12992,2198365.602822279
1679,1137906.9640110352
2914,3534994.336568782
5886,4039950.765429316
3309,2558083.1584078735
9983,2353081.754575061
10866,2937225.7023292687
12463,2538131.0236592535
9921,1405494.6290287527
9528,2341102.5599630377
8552,1131213.868012607
11997,6483662.072327746
8663,1509026.496647094
4638,1648547.6667343378
247,1036825.4693641332
2111,1293840.4452086638
2790,2689816.830679146
1935,1619104.2450516466
7861,1291127.221447421
8018,2991269.651145027
9560,1829368.968873436
12985,1530146.8596845376
2944,1412734.7110664956
379,2098972.8951802915
10391,2570579.791078517
2871,796017.4663512493
1077,3672405.0817588493
3339,2520370.92444792
476,2043995.7321927967
1235,883775.9270774713
2543,986530.3899342234
50,2484168.5092751523
10897,2969166.2688481705
4624,2551088.6343357433
1752,1993694.5321336556
1490,2409840.7446025247
3539,881988.4015403723
11184,1349048.8333760607
3867,2233370.0585242724
609,977948.5274545646
8666,1272952.1591156316
5641,2502993.4719951116
1376,2165771.369115776
11866,2408810.742198367
3832,1495777.483391622
3371,2391175.23308855
327,1518882.6896506515
93,1760085.8641881598
2066,1808279.5931255617
1258,1787645.9899790701
6068,1325610.0568544872
1106,1863075.0313721767
1010,3559956.253764174
175,3184099.440241707
9972,1293840.4452086638
9963,2639222.328996435
12114,2728234.530743032
2204,1883786.560899517
792,2889358.4119918994
288,1328840.9687490333
1423,3414873.3219615472
5514,1580685.5668290355
11875,3436481.6125540156
3955,3073373.6646062303
6193,3005789.7238322557
7041,1459440.9964230782
3317,1051312.0114016545
784,3242236.8377961754
8629,1862333.6582522385
8620,4449713.598193171
8103,3669900.7530476353
2801,1555893.1032411673
8798,1500522.2194556464
2569,1439428.3017312961
3005,1752593.7733855187
398,1240375.3737487895
5046,4471049.167827212
4847,1352431.119429801
4917,2186181.748514956
615,1979199.230954638
3047,1140661.750082953
10407,2433764.1917742384
6145,1338569.131862544
1161,1418891.4906305308
162,2051299.4656181112
9438,3241437.9695089487
12852,2730226.025596721
6389,1616944.6261203145
8115,1952726.341077038
7578,1759852.5997112065
1044,1124471.767159038
1111,2372431.1460972675
1394,1094855.9677926204
1311,3580988.5601097345
5018,1549664.977025357
4789,4247719.067088926
577,2784244.203609962
5043,1917292.7838922902
1072,2420793.649034082
6541,2728035.5515479096
7698,2835460.6665603165
642,977224.7974590904
6667,2138677.2780708075
6388,1133579.3189001465
3809,1617472.8227880583
8445,3062549.568002792
1045,2331853.6010534866
9038,1640299.2656870026
1431,1179058.4617966693
2448,1789672.2897412914
3348,3056960.925228237
3412,1237316.3783777761
4478,1140625.477459793
10821,1762634.073336415
6759,2991128.862296133
5318,2407127.8640563656
3322,1469199.2639789274
1047,2719721.6880336106
2272,2308985.7413797453
8808,1022893.2447447157
6987,2561187.43911124
3031,1434207.8725494377
1372,2374458.2251001517
11810,2314498.9910266083
870,1794106.7498906679
5742,4756788.401435461
1386,2092669.1835071924
2266,848375.6184022573
4279,2739402.538767486
1454,1075063.4387609256
903,2315856.53812431
6594,3014904.2559393486
750,1291467.4989028284
142,2573715.3539027614
12371,4427157.47050551
1617,1626040.0894234986
4640,1831019.8730921526
4569,1385554.9986571474
316,1470438.860921985
10926,3030612.7364824526
2374,1079397.9209556482
12550,1256567.4498273192
709,3211707.988466963
158,1948898.416195203
1429,1648639.5864145905
3854,2319775.6840757723
2863,1072541.2572494945
10621,1461489.9520751317
4289,2245410.1537264604
6055,1741432.512452289
9832,2328145.9268158544
2693,2635470.440663584
7011,1260042.0069782578
2688,1696218.314054469
10259,4265096.747213955
10235,1067254.6734897194
9786,2956713.2883986495
3014,2778826.281131937
9434,1719815.9953812677
9764,2486845.610107542
2423,1976355.9810445015
651,1414299.735842107
3610,1420193.6621065028
1899,2176319.638914588
1063,1495291.4839968607
4294,1813754.2249453291
1422,2133689.9325737106
10612,1208168.2192788816
4837,1432806.150926292
4501,2349396.9106564624
10549,2364760.736274259
1114,1336386.0734283244
88,1624757.189592111
7817,5749335.766380235
1980,2638509.7861289205
1151,3199575.023500127
2404,1570057.9813723029
4641,3111480.2732475502
2942,5925088.136414869
607,1815321.7462806515
4293,2408065.7434708923
5274,998755.804662372
2701,2836738.6033102684
445,1533783.8023302164
7846,2880012.062503499
1138,1929946.4734945935
7784,1468426.228698477
11617,3125824.857944648
1483,932724.35971992
11159,1607068.5813575133
8513,1498744.4821003992
8892,1278111.7275355929
2759,2197803.2199450284
4645,2118064.9495506613
2505,1746695.2332785884
2017,1542552.0956446577
9450,3523369.4193761135
2271,1671102.5112608045
2548,1619190.1019859703
541,2060932.4501029802
2449,1657242.1730846488
8912,1421859.2920775684
3996,1637643.5263924962
3866,1272819.043353389
2885,2484973.984279301
2111,859611.0126034289
95,2125459.9240966346
3071,2090610.8780868996
10344,1266258.2500396473
160,1025960.6432629582
1039,1132445.417756768
1306,2409523.3661412476
2725,1712465.7659429675
868,1214977.4663266242
11937,1422031.381670339
2177,885932.0257214045
4366,1214144.9978096369
2742,4542584.270767046
12845,3592719.3423661147
624,5298172.675190389
1659,3492593.753159759
6569,1005907.7287209663
179,2022963.133542363
12103,3062827.527538671
450,1520507.3667819672
5796,2056679.7975354618
2573,3014286.9872159064
4685,1680720.0560600725
1325,1215372.7710347958
2623,2042323.1059005293
3088,1023224.7798558169
8992,3645252.7122880784
9195,1547798.2913854814
2862,1215237.8453573852
4097,1378652.1017684727
12294,1296938.2865290686
1600,1979389.3029659
8716,2659688.1372048277
11537,888151.4386226262
7663,1083767.999326371
1206,1142657.4327964303
2184,2650762.2094506226
3525,3254476.346170335
9221,3175493.380909267
2166,879417.6112760665
3445,3134108.4028020836
2278,2021724.1121573676
4525,1388218.8082678784
1354,2263439.234662352
10348,3128435.3237767015
2023,2694420.995900043
1672,1344848.4511220045
531,1250545.3877304555
2048,2907746.8418859425
429,1334183.1642922913
9757,4027242.4551865873
8636,1448078.0633324552
7959,3464681.0191359147
2886,1657295.7899254952
679,1323624.4395412626
1270,2207088.3286723895
1618,2505398.5451619076
1033,1784448.5668325173
4672,1474810.669618404
5523,1545873.677539333
2398,2284360.391481675
1028,2560519.4695839463
459,2666982.868354949
11788,1904575.452381556
3931,1859968.0989684996
410,1673185.0884354557
721,3164161.330807185
1490,4096966.9436013517
2979,1170856.1410919786
1967,1586944.6205962393
3898,1903077.1219304772
929,2861912.032519147
398,2702768.5899084643
3304,1122425.3984553255
2264,2473033.664737184
5436,2557179.0602252386
5225,2303515.07258719
8587,2713656.4621056733
4849,4542536.736667639
499,1131162.7249306398
1460,1982142.1697274218
2464,937768.1998698423
2683,1965688.6501513324
9029,3541229.427696691
3188,1579697.4590026126
1737,1026997.4158348625
549,2861751.9127305755
1390,931296.501722781
10437,2830458.6969971163
2787,1015838.910623718
4062,3174402.733996381
777,1395048.2429259378
5135,1870319.4765583877
3521,1081880.6795911104
2750,1041895.4941851131
12286,2749706.4575817594
3857,1942147.1889127442
578,2269594.1228952315
1944,1893328.4218315515
3511,1993988.1200506077
3262,1325751.6248405478
1148,1067762.3311595377
11137,2487924.0796123454
2426,4712256.685574198
12440,1558194.3111762702
2704,5938474.780539988
1222,1556342.155001595
2707,1256998.3776359856
10643,2562910.606603586
2534,1235159.522283231
1777,1811230.5042574129
2331,1362323.8706688657
12938,3074536.139118257
1139,1377696.3957513548
1636,1295839.6428150232
3224,2740596.847815741
5747,2216172.3928080127
604,3237697.412576068
1346,2180709.642988661
9891,2628792.8211607262
2653,2119584.146156586
10722,2277624.559824826
2214,1206271.6718015932
8519,2270052.4625830892
3869,2934621.7611459247
780,926520.8546849622
5483,2713120.747082484
2495,2034047.7755474858
251,1351562.7028432013
8327,2793921.503342012
9610,2144718.4370702957
2949,2031961.5699068492
3713,2449266.753292689
2281,2330695.206750362
1704,2170933.0676053828
2849,1825622.418713506
11160,1286433.6485885535
5196,2770269.236944775
901,1487702.0432741086
2204,990212.9556795943
2348,1039175.1919961579
11923,1825697.9679411193
3286,1947780.4843559747
12299,1443747.0489719948
1181,2539300.522422193
8251,1774004.350387546
2897,1623647.6970837202
12548,1976079.7818422965
2794,762849.0359964273
2835,993009.3642489517
1115,2334093.6697650044
9351,1376429.3551071957
12288,3016966.123128937
6764,1601678.9113138015
2009,5257627.097959194
1484,839401.1908763336
12829,1680000.5685034944
610,896110.7460344551
2018,889384.4515218595
8818,2638475.3491044296
2270,1307297.9283435382
7844,2541392.8688339833
1755,1239429.5411317516
3485,1219985.0199144327
2501,1558931.1353107821
2953,1186769.757571775
1395,772152.2166692894
2171,1148783.5161327366
687,1312075.6472618743
1644,2473703.223481943
1697,1739691.536364109
3814,1587867.1619598079
2740,1430160.157313048
2793,1841982.7440130946
9962,1295988.2057817886
