ID,price
376,3546958.963524277
8563,2400746.4209380066
2826,1218628.7285753454
11426,3747934.05417634
6426,2223495.3039095555
649,3635811.238362712
2190,2450054.8967026663
11071,2650788.3588783303
738,836046.880439708
3915,3834237.167034111
2056,1588925.5817644552
11297,2099385.5360587486
2113,2233120.8977445313
1235,1188102.8143046272
12351,1859490.477848439
995,828869.533266596
857,1838168.9325108316
1559,1940942.1187468187
7580,2502976.1836799774
716,859073.2732537856
3161,2061420.6972266647
6287,1922657.4949684357
3061,1513651.4227900025
2715,1527199.9291598278
8652,3112932.699958642
8978,1578283.0905713213
11641,4387654.61382967
4811,2575366.1223763092
132,2531773.2091465276
3930,2129811.4918258884
12963,4721123.96635409
3625,1121350.8481462037
2256,1247386.3748250483
11883,1772638.6401969218
1393,3502699.216133733
778,2711976.3104787716
333,1088881.0165832303
2259,1192975.3129716723
4898,3749390.8464808105
975,1079951.3687129538
2130,3077320.594618944
12336,2269888.7112768623
12354,4210300.981994925
1707,1313538.648889802
432,1794198.4809292273
1815,1618237.650441797
12357,2031297.0501284401
11140,4007785.8664456974
9197,1840533.577197896
10500,2466473.9083032864
12701,2225770.1689418014
12111,2449044.4840131826
11150,1470267.26484286
1933,3175003.653341475
4617,4055218.444620709
12312,3590799.4569187416
7129,2716227.54877712
5744,3861314.2729073935
3903,2973812.9753272813
3017,3722220.3169218726
8723,4789071.036922287
3629,1793624.673826042
2638,941309.5262503525
1632,1335465.1378133572
3922,1612764.9591008641
2216,1124142.4902987694
5267,4426292.720155834
11091,1572043.8898000938
4964,2974018.7524400624
678,1194630.0894489228
4678,1512078.670960596
9836,1715071.8936909062
8905,2676121.8183949147
3150,1163241.8957703742
1805,2762118.2941777916
11262,2074173.6508488855
8024,3198936.4183105337
12988,1576996.7628163386
1611,1692397.0472790536
3466,1117606.0857510273
2127,1409274.3433713948
497,3109885.356673016
1647,1154914.2943046675
2848,974660.8576064508
293,2044124.7566851242
7256,2884003.7896308484
9063,2063655.9623725829
6441,3052712.3691070005
47,3052791.1046043495
5323,1164936.4111958232
6487,1833585.8995446865
1948,2305935.384230497
1659,2134458.6141959475
1213,1592830.4455430633
11663,2367256.1678468487
3954,3216490.276779419
724,2084758.8829599263
1930,1513065.86617585
7833,1213096.9896966603
814,1914425.2534871672
12190,2081979.6152773572
4080,1605573.114655091
11344,2649489.2724552904
272,1194680.82151772
10180,969609.7065268793
6099,3681632.841245108
5797,1739096.2343164731
7476,2281932.0018562977
833,1903624.5609857177
5545,2391194.258000951
630,2072814.574443469
1502,1521483.9273224333
12148,2065116.234708472
1605,1805386.3636983247
2365,1323764.1134185619
12494,1832805.8199057735
6244,3041062.7693696977
3130,1602806.4212319788
1870,1616174.5089057733
10144,1725473.975243746
3752,1079570.9418291124
5798,3130015.619680487
1765,1536086.974430795
11929,3706068.0314729945
3241,1818714.3690951027
8324,2971220.483692364
2688,990914.8730900695
2912,1456115.282026779
6742,3696495.5145349125
2694,2416333.2991150706
5237,1182764.1935494407
9138,2068975.7534670902
1773,1471344.1340558443
3607,1566728.5721457303
3968,1993058.3398481205
1140,2509651.216702789
9624,1054406.3911636558
8311,2193677.554049761
202,3437190.6349042645
2982,922922.9356365469
180,2202342.5918991184
3157,1359026.5882527279
2959,1545815.3884591013
1436,1639843.1736464994
10813,4471973.978551454
7478,2461135.657877742
10467,2967036.7979800315
5901,3856693.8771615825
5981,1767934.2479657817
8065,4274572.918645014
190,1205721.5629259024
6240,2295012.743949155
1935,3287619.6309953863
2952,1157993.535756822
8170,2511768.393040036
710,1718845.565755984
667,1117076.8546172616
543,3569655.1355941133
3688,1238114.407621573
3302,1906493.603111568
664,1135367.9545237864
7706,2425634.2114911955
2076,2030817.1428436963
2500,3161334.693527859
2020,1739740.8084720264
1913,1648670.7166259333
3160,3336164.643879851
11817,1927515.5388715721
5955,2220312.1448795605
4195,1434282.6697944836
939,2525216.1752607375
7386,2063476.5509682426
12448,1548802.203291819
163,1508459.5624423532
831,1844547.8518349475
1634,2001522.4791348665
495,1647234.5456846654
3411,1994589.3209232665
8095,1625931.436230539
2251,1290504.2231214868
1891,1411170.6160750235
7473,2143515.412303964
8557,1555091.0624988703
5766,2265223.11974387
9849,1935017.6156849465
12269,2136969.262358772
5402,3176127.538926108
3601,1841390.258065938
9895,1173678.432032353
3909,1408266.1532037957
10595,2311957.1389396368
460,2649585.7881360785
2883,776058.1304568053
2405,1167195.1425945873
2969,1777277.7942988188
268,1568814.086685268
558,2149208.567496429
10556,1707921.449428425
5476,2383305.4134597536
8017,1952191.3988162512
4865,2139426.1344743953
11378,2223331.332526769
1364,2266318.3524942202
3185,1882815.4426214837
12622,1477327.641932653
1135,1763624.1081622904
505,2714074.626445453
6459,1963090.1482674996
10303,1656238.2732357385
11899,1194349.040734961
3116,903705.1932382134
10073,1441100.3288751137
3393,1385833.3390268523
860,2387944.1549952803
2410,2114595.965906956
5662,2467400.060220107
2210,1579846.3800024146
500,2539806.6647073487
1487,1593599.890357238
1971,1722663.8784356301
9792,2809394.4749698094
1768,1698807.177243065
1871,1067631.3157148303
12803,2177691.8249778743
3923,1501654.2086333197
431,965657.6635772411
3151,1661597.1929057308
4653,2686459.743325916
9918,4032514.131874928
134,2362761.7218012675
6377,3711206.974355821
3233,2662330.553436356
1580,1043426.0562395923
3384,2067661.9275921786
7289,4312227.197494538
9381,1261650.5248574263
12592,2395052.9196889647
587,1848453.6229748765
7607,3724506.236384439
6963,1370929.7714295527
8521,3360540.059039703
10499,2774762.2678979626
12036,2491981.2606359343
7020,2275090.810459995
8743,3324511.223244677
12157,1825432.5118646151
11239,1720532.9445667623
3663,2996074.310691449
9637,3812726.8489152705
8276,1291102.0504221101
3010,5333519.324334635
2409,2046591.1412238663
6257,1272958.710292774
2017,1309570.9304252837
12678,2722951.9676989913
6112,3098116.143023831
2189,1101209.9707951392
1080,1746573.112648283
2690,1391478.762766035
6163,2127189.879930921
5107,1787960.0944377377
322,1193324.246161784
6522,4184301.260718937
2068,3142816.3573219627
3792,1049351.4296451402
2882,1923730.9295707112
5589,1339717.2887906102
5400,1738361.0166991581
2114,1903588.3058350475
111,2580206.728955658
4343,3748289.6810166603
1712,3576789.8494734177
548,759424.5195936101
3872,947204.7524842864
7453,1382937.457050336
3551,3057394.5403730227
2332,1743539.5112047673
1934,1798089.4055085916
9736,2116329.9866555813
1182,1679014.6468330366
508,1309755.305473513
11486,3137303.7935319156
8871,2029019.0660584446
2011,2018230.6550731186
4175,981465.1862546924
1323,1452499.575430903
10789,2875819.39578741
6130,2948558.8973553954
435,3112134.2469255156
10805,1411142.2140933455
3055,1955455.331138109
6164,1808776.2204678059
5656,2705862.9994423026
7336,2875535.7549252557
4469,1947629.2095957724
2136,1711822.9648252402
5535,2667395.5734775164
1231,2269711.3096090658
11272,3550136.156175067
1021,1219331.6058874512
2761,1317958.367014797
4704,2065094.5549905538
2705,1588160.0375859875
435,2948426.2227090583
7989,2781174.172192307
2544,1399377.3111852668
3767,1472234.5154685078
7294,1816086.0654374252
11474,1688202.5357594837
2330,1831403.3851033722
6619,1739951.1002589474
6490,3101403.93869663
63,1913136.5550754678
967,2455293.7193135764
9740,2122150.926904447
1763,2022286.0203670417
9782,1815745.2096716438
2731,1389965.3639313118
343,1799532.766259663
561,1136919.6146388694
6501,1644232.650250298
10554,1019625.7355391927
2074,1079885.474017723
12584,3374060.666953242
1873,2264262.6417844053
1213,1270265.4115135847
5906,3279233.0376109327
3139,1153464.2239159502
4940,2861480.771735938
2446,1778940.840453624
835,1247086.680758651
10184,1404270.9327880864
11460,1980494.0143344118
2817,5180690.199230244
10662,2458187.743483624
9273,1853574.2334921036
219,1889813.4515083344
12943,2401618.3794891015
1058,2199705.437048446
788,1303215.871170703
1160,1295182.058824999
2653,2593738.2097795187
10599,4659726.752180109
5800,3159894.007281853
131,1307563.3578195337
3095,3639948.791602472
1823,2690310.912904768
5447,3297249.447410756
12900,1028790.0819811317
1316,1533911.5216010795
319,2316229.5401688977
10480,2418786.7576937405
574,917760.4727715241
2822,2820981.90078143
9437,1918024.4684601726
4272,3383508.570281841
1782,2491924.852701899
11922,1460010.743006363
11326,1224817.199350563
1804,2444131.1514888876
2003,2911532.6536892164
7570,3188660.8380693295
9632,2075208.5269901261
74,2679027.496126334
7627,1409127.5756734526
11876,1512590.0576834856
1285,1844667.1193435004
2212,1965762.006971141
2104,2501705.4550485206
2659,2597246.2234246815
1178,1833867.3085257574
3876,1082855.0666022734
677,1122539.3164677003
6856,1651083.3708021299
4256,3443432.0814460726
12061,1362801.524508825
1948,1670498.1816995917
12461,3600944.0560087566
2673,2397858.9753314108
11313,1717259.7345356348
2597,1511295.438079142
457,938078.1600195874
1430,1152685.2251824155
8795,4170228.560329148
10465,1020523.308812835
9807,3086773.8023633454
1936,1489018.1452965343
10108,1166813.4535141028
2310,2025865.5802880845
10840,2918438.157686482
6251,1227846.502288681
1811,4602235.795959785
12972,2725373.820533052
12258,2823848.8327683215
1830,1026436.7009003031
8947,1842316.5096012077
4771,1015933.5580727515
838,1359236.1144918725
2193,1106973.6985954526
11547,1909699.2648900987
1058,1550871.9087258533
4039,3611557.424847454
1462,1842926.5692317982
8680,1399348.8023183197
6921,3345307.211148399
1385,1194812.8554795503
410,1028046.0830429901
8002,2284618.2541631716
10165,1989886.8747444032
351,1616758.6792177141
1135,801796.5335370661
3838,3848101.0586605733
1287,3392201.3924013465
3704,1609018.7672412556
11620,2521006.57040573
5601,2035723.2981249462
429,2275951.8178098635
390,1320559.4071661436
100,1347450.623219188
10524,2078352.3317121405
12626,1567582.8642324454
3230,2037794.3137233444
9761,2177517.056632233
7283,1834797.2112955158
1024,2139312.926404822
204,1875656.8785673804
11060,1506318.2005306175
10291,1442358.7944001285
3743,3021630.512080443
2592,1446058.8673904615
9023,2869275.3460609606
11890,2269830.03504128
6321,1852643.9995990738
1635,2362514.7306876415
1501,1614142.5050178298
11908,3313832.8495758227
1103,1605116.1406535292
1706,1960707.9989421354
12992,2586728.787601406
1679,1220025.4593276365
2914,2889068.944832862
5886,3296862.1369777163
3309,2033167.225507086
9983,2175569.295065731
10866,3231429.5484810937
12463,2590762.415519677
9921,1452937.9184920294
9528,2363365.8084865
8552,1394926.2856519823
11997,5479796.116528871
8663,1549310.0843690203
4638,1585947.5771006758
247,971549.4948149045
2111,1171969.9265231113
2790,2827844.174229966
1935,1715289.6216696522
7861,1291360.554754809
8018,3174324.2933796505
9560,2089344.0042206133
12985,1586614.8409130082
2944,1684661.3463407971
379,2168659.4464808204
10391,2519157.7383987606
2871,1085021.0524325436
1077,2987443.6796635496
3339,2788098.7734946236
476,1953099.0447168495
1235,908003.8269887585
2543,964611.8796166219
50,2551325.570831344
10897,3451244.0737015354
4624,2691905.9819113887
1752,1914672.7504535648
1490,2605024.2487682784
3539,929191.4148867887
11184,1189166.9286078464
3867,1759828.1758244173
609,1025527.3268146805
8666,1405842.7621987918
5641,2523710.5334469476
1376,1779873.7235983198
11866,2426533.1627825433
3832,1573978.5399606584
3371,2581851.981602895
327,1697271.800405293
93,1645064.2963251814
2066,1576801.3487440716
1258,1818578.095837318
6068,1113358.460024004
1106,1592313.0401713024
1010,3967523.93793366
175,2696808.902086205
9972,1171969.9265231113
9963,2499831.8986148494
12114,2920478.2392819123
2204,2060782.0963490838
792,2954053.607094558
288,1485088.4414096933
1423,2872891.9863536684
5514,1541778.593637196
11875,2446898.71756923
3955,3225233.0857249955
6193,3645435.195259347
7041,1501034.1132480502
3317,1162147.49164735
784,3506339.8532766807
8629,1883021.7241738164
8620,3922891.6939066458
8103,3999642.237001816
2801,1482315.1488990388
8798,1341299.9740954028
2569,1744168.0252175257
3005,1862908.674020814
398,1103394.1115535118
5046,3769294.0276241237
4847,1389276.5781895255
4917,2111668.9107488873
615,2118321.2642945577
3047,1249138.8331236653
10407,2451825.1254184116
6145,1275484.4993016643
1161,1638716.376583361
162,2167788.072471986
9438,3589474.1411060267
12852,2908218.102450376
6389,1487005.5326183795
8115,2068419.8942088643
7578,1358590.5572975066
1044,974456.6019491327
1111,2646181.202052474
1394,1240956.2522354627
1311,2933101.017382145
5018,1495804.9432655766
4789,3632111.5338507635
577,2104243.73713297
5043,2038059.7680402054
1072,2041290.617965542
6541,2740814.0561561156
7698,3144470.812651625
642,921747.2014309012
6667,1658592.2806460266
6388,1333882.2965980296
3809,1579641.8209590937
8445,3035612.483069396
1045,2406419.153152504
9038,1905343.798289693
1431,1243929.148904391
2448,2013041.7237970987
3348,3239291.8695760234
3412,1325851.6372249029
4478,1263241.118739047
10821,1827757.0527610949
6759,3249801.621297612
5318,2750459.9718164895
3322,1617957.6193824292
1047,3172875.922558889
2272,2385986.068894347
8808,1019629.262076854
6987,2660141.536562641
3031,1412155.4834180947
1372,2583810.6689314037
11810,2411407.5228621946
870,2078073.3904105718
5742,4249498.542282206
1386,2009161.6850141243
2266,831221.0981745691
4279,2680828.9528329014
1454,1080061.204081679
903,2442737.825433828
6594,3293084.219445011
750,1589690.8449543752
142,2711688.7510322705
12371,4629429.387100324
1617,1441520.1064188413
4640,1683167.4761244687
4569,1467133.257605143
316,1542010.8740989268
10926,3625274.0948032634
2374,1078920.6445040663
12550,1258547.7363679742
709,3208885.8920902004
158,2084562.9281288707
1429,1860307.8732664504
3854,2303368.5864789346
2863,1193324.246161784
10621,1235845.6212318677
4289,2165695.6891113394
6055,1699134.1006678042
9832,1936087.095806898
2693,2646948.7697771103
7011,1356045.5888897576
2688,1788299.826907822
10259,4315537.121908141
10235,1023003.342396736
9786,3250072.9438720127
3014,2922859.442635841
9434,1762423.6799066053
9764,2860451.5038150405
2423,1863344.5494749811
651,1623207.1824039163
3610,1343208.7673258698
1899,2286710.2624513446
1063,1561543.3621421268
4294,1901670.9253962075
1422,2300222.3644952187
10612,1216613.3175423355
4837,1521381.256851386
4501,2389378.9505906045
10549,2612844.274868695
1114,1453772.4328989692
88,1745367.0394196894
7817,5506579.594089424
1980,2798254.826458471
1151,3398730.150421971
2404,1771099.7188891263
4641,3333231.6775160907
2942,5854153.679216766
607,1975710.5888647395
4293,2567507.063340249
5274,1157293.9766214446
2701,3278932.1965951
445,1369694.1906722586
7846,2978681.510964451
1138,2199401.0529325213
7784,1595757.149367071
11617,3464381.170832702
1483,863619.3247122001
11159,1428880.576208038
8513,1484179.5662040478
8892,1084844.8611483348
2759,2438292.160486799
4645,2042806.316062946
2505,1966912.6600273594
2017,1488542.0634940523
9450,4150240.626264388
2271,1777914.1169825855
2548,1806073.783006489
541,2209279.20694712
2449,1945494.6445626745
8912,1177869.0003217976
3996,1911853.343750379
3866,1133242.8904104133
2885,2451342.52768292
2111,1184513.3830730582
95,1689426.2045211864
3071,2165102.4132765057
10344,1206605.8177341537
160,854893.3086243442
1039,997531.4857918379
1306,2753637.5695816493
2725,1778915.4736162839
868,1073974.6598098364
11937,1435939.2307778487
2177,785438.0499607469
4366,1157393.4067067506
2742,4960969.2261310825
12845,2848723.7019256307
624,3878853.0534954676
1659,2883928.971258076
6569,1185414.5787611413
179,2335497.231319025
12103,3086510.2653640485
450,1487734.4337790916
5796,2260152.143191702
2573,2801949.7289993735
4685,1927915.9950645103
1325,1503778.4684561766
2623,2275606.374567678
3088,1149987.935085039
8992,4596767.766195539
9195,1839323.8337471741
2862,1220868.4748794471
4097,1345422.4370695928
12294,1573791.5980907693
1600,1997221.6903563815
8716,2979138.0195173374
11537,875446.2584831024
7663,1133203.528973383
1206,1283153.7566035737
2184,2944700.3384288815
3525,3101537.7938130666
9221,3657136.887700708
2166,782332.4546221754
3445,3236980.2565528075
2278,2348753.463564962
4525,1170296.8970307102
1354,1990119.8100879411
10348,3107275.7458465723
2023,2841026.277701207
1672,1360040.1459373487
531,1528368.0482510652
2048,3036505.442573718
429,1530119.9440599286
9757,4673530.146112044
8636,1404752.0642422962
7959,2902745.4756809995
2886,1405465.91799254
679,1327574.6968480984
1270,2425504.332549131
1618,2241113.33812155
1033,1797291.289654844
4672,1763456.3842720315
5523,1671250.2649323107
2398,1907047.5483040037
1028,2527702.6228738255
459,2103060.994244593
11788,1884793.7231417792
3931,1884569.9686854174
410,1981980.1094390168
721,3403451.267236678
1490,3499134.462813729
2979,1186394.4116206616
1967,1679366.6776865337
3898,2109580.8831003085
929,2262331.0790817426
398,2814379.1570625524
3304,1148554.508485435
2264,2580078.7285031895
5436,2688915.812343399
5225,1843093.8007213648
8587,2606701.8078900366
4849,4851276.153765432
499,1053716.5374786214
1460,2242738.252632624
2464,1063004.867109817
2683,1673230.6092082418
9029,2901765.8360206736
3188,1615904.9937592095
1737,861041.9249378822
549,1956207.102639129
1390,977586.3380973701
10437,2630729.7785814884
2787,1158321.4886270945
4062,3879917.2830981906
777,1480347.7475213758
5135,2120069.1785479155
3521,888435.5480251518
2750,905979.0777137876
12286,3087988.4711247324
3857,2252729.6269405466
578,2156998.448644021
1944,2026294.4952129156
3511,1969799.234030451
3262,1360654.4905035195
1148,1139586.340783861
11137,2765044.2310767598
2426,4361991.0371219395
12440,1520504.5629326242
2704,5488008.983685781
1222,1588690.9868460344
2707,1264089.1321739245
10643,2614082.27912439
2534,1270870.1320554519
1777,2082964.4925428065
2331,1507794.3604889489
12938,3434901.693786635
1139,1307599.271662668
1636,1119701.9014721022
3224,2685908.663959797
5747,2004040.8685885288
604,3444625.3715260266
1346,1768750.6541602819
9891,3113445.6569734355
2653,2134763.5284986026
10722,2001749.268893237
2214,1443453.2349755878
8519,2137618.4833321334
3869,2510860.433611795
780,1028790.0819811317
5483,2683949.010401139
2495,2292998.188851309
251,1548737.7990702237
8327,3005583.2545889597
9610,1990961.22017266
2949,1758296.4299448
3713,2584416.798904074
2281,2363770.013924011
1704,2247069.9227014175
2849,1933404.4713575891
11160,1433217.0492291085
5196,3101590.477995738
901,1500774.6767659676
2204,1030034.2638052201
2348,892771.6760851863
11923,1483869.6886938703
3286,1939419.8797944016
12299,1549659.2796219776
1181,1995256.07923084
8251,1696117.7937989293
2897,1603237.4637667118
12548,1825169.8712390277
2794,708770.2402821654
2835,889178.447848379
1115,2424019.5405910406
9351,1295781.7305465143
12288,3377569.8708789074
6764,1946067.74995173
2009,2526185.026218517
1484,814921.710976818
12829,1638458.945634412
610,896176.6363027814
2018,844325.9092080005
8818,2716315.299386634
2270,1563901.3094904313
7844,2849994.028221983
1755,1378180.4626025115
3485,1197768.599546539
2501,1525313.1977697262
2953,1210007.9416780858
1395,798295.4435100526
2171,1158950.7925700669
687,1627334.5400746996
1644,2104183.773828491
1697,1917415.2917803964
3814,1524000.6261071025
