ID,price
10756,2350892.7095422205
4007,1718917.1867105248
3230,1125846.11063331
12240,3088764.5007361844
10539,1849189.7175478595
3226,3441256.9525005724
2280,1059761.9179002189
3650,2457964.0657339552
8540,1343483.1132682078
5847,1432460.5491893424
6694,3639309.719212979
1336,1316787.1430487758
2538,2089996.0308944008
7185,3418513.9343026914
8314,2595045.7085337453
1204,882390.4098483697
2020,1272033.7351264358
2468,1476196.9847589124
9909,1959318.8176446282
7935,1082598.2979228613
1361,1572876.8177572945
6138,1609150.1906809497
1914,3815689.9537467575
11090,1635200.7311969558
9320,1554413.9771406264
172,1708436.4756395526
823,2835436.359934746
1189,1236609.0333081419
3768,845645.302423949
2993,1864885.3252053629
12873,1418414.774694214
1146,949744.6684224744
19,1637640.942506073
2113,2515074.7968002893
5132,2472996.418520911
11109,2200492.988988392
1562,1059589.7957147134
337,1605757.2780298695
1981,4569707.247759797
546,1487566.7995099504
7428,2126601.4578569937
230,959215.674462445
412,2764718.9872582126
2205,910779.7947061732
9114,2701106.845076779
1803,2305543.9915233757
1571,3427630.502906999
12362,3938933.653977545
8109,1750532.7664584818
3868,3463928.092579161
3013,2194067.9913196657
1011,976172.8784879685
12983,3153254.574349791
116,1847995.3303093782
3245,1558847.0180322533
2253,4255949.62712175
10879,3105364.986991438
2246,1480736.3205895324
11494,3187226.770318083
2259,3279436.8086881777
2199,1685152.6680363158
1692,1536100.6496940712
5772,1715075.8939912738
10182,2109017.9766468173
5051,2629590.73865703
5033,5765329.044843489
11113,2270951.841985324
51,2003014.320977719
5129,1211822.7180242022
1550,1655672.997386726
616,2817635.4529401725
10151,2647833.050765114
6994,3646324.214561415
5738,2411598.737440504
5729,5539393.0297383955
1122,894032.5268684719
3406,1311143.3998100613
2196,1002847.9588653066
3768,2343875.92930619
4432,2221723.2180857547
2236,1205676.6430610777
1743,2177468.779746568
2046,2135071.1040012855
781,931944.9819450283
1126,874427.7692307238
10472,2906533.776518832
3524,1701550.304338742
6922,1732827.7556445652
6018,2230641.628347113
2973,2102638.5176224792
8323,3847310.097632751
576,1467904.0142775439
3118,1410222.2537892805
5737,2779656.001180726
4642,4268822.023465017
8425,1393271.977879187
2245,4794486.499210108
12248,1025855.2354268603
2533,998448.248759314
3134,1304970.407186311
5871,2289925.5260789962
9331,2737841.0676426934
959,1987741.2563808956
2753,2561417.9058034224
2887,1979585.953972075
11710,2254385.665767962
5279,3820331.3635004293
3249,1385895.6919037811
9711,2386809.6066399943
5061,2140093.878958934
2493,1853314.2530141203
627,2564593.1725148177
2618,1074565.6504633382
4698,1323312.441998661
1575,2036019.9032238005
425,1031438.8977410966
944,1523195.6477842976
3508,1588813.8962108227
3674,1616547.1777269063
3351,755989.9606734947
1348,767567.7835102823
1421,1022635.7627863961
9134,1072696.5770995123
6348,2482382.2851592386
1277,2367820.262068075
1152,1147459.026122142
7783,2588154.29124319
29,2877813.7684771474
11244,942831.4236925204
5924,5981977.524305873
3001,4034875.8784064204
4587,1701510.486339667
8303,3013798.4914403483
2439,1453611.8882289054
3060,3234146.9551092642
8575,6011973.051767487
11031,1090113.7151569747
2056,2660043.537711149
8657,1338630.9360752204
7669,2461862.3791430555
371,1923107.961688322
3985,1618490.0607495583
279,1352945.7274944512
2964,1686679.1123428415
5411,1124808.955942819
4555,2649616.1225496633
3310,2377301.9929345073
2340,1161740.4836240471
2139,1094641.2954750736
578,1660411.8839196367
2263,1033898.5910454888
11168,3334836.6953678
8198,1654705.5707830722
6174,2168337.6773121264
7566,1205070.4863943504
5106,3040937.5630846075
1977,1826038.0029733547
5663,2486359.9599759905
1398,2123028.3666666537
2207,1222395.556718992
1987,1012015.978985166
70,1978237.821168725
12282,4277298.972062552
5913,6164657.785412764
6506,1418595.7414091541
3957,2202588.820452559
881,1064607.5214953409
1599,941856.6371821287
1989,4388878.801480375
1719,1392862.50608527
3669,1195325.8849196378
7029,1879474.0532522066
3537,3112959.614359541
8590,2412277.6765118376
2974,2252131.3360932916
431,3749822.6757719107
12647,2934169.33020001
2062,2943637.265642953
8040,1822613.176734607
7744,1995927.2939567426
6155,2508094.664172179
98,1780347.3560903035
3514,1471086.6679263003
776,1520276.6216823086
3678,828198.7629813935
2529,1092402.9394306114
1806,2006961.629358108
6359,1337789.3306028876
200,941856.6371821287
1477,2355148.5131127676
1679,2820341.2099632616
2323,2159105.644639711
917,1225174.7441744802
430,992018.7224746684
3723,1219594.776612692
6665,1334240.6901495773
2719,1147550.3501417942
10429,1057925.204837815
428,1890204.2607703977
3995,1414301.447836328
393,991520.0936528624
2336,2304512.2163283546
2107,1112944.598119571
1242,918945.9540645117
7616,2415515.4035365256
11586,3014178.737936672
762,974241.6526783789
1677,1520637.9066035217
9356,1433833.5592851008
4810,2812971.072692085
1643,2403333.927818248
1977,2333928.741650819
1102,1283781.4341108184
2231,3551743.4503746927
6369,1892313.0366972866
8299,4123518.0961569743
9088,2582438.4787656395
12140,1413734.691353841
89,8126092.216823835
12948,3312743.049542851
2387,3046971.267184481
9454,3122599.1406840696
10957,2822679.801235685
6075,1795565.913624252
2665,1512373.4304573992
6511,3031354.977258607
3180,1531603.9557119121
4079,3186756.062560185
7372,4097654.184429068
10509,1423237.5349837206
3302,1987561.9195620413
10714,1746086.711095223
1794,1547152.3553154552
6467,1779145.4741851198
10015,2077884.6781059224
12005,2343855.277660517
11832,1232043.288986433
7524,2203708.8412487973
680,2797905.487864132
376,4256544.464735774
8563,2269954.725277042
2826,988801.4023928803
11426,3367469.4505125443
6426,2228596.7042591153
649,4631491.842127764
2190,2093737.533127584
11071,2641987.4135670755
738,916479.5963805816
3915,3222134.603336977
2056,1703721.084029448
11297,2082941.5256302091
2113,1930565.5404553348
1235,1063695.273407947
12351,2119484.6185844406
995,995799.0661092168
857,1703731.6902268305
1559,1705867.5004386664
7580,2477934.3250370994
716,857840.5164417031
3161,2191155.5292542167
6287,2484096.020643481
3061,1570951.5816313261
2715,1773978.1371440305
8652,2897722.2932038996
8978,1791918.8922191227
11641,5164032.284212417
4811,2394895.1446789387
132,2779217.4095305745
3930,2092528.0396167818
12963,3829210.963782153
3625,1045121.2194712762
2256,1400680.7314674854
11883,1726385.0281072007
1393,4440764.035807019
778,2635450.166485316
333,1056518.7761705823
2259,1313944.2403896165
4898,3576699.826322924
975,929551.4635860415
2130,2853326.7087282743
12336,2304512.2163283546
12354,3618256.1484000976
1707,1188238.2696866924
432,2099438.999281141
1815,1757210.0522599227
12357,1988292.9278330165
11140,3626431.8581138165
9197,1525834.731323963
10500,3428120.56407476
12701,2348223.7028337233
12111,2869902.256782001
11150,1808655.2663303234
1933,2753038.2671014667
4617,5422889.073659646
12312,3057459.243884023
7129,2335470.8170657423
5744,3220942.7496301886
3903,3565645.4343011584
3017,3290759.7825773293
8723,4453685.011092722
3629,1722565.15321228
2638,1035434.9777880308
1632,1565985.9972873135
3922,1491461.153943219
2216,1064998.170993988
5267,4738917.107308655
11091,1354481.5723453132
4964,2942204.956876348
678,1150858.3242018933
4678,1298404.2877118802
9836,1741424.34882109
8905,3334397.270399737
3150,1082082.8750578328
1805,2664618.185162139
11262,1856184.0906522267
8024,2950711.552293216
12988,1640541.3918869328
1611,1402474.5202548653
3466,1240622.1344668448
2127,1337908.1127003476
497,3326889.0127371172
1647,1042765.2461605025
2848,1030982.6612524749
293,1731932.0150997622
7256,2569087.1080318633
9063,1755205.7995861415
6441,2754363.8821359887
47,2796765.498069004
5323,1267094.6104514769
6487,1762696.5990146194
1948,2023814.4472436295
1659,2511106.9334250586
1213,1325006.1961417287
11663,2982190.6198942736
3954,3239374.9112884384
724,2280572.856217961
1930,1501323.2041583385
7833,1044919.7711209101
814,1838316.1401432133
12190,1869080.0767525458
4080,1817998.7602992067
11344,2627136.4318625657
272,1385349.0989657799
10180,970363.2688794222
6099,3466000.608559762
5797,1920648.1786498036
7476,2320090.360136807
833,2397534.9360423186
5545,2219111.008414859
630,2216353.8170891358
1502,1485949.4272147883
12148,1925789.9211108522
1605,1729986.6438527657
2365,1336169.1589428214
12494,1845048.4446447706
6244,2623186.5503827613
3130,1409909.2340954524
1870,1552678.3407103159
10144,1547697.7123076783
3752,1079098.5915118307
5798,3795984.073201727
1765,1540723.6386971746
11929,4242307.865526872
3241,2293593.1116852826
8324,3056477.3881520852
2688,1037982.853758547
2912,1798275.1379128518
6742,4530056.294782278
2694,2350034.0301406616
5237,1059700.8656592793
9138,2726433.2859995095
1773,1479868.6959572453
3607,1592505.2937987633
3968,1783172.0336265592
1140,2291560.708143014
9624,1010079.0101563064
8311,2198087.911924799
202,4159607.7661030716
2982,952226.7057633263
180,1983105.2291358267
3157,1384104.4318618262
2959,1786914.2065448174
1436,1524734.8863132708
10813,3941818.4540653676
7478,2204957.431343316
10467,2889940.427060295
5901,3571478.7199236033
5981,1646346.5151552884
8065,3762156.041763585
190,1081015.901898047
6240,2290573.5356728407
1935,3459752.8305186834
2952,983001.8429797734
8170,2230827.2250518035
710,1548893.470441557
667,1071477.3581627049
543,4189342.66832038
3688,1031340.9590148344
3302,1952435.3526958898
664,1286350.4013667158
7706,2395898.422047289
2076,2506832.3391666794
2500,3913627.923585709
2020,1715071.245053846
1913,1453283.0725764697
3160,3966009.292829717
11817,1641746.2582568913
5955,2007269.3122906492
4195,1357588.6578351432
939,2379910.271567667
7386,1850671.7757589018
12448,1750915.5883875391
163,1518707.449321039
831,1684477.7579545772
1634,1959318.8176446282
495,1320241.1670530974
3411,1872673.2883435474
8095,1622253.0770893376
2251,1405524.472898624
1891,1284708.86059891
7473,2221633.8823034987
8557,1406252.2236417234
5766,2036772.9039131706
9849,2119464.0176430657
12269,2250042.170862231
5402,3151682.2832950833
3601,1956822.5906894223
9895,1283688.1775332987
3909,1222474.123400424
10595,2056319.3667341894
460,3521232.7754645576
2883,886544.0363338199
2405,1054337.536224042
2969,1745868.0881566186
268,1559643.6597465202
558,2824624.627132731
10556,1599511.2424613284
5476,2198920.393082808
8017,1831095.635559374
4865,2183035.106235609
11378,1927949.8194294304
1364,2491813.8897965746
3185,1773534.2148672966
12622,1345881.2968494291
1135,1701128.9875476267
505,3339635.8692901647
6459,1779690.2995783836
10303,2219657.9751581782
11899,1434128.159910763
3116,979515.3076853091
10073,2161629.2717960505
3393,1273597.9838267707
860,2088161.6262567742
2410,1840598.903122918
5662,2419462.987236577
2210,1495076.5916228252
500,2523294.7934868913
1487,1471907.6039225324
1971,1432235.3155021786
9792,3751756.4949574247
1768,1519603.853151769
1871,1017594.5954187638
12803,2034700.4272282075
3923,1524105.6466532652
431,1132970.1496088207
3151,1492434.1772360485
4653,2797507.6438906933
9918,4366482.798965564
134,3362701.445976128
6377,3063203.6533663357
3233,3563232.528332855
1580,904002.5799298007
3384,2169614.4685400724
7289,5383206.525833027
9381,1526336.8382073485
12592,2570887.498852829
587,1822635.573161061
7607,3063622.8290192387
6963,2251826.364357021
8521,2992697.959424835
10499,2854538.6119394302
12036,2331983.960111088
7020,2496911.192542703
8743,3249945.872326527
12157,1954314.3394190636
11239,1642608.3509664985
3663,3052771.861332504
9637,3126486.4694818016
8276,1359091.0475749895
3010,6678837.746197651
2409,1744884.6133152512
6257,1433829.741814171
2017,1381192.6705588852
12678,3402272.2761130948
6112,3685089.5654581906
2189,1026532.5014912508
1080,1813443.1083893282
2690,1221025.5093217078
6163,2070853.090176813
5107,1677636.5951187625
322,1074389.449559542
6522,3467031.115670614
2068,2867928.421966538
3792,1038373.1960594887
2882,2213674.0886782305
5589,1340573.2395068961
5400,1537688.9042891432
2114,2038228.315847253
111,2539778.135736171
4343,4419065.976516435
1712,3291431.4230388138
548,636302.5175645803
3872,950422.5819932593
7453,1479374.7508320922
3551,2754682.6333779045
2332,1608400.7293577378
1934,2253295.3963070717
9736,1857235.0143175437
1182,2373970.504219416
508,1544588.5007905972
11486,2954607.5971382866
8871,2498717.8500181064
2011,1763486.2897223518
4175,1017998.912571518
1323,1356730.24941305
10789,2927620.6782931094
6130,2649500.700924733
435,2926884.80064866
10805,1422096.8801874993
3055,1767084.066643429
6164,1960715.4454780642
5656,2290707.14967399
7336,2666607.588841971
4469,1865023.4047140724
2136,1511025.6827790216
5535,3192138.0047228336
1231,2944898.5910033127
11272,3081700.371129793
1021,1092687.8916748713
2761,1426775.5917062862
4704,1921168.999899439
2705,1435015.759153408
435,2631463.8082470796
7989,3542227.7800958734
2544,1481570.1818953669
3767,1480278.8918402246
7294,1705383.6302137258
11474,1475858.7779550664
2330,1713624.8599845963
6619,1575673.5127830654
6490,3014902.213901396
63,2317233.7895229245
967,3042078.507786291
9740,2339851.8857341018
1763,2189479.2043734626
9782,2257501.8106289655
2731,1456466.5216610492
343,1704187.4527999745
561,1118276.85930986
6501,1785235.3110606642
10554,1004763.3193416595
2074,1129289.412309046
12584,3387204.2501442637
1873,2222377.0411285134
1213,1011341.5183361459
5906,3012693.178206832
3139,1120043.1219697641
4940,2786406.350261377
2446,1788684.741100343
835,1144835.9534258065
10184,1414349.7170758746
11460,2135437.0827272683
2817,5210263.4098232165
10662,2685504.7913458645
9273,1749467.880078194
219,1742016.2119925136
12943,2252105.919079192
1058,2055015.4583057733
788,1435240.730272754
1160,1190305.941310892
2653,3286382.910642146
10599,6094427.019556727
5800,3909061.903333853
131,3114178.7392779617
3095,3563472.309090255
1823,2470974.9182594195
5447,3982897.5814357474
12900,924495.7457121903
1316,1796789.4406813555
319,2031269.8831722187
10480,2151389.810760842
574,1082844.279652454
2822,2422240.2675942723
9437,1758934.109468059
4272,4053579.237375275
1782,2607551.1907599196
11922,1597131.8218004056
11326,1216557.9825271026
1804,2276059.557543231
2003,3360896.0807073973
7570,4164141.0667334003
9632,2676830.412537831
74,2606108.6098206895
7627,1499416.2435643445
11876,1526122.3593785681
1285,1823927.3593179602
2212,1840046.9403219586
2104,2504575.233317172
2659,2509569.899825817
1178,1698182.2575052583
3876,1225648.316313474
677,1113722.3652238133
6856,1631678.7039548266
4256,3378840.910362863
12061,1336937.3589944204
1948,1812656.027039402
12461,5067412.942483166
2673,2275042.9110617177
11313,1568602.4177632798
2597,1993238.5615678427
457,1036495.2746665049
1430,1191925.50623768
8795,4637661.903396573
10465,1000652.717611016
9807,3047281.454296694
1936,1534466.1675265264
10108,1015621.7282415854
2310,2022482.0940360497
10840,2751919.390935676
6251,1229969.883582772
1811,5582608.281337706
12972,3608624.637580033
12258,3601161.0750214285
1830,1091226.3470618506
8947,1979674.0133822495
4771,1184585.8847629013
838,1419883.9367286125
2193,1125861.82047339
11547,1777200.4236270096
1058,1879631.6954044644
4039,3306884.8081845716
1462,1704421.9011379161
8680,1430727.0385404427
6921,3244171.97621343
1385,1053424.115470115
410,1175808.7456192686
8002,2148389.7121287724
10165,1721951.9214973156
351,1649357.5649405674
1135,846158.8960186328
3838,3533363.8686698517
1287,4034051.2623617626
3704,1428093.93583971
11620,2154523.742259397
5601,2189652.5940881236
429,2664184.2931608786
390,1176593.4936960097
100,1218852.1748642153
10524,2099644.0044838274
12626,1353592.5911225784
3230,2174490.819316753
9761,2188009.6788548883
7283,1867802.7808105494
1024,2001588.8788694083
204,1746865.9658644563
11060,1683363.665218603
10291,1224392.8226754759
3743,2709172.799646175
2592,1349948.7939479128
9023,3006773.8603804717
11890,2331351.273331932
6321,1933053.0578699992
1635,2219769.804853393
1501,1344661.663020572
11908,3102342.738153165
1103,2033552.0212250203
1706,1670603.905665382
12992,2190674.222179616
1679,1141159.0010626256
2914,3530338.554104668
5886,4172734.9609119063
3309,2586863.179519302
9983,2349044.968690226
10866,2936682.016142821
12463,2530465.3682910143
9921,1400677.9725518145
9528,2373297.4011706747
8552,1116914.2858709076
11997,6734502.624756658
8663,1501932.903200418
4638,1643396.8184696827
247,1036688.8535623194
2111,1289376.3924393463
2790,2687825.163511699
1935,1643666.5146906776
7861,1292921.9565658995
8018,2987795.4173968965
9560,1810270.4936541808
12985,1544947.8533050457
2944,1398372.0615105573
379,2095493.693992789
10391,2564174.010281858
2871,804625.9118477651
1077,3723971.8784863623
3339,2540113.114462042
476,2076945.8348852987
1235,889167.2740649083
2543,992341.4890702707
50,2509727.2100539817
10897,2982052.610088004
4624,2532886.5909868907
1752,1983230.6757150674
1490,2408368.844822064
3539,893427.6108401238
11184,1325829.5174968464
3867,2198795.505434715
609,974290.7472728316
8666,1263171.534376076
5641,2500457.8339557243
1376,2176326.3703524116
11866,2383616.2263218146
3832,1541717.7376226867
3371,2377173.358879978
327,1508817.023758025
93,1752959.6500815502
2066,1777696.1245469598
1258,1805344.9929592358
6068,1317069.5589189676
1106,1859612.239954264
1010,3569479.6099235862
175,3232873.5256845616
9972,1289376.3924393463
9963,2619671.273703724
12114,2733576.3238739106
2204,1878052.3211512729
792,2868340.1461767796
288,1327153.8821242284
1423,3411066.156535386
5514,1584943.1981904497
11875,3439908.774692815
3955,3122372.164795421
6193,2990607.1339513725
7041,1444304.876127004
3317,1043268.9233977307
784,3271420.605188049
8629,1845164.712399363
8620,4428777.258822703
8103,3645885.8919573445
2801,1557526.1649342705
8798,1504386.8910539197
2569,1433779.1593071828
3005,1738927.752496676
398,1222187.4378677227
5046,4436233.8802871145
4847,1345612.7162588
4917,2162412.853939971
615,1975407.661586939
3047,1135801.1356227766
10407,2423463.412700316
6145,1361731.0556940422
1161,1432969.6527332738
162,2054127.914041245
9438,3227366.8091155854
12852,2732591.710636897
6389,1627153.500474447
8115,1980684.4848499568
7578,1745163.3029954638
1044,1124360.8183935971
1111,2360396.487535958
1394,1110722.9434695551
1311,3593994.596900413
5018,1558337.75004955
4789,4181349.687699157
577,2697310.861315893
5043,1882212.6904785172
1072,2303339.836538826
6541,2730583.036447513
7698,2859946.6777616604
642,979987.473191157
6667,2057607.0661112638
6388,1127352.3273850537
3809,1625336.972077982
8445,3075813.977803666
1045,2308027.6245028004
9038,1634779.0010801242
1431,1176607.6628782814
2448,1761583.9465059233
3348,3026843.1476326576
3412,1229573.1776890787
4478,1131838.868955557
10821,1772038.9622403071
6759,2979357.406099158
5318,2377918.763911743
3322,1482361.741472024
1047,2724384.551627948
2272,2325419.775118836
8808,1017902.7807307309
6987,2543964.4146650694
3031,1434941.0664124126
1372,2356311.814714628
11810,2288703.015393706
870,1774309.609375163
5742,4701279.5253919335
1386,2095035.218544566
2266,838334.3615075859
4279,2730335.636001205
1454,1076109.9707672875
903,2348382.56160132
6594,3002284.188666206
750,1294709.4184915966
142,2596241.4265942527
12371,4373414.658261268
1617,1638212.4131190786
4640,1830397.1367959538
4569,1377361.1437323266
316,1468017.2634853043
10926,2994560.66951536
2374,1086045.3363794212
12550,1264636.5350558786
709,3195129.896659877
158,1935813.0677475694
1429,1645665.9309160206
3854,2342249.3511207113
2863,1074389.449559542
10621,1455098.6811015443
4289,2264602.8838814013
6055,1758395.5712422216
9832,2281852.9064627327
2693,2653599.1656415137
7011,1262920.8228519903
2688,1729112.7063936917
10259,4242278.912322838
10235,1057374.6256827163
9786,2982706.960724513
3014,2794825.2031729235
9434,1686586.039143762
9764,2431446.675593899
2423,2009905.1582645588
651,1431219.9651543568
3610,1416273.625817307
1899,2199276.5421465323
1063,1507184.391134737
4294,1832742.9452339644
1422,2160926.4385946463
10612,1220555.7575990711
4837,1432770.6645642011
4501,2346649.6235841466
10549,2335817.3035793556
1114,1328327.2780547119
88,1621538.6387482937
7817,5722195.64111162
1980,2644283.370891157
1151,3195091.5277232053
2404,1585785.43350443
4641,3142815.4698050553
2942,6007400.405779162
607,1806970.6450622
4293,2400520.516191217
5274,988307.3018705773
2701,2827567.5636951076
445,1520292.5137891439
7846,2878387.458748158
1138,1922542.9874956799
7784,1478633.5602479577
11617,3126589.917179526
1483,940814.559046702
11159,1591938.1357536688
8513,1490104.956037396
8892,1285201.5067691773
2759,2194440.395275824
4645,2124396.7208049526
2505,1734378.2614248265
2017,1546962.1626809295
9450,3558415.6338946745
2271,1681768.131871365
2548,1616934.940805663
541,2074841.9920173893
2449,1651900.8620973134
8912,1407856.0433126125
3996,1646270.9087543776
3866,1276621.7121858345
2885,2483812.8665187694
2111,865183.3457461533
95,2090891.003004522
3071,2082296.970021439
10344,1277451.5028122163
160,1009071.1135127229
1039,1133335.0850038563
1306,2370942.289207622
2725,1744685.9779748216
868,1215725.2504799385
11937,1420996.8444799369
2177,894613.58955154
4366,1200209.2510394629
2742,4601351.214364333
12845,3639319.9798987443
624,5065822.081906179
1659,3551959.5289590023
6569,1021360.2577326221
179,2028842.2294473136
12103,3076982.0208975486
450,1528199.9569401888
5796,2043943.5799445417
2573,3018368.8354044706
4685,1679137.4991415166
1325,1205403.1693693707
2623,2010139.4986645617
3088,1025293.9426134282
8992,3591582.86269042
9195,1545542.1172258812
2862,1200081.7255504841
4097,1381620.1496803344
12294,1320049.698561908
1600,1991798.109146545
8716,2655294.523595107
11537,895112.6385332823
7663,1090577.4007962695
1206,1141240.5340572451
2184,2642028.651348169
3525,3263798.6094361246
9221,3173208.1573770577
2166,869105.1576773535
3445,3065312.9822615315
2278,2043707.2157352744
4525,1382714.61532821
1354,2277359.357834667
10348,3176316.3388082907
2023,2686050.648556562
1672,1333491.038016317
531,1245929.6257642563
2048,2917588.8643321586
429,1339248.40290577
9757,4004444.510982471
8636,1446450.0525401428
7959,3401662.680591055
2886,1685432.512794443
679,1332782.6769054877
1270,2191674.0280713327
1618,2529825.5963804014
1033,1780494.483440563
4672,1459216.9391677142
5523,1537953.5806569196
2398,2290456.5881624506
1028,2602574.9027837506
459,2670126.7925914153
11788,1873031.4733126468
3931,1841785.6652820297
410,1662066.9921561673
721,3211604.1688217362
1490,4028410.137514188
2979,1168510.527743542
1967,1601473.9156132555
3898,1906630.266325858
929,2882166.488257516
398,2730851.847884629
3304,1121945.4255225023
2264,2461202.0669900915
5436,2567503.1060154224
5225,2249075.0442927526
8587,2701208.3474868024
4849,4493077.307335862
499,1128991.1029350285
1460,1974596.8701968454
2464,934621.3982216746
2683,1939764.2654715716
9029,3520802.5928765843
3188,1578689.3007297532
1737,1025967.4180455205
549,2781403.810442825
1390,930958.1635578466
10437,2860708.9657984944
2787,1014967.1657472798
4062,3158554.2550184624
777,1408443.2413064379
5135,1871467.9067135318
3521,1087619.769156823
2750,1055195.5856544026
12286,2742086.884163961
3857,1950646.0125117835
578,2246588.9695933107
1944,1920756.2884255438
3511,2001174.7674011905
3262,1362144.0476382158
1148,1071452.5384241266
11137,2476481.3123291284
2426,4663858.672351646
12440,1572147.5861913217
2704,6143525.812955968
1222,1558392.1782228595
2707,1246838.35493189
10643,2565344.7016152367
2534,1239604.1076454625
1777,1778264.1875115498
2331,1365219.1576006864
12938,3048728.6966171255
1139,1382642.9822627474
1636,1299360.9106972786
3224,2763446.409772709
5747,2284977.4726342335
604,3218164.659740938
1346,2135071.1040012855
9891,2662875.9195501553
2653,2137100.790751745
10722,2286014.7912987405
2214,1209017.0894275794
8519,2261606.1939963843
3869,3032652.14625132
780,924495.7457121903
5483,2741710.138438587
2495,2017617.3769185408
251,1339534.555817386
8327,2816131.417051253
9610,2122079.354879
2949,2015984.3390495158
3713,2437756.475476418
2281,2333220.958543081
1704,2146482.1925009
2849,1859101.4228466605
11160,1283716.2172106835
5196,2771066.624266399
901,1498606.201974234
2204,985645.014936555
2348,1047384.5253375091
11923,1833352.49404045
3286,1964022.2577310952
12299,1442183.8197087138
1181,2523088.8374932576
8251,1746920.8440025037
2897,1617571.4716793746
12548,1971283.805343836
2794,764216.0691907991
2835,993244.2508495725
1115,2358328.6606197283
9351,1389949.4876541952
12288,3036754.711956549
6764,1606288.7853825637
2009,5846763.66604014
1484,846095.4109420619
12829,1672936.8246225608
610,903734.8800109328
2018,886458.0917468977
8818,2616339.620699174
2270,1305311.9379002054
7844,2565050.141255453
1755,1241235.3734840874
3485,1222665.8850806612
2501,1550118.2450406286
2953,1189899.4986198426
1395,790348.5295529605
2171,1152806.566635346
687,1320461.7322373544
1644,2519350.613966969
1697,1728205.9386785552
3814,1563110.0126871974
2740,1454542.8509493917
2793,1838974.871149019
