ID,price
4471,2919984.27199543
1928,1968059.9677624083
323,1719860.1292015011
11548,3017786.222644152
12564,2522220.635769986
5817,3493633.150091063
1030,1355935.1078456137
3888,1852317.1277453883
2427,1900143.051577839
5378,1710276.112618192
3701,1679654.2734911945
4536,1526000.1716128027
3799,2211284.402341761
9431,2273348.8446980184
10878,1226473.3937231405
2028,855466.1735454637
5598,2190252.485511567
5828,6586072.667967811
2842,2012927.325023159
279,2129619.3929311456
4812,2139908.5141021204
11406,1883502.734424966
1086,1398637.3199109044
2696,1182529.9980476983
9220,1132887.5271457625
1496,1364218.9488556997
3737,1249313.7136945017
12211,3342883.898380771
1556,1914492.5454792813
1066,1341564.8120218155
1836,1145919.7542617363
10913,1220063.027179635
1868,1463208.3029220738
12610,3489569.705379819
12146,1630832.8529081799
2087,1497229.7768679939
2916,2335485.402187681
10188,2897278.6990214465
3253,1476554.0901286188
9082,2474542.824999217
12493,1354754.261047908
5898,3455222.899874161
8409,2173000.608007759
5885,2194780.2840093304
1101,947400.5187846334
10071,2159029.178339958
11403,4888689.626538402
728,1279486.0580979404
11647,3492107.3120378978
1931,2146667.5682868618
232,3020527.1413953956
3988,1649068.5855162463
9416,1728968.8319259384
1866,1776425.6558402707
5685,2561112.430762768
2779,2012835.0275614038
3294,2938951.0055038515
1471,2285281.442466357
2960,1325186.4666935746
10447,1773096.0064597554
1220,2173116.3755036327
69,1603094.66604103
2002,4275753.117045426
2784,2339209.0986691695
1911,2234632.4588523246
3023,1354041.3575443486
3394,1632711.2726726956
5920,1311575.1023352323
688,2374863.208677143
1511,1929669.6553822877
3572,3542871.054489366
12401,1257925.5363800426
10756,2340168.5101320473
4007,1734861.737403798
3230,1091544.7316178943
12240,3070806.37705592
10539,1878255.238171231
3226,3390873.911147583
2280,1051218.3913101514
3650,2440677.4365813797
8540,1345034.14815629
5847,1445571.9655994484
6694,3551019.338830641
1336,1322157.1048196917
2538,2137863.613053304
7185,3330385.9019138766
8314,2577918.087748794
1204,883043.2027589998
2020,1268926.5683870367
2468,1480037.838267051
9909,1975796.5617229403
7935,1056394.1703117131
1361,1569632.024195036
6138,1619210.375547766
1914,3752509.753526695
11090,1582868.7661647056
9320,1574527.9286911634
172,1697859.6931261688
823,2867500.1706352523
1189,1225097.9075825403
3768,843950.1474454596
2993,1876739.5864601242
12873,1430128.2312100828
1146,952041.1694961949
19,1658018.9694525932
2113,2548199.386486734
5132,2467278.3513424555
11109,2191955.101679061
1562,1058982.9581692503
337,1614029.0627149702
1981,4571040.485312066
546,1479441.2121322842
7428,2145612.9696207144
230,952855.3425690422
412,2757542.838875193
2205,908779.4407196486
9114,2707520.058189398
1803,2305189.4955306784
1571,3469207.506862989
12362,3937191.9410806685
8109,1751091.1853989493
3868,3449087.5760663575
3013,2175570.242030093
1011,952003.7452846793
12983,3138389.8325728024
116,1836973.865265531
3245,1575875.6072308694
2253,4332281.248665044
10879,3110752.153993468
2246,1464300.0184288083
11494,3172311.2300145943
2259,3342025.3133146595
2199,1695298.0797427108
1692,1522055.4255255908
5772,1690873.2528446252
10182,2102784.5340519
5051,2655537.0516003445
5033,5785632.94773455
11113,2284072.7422460504
51,1979348.6080107628
5129,1206622.7756219024
1550,1645407.0788370965
616,2826637.139683052
10151,2633871.8248712597
6994,3651105.102742521
5738,2402731.4901665756
5729,5592238.471001757
1122,895771.9327791821
3406,1293026.9915469992
2196,1004205.8033154755
3768,2328288.868900867
4432,2199670.2461348902
2236,1203135.2509944665
1743,2183776.52520529
2046,2124424.037611517
781,960264.1856105777
1126,896916.2469147313
10472,2890709.138437641
3524,1700999.8525918447
6922,1715155.3718679831
6018,2228672.4510737495
2973,2085404.6003768514
8323,3858294.0588751985
576,1468617.8542197484
3118,1416168.5842057934
5737,2763106.7995608607
4642,4316973.067147107
8425,1373181.006447175
2245,4916689.736051126
12248,1022274.1203830763
2533,996646.7405427244
3134,1323201.4475656152
5871,2310669.446988833
9331,2669119.314953023
959,1983165.5460393876
2753,2570070.1737330398
2887,1973719.8896474007
11710,2250750.5517933303
5279,3856456.1509584766
3249,1387167.228361254
9711,2375979.372065306
5061,2143522.8086269046
2493,1872923.2056005304
627,2602659.774610743
2618,1082160.372158839
4698,1318920.1764254132
1575,2034674.322880101
425,1055784.5378217702
944,1511994.7733657195
3508,1605039.2810867778
3674,1596810.8943504838
3351,751683.3666673235
1348,759577.7650530904
1421,1020691.7018566163
9134,1085956.4972942688
6348,2496486.1325549297
1277,2362868.926028887
1152,1162083.9188152351
7783,2524416.6357727926
29,2918621.009930948
11244,942665.6311449028
5924,5902752.5171820205
3001,4063915.0927677765
4587,1718312.8993819328
8303,3033744.4867916647
2439,1464642.844005712
3060,3260740.914278993
8575,6076471.6351355985
11031,1078866.640900695
2056,2665644.9269652544
8657,1328736.1633066407
7669,2470537.40518973
371,1936417.857017772
3985,1618643.407057819
279,1376363.7396034468
2964,1703478.241224774
5411,1134061.3679327138
4555,2643578.7553565563
3310,2401230.507749184
2340,1143781.4002374478
2139,1109939.9594576128
578,1649007.9546079775
2263,1025850.2059145943
11168,3352511.750812932
8198,1623840.2888900258
6174,2182156.1384074055
7566,1207420.5761125123
5106,3009401.682193439
1977,1842225.347828128
5663,2499427.2867102013
1398,2106206.030722562
2207,1199577.1539346334
1987,1011945.2410497995
70,1972601.9232650883
12282,4199750.3031801665
5913,6008780.32716979
6506,1407643.044003063
3957,2242666.894199124
881,1061171.8238318744
1599,944655.0293081396
1989,4325862.330064998
1719,1380467.0209785462
3669,1175350.514368746
7029,1845179.2740046424
3537,3115125.435700603
8590,2390395.219685157
2974,2243751.9635558007
431,3724612.37648261
12647,2875995.785808903
2062,2934143.385130889
8040,1839988.792300471
7744,1961986.6614099906
6155,2522248.801277104
98,1777146.33143119
3514,1472230.0558442879
776,1509048.0716262672
3678,828883.5896893543
2529,1082919.413192119
1806,2033295.2729413358
6359,1325106.031879394
200,944655.0293081396
1477,2344299.8945243433
1679,2774472.058477034
2323,2136916.585798266
917,1215924.493477186
430,994488.7152477521
3723,1216146.4549275017
6665,1337027.9769242501
2719,1151136.479451471
10429,1056229.08177902
428,1901521.9041439283
3995,1412527.0694367432
393,992993.9544401364
2336,2310990.8759684167
2107,1095221.7622095533
1242,915120.4516804488
7616,2431021.946729417
11586,2964773.181407851
762,964371.5958855563
1677,1502706.7496282295
9356,1431122.014769239
4810,2812220.5643218914
1643,2370094.965387353
1977,2340673.6177175706
1102,1270720.1837594886
2231,3617225.2883331813
6369,1883389.065900698
8299,4165920.9571546735
9088,2605527.322483537
12140,1421920.7950299669
89,8289760.28889518
12948,3301209.2682161923
2387,3053284.7157490426
9454,3064312.4748467538
10957,2776320.3981457143
6075,1798990.225331946
2665,1501144.1123594418
6511,3014893.8108337154
3180,1520906.5535404552
4079,3187370.5037363213
7372,4125007.628572502
10509,1429053.5239209868
3302,1997031.2880146068
10714,1760862.9034951362
1794,1543932.6722625443
6467,1806189.7499662577
10015,2085983.3010912905
12005,2388069.475516509
11832,1241053.5569507973
7524,2217245.3358673537
680,2744283.6863179686
376,4340213.425992317
8563,2295247.7281301524
2826,989567.658572388
11426,3359179.3031452633
6426,2219639.6995263523
649,4590166.321634762
2190,2093047.8214403295
11071,2660417.3202058747
738,916954.4647445633
3915,3199546.24475602
2056,1685176.994621823
11297,2100671.7910996233
2113,1963544.081576528
1235,1071709.9031158928
12351,2112010.926308928
995,985284.852404793
857,1686459.2883192056
1559,1731874.045592722
7580,2474556.7126365923
716,853138.310179753
3161,2193687.316061132
6287,2458992.1989534874
3061,1570815.8113254667
2715,1804469.4561095696
8652,2896837.2012111056
8978,1806719.6578561259
11641,5210487.90061906
4811,2421395.451994528
132,2836198.321079994
3930,2076538.0912691162
12963,3837476.572270308
3625,1046775.1115239735
2256,1387339.7853836021
11883,1745664.0131262126
1393,4441821.907538149
778,2638558.118523641
333,1047716.8683527175
2259,1329373.6629007831
4898,3548098.496917382
975,925108.8131610738
2130,2883080.5115115037
12336,2310990.8759684167
12354,3589419.9498037295
1707,1168221.9716323938
432,2146303.6999792308
1815,1741034.3304176412
12357,2008753.2011290542
11140,3583472.1461740867
9197,1522102.981579375
10500,3422676.7365731746
12701,2356957.5582681242
12111,2843857.6933577396
11150,1825445.9693778905
1933,2739627.6927358294
4617,5307994.023351228
12312,3062966.374662254
7129,2363000.052117665
5744,3216791.2192109236
3903,3571796.7201157743
3017,3286353.208949148
8723,4419241.173049538
3629,1714775.802292014
2638,1037994.1200770607
1632,1560044.524835138
3922,1469276.2857801975
2216,1061165.3851593635
5267,4709024.906278529
11091,1329069.5463692152
4964,2975340.557459352
678,1149335.9707718452
4678,1306720.9052979369
9836,1757868.8949498192
8905,3342829.4138973937
3150,1097603.2454231265
1805,2700335.3008945957
11262,1874926.558067916
8024,2947322.6466551726
12988,1630377.748999351
1611,1402907.5413271687
3466,1234031.4385526404
2127,1344688.7890386733
497,3348167.845230798
1647,1048420.3674256128
2848,1038824.6316222865
293,1745147.3287851813
7256,2504376.072380989
9063,1769142.0286504966
6441,2738738.7524429485
47,2797722.901513671
5323,1291411.2784741896
6487,1783795.2309201038
1948,2030256.939926447
1659,2536802.424481617
1213,1337019.0501480391
11663,2970915.3405187014
3954,3213865.985866915
724,2310072.599318868
1930,1494447.4569580997
7833,1043905.686519906
814,1869583.943036458
12190,1840793.8362166528
4080,1840171.974068838
11344,2609736.423606032
272,1362529.9867814393
10180,966204.2306045769
6099,3489674.8861141372
5797,1931917.3898630894
7476,2314645.681414555
833,2440981.0147833014
5545,2250777.722657876
630,2239258.1011334993
1502,1464453.3852842594
12148,1961604.5156170663
1605,1709389.3270457801
2365,1329285.8161489847
12494,1853760.3333662902
6244,2611473.841888508
3130,1399383.389807927
1870,1554867.44730873
10144,1523639.023926646
3752,1076187.174203595
5798,3737791.395195446
1765,1516779.6260304218
11929,4289597.764749504
3241,2302783.133534581
8324,3081147.4718909827
2688,1041122.9139068095
2912,1773636.248314838
6742,4467069.8479833165
2694,2298517.5413790974
5237,1068664.8511281316
9138,2675584.5565409935
1773,1472824.3183909236
3607,1585963.4042054194
3968,1751626.67252056
1140,2275126.000656595
9624,1011272.7329625197
8311,2224685.92165053
202,4143358.9862632914
2982,945077.0804549835
180,1996963.6583683603
3157,1362446.8383672058
2959,1776192.5146553498
1436,1523713.0826400046
10813,3962696.0805734503
7478,2218631.7538026497
10467,2878143.564096068
5901,3547684.990809496
5981,1661220.6871578703
8065,3796916.7013902823
190,1076230.6440190764
6240,2273628.635095402
1935,3466442.072097122
2952,982127.1603059976
8170,2232862.84593567
710,1531751.876519977
667,1062000.479092851
543,4174643.0220513614
3688,1043421.2491359233
3302,1965260.7509579847
664,1268419.204957894
7706,2420791.6773199094
2076,2541505.994475657
2500,3847796.0822206
2020,1695734.933398428
1913,1443592.6403240613
3160,4016856.9248627746
11817,1627698.7915174295
5955,1974876.0165857256
4195,1347437.3005233684
939,2373933.3422050485
7386,1817833.0374705505
12448,1766148.3532761575
163,1504661.7228208084
831,1692315.4759384731
1634,1975796.5617229403
495,1306830.4072982017
3411,1860189.5995446595
8095,1638136.0286890895
2251,1423046.8618803828
1891,1279736.4467233275
7473,2228557.963736282
8557,1414725.713874785
5766,2021634.2266486476
9849,2110442.529167202
12269,2259844.724296441
5402,3178195.4716173606
3601,1982256.2025542175
9895,1288032.3968070846
3909,1205446.5609826094
10595,2083221.2133893576
460,3494155.9973206064
2883,881344.8006872917
2405,1046980.2593511438
2969,1753904.7814121642
268,1532512.980239492
558,2843303.927176253
10556,1634411.9047862843
5476,2191014.5529112634
8017,1813750.4373542876
4865,2229241.9563319506
11378,1938130.8744600322
1364,2526231.9479411975
3185,1781513.097099046
12622,1324775.2720107834
1135,1683723.7095751273
505,3393137.7347070845
6459,1788791.7784728152
10303,2188759.181517991
11899,1434899.6766130882
3116,953798.7541895619
10073,2163671.910035151
3393,1266592.13082734
860,2100638.5104521965
2410,1838137.087047485
5662,2440884.4231474204
2210,1482973.1301442366
500,2529837.1096367273
1487,1453013.686547109
1971,1421125.2071644147
9792,3759431.736025593
1768,1525380.720694771
1871,1008886.3596506321
12803,2064464.394547887
3923,1511866.526665631
431,1139866.7232529186
3151,1467653.8381849218
4653,2829593.518925517
9918,4334618.42768788
134,3319344.2944801124
6377,3048609.1837826734
3233,3608051.2564646015
1580,929394.4419122025
3384,2181217.823805319
7289,5259587.658571789
9381,1520808.3335852204
12592,2555408.547122016
587,1810691.7067152937
7607,3036910.414372396
6963,2228560.8228613897
8521,2969597.695565197
10499,2833552.9367450103
12036,2368323.580289997
7020,2479631.9610286867
8743,3267288.668456588
12157,1963885.3609525454
11239,1643462.087275688
3663,3070362.263714368
9637,3116334.291574978
8276,1353023.318646604
3010,6533438.394850358
2409,1726619.527552535
6257,1430017.3977591651
2017,1371804.8739819566
12678,3406721.6023776364
6112,3641233.2731058514
2189,1022951.3864474668
1080,1799650.9415559764
2690,1241496.8530324663
6163,2086837.3569598566
5107,1682145.140409737
322,1082924.357555243
6522,3459089.97599451
2068,2851872.3906388916
3792,1031969.4361589488
2882,2202065.6683551166
5589,1336971.2883806045
5400,1532887.5632900116
2114,2031076.944209199
111,2528006.461040076
4343,4428468.0320098195
1712,3281516.614572864
548,652439.0481849546
3872,952825.5379205438
7453,1469389.1923540104
3551,2757131.7943623364
2332,1616354.035402717
1934,2249070.1376668597
9736,1873117.766386381
1182,2389890.9000179535
508,1566077.6115998235
11486,2939642.489852438
8871,2554716.953154043
2011,1777207.5567945074
4175,1035044.363222631
1323,1356786.9958825344
10789,2913711.9129012316
6130,2666259.919361368
435,2916496.594402901
10805,1408381.245208397
3055,1779440.1960394117
6164,1961385.4867182407
5656,2294990.1189632416
7336,2659909.5263019255
4469,1887844.6065843082
2136,1519702.0217405208
5535,3190228.3059398886
1231,2956059.233376848
11272,3063196.1920117484
1021,1093527.8307695445
2761,1415640.2340445742
4704,1953337.354289726
2705,1410732.5681256861
435,2642618.493281467
7989,3701624.4558653664
2544,1482150.7534048422
3767,1482718.5729165897
7294,1712363.62947454
11474,1474708.6028066298
2330,1717284.9176308636
6619,1583154.9427725456
6490,3018201.501646628
63,2308350.182824166
967,3046502.554061952
9740,2335794.2806955464
1763,2216754.892507486
9782,2188525.8494471796
2731,1460583.9168192968
343,1686284.6737406303
561,1121720.9597052024
6501,1767571.5070076173
10554,1001938.3746469438
2074,1133176.0578936557
12584,3308741.1500158543
1873,2239309.5294479486
1213,1012416.9606719895
5906,3025521.677022747
3139,1108600.865921027
4940,2768191.8390854322
2446,1794891.925639927
835,1148570.5028158715
10184,1429391.6837596535
11460,2144461.5751286177
2817,5203908.415695521
10662,2692910.237707542
9273,1759060.349536948
219,1711094.0741922176
12943,2282000.4908133186
1058,2098876.723265628
788,1428602.641944535
1160,1162629.397622213
2653,3326134.346372789
10599,5995418.1835128125
5800,3949928.5580293564
131,2941057.3870986053
3095,3513220.5614190684
1823,2452556.7179661766
5447,4026201.373085177
12900,924941.4523407421
1316,1840349.079883735
319,2070832.938724575
10480,2129229.6917978614
574,1093647.544744626
2822,2420102.2629180765
9437,1775029.322978305
4272,4098101.763686877
1782,2614749.0018115486
11922,1592705.5564325787
11326,1209576.054669364
1804,2258238.6929381723
2003,3343450.5408804794
7570,4123609.0633038743
9632,2629039.444421582
74,2598788.132653357
7627,1514711.122585808
11876,1545182.561063005
1285,1864756.0224010858
2212,1826683.681779424
2104,2516320.5941671985
2659,2529680.8609585874
1178,1685094.4957198733
3876,1225936.4173112516
677,1116439.1016313438
6856,1623756.3772720755
4256,3388727.418045069
12061,1341868.0112559237
1948,1823491.900302642
12461,5040538.281136252
2673,2327356.659929126
11313,1584072.9972862406
2597,1959181.8410643914
457,1040409.7475281677
1430,1188536.8946805524
8795,4615990.007725651
10465,1010280.3509043248
9807,3035381.7393995444
1936,1533172.699211237
10108,1011486.1983868886
2310,2004248.2109542463
10840,2736709.1065504756
6251,1239082.0859805648
1811,5496583.952932189
12972,3650015.810896061
12258,3559001.0121543137
1830,1089828.625737174
8947,2022235.6936646183
4771,1184643.6399500025
838,1408807.1854731296
2193,1107344.4175566814
11547,1793713.9286240577
1058,1845089.5090201232
4039,3299920.3300335743
1462,1687149.4992302912
8680,1431858.1663533284
6921,3251442.0305254404
1385,1049587.704901133
410,1180254.120900705
8002,2154906.405503678
10165,1752427.5793308301
351,1645837.2328801595
1135,841331.3381977924
3838,3543522.464172778
1287,4089567.915040523
3704,1408568.000195153
11620,2165247.3302727314
5601,2150085.719542484
429,2698572.361774213
390,1173653.3106767186
100,1202432.1816462094
10524,2124893.7404107614
12626,1354137.0414070485
3230,2195442.787946574
9761,2215460.6798534826
7283,1888188.8250801063
1024,2041305.8922271763
204,1760575.0774763105
11060,1685125.4901185124
10291,1219621.5827205847
3743,2716416.20833032
2592,1347395.1395403675
9023,3026922.500980808
11890,2329982.9910494564
6321,1924745.5035636886
1635,2244592.171448739
1501,1343896.3596777157
11908,3094611.5451923986
1103,2026568.6590895106
1706,1671463.130196916
12992,2181842.0080948584
1679,1121909.536283122
2914,3451675.1935782256
5886,4153729.1645800085
3309,2657771.234489484
9983,2344668.927464355
10866,2934908.280368765
12463,2516981.909022387
9921,1413204.1907415986
9528,2398892.8244467787
8552,1113568.4826698012
11997,6658969.929425393
8663,1517622.5700168144
4638,1677233.4004373136
247,1040707.5451739824
2111,1283730.7179872133
2790,2682403.6674701287
1935,1628838.0613331632
7861,1296508.7910475326
8018,2972302.3684892273
9560,1830343.8172547685
12985,1570136.3056308317
2944,1399657.854997328
379,2100620.072941031
10391,2566826.5201974264
2871,819107.4439555099
1077,3794060.752561166
3339,2553275.799181001
476,2075630.180764345
1235,885807.9682189927
2543,998455.34658994
50,2459546.775544594
10897,2964225.7926779785
4624,2508992.948212797
1752,1976955.5319201457
1490,2370648.9219462005
3539,894840.6417508341
11184,1329349.5461451204
3867,2224180.26510849
609,973399.8858908766
8666,1242968.5121538
5641,2492389.250505209
1376,2168594.752646357
11866,2381918.8437155746
3832,1552213.4114282127
3371,2354573.5088756504
327,1487033.6239599744
93,1764060.7970087915
2066,1783364.107708652
1258,1818874.4899822334
6068,1321661.0563664543
1106,1888913.9166495898
1010,3541711.4135706364
175,3295140.310407077
9972,1283730.7179872133
9963,2596677.167785231
12114,2740370.821583704
2204,1896709.3919963336
792,2855184.864849134
288,1335880.454883772
1423,3464982.9424719955
5514,1597561.9059813544
11875,3351673.5392848034
3955,3111823.321375364
6193,2984115.5847982555
7041,1424088.0782485078
3317,1056883.2926190028
784,3292525.143276259
8629,1881382.102490918
8620,4391856.05308143
8103,3653269.780560257
2801,1565076.970869854
8798,1523501.2756236168
2569,1435773.2248261902
3005,1724632.1388094323
398,1211380.8869511066
5046,4433749.669031904
4847,1328335.307315975
4917,2159941.8752564294
615,1967850.924493427
3047,1128853.7794323242
10407,2441828.5531846792
6145,1363344.9132826612
1161,1434080.947069832
162,2066921.4569118966
9438,3236293.287316459
12852,2723163.728244153
6389,1631299.1503553106
8115,1979281.3123132675
7578,1743027.241467237
1044,1126748.228616618
1111,2342774.200865656
1394,1118879.6055422435
1311,3611035.4057148583
5018,1559663.8649144561
4789,4098898.119399603
577,2661451.3214134034
5043,1890848.485630288
1072,2298316.0780022545
6541,2727780.519224815
7698,2839664.233534905
642,976602.5562518381
6667,2023554.066705008
6388,1140439.6685809398
3809,1624896.7088857852
8445,3096110.6991391843
1045,2306068.6130662975
9038,1616887.1805370455
1431,1173667.4798589903
2448,1767507.0442543288
3348,3014902.764105761
3412,1201976.2305720346
4478,1139059.930054089
10821,1786833.9666362896
6759,2962657.6294127125
5318,2375721.2647921965
3322,1479781.5160114048
1047,2723504.851461231
2272,2363216.040286258
8808,1021481.4401048239
6987,2532657.606198047
3031,1443051.084286241
1372,2376838.5760241523
11810,2319060.8677636795
870,1767703.2419679037
5742,4725810.604655312
1386,2127800.780759179
2266,835270.4231024166
4279,2753096.3137654797
1454,1074753.3231770913
903,2380367.3884374853
6594,2974815.8617913383
750,1297467.8509877247
142,2616969.2170863403
12371,4353960.198949128
1617,1659200.877565599
4640,1815751.9983120249
4569,1366140.0263543227
316,1465658.3408530257
10926,2975008.011594996
2374,1084288.195570609
12550,1273933.1909365538
709,3185609.320660016
158,1931020.137255581
1429,1660576.662263392
3854,2343732.6344819264
2863,1082924.357555243
10621,1439069.1716148222
4289,2265795.2606097595
6055,1765634.3023169339
9832,2271486.1305735167
2693,2636462.1291812155
7011,1262885.9841159543
2688,1706790.1446010873
10259,4199388.839079184
10235,1059456.1924498675
9786,2994466.7589334734
3014,2782683.421689908
9434,1684738.7690046749
9764,2431562.1974931736
2423,2041708.8450956964
651,1432128.7610320454
3610,1433785.5150616085
1899,2242267.66788636
1063,1485702.4964599586
4294,1836535.9116666657
1422,2148803.983457186
10612,1219533.520557812
4837,1431181.0808802606
4501,2335766.103705578
10549,2309963.495380392
1114,1314313.1465648268
88,1644788.1539561087
7817,5741329.33480749
1980,2640620.1742786644
1151,3217890.9151065834
2404,1587553.8434014937
4641,3122107.475999344
2942,6067638.719565133
607,1775129.0962135766
4293,2394157.2129050596
5274,987006.483791238
2701,2750283.976016937
445,1507779.1885353825
7846,2835620.7041360172
1138,1904874.5273583108
7784,1477206.763105143
11617,3122675.9780557775
1483,934795.3818915783
11159,1592544.4772083363
8513,1495688.290314195
8892,1289205.8515049089
2759,2180751.3921278208
4645,2142463.060820076
2505,1707291.4160417668
2017,1539949.0819524461
9450,3563587.7763753315
2271,1692607.7948253583
2548,1627764.518501112
541,2076027.8325915965
2449,1652693.5104782423
8912,1403679.482069374
3996,1631278.1603056176
3866,1276567.2137371767
2885,2522390.910283077
2111,884385.5801946498
95,2100164.65122362
3071,2056000.910504752
10344,1285136.5481704823
160,1014543.8147027956
1039,1140348.283647954
1306,2355522.089259436
2725,1762360.463527724
868,1215105.043090662
11937,1404256.7583806762
2177,890401.5691354354
4366,1197171.5712823032
2742,4544998.706792218
12845,3573422.292751061
624,5154244.296186764
1659,3555739.464658661
6569,1022869.5495054132
179,2022507.8350085015
12103,3062258.3391090026
450,1514708.1777889056
5796,2079192.3486914174
2573,3006541.5626699007
4685,1662243.4766385818
1325,1215151.0008939204
2623,2047620.9473659024
3088,1033629.0307946776
8992,3558987.0183466896
9195,1551997.626590726
2862,1204922.778611593
4097,1377377.7763912461
12294,1314206.8230844738
1600,1977536.2745189723
8716,2607979.159670934
11537,890900.6181171776
7663,1085101.8433902166
1206,1126097.8442067965
2184,2580533.343930735
3525,3268706.8475391944
9221,3156298.487075981
2166,864195.9173043717
3445,3034235.814862347
2278,2028662.8558576102
4525,1384904.213359801
1354,2281541.5357030137
10348,3202311.5638368805
2023,2681925.7436124114
1672,1334382.31154589
531,1251408.2171021688
2048,2912618.745243148
429,1343869.2348413782
9757,4042926.4399298057
8636,1432660.8991528465
7959,3356866.901862253
2886,1686792.7697911935
679,1332070.103260527
1270,2171866.7745113745
1618,2597053.7867740165
1033,1779753.2430967498
4672,1447838.5828928119
5523,1559189.9409951807
2398,2280497.5330567094
1028,2594858.4333565887
459,2703433.543988139
11788,1918229.0138753513
3931,1862754.875210742
410,1680180.979548302
721,3212722.062865862
1490,3971714.6596729932
2979,1147251.1870319904
1967,1593668.6533275556
3898,1919777.1802673268
929,2907479.659959989
398,2714624.6102265245
3304,1115184.1557950778
2264,2462423.9436054453
5436,2570030.5381364827
5225,2240806.408380175
8587,2682749.4791821055
4849,4458934.630742442
499,1133449.93656908
1460,1981325.2554308646
2464,935263.0800820212
2683,1943079.9312556745
9029,3452354.802272477
3188,1561552.546295446
1737,1027617.4191982779
549,2699996.614293816
1390,926090.8050947345
10437,2853997.2931179306
2787,1017037.4161778314
4062,3133225.399869455
777,1395023.3364110189
5135,1859251.7425266542
3521,1096935.4857713873
2750,1057082.0734496661
12286,2721383.489152405
3857,1951385.7966892463
578,2253298.256160984
1944,1906215.9850625503
3511,2036229.350319863
3262,1380024.68219192
1148,1071562.7160734795
11137,2486817.6181095974
2426,4644798.21732123
12440,1585824.7948954343
2704,6201035.3682889985
1222,1555734.5190627524
2707,1236518.0819224238
10643,2572067.441417118
2534,1256206.502983498
1777,1790394.111774394
2331,1354214.4190282386
12938,3051004.041250025
1139,1385057.9826781263
1636,1279486.0580979404
3224,2772590.464201758
5747,2251289.2472264348
604,3187120.351700611
1346,2124424.037611517
9891,2665258.96801364
2653,2123310.179824728
10722,2335276.158575193
2214,1210412.1268706096
8519,2261722.560022083
3869,3067014.9046316594
780,924941.4523407421
5483,2740046.1968489727
2495,2031259.571778528
251,1343974.3395943863
8327,2790484.4198601977
9610,2124616.6560963755
2949,2013911.5163954673
3713,2443551.2825207366
2281,2355379.795974155
1704,2152881.448210228
2849,1839087.762282698
11160,1269296.040961281
5196,2764767.47350817
901,1492761.4935728775
2204,983608.5366985674
2348,1045049.4397717535
11923,1846038.767490029
3286,1962991.040333685
12299,1453811.1538331825
1181,2575106.121598302
8251,1762855.9483720092
2897,1624298.228413737
12548,1977392.3776012347
2794,762053.9774166212
2835,996729.9623726561
1115,2378347.104653352
9351,1409073.718043128
12288,3038563.7280298593
6764,1617724.0203007157
2009,5903399.74493454
1484,841184.1968712215
12829,1678287.9115292504
610,901694.3424653737
2018,886183.3129435937
8818,2643418.6387846936
2270,1295114.367674891
7844,2573245.2853151904
1755,1236086.2558921478
3485,1222407.3707410288
2501,1549082.4508693265
2953,1179570.4767631725
1395,804079.2430071712
2171,1132253.559327894
687,1321188.3227759085
1644,2577750.305106761
1697,1705333.1609143352
3814,1554451.6626718657
2740,1450733.3518910203
2793,1821095.943659693
9962,1307116.191374448
641,3187042.8054590966
