ID,price
3245,1717478.5728152846
2253,4098594.075766074
10879,3098478.666700804
2246,1435408.7318877345
11494,3101247.8163039675
2259,2958018.936715621
2199,1666164.3962073592
1692,1545698.3805028368
5772,1637132.6429576157
10182,2120502.2996480106
5051,2491547.5225988934
5033,5269028.432692269
11113,2307375.738747171
51,2018431.3386849351
5129,1283164.7718041576
1550,1699031.6989536542
616,2808052.781406869
10151,2630996.650312528
6994,3764386.307061291
5738,2399294.9079649225
5729,5620659.182083292
1122,874447.8910834806
3406,1316147.738531512
2196,967952.4137391985
3768,2467293.8568139365
4432,2317262.782890812
2236,1172118.5887999232
1743,2168843.691016945
2046,2161418.3926196406
781,931614.6256152425
1126,992806.1754098504
10472,2871628.302490602
3524,1767423.9448966566
6922,1721027.594365924
6018,2195323.479867275
2973,2053340.0666964643
8323,3698150.1618422344
576,1410220.3259491834
3118,1222173.4620369563
5737,2839467.3569742525
4642,3989560.3282937547
8425,1653377.1598097386
2245,4830040.0877106665
12248,1001604.6257272096
2533,975876.4363304736
3134,1198852.3952927561
5871,2283106.003542926
9331,2804921.501369086
959,1863693.161786855
2753,2605564.4127592365
2887,2130454.4180435697
11710,2313099.4626904046
5279,3541383.6295372383
3249,1303907.6634759014
9711,2365206.871936085
5061,2136934.7369071264
2493,1888242.073806821
627,2587514.4949195287
2618,1056262.9460823298
4698,1305224.624491381
1575,2147146.5618690588
425,869265.2062147676
944,1466283.7967480891
3508,1911549.5418364885
3674,1516634.7880094028
3351,783832.7870526242
1348,709689.8933456864
1421,1091667.8521817732
9134,961130.8610272041
6348,2465988.5873677386
1277,2384440.0125167957
1152,1130145.0285268417
7783,2715591.884554468
29,2792377.424427596
11244,929879.7256478556
5924,5986908.514471998
3001,4229757.479576772
4587,1688947.3317749351
8303,3084860.0725334943
2439,1610631.563699837
3060,3125825.308195911
8575,6202215.655775678
11031,1156340.094771936
2056,2718313.0861371933
8657,1528788.767462235
7669,2515710.989142265
371,2093424.7776158229
3985,1699569.1996578139
279,1491980.00604664
2964,1686843.59439365
5411,1105547.2544644661
4555,2639298.9415755547
3310,2326541.298334008
2340,1125505.484583597
2139,1114864.163438061
578,1624242.834074969
2263,1110001.1738276356
11168,3303595.766992636
8198,1651877.8130876948
6174,2177249.332455159
7566,1181931.2680988465
5106,3069899.9182215533
1977,1802197.6347223897
5663,2562309.395274314
1398,2189587.373416421
2207,1259605.085966797
1987,1036127.406071341
70,1997923.6641317953
12282,4407411.099997296
5913,6199369.824711116
6506,1383919.0608835216
3957,2068052.3942408685
881,1093229.3103643178
1599,911640.2262047108
1989,4414273.573869476
1719,1446020.2310973692
3669,1198165.4541721602
7029,1960727.0320782016
3537,3090430.400484973
8590,2444761.707388889
2974,2172822.840145715
431,4265622.138770458
12647,2730299.0134703913
2062,3069370.3121258416
8040,1802405.5596821015
7744,2119833.107342351
6155,2449008.7313163346
98,1752073.4237046703
3514,1701226.6734201075
776,1586724.6813405054
3678,825422.1863302994
2529,1115163.4753793972
1806,1972609.2283225954
6359,1321457.0641846831
200,897746.5808856676
1477,2393538.455533616
1679,2932747.5985063175
2323,2057122.3984062653
917,1276918.5939000666
430,992007.900989824
3723,1172289.0053648402
6665,1545579.1717686432
2719,1110403.7977598233
10429,1168320.8251153342
428,1952492.3328444194
3995,1470393.6596827619
393,966928.5595715418
2336,2239092.6183202737
2107,1130855.77423436
1242,896321.8930016004
7616,2526226.8015852715
11586,3032704.8264639564
762,972118.398408038
1677,1564121.3397255335
9356,1406800.1905122309
4810,2787378.9530552807
1643,2382909.132365399
1977,2242085.526001324
1102,1368423.4417843511
2231,2924247.3549985634
6369,1919167.3674552813
8299,4160622.26754837
9088,2584855.41937414
12140,1457450.9650053536
89,8288627.066994058
12948,3224951.8043250004
2387,3563069.500459934
9454,3567094.978312974
10957,2757492.8589732465
6075,1721155.7462799225
2665,1437396.3069070948
6511,2972760.7987349555
3180,1503364.4508198013
4079,3116226.256075398
7372,4313532.231365371
10509,1407280.4266943468
3302,2230652.9908737717
10714,1821376.2216205306
1794,1536210.1382095267
6467,1824643.6289167884
10015,2113831.6226172997
12005,2260723.45328973
11832,1323947.951312311
7524,2129935.2251222734
680,2867721.923112805
376,4305378.251029635
8563,2272268.402581565
2826,985801.5595833063
11426,3383428.602068444
6426,2346142.615288074
649,5026933.145584552
2190,2115177.036011537
11071,2613134.7231078306
738,876480.0042741913
3915,3428298.5284954146
2056,1656220.1266435466
11297,2059411.6306233644
2113,2034523.6058605057
1235,1064299.4268534412
12351,2112984.681271849
995,919231.8997902477
857,1625123.6276783298
1559,1701349.5570708066
7580,2499476.5004668646
716,889049.6433512133
3161,2254881.278754864
6287,2696634.267601856
3061,1581963.942184444
2715,1806940.6216273524
8652,2966148.540160429
8978,1767160.4008927352
11641,4578083.052142851
4811,2354335.19380854
132,2871405.4147891765
3930,2137501.985557798
12963,3786108.2721769274
3625,1097087.8540682716
2256,1404719.0599818584
11883,1730644.0997610088
1393,4604583.388743642
778,2666336.8256970122
333,1135875.3214823445
2259,1293658.2957122927
4898,3604483.17081924
975,909752.8277197194
2130,2760513.733515474
12336,2239092.6183202737
12354,3665751.9010479464
1707,1239508.2054156454
432,2123345.1336214775
1815,1763174.2335127643
12357,2002735.300588953
11140,3619372.033769549
9197,1570600.2166712715
10500,3337590.8386821607
12701,2625059.7969493857
12111,3393115.9358942546
11150,1762227.8025184695
1933,2756313.3964279615
4617,5745213.752233133
12312,3075155.3601330523
7129,2377372.880964382
5744,3287412.447030434
3903,3767854.3500456037
3017,3206712.274920578
8723,4326941.233301988
3629,1778201.6544935387
2638,1017231.2274544423
1632,1579845.0869461112
3922,1560372.5404608569
2216,1024468.5895474602
5267,5023186.10182851
11091,1512298.8096351859
4964,2793601.022751541
678,1157043.40222681
4678,1383815.1599414207
9836,1791782.1491741068
8905,3496984.750435582
3150,1096179.6968555746
1805,2544480.2665988184
11262,2217232.814518867
8024,2872312.7282694574
12988,1668702.5951289847
1611,1417988.0308322716
3466,1259625.0861161712
2127,1222135.6147909134
497,3240766.393701961
1647,1033335.7777823072
2848,1036713.1021447864
293,1872181.2307795428
7256,2468227.3845955455
9063,1799656.0231604695
6441,2716803.069544266
47,2829785.859036193
5323,1285223.3610833823
6487,1914782.1146863915
1948,2030083.973182392
1659,2456297.854571679
1213,1411645.798031982
11663,2749046.452098297
3954,3123361.701447542
724,2166515.982913165
1930,1636633.2142371456
7833,1059674.958369566
814,1921618.473126109
12190,1692231.7901141942
4080,1827144.2980110366
11344,2562389.961392288
272,1364312.4360118653
10180,1019904.7628673449
6099,3355581.537558228
5797,1937218.4892430175
7476,2401990.866808093
833,2625224.6806613947
5545,2169483.8455791804
630,2221610.9073033053
1502,1464040.913091055
12148,1973760.3952250811
1605,1670102.8812038575
2365,1264549.969000175
12494,1939244.6959074396
6244,2680997.248049031
3130,1466140.9323485582
1870,1861188.3239613571
10144,1564131.7741502426
3752,1169321.3220525743
5798,3900889.3434242755
1765,1577066.7727329587
11929,4606528.383536551
3241,2488545.956159104
8324,3041391.660565318
2688,1091909.6895402237
2912,1836928.599461443
6742,4464042.465911096
2694,2294271.791501998
5237,1043202.0981099779
9138,2695335.35587127
1773,1416092.375124066
3607,1631312.142938214
3968,1873874.9195634439
1140,2320661.602580596
9624,1091253.013320512
8311,2334915.086933722
202,3883258.151198714
2982,980251.4615617432
180,2155286.937450282
3157,1405500.760697898
2959,1574429.103428449
1436,1427640.8528081984
10813,3838998.5216108933
7478,2224414.0555582633
10467,2864207.1692150063
5901,3535513.734546528
5981,1660763.8257623662
8065,3510902.093515484
190,1067373.0262487188
6240,2285769.22660717
1935,3401151.4485337483
2952,966209.3578459907
8170,2262666.7967091044
710,1598410.0859438614
667,1063299.55357143
543,4121101.3216480114
3688,947315.5807307841
3302,1972664.5739877564
664,1235874.7279234035
7706,2377871.5275001633
2076,2954360.7033334607
2500,3932348.668001375
2020,1654817.7640834467
1913,1432993.3076184555
3160,4019623.025227061
11817,1626307.9142157445
5955,1963344.1022071592
4195,1447482.8364983702
939,2361035.6988384495
7386,1770595.552330633
12448,1678166.2383516543
163,1491108.0100670783
831,1956260.6532989356
1634,1865478.3993774087
495,1385426.0050120936
3411,1796736.2777703102
8095,1623190.6753645393
2251,1673997.133489835
1891,1254548.044316199
7473,2197623.974297688
8557,1340636.4781419556
5766,1961086.0054601263
9849,2177034.1412778744
12269,2228556.954325878
5402,3190522.2982811015
3601,1973290.167554174
9895,1249937.3951808664
3909,1324557.7663992608
10595,2081090.7940230344
460,4683300.913095817
2883,846236.7612949682
2405,1011379.2429840539
2969,1600375.3176702794
268,1568571.3068279098
558,2712781.6083531277
10556,1656581.4455396943
5476,2268522.652917134
8017,1777365.4359678533
4865,2129482.9680106826
11378,1989877.152142755
1364,2345499.343669259
3185,1791165.3489941661
12622,1439728.933971898
1135,1623090.432852383
505,3455530.9611610984
6459,1850540.354095837
10303,2502072.9787132135
11899,1393145.3290886832
3116,1059541.9088023365
10073,2827447.1711263536
3393,1453450.853320156
860,2305192.170919418
2410,1772640.114036616
5662,2352367.475970009
2210,1530355.4252922602
500,2502996.325343388
1487,1450602.6381899952
1971,1573954.4823123016
9792,3464898.9749747952
1768,1464851.4897391682
1871,1067731.136879338
12803,2250284.747006656
3923,1519404.2551658659
431,1121683.4126295913
3151,1514730.685973489
4653,2641003.1648112703
9918,4402241.245253528
134,3504263.185026682
6377,3238716.591957955
3233,4075730.3282757164
1580,995564.2013583059
3384,2183821.5671586995
7289,5457800.602759772
9381,1527541.1109599725
12592,2645779.061975642
587,1790573.2857073501
7607,3093737.2228769707
6963,2306415.0670081438
8521,2945585.581988161
10499,2982547.801444709
12036,2337973.659495148
7020,2498805.1918967455
8743,3234936.839116388
12157,1933913.4502493762
11239,1774780.5423992418
3663,3002581.2294607796
9637,3084268.8607845916
8276,1567451.386097274
3010,6585551.747401506
2409,1690939.995014007
6257,1507694.5094066109
2017,1353616.9725567643
12678,3370483.55916218
6112,3674152.3265671805
2189,977518.7273938631
1080,1787223.180884919
2690,1395734.2829530598
6163,2103186.347693825
5107,1659298.8072691576
322,1027994.1094924102
6522,3489297.8345371136
2068,2878375.838551977
3792,1006171.9219231006
2882,2229915.438096275
5589,1369061.787871468
5400,1599304.6256025834
2114,1995436.8857801948
111,2548169.9860863807
4343,4221505.184887474
1712,3214738.119026809
548,700758.2071787317
3872,938241.4062703466
7453,1508908.901507024
3551,2687750.140061832
2332,1653363.5421039925
1934,2496611.04917623
9736,1989132.3691244763
1182,2641567.80287344
508,1451149.2179197287
11486,3089263.621066165
8871,2649781.893381792
2011,1735252.668581071
4175,983270.3045394097
1323,1347228.6200373627
10789,3166269.53944373
6130,2645172.755680944
435,3093451.411746143
10805,1425802.079654816
3055,1760596.0109971364
6164,1909129.1327621383
5656,2416496.7312113107
7336,2626371.0090982546
4469,1960972.7808931968
2136,1486008.3916185321
5535,3113043.1451755376
1231,2831471.215805193
11272,3153123.8472738313
1021,1106581.9518618232
2761,1384638.537663858
4704,1951943.0718833122
2705,1449294.3124819703
435,2736945.2797841267
7989,4261041.9762906805
2544,1457284.8528196556
3767,1449785.7598626157
7294,1741959.860421244
11474,1407627.3167063145
2330,1866335.2407837466
6619,1494933.8217705812
6490,2988500.710106206
63,2598058.9608465945
967,3361525.171196816
9740,2362562.594087056
1763,2165360.602719858
9782,2076148.9934578917
2731,1493286.2159849573
343,1622218.6013780155
561,1187564.4393350566
6501,1583698.630015113
10554,1060857.8610971603
2074,1266573.7719371852
12584,3394600.1937295296
1873,2126671.7324472433
1213,1023974.0810542766
5906,3014554.775006322
3139,1047855.8919764027
4940,2788776.4598980187
2446,1868292.7580164324
835,1056401.0476352987
10184,1403659.1893794679
11460,2112601.8032637318
2817,5158258.595011023
10662,2572732.9489741893
9273,1845257.674728556
219,1637618.9439913915
12943,2237237.681045983
1058,1993793.1347944844
788,1408855.9711321022
1160,1230377.6160745425
2653,3117202.0854106327
10599,5826909.872928034
5800,3852301.9539269754
131,4142725.7383972183
3095,3612288.9749635225
1823,2384058.3424260984
5447,4034890.97276163
12900,934602.8388397796
1316,1600852.873671377
319,2269973.46966426
10480,2108797.1260489263
574,1108681.9245255275
2822,2511284.9199585686
9437,1660917.5581779708
4272,4178639.7170826956
1782,2674503.360858448
11922,1747226.36258379
11326,1191717.8211199485
1804,2172477.4140906334
2003,3261670.344087501
7570,4164077.9024562733
9632,2813521.774968534
74,2502689.3959573163
7627,1486855.2520659838
11876,1478363.9174473614
1285,1792316.3835567315
2212,1805088.0924165747
2104,2477099.493699891
2659,2694757.3526860164
1178,1661051.3736993426
3876,1193647.658437139
677,1010081.4806700004
6856,1796879.4650199215
4256,3217094.817593069
12061,1455232.9298190954
1948,1834951.7564638283
12461,4712757.327894183
2673,2441882.551120856
11313,1662757.3827913362
2597,1848262.9495616287
457,1017384.5667685939
1430,1223367.145034804
8795,4363669.073645385
10465,883017.7058766477
9807,3108885.491026399
1936,1562209.2198762589
10108,1081706.997157496
2310,1898051.8009238984
10840,2640191.654985807
6251,1308396.906157902
1811,5573072.517632083
12972,3615984.1733200653
12258,3762282.4004875394
1830,1112283.5557776275
8947,1959868.781548412
4771,1159287.3999548866
838,1362777.8072271263
2193,1164089.5161798322
11547,1739399.1253974177
1058,2183360.713430082
4039,3312637.2559024347
1462,1616000.396975839
8680,1425416.8560491097
6921,3062013.596199318
1385,1146389.5658482017
410,1174983.7346181732
8002,2120984.2759615146
10165,1778664.2609507455
351,1655045.4171817335
1135,744764.230934229
3838,3588243.6023246795
1287,4271325.380059248
3704,1458992.3712512509
11620,2297675.0414126683
5601,2207688.152518114
429,2736748.1351779695
390,1190376.3309734769
100,1204118.4809455134
10524,1934733.9711401414
12626,1634004.2744743708
3230,2195637.3292239546
9761,2090992.2725089607
7283,1963893.7235095869
1024,1957937.8396630208
204,1733865.949550346
11060,1697211.6298805121
10291,1167450.9891235642
3743,2712717.8171773134
2592,1324804.8754281907
9023,2922200.2060681074
11890,2422305.6961963894
6321,1935123.6780289158
1635,2271778.121166664
1501,1377486.8894214698
11908,3139791.7019224004
1103,2277544.533783203
1706,1882671.0772632807
12992,2135646.5612939047
1679,1105484.600806557
2914,3661282.8082025824
5886,4054445.170391973
3309,2723729.5849728836
9983,2390469.5324245607
10866,2895194.4968701904
12463,2509787.809865754
9921,1384503.0252444395
9528,2322825.2549384804
8552,1211546.3843510733
11997,5589673.21863468
8663,1472790.4454487811
4638,1917043.318989701
247,1059450.966280348
2111,1275186.1684561633
2790,2684533.0379528105
1935,1606087.5641318138
7861,1494753.1941906612
8018,2861651.832940072
9560,2149088.497244357
12985,1642274.9531461983
2944,1346892.2322436194
379,1970644.7417396773
10391,2542553.9480110165
2871,759680.4617229755
1077,3522792.822946951
3339,2453683.1250071935
476,2050191.2810419556
1235,856758.5519250783
2543,1006571.85409761
50,2489740.8272906467
10897,3026483.2319832616
4624,2556549.2917442946
1752,1931353.361326928
1490,2329136.300514928
3539,836517.1624005341
11184,1331848.8537773993
3867,2214990.2879125997
609,973292.8003484415
8666,1401703.4717192922
5641,2461597.719204773
1376,2167516.5706470544
11866,2415341.208477022
3832,1462103.3898706366
3371,2345770.5925836354
327,1544262.7742732451
93,1739257.314185176
2066,1900804.4832573305
1258,1809918.1332528586
6068,1417615.25974397
1106,1948219.0006347285
1010,3724068.2573549873
175,3512033.240063908
9972,1275186.1684561633
9963,2658417.920821517
12114,2680221.011663158
2204,2013623.4680019815
792,2870031.450706505
288,1365309.6497304053
1423,3512688.0925672324
5514,1593213.245540219
11875,3082071.206509484
3955,3115177.821239879
6193,2980295.7872726577
7041,1696527.7465630833
3317,1063657.3585557276
784,3308863.299544583
8629,1882123.7900934094
8620,4257952.497814363
8103,3435597.128570164
2801,1530052.0127243248
8798,1523512.2843532497
2569,1456327.4647696258
3005,1919856.3705636826
398,1247452.8040252537
5046,4371353.637198525
4847,1471129.7660914906
4917,2244944.1745658605
615,2287298.817606342
3047,1334565.7571100139
10407,2568510.2474345705
6145,1352224.5236056084
1161,1464457.271951675
162,1956361.2203999315
9438,3281112.3626297293
12852,2714267.8969327556
6389,1708945.633775998
8115,2054399.9781550616
7578,1717588.7304797308
1044,1098146.5447184271
1111,2304715.685787413
1394,1059587.3460572346
1311,3458567.9310313584
5018,1817441.0715476472
4789,4258298.106477807
577,3044907.5730158
5043,1894812.7053955302
1072,1993659.2859659824
6541,2731222.992920921
7698,2863066.7374866456
642,987825.0263198977
6667,2402443.8457176303
6388,1129862.8309794688
3809,1586615.1128526134
8445,3005257.764463047
1045,2315656.103687507
9038,1648787.9246358972
1431,1164014.3304990227
2448,1830427.2811391172
3348,3113452.5347675313
3412,1262299.385990879
4478,1145178.4324334792
10821,1727025.1120392228
6759,3097086.5335275657
5318,2449202.478684115
3322,1454510.4537446273
1047,2846254.571052489
2272,2240398.276886805
8808,873652.9117579057
6987,2528001.883990855
3031,1486470.9535841674
1372,2331605.9238009667
11810,2280859.0930602504
870,2230523.4673250876
5742,4543305.632284126
1386,2085126.1007728917
2266,831277.6700630708
4279,2695203.6888692304
1454,1142016.8211327463
903,2352737.127259762
6594,2884044.8601572523
750,1184781.8037867385
142,2544155.5916519994
12371,4423308.348976882
1617,1489746.7388216103
4640,1775257.1238266241
4569,1394379.9914550001
316,1483326.1641543591
10926,2944039.147952599
2374,1064634.8727907524
12550,1497534.1332796512
709,3257970.5789854126
158,1969867.649592008
1429,1629419.6037451667
3854,2290074.759652517
2863,1027994.1094924102
10621,1509877.068912746
4289,2272246.313577258
6055,1798162.8594981798
9832,2472663.4703985327
2693,2665853.3696086584
7011,1278695.4695051552
2688,1652588.1742514756
10259,4158300.389715134
10235,1086867.8884637186
9786,2948454.8662060713
3014,2742789.3904353436
9434,1694498.132098766
9764,2494100.013246312
2423,1999232.5861756313
651,1370670.1210329332
3610,1457995.7252818048
1899,2225886.376979676
1063,1522257.1344691224
4294,1832130.4791222676
1422,2030554.7427503304
10612,1182847.389166126
4837,1517627.0033235603
4501,2325453.460991147
10549,2164154.9190007905
1114,1343963.4992009904
88,1614599.1126856022
7817,5811500.595032042
1980,2604616.0257982076
1151,3201499.2275655684
2404,1571868.3577805231
4641,3120328.4980578683
2942,5961765.350507749
607,1903085.289824662
4293,2358450.258583066
5274,1014368.3909472547
2701,2893655.067156316
445,1522911.5681934054
7846,2700810.6645758795
1138,1898949.1971631404
7784,1493338.9339934143
11617,3131383.4951213123
1483,957737.2530983386
11159,1688146.401614162
8513,1638513.9701383237
8892,1252504.9117679386
2759,2326803.2469806625
4645,2092716.1084153145
2505,1641792.0000923672
2017,1590767.6950390409
9450,3594802.4269413548
2271,1676694.0083308977
2548,1657388.2960927715
541,2045782.5662891965
2449,1640432.5326122274
8912,1368715.0716295454
3996,1629270.5857681087
3866,1276568.7467578081
2885,2493583.8204589062
2111,809176.3444152692
95,2197648.1456152005
3071,2096690.487870261
10344,1407761.3277474665
160,1082892.8348567795
1039,1146614.0932047756
1306,2235359.7852383414
2725,1736120.909761709
868,1207114.0214505878
11937,1541734.0446002388
2177,853112.5890046842
4366,1415482.7476213588
2742,4324355.554073244
12845,3858536.6016426743
624,5868516.0056740455
1659,3664247.6079648323
6569,968947.6080577562
179,1998999.9701123815
12103,3094656.126116095
450,1501403.9119851715
5796,2009630.3468372193
2573,3105155.4019563594
4685,1608559.947889258
1325,1231536.3899059123
2623,1949145.7008200963
3088,1079051.602878259
8992,3651936.8733937345
9195,1788586.5359486688
2862,1191094.7071517995
4097,1618637.8545044095
12294,1314237.572033648
1600,2046983.2226648317
8716,2755092.9678691197
11537,869043.1994930705
7663,1163852.2265263486
1206,1203986.8160003806
2184,2537860.2030146318
3525,3371047.11456799
9221,3171786.849484172
2166,849046.5249390546
3445,3403013.6930277944
2278,2031059.9140989315
4525,1415390.1410453839
1354,2264057.967675923
10348,3160192.2575982213
2023,2766474.807931036
1672,1319593.88894027
531,1275208.3248326753
2048,2858307.910079394
429,1415005.4949517273
9757,3882105.6284355866
8636,1667100.4595037685
7959,3735917.5790817617
2886,1680756.1233811222
679,1308967.1822702722
1270,2084484.0930831216
1618,2712119.329503022
1033,1877531.3228634663
4672,1624496.1300086617
5523,1559114.3638062638
2398,2325072.591937534
1028,2574403.1295996387
459,2608560.9253674895
11788,1941400.2728678666
3931,1978120.7902034062
410,1646028.3563495115
721,3216628.973416074
1490,4032121.593740148
2979,1298651.201111022
1967,1595726.3019945268
3898,1962514.996069185
929,2802450.934609209
398,2710249.8431229983
3304,1118841.933589158
2264,2497805.5321189603
5436,2475589.9716452253
5225,2568818.5500483667
8587,2697898.633681319
4849,4725467.953196742
499,1191611.2628355953
1460,1965020.853965348
2464,965223.8630797167
2683,1917801.1895232045
9029,3550214.627080606
3188,1631834.8903715392
1737,1055389.1137815122
549,3325002.5443200534
1390,944304.7587981252
10437,2809122.4185193926
2787,1013550.8295093875
4062,3419653.900541124
777,1435903.5152513129
5135,1793095.176011895
3521,1098565.4903964878
2750,1037853.0808579708
12286,2699461.3159473347
3857,1935587.9458916597
578,2279903.374946776
1944,1966734.670214347
3511,1981794.6289919117
3262,1410875.7382807254
1148,1121521.1370688388
11137,2554416.54540431
2426,4939571.329084689
12440,1602462.5102403357
2704,5517250.599623645
1222,1778268.2339358605
2707,1145973.8344635789
10643,2616572.116679626
2534,1263659.0473168697
1777,1862364.8672961358
2331,1235487.3014189794
12938,3079644.639589916
1139,1294526.629347948
1636,1240650.9856282366
3224,2719979.4241497093
5747,2268981.591896197
604,3338186.8267599503
1346,2161418.3926196406
9891,2666634.7422901047
2653,2028846.5227247658
10722,2411915.6840727283
2214,1202261.8383009403
8519,2269750.1721337647
3869,3205930.1418812857
780,934602.8388397796
5483,2655052.89171818
2495,2049671.6701527773
251,1485167.0470891935
8327,2755564.3615580495
9610,2113060.585570764
2949,1972218.044867243
3713,2382536.4072176795
2281,2275799.2583016567
1704,2268391.7179205297
2849,1790229.909268538
11160,1353184.9209519878
5196,2887381.1521106297
901,1456984.7848958794
2204,1020883.3332876231
2348,946768.0595106625
11923,1828582.3915321615
3286,1907602.1112189628
12299,1456356.8523579764
1181,2558530.80404112
8251,1777041.0047557137
2897,1579100.733037271
12548,2163251.5421950445
2794,767385.5074663913
2835,999874.9315122401
1115,2294455.9740338186
9351,1630658.4073500806
12288,3095272.5705522867
6764,1646635.087402907
2009,5667540.0975425765
1484,755031.7037082907
12829,1799423.619216429
610,851758.5250478754
2018,961347.2261976248
8818,2573947.633904946
2270,1307487.7558892954
7844,2496009.9556019558
1755,1290934.353586587
3485,1207742.3060447075
2501,1497427.898842108
2953,1176527.845714098
1395,642625.6839740038
2171,1234555.5763087452
687,1177192.777265433
1644,2423546.6352050235
1697,1692148.7435401927
3814,1588887.5231280378
2740,1375359.251246512
