ID,price
3768,2460472.9732016614
4432,2314214.275387288
2236,1139925.410789559
1743,2240676.634214152
2046,2072073.5569477354
781,939132.2292016393
1126,908032.7026794789
10472,2804069.1093870597
3524,1704110.3915744326
6922,1725532.7943755896
6018,2209106.1694659158
2973,2050165.7170575825
8323,3569895.8560533104
576,1378791.758298593
3118,1300954.8955378176
5737,2717795.413392368
4642,3927904.55161763
8425,1618576.0694425516
2245,4952720.01535753
12248,1078041.6462371177
2533,976423.8244233215
3134,1253435.0819260092
5871,2256188.29198824
9331,2701053.6818734226
959,1873577.3043584279
2753,2386170.160076582
2887,2036054.5939106904
11710,2312717.4564600335
5279,3511765.517083989
3249,1337195.4034355148
9711,2422228.0404223427
5061,2093695.1800950232
2493,1832428.2637104946
627,2831554.657544945
2618,1046343.9986516482
4698,1307320.8372502734
1575,2088210.941427442
425,1031795.031261103
944,1450870.0042551653
3508,1770382.092409083
3674,1547093.9437380556
3351,701546.3004927442
1348,738541.5567184773
1421,1141154.443468586
9134,1011647.6018743934
6348,2562955.5146372523
1277,2426848.9022945324
1152,1197314.1589019536
7783,2534363.996647369
29,2474056.1112266616
11244,965529.2842824787
5924,5984602.645295707
3001,3976783.362884458
4587,1696949.8467659787
8303,3157425.0913606267
2439,1470383.2274876537
3060,3018355.3748028404
8575,5866393.265905667
11031,1097294.6257861315
2056,2727512.7652329775
8657,1340798.9236705827
7669,2445209.3662497834
371,2195304.4191816067
3985,1675220.803666584
279,1383197.3135601613
2964,1633691.733183889
5411,1164519.0787959544
4555,2653959.748398546
3310,2289512.0893290057
2340,1196227.779353701
2139,1135575.5308760244
578,1599226.3277231778
2263,1043491.8773532854
11168,3284631.407122611
8198,1666525.8749924165
6174,2208488.327570098
7566,1214090.72468516
5106,3024559.2348862947
1977,1899849.3741412822
5663,2520743.60940816
1398,2156756.3610927807
2207,1214736.8632917788
1987,1024383.9497190511
70,1984984.4576993696
12282,4249986.792088431
5913,6220793.632897253
6506,1389022.8108644783
3957,2126149.2776863617
881,1097042.7399238173
1599,960212.9761415869
1989,4224333.340141739
1719,1439523.2574123438
3669,1310031.8933193092
7029,1821038.7229237822
3537,3067768.77246268
8590,2474372.018477982
2974,2152492.7212355155
431,3898343.9809771157
12647,2786929.8761846432
2062,3000927.959534279
8040,1837937.1476472884
7744,2039160.6384517704
6155,2515568.0969828703
98,1658866.873803454
3514,1580297.9375274417
776,1563844.6081785513
3678,823408.245183382
2529,1112661.888457499
1806,2023735.4593538996
6359,1315098.921097189
200,962782.799939397
1477,2398923.9894751883
1679,2912429.3358346582
2323,2183895.1854082257
917,1231208.2621322307
430,982886.9273497108
3723,1217634.4969544322
6665,1466411.8437896208
2719,1115250.765431748
10429,1160261.5763186906
428,1910629.6879879392
3995,1404507.4924118628
393,990744.303260468
2336,2302756.341224588
2107,1117937.0309129031
1242,884022.7523201596
7616,2502999.0327120787
11586,2988990.826488485
762,977405.5051776165
1677,1553309.2143665256
9356,1409404.903590714
4810,2703393.744036963
1643,2247002.5753495744
1977,2161421.669233412
1102,1291907.7522410157
2231,2988659.840499112
6369,1833008.4145485521
8299,4098242.6466130377
9088,2615209.6932391454
12140,1417332.4234920521
89,8274168.244662801
12948,3209875.686368685
2387,2882402.2530421433
9454,3164782.065005297
10957,2763860.1713704797
6075,1774516.0942004197
2665,1453013.4193202148
6511,3002641.055585067
3180,1506392.5735768299
4079,3094452.956588405
7372,4031018.204197473
10509,1434791.1173932515
3302,2070402.3974495835
10714,1785658.1939967903
1794,1563148.1497945525
6467,1785545.5190017044
10015,2122741.6767802015
12005,2361880.092614721
11832,1330992.4816079205
7524,2080154.6309038103
680,2793014.1841879683
376,4240140.215717204
8563,2329790.3588320147
2826,1014135.1489542723
11426,3277902.069701397
6426,2235175.3177553266
649,4630203.688897669
2190,2089566.9669227083
11071,2602048.6734835333
738,918910.0086707479
3915,3243986.6786548835
2056,1664003.955919024
11297,2044345.240055712
2113,2045236.6810385354
1235,1071751.3949627003
12351,2119030.5595754804
995,963381.1349764444
857,1645516.139622783
1559,1732401.0326972478
7580,2462849.237340111
716,867456.6269018482
3161,2208028.700161704
6287,2818203.4615613646
3061,1511323.7172336471
2715,1739889.188311449
8652,2883794.274834948
8978,1783520.7002242985
11641,4473593.478779334
4811,2487071.7240068084
132,2886894.084337724
3930,2166241.1067276797
12963,3646924.5182144307
3625,1129336.8942634086
2256,1347023.7654686954
11883,1782337.4596069988
1393,4347549.218385869
778,2674061.6341971513
333,1126932.9419641069
2259,1251819.5451051116
4898,3683485.882375366
975,889390.3691497564
2130,2794155.1803834285
12336,2302756.341224588
12354,3720856.448149974
1707,1283912.7481767447
432,2158737.851227459
1815,1737162.9725414428
12357,2013230.645859229
11140,3527042.5209070714
9197,1536990.1447524459
10500,3328248.6886140807
12701,2581124.9882947467
12111,3315335.7570763384
11150,1843267.8612859151
1933,2726926.9611191177
4617,5689888.497782348
12312,3036822.339554156
7129,2336660.6496365475
5744,3192946.694911117
3903,3538946.42635018
3017,3091811.9568767357
8723,4206143.804845614
3629,1728071.4063667327
2638,1030761.7360181283
1632,1600798.2748794653
3922,1509233.438993184
2216,1091814.6047901385
5267,4810162.118493112
11091,1523544.7755681472
4964,2849310.7009058148
678,1183274.776006193
4678,1333243.9909112474
9836,1712077.8325933628
8905,3260292.039054138
3150,1094836.225224445
1805,2615324.786973864
11262,2093962.7575179723
8024,2893534.98566221
12988,1696499.6890897558
1611,1396687.6965111815
3466,1206023.7883170242
2127,1353243.0363611975
497,3161815.071757496
1647,1024931.1226410061
2848,1048004.8824440375
293,1851167.5449278909
7256,2489337.7612124365
9063,1860636.9806940288
6441,2760610.826068329
47,2823872.90185536
5323,1298643.28292588
6487,1934051.2069053822
1948,2043105.7212809795
1659,2386806.0258277105
1213,1493682.8516507987
11663,2878206.0792951235
3954,3165464.991621719
724,2154433.1120138643
1930,1557633.5677393526
7833,1065380.6530432217
814,1918770.4956249394
12190,1839600.006259837
4080,1824573.8038197823
11344,2514410.2162929173
272,1307516.206311651
10180,974092.9000884133
6099,3248164.7482579947
5797,1789928.3477185941
7476,2275696.3916220386
833,2654384.010030207
5545,2193049.277767825
630,2200702.90959376
1502,1420931.642991467
12148,1958862.9082808974
1605,1642473.275082029
2365,1333964.4924260848
12494,1958482.5800140921
6244,2698760.259440043
3130,1465205.7457708442
1870,1766651.5974532564
10144,1539841.8530565419
3752,1234840.4115390761
5798,3788432.1589731933
1765,1515206.6951016171
11929,4406729.452045442
3241,2528343.076067585
8324,3018069.614272726
2688,1055378.8957013371
2912,1618740.7399229829
6742,4372007.376608883
2694,2257082.2478952175
5237,1016531.3701877048
9138,2693804.6671782373
1773,1421027.0560444496
3607,1589379.4283757454
3968,1826702.3209872055
1140,2269833.7681865203
9624,1052194.688033326
8311,2197076.6833640975
202,4106899.73258169
2982,946385.8180474907
180,2050309.2859713095
3157,1439134.7767833013
2959,1619415.4183905867
1436,1515477.3364569268
10813,3859409.018271501
7478,2185858.0226688758
10467,2899441.2508599954
5901,3392249.8829795183
5981,1673385.8410492383
8065,3486435.3112158515
190,1099755.4091356485
6240,2223996.1385561354
1935,3432091.9934965326
2952,986617.4180202782
8170,2261862.18085391
710,1549613.1791745871
667,1110590.2331977473
543,4003841.144925601
3688,1051267.941497385
3302,1968722.6870023147
664,1221201.2288309007
7706,2447736.613830724
2076,2223296.3533700956
2500,3812777.1363974037
2020,1642755.6695797823
1913,1427793.7274154392
3160,3776352.790777892
11817,1641976.3263571626
5955,1979970.001671634
4195,1417351.8034598564
939,2409281.005947197
7386,1787162.6336991247
12448,1722038.566430748
163,1505687.960823583
831,1769092.645536095
1634,1903049.0558400215
495,1395419.2860298646
3411,1912155.6126468244
8095,1615908.5592986946
2251,1565630.4036210768
1891,1297951.6374498778
7473,2198801.1528430297
8557,1411532.8988068576
5766,2005438.0492758316
9849,2036996.9603530397
12269,2211792.675262806
5402,3022921.8743001386
3601,1985018.7888904964
9895,1259723.2602922728
3909,1304756.955256545
10595,2092943.3881693329
460,3913042.6377777094
2883,851987.7763202224
2405,1064647.879163763
2969,1624830.0463579902
268,1639386.7398664623
558,2675718.313386189
10556,1738661.707624413
5476,2443690.181158976
8017,1779984.691795332
4865,2168654.310419222
11378,1958713.482179603
1364,2312901.439805647
3185,1782552.8231062884
12622,1381937.5283400533
1135,1610187.3603614985
505,3463466.3915596446
6459,1845976.039647106
10303,2425596.000878384
11899,1386309.1491271923
3116,950243.1037915839
10073,2562751.359322089
3393,1382343.8992338926
860,2191221.4430134147
2410,1758858.6631093614
5662,2364837.526259065
2210,1542634.7390133967
500,2451185.493963203
1487,1454897.835085938
1971,1511359.7670795047
9792,3537373.9283203604
1768,1431989.3686280337
1871,1033735.7730821123
12803,2166994.9613500736
3923,1472778.8776251033
431,1098317.9654548797
3151,1453562.469634981
4653,2639885.037160596
9918,4217703.384388714
134,3364581.0937486654
6377,3205299.2185096396
3233,3465180.6561351744
1580,938432.1506765388
3384,2177997.69168386
7289,5596576.941564525
9381,1525457.1366573214
12592,2605180.6754220137
587,1802976.1263723471
7607,3072238.891090635
6963,2489816.54217105
8521,2956990.8088726485
10499,2947272.339180586
12036,2440755.5321651436
7020,2610579.2674761545
8743,3191009.5501231533
12157,2011062.513536105
11239,1717806.5864116226
3663,2926523.69412077
9637,3151719.6439838507
8276,1451442.1202150006
3010,6701409.936146221
2409,1656165.86986512
6257,1440257.7430936752
2017,1342491.9759068657
12678,3590117.203467199
6112,3663374.8674069336
2189,1020200.4215044465
1080,1718125.5570782472
2690,1326588.7697693019
6163,2092041.6649301997
5107,1750919.070002654
322,1086519.354432331
6522,3420097.1720626177
2068,2880383.451506465
3792,1040620.480851035
2882,2150335.5025788518
5589,1335655.7264972024
5400,1553193.3578224548
2114,2049339.4786098287
111,2501972.9526820593
4343,4358523.455879508
1712,3154881.7022331385
548,610922.0866100674
3872,979116.8397177628
7453,1531724.530644237
3551,2779684.111025647
2332,1581329.6596246364
1934,2203598.249738927
9736,1949063.7527619428
1182,2496361.0373154623
508,1451613.3333288953
11486,2943193.24393235
8871,2452072.808474576
2011,1780762.631261514
4175,959245.9496831701
1323,1326208.952470151
10789,2953051.851615485
6130,2654612.2194492565
435,2961716.10588153
10805,1422345.295768952
3055,1769365.9532814268
6164,2055314.3106985402
5656,2334253.722486114
7336,2710853.798059477
4469,1866878.927666337
2136,1571847.9664778362
5535,3083272.4826984247
1231,2750975.189195103
11272,3125938.040242132
1021,1173200.713887948
2761,1372247.2514358014
4704,1914138.8722102134
2705,1460704.481637306
435,2702082.657985292
7989,3923553.920440714
2544,1444728.777771226
3767,1427854.9514221787
7294,1712670.7768685538
11474,1510297.6314042497
2330,1780349.7450889219
6619,1531419.6329135946
6490,2994949.4688171865
63,2348516.3026484894
967,3304055.47677716
9740,2473516.852918893
1763,2214815.438053311
9782,2287556.5816372456
2731,1545671.9037961427
343,1613095.2192265086
561,1189130.1135153465
6501,1731435.414222752
10554,1016014.0048801856
2074,1296437.5060805588
12584,3478893.3323038584
1873,2087610.961036921
1213,1039692.2068708955
5906,3005660.6532969475
3139,1061896.6798400118
4940,2797389.619167459
2446,1854453.4871240272
835,1063096.1585048889
10184,1381965.7202313624
11460,2212893.652399524
2817,5045585.877303501
10662,2628134.7239662292
9273,1828623.9272646406
219,1670988.6648258788
12943,2177655.7887730035
1058,2047352.786343066
788,1399104.915862096
1160,1216370.7151855777
2653,3490697.5258321064
10599,5513297.179675551
5800,3910588.7931927694
131,3128358.9414157486
3095,3572444.786259738
1823,2345903.5217591086
5447,4062683.09851293
12900,922664.4832762319
1316,1771676.1388892278
319,2216016.737452275
10480,2109735.674846964
574,1086347.145599757
2822,2400204.1880851393
9437,1697266.280618674
4272,3973406.770647727
1782,2539163.6704877038
11922,1585158.7590265735
11326,1235695.6793712643
1804,2204616.298979213
2003,3317413.5581070273
7570,4332242.801838251
9632,2643962.8528535045
74,2527658.1961683193
7627,1481228.58009332
11876,1579768.893297592
1285,1846257.4407988288
2212,1823652.2667824582
2104,2528199.2135360925
2659,2619269.4744707034
1178,1666875.8681099536
3876,1191452.448096643
677,1087942.2311815503
6856,1691089.250574439
4256,3225687.705759417
12061,1450753.4682910657
1948,1847194.7635389925
12461,4744985.426526671
2673,2343438.00504451
11313,1620858.4133527696
2597,1974204.2395099178
457,1006883.8263470806
1430,1202119.4513644609
8795,4461976.984749031
10465,965443.7305602499
9807,2998199.920826221
1936,1607052.859117126
10108,1072383.2819413824
2310,1893984.911863643
10840,2744509.8515370465
6251,1302121.0562866582
1811,5688821.7856114935
12972,3429977.2539959513
12258,3545926.352517585
1830,1108282.4499107809
8947,1934635.9933857408
4771,1134807.042807595
838,1348940.5751471918
2193,1194048.0668270087
11547,1721438.6688563705
1058,1781987.2882637922
4039,3232473.546811573
1462,1650951.7170571366
8680,1488721.9757132214
6921,3132158.059408876
1385,1136957.688114035
410,1132104.9644278921
8002,2183867.8962598615
10165,1827932.2799821584
351,1639532.187588652
1135,797814.5535634288
3838,3444491.5388111314
1287,4142997.35383846
3704,1470391.6037037638
11620,2247149.4878908163
5601,2173661.8136189105
429,2517794.527217572
390,1196804.4260949753
100,1266666.8552100384
10524,2017224.9675729505
12626,1434419.3894387335
3230,2232990.8606117573
9761,2228494.854540389
7283,1967695.7590930115
1024,1975139.4641155556
204,1765772.8355003297
11060,1711188.5402043064
10291,1195880.3467521267
3743,2750542.355641104
2592,1355822.2832651169
9023,2909115.508377144
11890,2444281.8431346864
6321,1780927.8148093242
1635,2341098.285861846
1501,1397684.1294419114
11908,3071831.7361823944
1103,1919082.184470022
1706,1770851.8049671885
12992,2078967.5999525846
1679,1161573.363015295
2914,3632343.3032614565
5886,4065648.2565911515
3309,2592205.2999310507
9983,2458090.4732998693
10866,2964053.5325279525
12463,2513215.622208567
9921,1470485.3413453852
9528,2368574.7026141216
8552,1182446.3243717728
11997,5844209.169081372
8663,1498459.0215732732
4638,1876695.9825738412
247,1036313.4701497939
2111,1251179.5896447052
2790,2652802.5665831733
1935,1535806.0462619788
7861,1364603.9393651495
8018,2838412.459390304
9560,1977561.8628981945
12985,1673533.0172992141
2944,1381701.1384736358
379,2032196.5905010249
10391,2541615.789152468
2871,772209.2002990427
1077,3582648.974481155
3339,2479420.3414055007
476,1957878.6328467983
1235,860698.002405718
2543,1001680.3125822616
50,2427589.301859979
10897,3022655.3018958922
4624,2579506.840074518
1752,1980745.6248572208
1490,2414286.0982747334
3539,858192.3400901889
11184,1296550.4838778297
3867,2347623.6379661895
609,1022085.9638655744
8666,1358672.068888627
5641,2489181.9195263516
1376,2219926.0140009494
11866,2396687.706218182
3832,1495660.7477296265
3371,2207843.6347268308
327,1514867.6700788052
93,1761458.754001905
2066,1944412.5549722519
1258,1802469.841622224
6068,1304063.0138935435
1106,1849921.175652068
1010,3640838.813208662
175,3186445.922361005
9972,1251179.5896447052
9963,2624996.407722324
12114,2659848.849757655
2204,1999384.9431015975
792,2913041.1498111505
288,1383606.641825941
1423,3172149.6787299914
5514,1633796.8747779985
11875,3329856.2751113717
3955,3139261.055261665
6193,2904781.1434065453
7041,1506050.4837308612
3317,1073995.059851369
784,3201103.347826411
8629,1867259.899238842
8620,4345268.808887139
8103,3484572.4133608625
2801,1519431.443428292
8798,1503225.167433621
2569,1423999.0232421537
3005,1777201.7040787158
398,1207393.8939748083
5046,4337520.591724775
4847,1469018.9972545214
4917,2220311.480960179
615,2255825.637870913
3047,1296312.3660883673
10407,2431804.9399696877
6145,1287908.9260217724
1161,1423184.813370211
162,2040848.5116974798
9438,3295781.3291941443
12852,2751929.797933043
6389,1679183.4630460772
8115,1859099.723353418
7578,1698442.9254377626
1044,1080674.3224241964
1111,2185422.430770668
1394,1059696.013771359
1311,3657871.91589409
5018,1666454.0951435207
4789,4314998.380054345
577,2665407.0048241066
5043,1825544.3299127978
1072,2332530.4294686643
6541,2687061.121881756
7698,2815352.875089041
642,1007565.9660247782
6667,2130222.350213392
6388,1090783.5592984627
3809,1585291.319766209
8445,2957191.7929639793
1045,2180109.703684679
9038,1663492.1866276592
1431,1181199.0728091537
2448,1794065.486259827
3348,2949900.0377207054
3412,1266052.728460256
4478,1119991.1255605412
10821,1767142.8088101142
6759,3066278.5441161594
5318,2459588.0064814566
3322,1516317.1643526854
1047,2816609.7091658367
2272,2306463.001736344
8808,968949.022640148
6987,2544425.505176726
3031,1433203.110393872
1372,2383876.5995058683
11810,2344269.868907842
870,1785693.9144094507
5742,4598844.721887949
1386,2044744.3413097076
2266,845531.252076362
4279,2743303.234859932
1454,1191775.192391205
903,2366311.030995575
6594,2902263.0443394366
750,1209957.675130783
142,2626634.1479985625
12371,4256441.7162911985
1617,1515139.2494630278
4640,1799944.9187675673
4569,1402891.3715536608
316,1438950.196378152
10926,3029236.020024374
2374,1063427.41681371
12550,1459317.9629564483
709,3234374.728868426
158,1946530.5004304145
1429,1682606.40554285
3854,2209253.2314155563
2863,1086519.354432331
10621,1473323.6820457045
4289,2239734.2544942293
6055,1780320.153366878
9832,2433567.688728679
2693,2441271.6434488716
7011,1263466.9651468247
2688,1639742.294430355
10259,4119493.875533777
10235,1122226.9247586436
9786,3060291.8447089875
3014,2813675.8974551437
9434,1724967.957222268
9764,2414918.1620191396
2423,1975166.4474311979
651,1406659.3556709166
3610,1388585.6811704442
1899,2190000.2983487
1063,1473850.3532501685
4294,1768222.2939071723
1422,2009895.655660682
10612,1191212.3595968431
4837,1609653.9916921128
4501,2395893.383754812
10549,2278974.389207433
1114,1369709.8425674639
88,1584994.5505696037
7817,5613711.099055912
1980,2576204.0635790154
1151,3163001.644183807
2404,1608985.6179244877
4641,3080234.216480809
2942,5832453.721418249
607,1843983.9517569547
4293,2423416.527470732
5274,987301.3873387252
2701,2646491.1244163057
445,1521478.7924378647
7846,2748354.997320314
1138,1885025.1805250556
7784,1512000.9850607216
11617,3118933.706882824
1483,965407.5584137375
11159,1622383.203060734
8513,1527631.1170622674
8892,1237291.5937639854
2759,2384121.2650472643
4645,2034049.8013995439
2505,1765969.7284294814
2017,1637835.021756681
9450,3432057.3307488323
2271,1651669.945055396
2548,1622652.9796696636
541,2013954.33769774
2449,1651063.396051097
8912,1360176.7809668228
3996,1555517.4524961454
3866,1242158.524339452
2885,2387657.5839105262
2111,837996.5260726246
95,2048496.8541647005
3071,2065045.1030574865
10344,1490751.0568014574
160,991549.698883612
1039,1103223.8924072194
1306,2245178.187830729
2725,1765739.1294975658
868,1192369.971726048
11937,1601475.959623765
2177,893655.9243461739
4366,1431833.4870258966
2742,4236561.581050585
12845,3490187.8026961284
624,5376499.828973462
1659,3831014.943213489
6569,1022029.5229752369
179,1954330.7270757675
12103,3023823.1812300878
450,1495011.0113515963
5796,2055165.524120247
2573,3019974.7535479297
4685,1614916.9788206643
1325,1158545.9575532144
2623,2009109.5035028611
3088,1062924.2231200095
8992,3651188.482887541
9195,1727849.8854843196
2862,1192684.2659533562
4097,1564092.0807316448
12294,1339149.7351921322
1600,2011153.9729993027
8716,2704863.0288629043
11537,902382.6692299437
7663,1136621.7500039185
1206,1227880.2255479665
2184,2476028.287329723
3525,3218085.1301125484
9221,3160254.6039801454
2166,919816.7535120085
3445,3221801.8490170627
2278,2012411.3527084596
4525,1337340.228396095
1354,2255001.8465007995
10348,3115949.5397866433
2023,2749503.061239776
1672,1299831.097214128
531,1275158.9390311106
2048,2804029.6806895845
429,1400315.5123719408
9757,3797817.59650201
8636,1576126.7619556645
7959,3443025.465900174
2886,1659085.6869663151
679,1307530.876743115
1270,2085986.8966119848
1618,2606989.7692849794
1033,1883361.1996560148
4672,1564947.6308857836
5523,1617133.7949988383
2398,2357900.853067386
1028,2511584.659633393
459,2547476.283342258
11788,1909044.0050255447
3931,1832082.2232493176
410,1677431.0710783396
721,3246842.380371054
1490,4250244.746559321
2979,1248707.7898113315
1967,1536426.880812777
3898,2062396.5848790319
929,2770165.3788605887
398,2715021.8722229903
3304,1177170.2639673399
2264,2460396.571431764
5436,2590232.3431279655
5225,2147142.0967429373
8587,2624848.465619648
4849,4397337.961621129
499,1120804.4812801764
1460,1929512.0414564838
2464,943148.6911568132
2683,1921416.0613043583
9029,3645942.1711834394
3188,1556174.2521319888
1737,1016370.1299487365
549,2975327.6084877225
1390,945222.5415803848
10437,2927739.255687137
2787,995224.2140821874
4062,3350173.3371613105
777,1440112.8658469042
5135,1790907.406681429
3521,1081512.5272385508
2750,1020936.2568833586
12286,2740804.809145869
3857,1862197.3965533492
578,2322202.508279757
1944,1921819.6857568878
3511,2022324.0475755862
3262,1374170.914773543
1148,1111887.9245702622
11137,2539675.4348924463
2426,4735726.546447204
12440,1610075.4620057696
2704,5439012.5004542265
1222,1707706.9996763028
2707,1162012.7660675454
10643,2665524.749369765
2534,1300419.2513245784
1777,1859597.4360289637
2331,1321039.4374396384
12938,2967405.109454439
1139,1294322.307008104
1636,1216426.9358909365
3224,2716229.654533022
5747,2234931.678650541
604,3243079.169844525
1346,2072073.5569477354
9891,2631596.4853914147
2653,1996763.1880379454
10722,2433066.987228169
2214,1217901.473394184
8519,2317850.039009396
3869,3155860.489736778
780,922664.4832762319
5483,2645874.0546473265
2495,2047479.7458153549
251,1411040.0960856732
8327,2759086.0717637506
9610,2208092.166014081
2949,2114007.929754086
3713,2453633.067315189
2281,2336844.585558108
1704,2265714.45194421
2849,1795669.5047024104
11160,1319717.195512325
5196,2793666.9812789555
901,1439335.7507729228
2204,1024352.8420346414
2348,1048140.6764895467
11923,1827165.6922970717
3286,1892740.907024103
12299,1496569.0938474098
1181,2586705.873369985
8251,1747862.5267702625
2897,1598213.8550989125
12548,2153934.641763526
2794,732786.3950856363
2835,999093.7919716409
1115,2258934.8273148313
9351,1527464.0328059683
12288,3039785.484843139
6764,1686242.6468816816
2009,5586185.891595716
1484,793209.0446455781
12829,1853335.95646984
610,919407.4125095034
2018,995096.9576266702
8818,2607703.3886624645
2270,1310119.3099171156
7844,2641604.5418393575
1755,1298802.2150136088
3485,1180390.0202851023
2501,1538271.0224616614
2953,1223541.2351667038
1395,767746.7845191283
2171,1201417.1149597326
687,1222426.8367916152
1644,2413417.5698975497
1697,1697912.4038373344
3814,1578513.4216149864
2740,1411947.5405894613
2793,1861205.4623329204
