ID,price
6994,3694891.6522068176
5738,2420990.8664753204
5729,5542896.891841598
1122,883768.2131610436
3406,1298629.2482658292
2196,1003218.2504532381
3768,2344139.286248197
4432,2202614.6475339523
2236,1208323.4059090018
1743,2189999.2937456286
2046,2188538.0644482123
781,848979.0997224619
1126,870576.8354360042
10472,2919218.5715884347
3524,1716989.533326054
6922,1720022.6507470766
6018,2237012.929454241
2973,2095333.1233888613
8323,3789548.1463022986
576,1450441.9979418684
3118,1391593.4176893635
5737,2840808.5837307507
4642,4248619.945678264
8425,1413535.1276254854
2245,4867656.698947253
12248,1006811.0093746998
2533,998090.8894654482
3134,1278767.8840534585
5871,2280101.121069773
9331,2720371.5494729765
959,1954106.9097300833
2753,2599705.36479307
2887,1980999.0737344704
11710,2252340.1332860906
5279,3760039.2137602055
3249,1386496.0643089637
9711,2394986.8803658634
5061,2136953.3906685794
2493,1887954.349807537
627,2320451.152025995
2618,1086538.6053977273
4698,1321921.2397049493
1575,2061727.4229255954
425,986085.99612433
944,1522968.6356228157
3508,1568115.426169595
3674,1596953.5877675083
3351,805667.1852536984
1348,788097.8245625374
1421,998536.8828598922
9134,1068873.9674562088
6348,2467054.743594706
1277,2388850.665356577
1152,1119098.14576643
7783,2573456.0106552225
29,2797926.6501414115
11244,940514.0712553067
5924,5967286.648284046
3001,4031312.4706846895
4587,1704860.5950793135
8303,3009439.9261334375
2439,1535800.1104251435
3060,3142226.7085365904
8575,5986302.670048473
11031,1094920.35584795
2056,2641310.4254304124
8657,1352769.0529395896
7669,2468509.4574947953
371,1862825.5108401747
3985,1619102.8622865458
279,1449663.32368456
2964,1696513.9561445983
5411,1116620.4619913343
4555,2611245.2332356535
3310,2319488.7460317514
2340,1159569.586746091
2139,1114648.5534767383
578,1653597.4194155256
2263,1019311.4106710238
11168,3300324.503839337
8198,1675355.3376777363
6174,2164680.7842456517
7566,1198488.4858327983
5106,3010172.577397068
1977,1824101.501250545
5663,2531780.26002791
1398,2118542.4436823996
2207,1231397.0108811995
1987,1018861.3411706232
70,1984935.5124901682
12282,4322974.813258031
5913,6222851.327768217
6506,1411827.9057251024
3957,2193466.9139521914
881,1068398.8413440003
1599,934407.8251491892
1989,4419140.084511669
1719,1393974.918717284
3669,1197259.9238641444
7029,2087630.200042259
3537,3114073.962432271
8590,2461944.2591231624
2974,2247378.4089042074
431,4155687.00612138
12647,2921333.5674830372
2062,2920550.362903391
8040,1814224.5714353498
7744,1974537.744567995
6155,2510883.6679581096
98,1774627.9766271007
3514,1480459.8772203526
776,1535192.7612249039
3678,823530.5690453311
2529,1109368.9748563524
1806,2003107.5583778215
6359,1338056.8156752083
200,934706.9913452527
1477,2340381.178090789
1679,2817789.88036968
2323,2155649.3601926668
917,1271533.7739017094
430,994040.1773446193
3723,1177543.6327235876
6665,1342284.400958669
2719,1138153.2384158554
10429,1060757.2233986538
428,1873873.5723968504
3995,1367973.79260972
393,996234.6222652248
2336,2282810.253828994
2107,1123508.885837865
1242,911691.0748306445
7616,2379926.475299864
11586,2969320.932457853
762,981315.0763482833
1677,1539771.574268471
9356,1437206.0517496804
4810,2814573.0786225908
1643,2387210.5368568576
1977,2324016.749205741
1102,1297442.23704596
2231,3485719.954225367
6369,1940839.0115271807
8299,4118880.2985806055
9088,2546914.77535588
12140,1411236.5579318618
89,8168730.826658959
12948,3245259.3203402036
2387,3175222.0970017896
9454,3177158.4505150123
10957,2819747.8168330323
6075,1791179.3020988726
2665,1503730.6269108807
6511,3038777.0396374846
3180,1523879.6970733101
4079,3138527.1863422142
7372,4108987.2643164657
10509,1414447.5152067665
3302,2005158.7984141833
10714,1748275.2921365765
1794,1537589.5054373571
6467,1789877.3811367608
10015,2085406.1579841482
12005,2305556.728954086
11832,1238052.9436913503
7524,2196627.500946098
680,2803385.681706099
376,4232493.5693348665
8563,2255504.30543435
2826,980087.6090979225
11426,3391842.869072605
6426,2310510.0774992015
649,4741726.445892942
2190,2101648.562035355
11071,2641008.1767608263
738,932392.4347643504
3915,3255691.8757228064
2056,1694432.090654858
11297,2086453.3589532461
2113,1956165.5833116735
1235,1055238.4830730592
12351,2130012.6966636716
995,1061046.1576816565
857,1688747.3591249967
1559,1694921.0306859585
7580,2509997.599099434
716,853493.5509355308
3161,2221391.559518424
6287,2510383.4702307167
3061,1582879.0315653232
2715,1741032.8940506687
8652,2907084.4713049335
8978,1775672.9366339233
11641,4812416.051529665
4811,2384443.8690185244
132,2747918.562103263
3930,2033255.368204854
12963,3780922.932841701
3625,1023500.9042211575
2256,1403570.4955876297
11883,1720536.4730666364
1393,4269895.766090892
778,2649398.315467704
333,1051812.6735641577
2259,1309545.4446341656
4898,3584278.4161929367
975,923474.1218833135
2130,2872078.492361088
12336,2282810.253828994
12354,3634372.47237486
1707,1182213.1968867728
432,2102861.6800645543
1815,1749986.8175583314
12357,1992035.8620576852
11140,3621875.6149206813
9197,1515699.6765420204
10500,3495354.573304146
12701,2337378.4879059372
12111,2847787.253767168
11150,1797918.7686512466
1933,2755417.154341496
4617,5607300.7032082435
12312,3065395.551393788
7129,2367970.688666648
5744,3227716.966276151
3903,3606529.6303305924
3017,3307259.39494533
8723,4397437.213437117
3629,1740294.8247565604
2638,1015154.0390583838
1632,1581820.8460543072
3922,1495728.7273843382
2216,1066890.7688764469
5267,4822515.719128532
11091,1378434.0338628972
4964,2911804.711774873
678,1147030.1963213547
4678,1287813.6213951458
9836,1723254.7932110524
8905,3452603.7671210323
3150,1074978.992666999
1805,2664734.6875634696
11262,1846481.9405606813
8024,2958991.1429109043
12988,1626379.515038783
1611,1411996.6379586807
3466,1251085.811824845
2127,1315451.5221443449
497,3334288.7116869176
1647,1031041.0358778888
2848,1022590.903238683
293,1752496.7021185928
7256,2540005.0778651917
9063,1770168.6160227782
6441,2721914.2357111806
47,2776264.4139899183
5323,1258871.3755049366
6487,1764216.7088892525
1948,2027068.3997779503
1659,2530898.419101156
1213,1316672.7279472607
11663,2850258.4471420674
3954,3169736.5532815466
724,2237330.575933476
1930,1512105.083342094
7833,1054219.5380397898
814,1856777.0582353254
12190,1834037.240941276
4080,1810810.693278106
11344,2625167.3986532306
272,1408225.1627717887
10180,985710.5559045498
6099,3403129.9252001652
5797,1927685.38090934
7476,2372835.4851643015
833,2391367.5368924253
5545,2191951.7658928097
630,2199796.44350766
1502,1475719.3045848683
12148,1949219.638116607
1605,1707897.2500259667
2365,1329825.96190455
12494,1864360.7810892845
6244,2594325.391907624
3130,1406702.113110673
1870,1562000.7695554956
10144,1541876.0278654487
3752,1076970.823128269
5798,3868965.5845343177
1765,1522827.037382506
11929,4293540.4824269
3241,2256537.1057538367
8324,3029940.7328398973
2688,1036412.6024329029
2912,1736745.655926281
6742,4609789.590477439
2694,2320314.2482766034
5237,1065638.0137558202
9138,2788411.5634771474
1773,1477295.5341721713
3607,1621333.9198723286
3968,1793490.9880555435
1140,2287903.4265169464
9624,1012433.3257873852
8311,2205952.909079927
202,4113417.791784589
2982,959729.6606186372
180,2053385.6292693033
3157,1387300.3695467627
2959,1588686.8042861172
1436,1468622.2645714832
10813,3885931.2067619693
7478,2220453.0550625753
10467,2890709.7469125455
5901,3575557.6348663773
5981,1671964.4134782972
8065,3703519.8529929793
190,1056844.6563071874
6240,2281071.0026264717
1935,3490490.9204471847
2952,975135.5715133534
8170,2248271.3690496217
710,1546071.515930296
667,1079818.89967397
543,4231773.767768992
3688,1034748.561936632
3302,1976588.3700365643
664,1280919.5404350176
7706,2389819.5382173923
2076,2578128.7845465355
2500,3900101.9485045606
2020,1705963.0115069943
1913,1455041.2494831677
3160,3866859.1038383404
11817,1633793.1570423823
5955,1983109.0874033116
4195,1340779.7796922093
939,2383452.071627833
7386,1842648.9787874985
12448,1755151.247031592
163,1530161.0928789866
831,1683031.6052501434
1634,1930769.0576017792
495,1327787.2886089315
3411,1882841.4433605447
8095,1617184.4484658628
2251,1397552.4397055572
1891,1279494.8368305624
7473,2200360.860561523
8557,1393541.6748733148
5766,2037365.8930521314
9849,2129081.063004366
12269,2255623.729059742
5402,3120474.5190559635
3601,1969631.9183744958
9895,1288690.0542993597
3909,1216153.7554611661
10595,2068637.635625658
460,3750094.060135307
2883,921046.2033728529
2405,1048181.3754175038
2969,1726623.379011037
268,1549733.4348804008
558,2761999.455485537
10556,1580122.7624145797
5476,2164088.2475197585
8017,1828679.176126033
4865,2138938.284457405
11378,1919609.4606900006
1364,2487984.1963721644
3185,1801563.8995183199
12622,1372944.1427323143
1135,1683894.4081290057
505,3364189.535804256
6459,1769763.0695799142
10303,2239769.9717790545
11899,1434261.321913094
3116,1006821.3641781225
10073,2150912.4131607963
3393,1289945.0083890767
860,2173717.8334638886
2410,1812088.260940073
5662,2433633.466047923
2210,1480360.8208364737
500,2552838.63641187
1487,1448722.3105224008
1971,1433997.782119905
9792,3713729.0345803658
1768,1518393.8250998603
1871,1030835.6618476782
12803,2044312.5686032393
3923,1513681.839195582
431,1129877.803440304
3151,1479919.6015783434
4653,2744710.3568658847
9918,4429450.6849651
134,3627547.0772090023
6377,3139116.393683282
3233,3369480.033925836
1580,880707.3349818038
3384,2196174.058711616
7289,5383856.095785888
9381,1543164.3164922334
12592,2568113.783192681
587,1832159.0373539883
7607,3089062.33018468
6963,2208378.529491736
8521,2998357.9500474446
10499,2879974.660337382
12036,2313567.7138413806
7020,2503812.3207939323
8743,3219494.7046857253
12157,1943724.2326843515
11239,1651569.313350299
3663,2997788.92622476
9637,3116949.098549494
8276,1394910.8577706972
3010,6829579.9030115325
2409,1731952.285190892
6257,1459757.870956658
2017,1382279.4555798545
12678,3416044.324627842
6112,3711803.64625523
2189,1011393.1648512242
1080,1799917.7744234588
2690,1229650.578658548
6163,2080414.4351852175
5107,1681070.3982619136
322,1054710.2752469026
6522,3478079.153849319
2068,2873038.7103736717
3792,1025409.1070714113
2882,2269134.854882509
5589,1352975.7660725627
5400,1549961.7312718737
2114,2033947.3966811711
111,2523838.4137211535
4343,4477503.034589069
1712,3291426.32492897
548,628624.0634445976
3872,947270.2284849756
7453,1506657.2857207423
3551,2759071.1766261384
2332,1637865.8200910017
1934,2332046.99328568
9736,1852823.0310819447
1182,2479564.9499585247
508,1535821.4948497233
11486,2975352.4302015305
8871,2240824.759789725
2011,1782583.7471462046
4175,978530.625748399
1323,1359500.772255924
10789,2936771.909901101
6130,2626455.4631965063
435,2963762.979512667
10805,1454939.6718349736
3055,1758750.0875179423
6164,1962403.4327660776
5656,2329539.5915097557
7336,2638751.6617417475
4469,1900858.3645718554
2136,1488354.3406056073
5535,3134553.9278436936
1231,2926806.938253541
11272,3150554.8608393692
1021,1073963.5893633454
2761,1433665.377038849
4704,1951512.168591546
2705,1448649.1368150618
435,2683854.727330325
7989,3508086.193152235
2544,1483024.045862271
3767,1474132.6284236815
7294,1736756.864984672
11474,1455098.9890446092
2330,1741125.281316562
6619,1562056.5518917812
6490,2969546.0914615076
63,2471757.2775005344
967,3031803.9073618334
9740,2329542.3480005637
1763,2149118.458823243
9782,2277756.7749634325
2731,1472741.9570955017
343,1679147.333270613
561,1116300.0993525197
6501,1787248.0650288346
10554,1006323.022765524
2074,1126750.3200793476
12584,3375830.9672714863
1873,2204415.7595931683
1213,1015925.2695138527
5906,3031620.2774258563
3139,1107849.281397014
4940,2779281.3464662833
2446,1827886.6315469043
835,1130380.64740698
10184,1395788.3323139441
11460,2124741.4086309383
2817,5167684.250535196
10662,2623301.0174338226
9273,1770632.3495153817
219,1736183.2209764272
12943,2257327.3647277793
1058,2057588.973773126
788,1444514.6241993648
1160,1203115.0552095901
2653,3081838.5907705645
10599,5997718.0772153
5800,3911263.2296848185
131,3701443.016170549
3095,3630149.2104584957
1823,2466530.858145398
5447,3935424.5146055897
12900,924781.4931385284
1316,1782909.1905474819
319,2070841.0134163843
10480,2186344.193792848
574,1059826.210564606
2822,2451114.113432806
9437,1763432.2963378585
4272,4137197.9839163516
1782,2629342.4382882863
11922,1623503.8107021851
11326,1220244.0485012995
1804,2271855.7865458485
2003,3277426.76125021
7570,4115026.8340174994
9632,2994127.398438124
74,2572823.407381175
7627,1500740.7943637872
11876,1510825.9255737695
1285,1819385.9489336372
2212,1839710.5267045374
2104,2494186.9665269284
2659,2514144.262100125
1178,1694912.3760883943
3876,1229141.0708632628
677,1094079.778920242
6856,1641960.8615356085
4256,3310697.9080335214
12061,1343956.6597223922
1948,1822813.6621300124
12461,4990661.477943608
2673,2300181.603404827
11313,1558819.5513769872
2597,1972446.8781112835
457,1029420.8790418797
1430,1194711.217169845
8795,4678399.188170338
10465,960908.6306578079
9807,3046362.769975464
1936,1575865.2260050138
10108,1004509.7264504127
2310,1973338.12202666
10840,2707432.417160928
6251,1225149.060996369
1811,5571942.882375196
12972,3680314.7026515463
12258,3649504.1454765825
1830,1104954.318528409
8947,1988054.530258318
4771,1179981.8308304963
838,1416795.2206970588
2193,1107944.3355792374
11547,1770131.6052860278
1058,2200565.63248387
4039,3297119.1060907124
1462,1692202.254481584
8680,1438355.2417482913
6921,3274196.450199999
1385,1055869.9961795858
410,1165471.7292110617
8002,2183085.708711339
10165,1709804.9323222227
351,1647768.8598698732
1135,826688.3511947789
3838,3498525.200951828
1287,4158378.223646212
3704,1413549.5007566418
11620,2163235.0515877116
5601,2186535.7870528167
429,2880811.83415977
390,1183114.1387943723
100,1205401.4998035845
10524,2073884.8203429761
12626,1360764.5874118216
3230,2194824.7552450523
9761,2153237.5072097126
7283,1909199.438851723
1024,1999858.1062324904
204,1737289.1553667397
11060,1693090.8591578784
10291,1215441.2549086767
3743,2700890.297107386
2592,1383076.8835605215
9023,2954030.9174896665
11890,2358992.091886512
6321,1958594.1722725192
1635,2225583.848586226
1501,1343020.3904332062
11908,3088751.90286217
1103,2250762.0416694535
1706,1689833.8291207491
12992,2210162.152572654
1679,1122660.7463145303
2914,3615412.0337444535
5886,4017713.1751833092
3309,2580704.4118092065
9983,2361423.3137199474
10866,2921293.528950199
12463,2526440.707831857
9921,1401036.1395983533
9528,2338051.1779211583
8552,1140412.6934375893
11997,6468306.543422392
8663,1503145.1335012903
4638,1639890.6669947475
247,1037636.8526691953
2111,1296241.9133144058
2790,2697371.503093972
1935,1623998.7102668956
7861,1297275.8133690706
8018,2997007.691670418
9560,1832606.7394881514
12985,1540117.0429512295
2944,1398322.6515631014
379,2084993.2073137267
10391,2570830.0764193917
2871,814970.3000376339
1077,3687029.0526836975
3339,2519615.7492378904
476,2079235.8232378447
1235,875506.299274672
2543,991875.7014426712
50,2509300.3401348274
10897,2994242.965002871
4624,2568899.675664151
1752,1977315.1624874116
1490,2390909.233589406
3539,878847.0971725138
11184,1343249.91197036
3867,2112752.573222873
609,982559.1837703054
8666,1264659.1492679543
5641,2479450.0663258936
1376,2154049.9556221636
11866,2426285.6913891733
3832,1515130.4326252292
3371,2377682.638077855
327,1512350.0437060473
93,1746282.4766330589
2066,1852009.8392452756
1258,1792168.3641832783
6068,1308439.5661570802
1106,1846416.836614748
1010,3616907.761093788
175,3179519.9271619944
9972,1296241.9133144058
9963,2647740.5349911926
12114,2748995.0682479776
2204,1896437.1210549083
792,2875585.31065169
288,1339189.954261289
1423,3756936.736797616
5514,1583435.5546170296
11875,3374023.443727868
3955,3121321.2045618976
6193,2987646.987711347
7041,1457737.2758747214
3317,1053433.9125376274
784,3230102.3538909834
8629,1868342.2130961376
8620,4413259.141414715
8103,3630611.04167506
2801,1554449.235310601
8798,1500271.6209503615
2569,1449247.3413998578
3005,1754446.2530341744
398,1287095.4911235548
5046,4426531.56101907
4847,1359715.9997735885
4917,2195851.349351112
615,1975537.1421501483
3047,1131808.4021830838
10407,2463456.186978736
6145,1345299.8204943738
1161,1441514.4647186324
162,2031504.0214265399
9438,3214598.7210678253
12852,2704520.4382967744
6389,1616046.2051740112
8115,2008326.9329913976
7578,1759521.9830841124
1044,1129139.2931974386
1111,2366626.198547856
1394,1109644.6663929643
1311,3532562.1200592956
5018,1573103.0852982204
4789,4126644.465115196
577,2973454.6887569726
5043,1885070.013237805
1072,2366561.310340312
6541,2746538.2640286004
7698,2831458.65407221
642,984729.1785602837
6667,2319708.8265917636
6388,1115161.6054452006
3809,1633204.8394994456
8445,3053801.342608746
1045,2348280.405451398
9038,1656243.4238418466
1431,1179864.495454771
2448,1795360.423857789
3348,3047763.3185422043
3412,1248103.7498432815
4478,1142826.3818825749
10821,1753236.4375240686
6759,2995873.229418247
5318,2400563.5572296
3322,1483973.5508889316
1047,2719054.9189948374
2272,2299556.412708722
8808,1000281.5670021783
6987,2571101.4931787844
3031,1444796.3643384224
1372,2334652.599637974
11810,2306305.908130844
870,1782989.1092429198
5742,4689462.922108216
1386,2107422.62789978
2266,838893.384689185
4279,2734935.4910043404
1454,1076738.5786674554
903,2312473.112662269
6594,2997519.276708757
750,1290946.9652892963
142,2564150.4831356676
12371,4391999.978929427
1617,1588323.7903463596
4640,1816793.6115344153
4569,1373738.0479466445
316,1460825.4303744175
10926,3028806.971687616
2374,1067232.2246904662
12550,1260488.0607321695
709,3221294.279493291
158,1936477.299403804
1429,1658964.0612150114
3854,2336688.573981621
2863,1054710.2752469026
10621,1484300.8991449722
4289,2233830.683367197
6055,1741971.5943445303
9832,2365559.13728627
2693,2633094.1395213963
7011,1253476.4175333143
2688,1716224.0530226706
10259,4257382.383393473
10235,1053903.1575903005
9786,2937385.437166256
3014,2773677.732342138
9434,1700944.4968244196
9764,2460657.9693775587
2423,2021993.780090071
651,1435054.3333159187
3610,1406072.279769245
1899,2181293.621440858
1063,1509083.0953689585
4294,1832832.0473927245
1422,2136217.116434343
10612,1208466.9235830507
4837,1416091.9019692722
4501,2349907.3798481934
10549,2344840.8549579075
1114,1331532.077519253
88,1609097.9374321736
7817,5771207.594392709
1980,2637715.3884538026
1151,3216182.209767491
2404,1588214.351623552
4641,3130069.484859703
2942,5998422.5588297825
607,1844455.0769893285
4293,2423456.3553063474
5274,989906.4864415191
2701,2845353.0659947433
445,1538952.5105244122
7846,2847200.880072333
1138,1923277.9517547456
7784,1477998.7076427545
11617,3131724.4801250175
1483,928410.2103569312
11159,1609860.623001508
8513,1497282.86126264
8892,1267712.702113246
2759,2199977.1777508603
4645,2131012.9215889615
2505,1711850.7811310147
2017,1556256.473643954
9450,3514202.2584696086
2271,1678551.3921896107
2548,1621159.734103498
541,2063650.3486677005
2449,1663799.6306199706
8912,1414479.685733505
3996,1630800.2838012092
3866,1280026.6277056923
2885,2483583.502327326
2111,813522.5144363316
95,2175114.3036807496
3071,2116308.7199526047
10344,1272453.920858292
160,1070562.8849446347
1039,1130498.0780640016
1306,2372902.3929372593
2725,1732227.6927442753
868,1211424.2022504192
11937,1404096.0391161982
2177,891222.1229583046
4366,1212880.3917624084
2742,4545316.972073181
12845,3666427.9329783395
624,5635855.450577747
1659,3513919.051570341
6569,996805.0856519446
179,2023670.9257599567
12103,3059083.338900129
450,1537971.383973387
5796,2058231.1576530957
2573,3036420.8411472864
4685,1661388.3699642047
1325,1208961.701294874
2623,2018703.4352408822
3088,998943.3772014542
8992,3599274.426461891
9195,1555866.0916100969
2862,1217674.3151777084
4097,1381335.9210894099
12294,1311988.2766145025
1600,2006314.6561468495
8716,2696640.7244627667
11537,891128.3548551598
7663,1098935.5832082857
1206,1140848.8331414126
2184,2619269.8592901346
3525,3296114.57551519
9221,3173256.9622206213
2166,873974.5779628879
3445,3113043.518856559
2278,2042360.7356374837
4525,1395981.690739449
1354,2273566.862915227
10348,3146867.9942274084
2023,2726349.9952233806
1672,1338685.6735417754
531,1253483.5137414306
2048,2914844.351398412
429,1346937.017964974
9757,3956748.806009819
8636,1471864.327474995
7959,3494127.3901359467
2886,1580352.0201531637
679,1336894.907784571
1270,2181133.354035718
1618,2547780.963365714
1033,1797617.7131852824
4672,1463150.1958270469
5523,1530749.4894253856
2398,2277169.6084403293
1028,2569283.8103660564
459,2609256.1843934665
11788,1884504.7800057153
3931,1867355.5977097235
410,1656607.41299535
721,3192942.6652946714
1490,4017116.7279231637
2979,1190440.9320592347
1967,1597051.4779422297
3898,1913131.0640791138
929,2813863.450583867
398,2694771.786270608
3304,1124774.19893055
2264,2460649.932481447
5436,2538678.7115556067
5225,2552866.483424866
8587,2751172.9208598584
4849,4536432.134119246
499,1135341.0773953977
1460,1976781.470708758
2464,930286.5134436375
2683,1951798.2342541935
9029,3616608.0773260845
3188,1589637.6373300382
1737,1079674.4827812028
549,3027915.169250413
1390,920074.1253290526
10437,2832973.527804384
2787,1016137.7920193411
4062,3211846.991552648
777,1403061.229103589
5135,1845208.153294139
3521,1068998.9076030166
2750,1047438.2909995535
12286,2730965.209105327
3857,1946480.9896855967
578,2252291.7105898387
1944,1924614.415755441
3511,1973212.9472371908
3262,1325665.9888295718
1148,1072556.4833089188
11137,2506527.151357001
2426,4679166.395356144
12440,1565339.9619994715
2704,5864085.978103351
1222,1555026.8233995042
2707,1231655.197562357
10643,2583618.692204724
2534,1217008.7661224755
1777,1780792.471276559
2331,1342771.0200796048
12938,3072985.0046408046
1139,1367037.357838722
1636,1298939.2553837588
3224,2703541.6333151446
5747,2222174.1588603905
604,3253334.222766241
1346,2188538.0644482123
9891,2614515.8677431415
2653,2128004.18791626
10722,2273749.8471054668
2214,1205618.3985066677
8519,2274096.7353845583
3869,2764807.875912007
780,924781.4931385284
5483,2699118.30988687
2495,2028738.4981943555
251,1351472.5042208857
8327,2808521.3268772177
9610,2121784.4969260055
2949,2012029.803079635
3713,2446800.5821899637
2281,2302588.8378770454
1704,2184842.968786392
2849,1829301.971891594
11160,1303930.538775369
5196,2756703.5163060557
901,1498966.7376795858
2204,993563.1141824888
2348,1039603.9669668407
11923,1822189.6204146435
3286,1940747.891943744
12299,1428819.9654034679
1181,2508519.2622781107
8251,1737236.8321618082
2897,1609061.8354625553
12548,2000421.8180516344
2794,766900.2501082757
2835,994368.4313518428
1115,2372725.616810445
9351,1385681.6719226874
12288,3060889.7648042897
6764,1628613.4130603285
2009,5901441.530354697
1484,825677.8001959785
12829,1672698.9363226239
610,894120.1826244981
2018,847867.2905247514
8818,2615358.2674224637
2270,1316612.1496733874
7844,2520625.7991451873
1755,1232813.9232279563
3485,1224254.169908641
2501,1544874.1598440642
2953,1189380.501413179
1395,764706.6142566599
2171,1156040.3679276453
687,1312257.7495814473
1644,2294540.2289221613
1697,1718310.3823484816
