ID,price
1550,1652140.2
616,2839051.5
10151,2650845.8
6994,3553652.0
5738,2419290.8
5729,5622590.0
1122,888880.9
3406,1272329.9
2196,997248.6
3768,2311610.0
4432,2266208.0
2236,1200354.8
1743,2209015.5
2046,2124138.5
781,1021881.8
1126,923985.8
10472,2892635.5
3524,1678615.8
6922,1756808.4
6018,2226334.0
2973,2062792.4
8323,3765602.5
576,1472811.5
3118,1447445.8
5737,2786768.5
4642,4173912.5
8425,1379445.8
2245,5046536.0
12248,1015793.1
2533,978505.6
3134,1333157.8
5871,2322091.2
9331,2668064.5
959,1993956.2
2753,2515773.5
2887,1925037.2
11710,2257571.5
5279,3802673.5
3249,1394311.2
9711,2329303.5
5061,2194644.0
2493,1861076.8
627,2571150.8
2618,1083987.2
4698,1302928.8
1575,2042127.6
425,1113772.4
944,1521610.4
3508,1578789.8
3674,1624048.8
3351,741221.9
1348,738311.94
1421,1008134.6
9134,1078555.6
6348,2496874.8
1277,2375601.0
1152,1172119.9
7783,2580291.8
29,2911074.8
11244,927818.1
5924,6003490.0
3001,3866378.8
4587,1732182.4
8303,3113244.0
2439,1513276.1
3060,3306019.0
8575,5952743.0
11031,1083098.0
2056,2664615.8
8657,1326295.9
7669,2474985.5
371,1958393.6
3985,1597787.8
279,1359009.1
2964,1711421.4
5411,1121163.8
4555,2647151.5
3310,2399822.8
2340,1143393.0
2139,1116847.5
578,1629736.2
2263,1023210.9
11168,3302256.2
8198,1592373.8
6174,2186762.2
7566,1186468.2
5106,3004565.5
1977,1879237.2
5663,2506937.5
1398,2132262.5
2207,1193374.8
1987,1004534.0
70,1989833.8
12282,4168035.5
5913,6114512.0
6506,1413672.2
3957,2278489.8
881,1060525.2
1599,947062.8
1989,4401101.0
1719,1369512.5
3669,1159156.8
7029,1860565.6
3537,3098090.5
8590,2405024.5
2974,2215724.0
431,3826223.5
12647,2801228.8
2062,2959276.0
8040,1871196.4
7744,1975387.0
6155,2542960.0
98,1798402.6
3514,1463432.0
776,1509889.0
3678,819889.56
2529,1071083.5
1806,2018142.6
6359,1344475.2
200,947062.8
1477,2307587.5
1679,2761041.0
2323,2211411.2
917,1225557.8
430,996518.4
3723,1235410.4
6665,1334968.2
2719,1120888.0
10429,1066756.5
428,1920916.4
3995,1413872.4
393,997824.5
2336,2328543.5
2107,1097761.5
1242,912194.4
7616,2500443.5
11586,2888246.8
762,960748.1
1677,1526707.5
9356,1421327.8
4810,2804746.5
1643,2349076.5
1977,2356847.2
1102,1259519.2
2231,3110518.0
6369,1894161.0
8299,4128571.5
9088,2633442.5
12140,1413459.2
89,8268201.5
12948,3207921.2
2387,3021543.5
9454,3044290.5
10957,2692934.0
6075,1813349.6
2665,1514432.2
6511,3002737.5
3180,1542522.8
4079,3170769.0
7372,3932670.8
10509,1419549.8
3302,2018689.2
10714,1731145.4
1794,1552698.6
6467,1800391.6
10015,2099067.8
12005,2413931.0
11832,1244143.2
7524,2234901.0
680,2755330.8
376,4377496.5
8563,2326368.8
2826,977455.7
11426,3359576.0
6426,2272810.2
649,4732513.0
2190,2084801.8
11071,2668325.5
738,918999.2
3915,3191135.2
2056,1719127.0
11297,2143169.2
2113,1941097.6
1235,1055580.8
12351,2113414.5
995,995598.9
857,1726088.0
1559,1743286.4
7580,2516309.2
716,859222.1
3161,2148999.5
6287,2488129.2
3061,1556535.8
2715,1827566.2
8652,2927539.8
8978,1834888.0
11641,5143085.0
4811,2436825.8
132,2795141.8
3930,2117575.2
12963,3746080.8
3625,1031158.8
2256,1402837.6
11883,1757192.8
1393,4525109.5
778,2609826.5
333,1040084.0
2259,1321761.5
4898,3518423.5
975,921231.8
2130,2919990.0
12336,2328543.5
12354,3508856.8
1707,1152026.4
432,2146887.5
1815,1750418.0
12357,2020540.0
11140,3474545.5
9197,1516845.1
10500,3444945.5
12701,2343897.0
12111,2844109.8
11150,1846113.2
1933,2752965.5
4617,5478495.0
12312,3059845.2
7129,2303467.8
5744,3230914.5
3903,3626624.8
3017,3270464.2
8723,4311863.0
3629,1699982.4
2638,1023673.2
1632,1574781.9
3922,1469983.8
2216,1049554.5
5267,4664745.5
11091,1297644.2
4964,2984460.8
678,1150491.8
4678,1287709.2
9836,1726719.2
8905,3366269.5
3150,1090610.8
1805,2743746.2
11262,1896616.4
8024,2941613.5
12988,1629511.0
1611,1384955.4
3466,1236428.4
2127,1341620.1
497,3312770.0
1647,1038608.7
2848,1029465.5
293,1812247.2
7256,2533877.0
9063,1823865.8
6441,2704267.2
47,2815519.5
5323,1289394.1
6487,1753020.8
1948,2039029.2
1659,2514857.0
1213,1346676.0
11663,2989049.8
3954,3126049.0
724,2324734.5
1930,1482108.8
7833,1035716.9
814,1858782.0
12190,1831225.2
4080,1851094.0
11344,2622624.0
272,1365558.0
10180,953042.0
6099,3432923.5
5797,1934965.8
7476,2289350.8
833,2436224.0
5545,2263015.0
630,2261606.2
1502,1454321.8
12148,1983385.4
1605,1691722.2
2365,1369376.2
12494,1852364.6
6244,2623302.5
3130,1400633.2
1870,1517713.6
10144,1514000.4
3752,1067007.4
5798,3858109.2
1765,1517898.8
11929,4252195.5
3241,2312167.8
8324,3097545.2
2688,1050622.8
2912,1801468.6
6742,4523489.0
2694,2286574.0
5237,1074605.8
9138,2690565.8
1773,1465719.8
3607,1577583.1
3968,1728428.2
1140,2247030.8
9624,1004220.1
8311,2272593.2
202,4031538.0
2982,940845.2
180,2004987.8
3157,1358559.8
2959,1829717.0
1436,1516004.9
10813,3844487.2
7478,2190473.0
10467,2876084.0
5901,3488764.0
5981,1687459.6
8065,3790378.8
190,1074298.9
6240,2261731.0
1935,3455492.8
2952,966658.9
8170,2283318.5
710,1505726.8
667,1059360.8
543,4124595.5
3688,1039625.5
3302,1954238.8
664,1263092.5
7706,2467567.5
2076,2537922.8
2500,3707858.5
2020,1706076.6
1913,1424205.5
3160,4079178.5
11817,1593747.9
5955,2037769.8
4195,1310342.8
939,2332970.2
7386,1826267.0
12448,1769456.0
163,1512344.5
831,1724077.2
1634,1970462.8
495,1316897.8
3411,1907451.2
8095,1607280.8
2251,1427302.0
1891,1255058.2
7473,2255532.0
8557,1434170.2
5766,2032508.6
9849,2122220.5
12269,2300122.2
5402,3146027.5
3601,2012504.4
9895,1301228.1
3909,1181690.8
10595,2044192.4
460,3499174.8
2883,866788.4
2405,1056746.9
2969,1812252.8
268,1549003.4
558,2885606.0
10556,1605607.8
5476,2210822.5
8017,1825374.2
4865,2239172.0
11378,1932443.2
1364,2477624.5
3185,1742014.2
12622,1315618.5
1135,1668081.2
505,3402622.0
6459,1754253.8
10303,2182697.5
11899,1448628.4
3116,944699.1
10073,2257153.8
3393,1278640.4
860,2115830.5
2410,1813976.6
5662,2482452.5
2210,1489588.6
500,2564302.8
1487,1478675.0
1971,1418299.0
9792,3819449.5
1768,1537782.0
1871,1005542.6
12803,2090114.4
3923,1525497.1
431,1138334.5
3151,1443115.8
4653,2844132.0
9918,4368472.0
134,3332065.2
6377,3074593.5
3233,3602599.5
1580,947235.0
3384,2159212.5
7289,5351981.0
9381,1511431.2
12592,2550199.0
587,1816658.6
7607,3017868.5
6963,2222129.8
8521,2923688.8
10499,2805365.5
12036,2389303.5
7020,2490559.0
8743,3283095.2
12157,1965738.0
11239,1643497.4
3663,3023940.5
9637,3116465.5
8276,1356468.1
3010,6593712.0
2409,1686294.0
6257,1431633.2
2017,1375932.8
12678,3365976.0
6112,3678944.8
2189,1016720.3
1080,1789921.6
2690,1287500.1
6163,2093385.8
5107,1683369.8
322,1070507.1
6522,3452508.5
2068,2856400.8
3792,1023799.4
2882,2192469.0
5589,1327287.0
5400,1537418.1
2114,2039334.0
111,2546191.2
4343,4539039.0
1712,3237371.2
548,673590.5
3872,943768.6
7453,1453571.9
3551,2750481.0
2332,1637692.8
1934,2224636.5
9736,1929901.2
1182,2477574.2
508,1572281.0
11486,2870756.8
8871,2546296.0
2011,1744954.8
4175,1051515.4
1323,1346324.6
10789,2867033.8
6130,2623174.8
435,2937927.8
10805,1417719.2
3055,1788327.6
6164,1983674.0
5656,2293223.5
7336,2656405.8
4469,1886624.0
2136,1487119.4
5535,3281182.0
1231,2972127.0
11272,3070808.5
1021,1101632.6
2761,1410284.4
4704,1934121.8
2705,1406544.1
435,2657864.5
7989,3709675.5
2544,1496422.2
3767,1489728.2
7294,1702580.6
11474,1482931.5
2330,1693249.6
6619,1636711.6
6490,2998864.5
63,2272742.2
967,2998134.5
9740,2315829.5
1763,2205010.8
9782,2215688.5
2731,1450067.2
343,1689499.0
561,1117067.0
6501,1803593.8
10554,1003430.2
2074,1129978.9
12584,3307305.2
1873,2263867.8
1213,1008627.8
5906,3064261.2
3139,1107588.5
4940,2761574.5
2446,1822311.2
835,1129375.9
10184,1430144.6
11460,2159577.5
2817,5040487.0
10662,2676806.5
9273,1762782.0
219,1732134.4
12943,2326233.5
1058,2125863.5
788,1448955.6
1160,1160363.1
2653,3403325.2
10599,5715510.0
5800,4045873.5
131,2679540.0
3095,3514819.5
1823,2456870.5
5447,4102198.5
12900,910569.1
1316,1872964.2
319,2137539.8
10480,2118889.8
574,1096995.8
2822,2365726.0
9437,1837099.2
4272,4132684.8
1782,2594717.8
11922,1559501.0
11326,1230486.6
1804,2310427.8
2003,3427916.5
7570,4199664.0
9632,2596053.0
74,2583933.0
7627,1502686.5
11876,1520395.4
1285,1914838.2
2212,1849503.4
2104,2541753.5
2659,2524065.0
1178,1722504.8
3876,1227344.4
677,1127876.8
6856,1578047.8
4256,3317297.5
12061,1359967.2
1948,1821244.4
12461,4969645.0
2673,2390785.5
11313,1554667.6
2597,1956832.4
457,1032974.2
1430,1183940.2
8795,4602843.5
10465,1000873.5
9807,2955174.5
1936,1514253.0
10108,1011675.9
2310,2060542.4
10840,2704836.0
6251,1228065.1
1811,5545872.5
12972,3643625.2
12258,3567004.5
1830,1107323.6
8947,2035560.6
4771,1179311.4
838,1402621.1
2193,1094793.4
11547,1791321.2
1058,1850288.0
4039,3293307.0
1462,1726088.0
8680,1425928.2
6921,3309566.5
1385,1034425.0
410,1185857.0
8002,2178278.5
10165,1717440.4
351,1661834.9
1135,839928.5
3838,3403856.5
1287,4133126.5
3704,1380712.1
11620,2191314.2
5601,2121894.2
429,2755114.2
390,1165611.8
100,1178187.2
10524,2144098.0
12626,1344409.8
3230,2196148.5
9761,2218011.8
7283,1908380.0
1024,2068411.6
204,1775989.8
11060,1697258.0
10291,1240981.2
3743,2746534.5
2592,1354397.2
9023,3042566.5
11890,2335036.5
6321,1942064.2
1635,2244583.0
1501,1315171.0
11908,3119677.0
1103,2048794.2
1706,1651854.2
12992,2136468.5
1679,1106169.8
2914,3553170.0
5886,4057645.2
3309,2620875.5
9983,2361964.5
10866,2948391.5
12463,2566946.8
9921,1435762.2
9528,2403918.0
8552,1111686.0
11997,6490030.0
8663,1512070.4
4638,1664293.9
247,1033518.7
2111,1297782.1
2790,2656384.5
1935,1612936.6
7861,1279522.8
8018,2922614.5
9560,1833621.2
12985,1544556.4
2944,1392900.9
379,2114209.2
10391,2578619.2
2871,826327.75
1077,3818436.8
3339,2549849.0
476,2087587.0
1235,868499.0
2543,985848.6
50,2463514.0
10897,2936102.5
4624,2513071.2
1752,1996913.4
1490,2353387.8
3539,887738.4
11184,1320814.0
3867,2231008.5
609,972079.6
8666,1230068.4
5641,2509390.2
1376,2147113.2
11866,2354403.5
3832,1506358.2
3371,2364168.2
327,1476951.4
93,1761479.2
2066,1824998.4
1258,1792442.2
6068,1333317.8
1106,1921606.0
1010,3515678.8
175,3354466.2
9972,1297782.1
9963,2598699.5
12114,2714071.5
2204,1885708.8
792,2855234.8
288,1348460.8
1423,3483371.2
5514,1621474.6
11875,3363401.5
3955,3150399.8
6193,3013208.5
7041,1394289.6
3317,1058479.8
784,3309413.8
8629,1907785.0
8620,4457925.0
8103,3527358.0
2801,1609580.0
8798,1521408.1
2569,1433414.8
3005,1718855.6
398,1220147.5
5046,4477588.0
4847,1341012.0
4917,2151150.8
615,1988771.2
3047,1120670.0
10407,2474353.5
6145,1353577.0
1161,1427201.9
162,2080544.8
9438,3246128.8
12852,2718496.5
6389,1622559.1
8115,1990482.0
7578,1773019.2
1044,1127234.6
1111,2285920.0
1394,1100575.2
1311,3657751.2
5018,1555773.2
4789,4157134.0
577,2628053.8
5043,1968229.8
1072,2304463.5
6541,2716642.2
7698,2816425.8
642,973256.1
6667,2013704.6
6388,1130241.8
3809,1636303.1
8445,3094502.5
1045,2323607.8
9038,1621292.6
1431,1165086.2
2448,1830548.2
3348,3020491.0
3412,1200261.5
4478,1136427.8
10821,1796131.6
6759,2921385.8
5318,2416343.0
3322,1485102.1
1047,2741071.2
2272,2353857.5
8808,1022708.2
6987,2571803.0
3031,1416231.2
1372,2411377.2
11810,2349203.0
870,1822350.4
5742,4784492.0
1386,2123978.0
2266,840133.1
4279,2719358.8
1454,1059323.6
903,2364701.2
6594,2998015.5
750,1271568.4
142,2647200.0
12371,4263371.0
1617,1641116.2
4640,1844804.2
4569,1352520.6
316,1454672.6
10926,2932224.0
2374,1079052.9
12550,1271450.4
709,3200332.0
158,1955524.2
1429,1641708.4
3854,2377250.8
2863,1070507.1
10621,1429937.9
4289,2249927.0
6055,1762443.6
9832,2263749.5
2693,2607377.5
7011,1278069.1
2688,1675659.5
10259,4107093.5
10235,1045584.6
9786,2982831.5
3014,2765765.0
9434,1713687.0
9764,2378935.0
2423,2031730.6
651,1423443.0
3610,1416870.8
1899,2207190.5
1063,1473833.4
4294,1850360.2
1422,2167766.5
10612,1215657.5
4837,1404660.2
4501,2323415.0
10549,2358920.0
1114,1325396.2
88,1644374.4
7817,5676581.5
1980,2581227.2
1151,3236773.5
2404,1566306.0
4641,3102018.0
2942,5958484.0
607,1746697.6
4293,2376910.5
5274,983839.0
2701,2731465.0
445,1521313.1
7846,2846222.5
1138,1914577.6
7784,1446071.8
11617,3147151.2
1483,921590.7
11159,1596881.8
8513,1476488.8
8892,1283398.8
2759,2167019.5
4645,2088215.2
2505,1717165.0
2017,1536694.0
9450,3525160.5
2271,1708530.4
2548,1683163.0
541,2031121.6
2449,1673898.8
8912,1420860.0
3996,1616739.0
3866,1283731.2
2885,2535052.5
2111,920792.0
95,2117870.2
3071,2032925.6
10344,1285948.4
160,1016049.4
1039,1138407.8
1306,2337743.2
2725,1761687.2
868,1210927.4
11937,1391860.2
2177,885320.0
4366,1183081.5
2742,4417322.5
12845,3606890.5
624,5495177.0
1659,3594586.5
6569,1001733.3
179,1997402.6
12103,3074932.0
450,1528873.0
5796,2086303.6
2573,3033201.2
4685,1702177.4
1325,1213701.4
2623,2115134.8
3088,1054742.9
8992,3468290.5
9195,1545870.2
2862,1225080.0
4097,1360060.5
12294,1269962.4
1600,2008485.8
8716,2576133.8
11537,885518.8
7663,1069445.0
1206,1101415.6
2184,2553356.8
3525,3294385.8
9221,3163487.0
2166,865657.1
3445,3079800.5
2278,2035146.4
4525,1385541.9
1354,2311782.5
10348,3213606.5
2023,2697051.0
1672,1330029.4
531,1267085.4
2048,2924817.5
429,1330350.2
9757,3972678.5
8636,1427312.5
7959,3427339.5
2886,1702342.6
679,1329233.0
1270,2208121.5
1618,2551147.2
1033,1770890.6
4672,1446734.2
5523,1570464.9
2398,2261213.5
1028,2559709.8
459,2720147.5
11788,1918321.6
3931,1860599.6
410,1683897.6
721,3196732.0
1490,4008410.5
2979,1140443.5
1967,1572858.6
3898,1913442.8
929,2961237.5
398,2711316.5
3304,1112591.8
2264,2533935.5
5436,2566042.2
5225,2209643.5
8587,2700733.8
4849,4303827.5
499,1125158.0
1460,1973124.6
2464,924780.2
2683,1953094.6
9029,3560661.5
3188,1560975.1
1737,1024759.5
549,2772913.0
1390,921390.2
10437,2858312.0
2787,1018961.1
4062,3102733.8
777,1375062.8
5135,1849897.6
3521,1102258.1
2750,1053601.0
12286,2728873.5
3857,1901689.0
578,2278221.5
1944,1894257.6
3511,2032058.4
3262,1366550.5
1148,1055138.5
11137,2511450.5
2426,4594597.0
12440,1608643.6
2704,6011459.0
1222,1547958.2
2707,1250564.4
10643,2581684.8
2534,1250377.2
1777,1860619.2
2331,1372174.6
12938,3040218.0
1139,1396389.6
1636,1285317.8
3224,2743928.0
5747,2118453.5
604,3144977.5
1346,2124138.5
9891,2649491.2
2653,2137381.8
10722,2313186.0
2214,1191730.1
8519,2287155.2
3869,3031156.0
780,910569.1
5483,2737911.8
2495,2024386.2
251,1331563.6
8327,2811585.5
9610,2134299.8
2949,2010750.6
3713,2439594.0
2281,2360282.5
1704,2231558.5
2849,1832721.2
11160,1246869.4
5196,2769659.0
901,1516299.6
2204,979733.9
2348,1048277.6
11923,1873930.0
3286,1963122.0
12299,1423917.1
1181,2567494.2
8251,1770772.4
2897,1591777.0
12548,1949561.8
2794,750012.6
2835,999804.0
1115,2393421.0
9351,1420675.2
12288,3045493.5
6764,1678249.0
2009,5722032.5
1484,839944.2
12829,1685949.4
610,894461.0
2018,886683.5
8818,2682999.5
2270,1302765.2
7844,2565995.2
1755,1225852.4
3485,1217068.5
2501,1563599.0
2953,1187360.8
1395,810865.6
2171,1120917.9
687,1289021.0
1644,2540698.5
1697,1722218.0
3814,1565725.9
2740,1422280.0
2793,1772028.8
9962,1319166.8
641,3229802.2
12391,2692618.2
2590,2335145.5
994,3880842.8
2645,1401679.8
11386,2855234.8
1681,1068188.8
2564,1507964.6
7876,1604094.0
1345,947929.8
1417,1527210.4
615,1784767.8
2700,3146689.8
6521,1593053.2
2526,2533240.0
3038,1776349.6
5790,1217261.9
1919,1435819.0
5052,2116004.0
8895,2387872.5
12142,3922162.8
799,1730695.0
12389,4346822.0
1393,2815572.2
1373,4079178.5
12110,2655422.5
6469,2351087.8
1913,1689849.8
9400,1661776.6
570,1240140.1
1728,941644.3
7188,5228218.5
133,2507094.8
10485,6590492.5
3011,2073855.4
277,2737928.5
2296,2896888.2
10784,2418543.2
1749,1473856.8
1353,1962805.0
11853,2240528.5
2426,796653.8
4998,2048983.0
10103,9079971.0
2930,1482108.8
92,3772785.5
258,1034971.9
2074,1708072.0
417,1831280.2
2592,3831104.5
6207,1704088.8
1173,1364121.2
3596,3617948.5
10366,1324594.6
1972,3693034.5
129,1400751.6
2375,1855129.6
2425,1727211.6
3938,1841742.2
30,1297886.4
1210,2321252.5
6950,2032058.4
4565,1172915.6
9377,1496695.9
1813,1417188.4
1529,1417629.8
1350,2411559.0
9627,3817030.0
4201,3220537.2
5115,1727031.6
10237,1069091.0
6367,3238728.8
2532,1835386.6
1267,2375856.8
1553,1098815.2
8861,1169806.2
11037,3178354.2
2019,1168327.8
983,1371020.5
6254,4146794.5
6036,2515419.2
7896,3418425.5
11579,4512837.0
9071,2146266.5
1415,2887487.2
8738,2228014.5
2421,956959.1
3887,2378842.2
2603,1928740.4
10495,1521000.6
7241,3641225.5
1486,825638.6
840,2424873.8
12633,2143998.5
3935,1684163.0
1506,2111485.5
51,962508.6
91,1218358.2
6525,2999461.8
2022,1488137.5
11218,1761755.8
10449,3389808.0
2851,2164463.5
1613,1835567.2
9444,2415778.5
10252,1150494.0
2062,2167536.5
6079,2159822.5
7797,2072110.4
739,1112607.8
12617,2745339.0
1809,2673613.8
9854,5890460.5
9749,2126865.5
12025,3882347.5
1865,872065.0
1647,3331052.5
6023,2271349.0
10484,2020824.6
839,4109606.0
1250,2812854.2
12366,2456212.5
680,783704.1
3932,3224727.5
2764,5356786.0
11247,1793016.2
1469,2128511.5
2899,1223668.2
6022,1687252.4
88,2837072.5
2565,1252001.8
3091,2123900.0
11493,2277435.0
2102,2337743.2
1296,2367246.0
2091,4776101.0
3628,1100665.1
2869,2606389.0
953,3234702.2
934,2291790.8
2249,1075483.0
8793,1364548.2
3503,1775359.2
5399,1553034.2
10727,2578237.2
3345,1119584.8
3402,1204623.6
7074,2708187.5
11381,1250416.4
48,1399862.1
12174,3456818.8
4823,1606929.1
8407,2480541.5
1898,4559722.5
3382,1299100.2
10289,3203339.0
2692,1876257.2
2014,1908136.6
8442,1670563.8
592,2037112.6
8920,2444886.5
4724,2520649.2
2187,2229383.2
4833,3137483.2
612,1144446.5
2465,3354055.0
12325,1663757.9
11278,1509321.4
8705,2405102.2
1026,903640.5
7917,2932415.0
974,5767538.0
2184,1330954.8
3273,1061194.8
3670,1350072.2
3516,1543893.9
11682,1605813.2
12243,2122451.2
7650,3149144.5
6091,2695085.5
12793,2930896.0
550,2851588.0
7754,3777101.2
763,1448587.5
1862,2126032.2
2306,2015145.6
11541,3465975.5
10529,1989924.0
9305,2441318.2
7135,1401869.9
2188,2532530.0
7038,3062402.0
1657,1715246.4
4952,1550227.6
3889,1973552.0
2106,2008485.8
6859,2792408.5
2293,2315832.2
1298,1843434.4
8050,869997.5
10507,5263450.0
5172,2444898.8
2241,1359967.2
7951,2357205.0
3554,1586633.8
970,2368620.8
3860,1706761.4
8588,954889.0
1870,1070427.0
7348,1853029.2
196,4007594.5
97,2314442.8
6568,2634078.8
642,1716186.4
647,1114614.0
2637,1150835.9
2150,1278414.1
928,2053103.0
3658,1755203.4
12807,1138334.5
1776,2312178.5
2571,2603720.5
1857,3404030.5
5497,2430063.5
2231,2501971.5
661,1338543.2
2243,1650263.1
7044,1506311.4
8878,1986041.6
342,2746740.8
4563,1151723.9
3868,2185933.2
722,1650438.8
7869,1293852.1
12770,1366369.0
7153,2578672.8
2575,2047276.4
1107,1593513.2
29,4753797.0
2399,1550108.4
6602,1465838.2
73,1542828.4
4562,2684433.2
8356,2385840.8
490,2097811.8
960,1118035.8
3896,2458262.0
9620,2329507.2
7125,2029716.0
10693,2774630.0
4118,2531777.5
3906,1819985.6
501,3173938.8
6236,1756400.4
3483,1329644.8
5479,5030690.5
895,1572481.0
2030,1934384.8
172,1321101.4
2958,3346591.5
7839,2385360.5
8851,1180522.1
127,1611781.6
2560,1983002.2
4851,1862028.0
6203,1528011.0
532,3358143.2
1183,1088251.9
1448,1270406.4
37,1717608.2
2830,2049844.8
10753,1725370.0
9524,1715189.4
6280,2488170.5
402,3254968.8
6876,5475706.0
1609,1388227.5
2450,1944321.4
3291,3571746.5
2352,1723438.0
3781,2591717.5
4227,834096.44
4213,1918956.8
8840,4618907.0
10260,6126813.5
12518,1727167.8
1065,1119587.9
2150,5012809.5
3717,820581.6
442,3034108.8
10770,2042427.2
3066,1865199.0
8577,2670062.8
663,2876084.0
9176,2712884.0
937,1303596.8
3904,1350598.4
1621,2170907.2
12739,1499481.2
3235,1280719.0
2068,4593856.0
6399,2544975.2
3110,2934228.5
2018,1494786.2
280,2281982.0
10385,1781618.0
1864,2900780.0
3761,2272648.2
9392,2240862.8
6621,3162677.2
1855,2335363.5
638,2774222.5
2375,2077312.6
9563,1807686.8
4036,1388481.4
3626,1862588.6
3099,1541971.8
1468,1080369.5
11004,4152189.2
1031,1978101.2
1633,1158988.0
3541,3277410.5
1937,996241.7
7248,1198609.1
10846,2677626.2
1034,913419.1
2007,3403007.2
3510,2210182.0
6047,3560323.2
5934,1997402.6
8855,1436668.8
109,2160078.5
2261,3107146.0
7075,3679140.5
1129,1001561.3
9161,2580644.5
10779,2326368.8
1764,2057768.4
2364,925698.0
1297,1032864.8
5575,1725517.4
11287,1733954.0
2218,1122541.0
6902,2048434.8
1025,1382843.8
3027,3010389.2
1594,1186532.8
4691,3929128.8
303,3974759.5
12095,2765925.5
2652,1265629.5
2708,2003705.6
1141,3727257.2
10822,2154263.5
6808,2546203.5
2605,1707653.4
10096,3407004.8
1381,771013.3
8294,2519054.8
1889,1775046.4
1212,2548853.5
10068,1289085.8
2463,1572500.6
2448,1962662.4
4842,2338234.0
7712,1549917.1
79,2796374.2
